elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.372303485870361,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47704,597,RHS,RPM,2.0,2.0,1.893549,103.5027,0.672187
6.39435887336731,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47704,597,RHS,RPM,2.0,2.0,1.893549,103.5027,0.672187
6.404875755310059,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47754,598,RHS,RPM,2.0,2.0,1.925765,104.0836,0.640039
6.4254844188690186,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47754,598,RHS,RPM,2.0,2.0,1.925765,104.0836,0.640039
6.436017036437988,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47754,598,RHS,RPM,2.0,2.0,1.925765,104.0836,0.640039
6.456626653671265,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47754,598,RHS,RPM,2.0,2.0,1.925765,104.0836,0.640039
6.467692613601685,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47804,598,RHS,RPM,2.0,2.0,1.839345,104.6549,0.726559
6.488744497299194,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47804,598,RHS,RPM,2.0,2.0,1.839345,104.6549,0.726559
6.509860277175903,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47854,598,RHS,RPM,2.0,2.0,1.837513,105.2547,0.728461
6.52038049697876,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47854,598,RHS,RPM,2.0,2.0,1.837513,105.2547,0.728461
6.5414228439331055,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47854,598,RHS,RPM,2.0,2.0,1.837513,105.2547,0.728461
6.551949501037598,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47854,598,RHS,RPM,2.0,2.0,1.837513,105.2547,0.728461
6.573396921157837,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47904,598,RHS,RPM,2.0,2.0,2.021237,105.9039,0.544764
6.584455251693726,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47904,598,RHS,RPM,2.0,2.0,2.021237,105.9039,0.544764
6.605478525161743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47954,601,RHS,RPM,2.0,2.0,1.925632,106.4999,0.640423
6.644587278366089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47954,601,RHS,RPM,2.0,2.0,1.925632,106.4999,0.640423
6.659129858016968,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47954,601,RHS,RPM,2.0,2.0,1.925632,106.4999,0.640423
6.672671556472778,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47954,601,RHS,RPM,2.0,2.0,1.925632,106.4999,0.640423
6.684224367141724,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48004,601,RHS,RPM,2.0,2.0,1.8658,107.0333,0.700362
6.695299863815308,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48004,601,RHS,RPM,2.0,2.0,1.8658,107.0333,0.700362
6.7058186531066895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48004,601,RHS,RPM,2.0,2.0,1.8658,107.0333,0.700362
6.726848125457764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48004,601,RHS,RPM,2.0,2.0,1.8658,107.0333,0.700362
6.737370252609253,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48054,601,RHS,RPM,2.0,2.0,1.894262,107.6066,0.672
6.758424520492554,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48054,601,RHS,RPM,2.0,2.0,1.894262,107.6066,0.672
6.769510984420776,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48054,601,RHS,RPM,2.0,2.0,1.894262,107.6066,0.672
6.790147542953491,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48104,601,RHS,RPM,2.0,2.0,1.808208,108.1836,0.758152
6.811194658279419,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48154,601,RHS,RPM,2.0,2.0,1.844267,108.7891,0.722165
6.823246479034424,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48154,601,RHS,RPM,2.0,2.0,1.844267,108.7891,0.722165
6.834993600845337,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48154,601,RHS,RPM,2.0,2.0,1.844267,108.7891,0.722165
6.856356859207153,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48154,601,RHS,RPM,2.0,2.0,1.844267,108.7891,0.722165
6.877177715301514,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48204,601,RHS,RPM,2.0,2.0,1.983447,109.4288,0.583029
6.888303995132446,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48204,601,RHS,RPM,2.0,2.0,1.983447,109.4288,0.583029
6.909958362579346,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48254,601,RHS,RPM,2.0,2.0,1.806537,109.9982,0.759975
6.920472621917725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48254,601,RHS,RPM,2.0,2.0,1.806537,109.9982,0.759975
6.942249059677124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48254,601,RHS,RPM,2.0,2.0,1.806537,109.9982,0.759975
6.953298568725586,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48304,605,RHS,RPM,2.0,2.0,1.952472,110.636,0.614144
6.9743711948394775,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48304,605,RHS,RPM,2.0,2.0,1.952472,110.636,0.614144
6.985891580581665,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48304,605,RHS,RPM,2.0,2.0,1.952472,110.636,0.614144
7.006992340087891,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48304,605,RHS,RPM,0.0,2.0,1.952472,110.636,0.614144
7.018117904663086,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48354,605,RHS,RPM,0.0,2.0,1.940736,111.1808,0.625917
7.040170192718506,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48354,605,RHS,RPM,0.0,2.0,1.940736,111.1808,0.625917
7.061344385147095,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48354,605,RHS,RPM,0.0,2.0,1.940736,111.1808,0.625917
7.072043180465698,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48404,605,RHS,RPM,0.0,2.0,1.839064,111.7844,0.727692
7.093218803405762,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48404,605,RHS,RPM,0.0,2.0,1.839064,111.7844,0.727692
7.104303359985352,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48404,605,RHS,RPM,0.0,2.0,1.839064,111.7844,0.727692
7.125287294387817,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48454,607,RHS,RPM,0.0,0.0,1.687856,112.407,0.0
7.136321306228638,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48454,607,RHS,RPM,0.0,0.0,1.687856,112.407,0.0
7.157365798950195,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48454,607,RHS,RPM,0.0,0.0,1.687856,112.407,0.0
7.167928695678711,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48454,607,RHS,RPM,0.0,0.0,1.687856,112.407,0.0
7.216600656509399,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48504,607,RHS,RPM,0.0,0.0,1.467269,112.836,0.0
7.227343797683716,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48504,607,RHS,RPM,0.0,0.0,1.467269,112.836,0.0
7.237865209579468,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48504,607,RHS,RPM,0.0,0.0,1.467269,112.836,0.0
7.249396085739136,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48504,607,RHS,RPM,0.0,0.0,1.467269,112.836,0.0
7.259658575057983,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48555,607,RHS,RPM,0.0,0.0,0.936148,113.1093,0.0
7.270295858383179,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48605,607,RHS,RPM,0.0,0.0,0.346856,113.189,0.0
7.290868282318115,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48605,607,RHS,RPM,0.0,0.0,0.346856,113.189,0.0
7.301245927810669,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48605,607,RHS,RPM,0.0,0.0,0.346856,113.189,0.0
7.322216749191284,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48655,607,RHS,RPM,0.0,0.0,0.084388,113.1871,0.0
7.343448638916016,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48655,607,RHS,RPM,0.0,0.0,0.084388,113.1871,0.0
7.3539719581604,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48655,607,RHS,RPM,0.0,0.0,0.084388,113.1871,0.0
7.375631093978882,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48705,607,RHS,RPM,0.0,0.0,0.021097,113.1871,0.0
7.38637638092041,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48705,607,RHS,RPM,0.0,0.0,0.021097,113.1871,0.0
7.407417058944702,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48705,607,RHS,RPM,0.0,0.0,0.021097,113.1871,0.0
7.417974233627319,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48755,607,RHS,RPM,0.0,0.0,0.005274,113.1871,0.0
7.439719915390015,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48755,607,RHS,RPM,0.0,0.0,0.005274,113.1871,0.0
7.460320234298706,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48755,607,RHS,RPM,0.0,0.0,0.005274,113.1871,0.0
7.470886707305908,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48805,607,RHS,RPM,0.0,0.0,0.001319,113.1871,0.0
7.4921112060546875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48805,607,RHS,RPM,0.0,0.0,0.001319,113.1871,0.0
7.503142595291138,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48805,607,RHS,RPM,0.0,0.0,0.001319,113.1871,0.0
7.524182081222534,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48855,607,RHS,RPM,0.0,0.0,0.00033,113.1871,0.0
7.535254716873169,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48855,607,RHS,RPM,0.0,0.0,0.00033,113.1871,0.0
7.556302070617676,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48905,607,RHS,RPM,0.0,0.0,8.2e-05,113.1871,0.0
7.578427791595459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48905,607,RHS,RPM,0.0,0.0,8.2e-05,113.1871,0.0
7.588952541351318,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48905,607,RHS,RPM,0.0,0.0,8.2e-05,113.1871,0.0
7.6100099086761475,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48955,615,RHS,RPM,0.0,0.0,2.1e-05,113.1871,0.0
7.622046232223511,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48955,615,RHS,RPM,0.0,0.0,2.1e-05,113.1871,0.0
7.682300090789795,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48955,615,RHS,RPM,0.0,0.0,2.1e-05,113.1871,0.0
7.693770885467529,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,48955,615,RHS,RPM,0.0,0.0,2.1e-05,113.1871,0.0
7.705305099487305,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49005,615,RHS,RPM,0.0,0.0,5.15063e-06,113.1871,0.0
7.716482162475586,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.727624893188477,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.738127946853638,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.7486608028411865,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.759183406829834,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.770434379577637,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49055,615,RHS,RPM,0.0,0.0,1.287658e-06,113.1871,0.0
7.792196750640869,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49105,615,RHS,RPM,0.0,0.0,3.219144e-07,113.1871,0.0
7.803521156311035,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49105,615,RHS,RPM,0.0,0.0,3.219144e-07,113.1871,0.0
7.825133323669434,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49155,615,RHS,RPM,0.0,0.0,8.047861e-08,113.1871,0.0
7.83617901802063,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49155,615,RHS,RPM,0.0,0.0,8.047861e-08,113.1871,0.0
7.856576204299927,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49155,615,RHS,RPM,0.0,0.0,8.047861e-08,113.1871,0.0
7.878137588500977,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49205,615,RHS,RPM,0.0,0.0,2.011965e-08,113.1871,0.0
7.888658285140991,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49205,615,RHS,RPM,0.0,0.0,2.011965e-08,113.1871,0.0
7.9097068309783936,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49255,615,RHS,RPM,0.0,0.0,5.029913e-09,113.1871,0.0
7.920232772827148,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49255,615,RHS,RPM,0.0,0.0,5.029913e-09,113.1871,0.0
7.941280364990234,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49255,615,RHS,RPM,0.0,0.0,5.029913e-09,113.1871,0.0
7.951510906219482,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49255,615,RHS,RPM,0.0,0.0,5.029913e-09,113.1871,0.0
7.9725871086120605,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49305,615,RHS,RPM,0.0,0.0,1.257478e-09,113.1871,0.0
7.993171215057373,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49305,615,RHS,RPM,0.0,0.0,1.257478e-09,113.1871,0.0
8.003700017929077,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49355,620,RHS,RPM,0.0,0.0,3.143696e-10,113.1871,0.0
8.024353742599487,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49355,620,RHS,RPM,0.0,0.0,3.143696e-10,113.1871,0.0
8.03486680984497,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49355,620,RHS,RPM,0.0,0.0,3.143696e-10,113.1871,0.0
8.055912017822266,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49405,620,RHS,RPM,0.0,0.0,7.85924e-11,113.1871,0.0
8.077198266983032,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49405,620,RHS,RPM,0.0,0.0,7.85924e-11,113.1871,0.0
8.088303327560425,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49405,620,RHS,RPM,0.0,0.0,7.85924e-11,113.1871,0.0
8.109357595443726,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49455,621,RHS,RPM,0.0,0.0,1.96481e-11,113.1871,0.0
8.119909048080444,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49455,621,RHS,RPM,0.0,0.0,1.96481e-11,113.1871,0.0
8.14139699935913,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49455,621,RHS,RPM,0.0,0.0,1.96481e-11,113.1871,0.0
8.15206241607666,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49505,621,RHS,RPM,0.0,0.0,4.912025e-12,113.1871,0.0
8.173015594482422,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49505,621,RHS,RPM,0.0,0.0,4.912025e-12,113.1871,0.0
8.194057703018188,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49505,621,RHS,RPM,0.0,0.0,4.912025e-12,113.1871,0.0
8.204590559005737,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49505,621,RHS,RPM,0.0,0.0,4.912025e-12,113.1871,0.0
8.225387811660767,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49555,621,RHS,RPM,0.0,0.0,1.228006e-12,113.1871,0.0
8.248185157775879,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49555,621,RHS,RPM,0.0,0.0,1.228006e-12,113.1871,0.0
8.269777774810791,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49605,621,RHS,RPM,0.0,0.0,3.070015e-13,113.1871,0.0
8.283830642700195,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49605,621,RHS,RPM,0.0,0.0,3.070015e-13,113.1871,0.0
8.29535436630249,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49605,621,RHS,RPM,0.0,0.0,3.070015e-13,113.1871,0.0
8.305879592895508,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49605,621,RHS,RPM,0.0,0.0,3.070015e-13,113.1871,0.0
8.326620101928711,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49605,621,RHS,RPM,0.0,0.0,3.070015e-13,113.1871,0.0
8.337146043777466,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49655,621,RHS,RPM,0.0,0.0,7.675038e-14,113.1871,0.0
8.358235359191895,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49705,621,RHS,RPM,0.0,0.0,1.91876e-14,113.1871,0.0
8.368902921676636,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49705,621,RHS,RPM,0.0,0.0,1.91876e-14,113.1871,0.0
8.389531373977661,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49705,621,RHS,RPM,0.0,0.0,1.91876e-14,113.1871,0.0
8.41112995147705,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49755,621,RHS,RPM,0.0,0.0,4.796899e-15,113.1871,0.0
8.422231435775757,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49755,621,RHS,RPM,0.0,0.0,4.796899e-15,113.1871,0.0
8.444264650344849,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49755,621,RHS,RPM,0.0,0.0,4.796899e-15,113.1871,0.0
8.454792261123657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49755,621,RHS,RPM,0.0,0.0,4.796899e-15,113.1871,0.0
8.47736930847168,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49755,621,RHS,RPM,0.0,0.0,4.796899e-15,113.1871,0.0
8.487740278244019,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49805,621,RHS,RPM,0.0,0.0,1.199225e-15,113.1871,0.0
8.50928807258606,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49855,621,RHS,RPM,0.0,0.0,2.998062e-16,113.1871,0.0
8.519840240478516,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49855,621,RHS,RPM,0.0,0.0,2.998062e-16,113.1871,0.0
8.541007041931152,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49855,621,RHS,RPM,0.0,0.0,2.998062e-16,113.1871,0.0
8.551525592803955,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49855,621,RHS,RPM,0.0,0.0,2.998062e-16,113.1871,0.0
8.573608160018921,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49905,621,RHS,RPM,0.0,0.0,7.495155e-17,113.1871,0.0
8.594650745391846,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49905,621,RHS,RPM,0.0,0.0,7.495155e-17,113.1871,0.0
8.605165719985962,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49955,628,RHS,RPM,0.0,0.0,1.873789e-17,113.1871,0.0
8.626907587051392,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49955,628,RHS,RPM,0.0,0.0,1.873789e-17,113.1871,0.0
8.637422800064087,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,49955,628,RHS,RPM,0.0,0.0,1.873789e-17,113.1871,0.0
8.658485651016235,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50006,628,RHS,RPM,0.0,0.0,4.684472e-18,113.1871,0.0
8.669214487075806,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50006,628,RHS,RPM,0.0,0.0,4.684472e-18,113.1871,0.0
8.690259456634521,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50006,628,RHS,RPM,0.0,0.0,4.684472e-18,113.1871,0.0
8.711318731307983,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50056,629,RHS,RPM,0.0,0.0,1.171118e-18,113.1871,0.0
8.722749948501587,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50056,629,RHS,RPM,0.0,0.0,1.171118e-18,113.1871,0.0
8.744327306747437,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50056,629,RHS,RPM,0.0,0.0,1.171118e-18,113.1871,0.0
8.754848003387451,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50056,629,RHS,RPM,0.0,0.0,1.171118e-18,113.1871,0.0
8.777018070220947,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50106,630,RHS,RPM,0.0,0.0,2.927795e-19,113.1871,0.0
8.788524389266968,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50106,630,RHS,RPM,0.0,0.0,2.927795e-19,113.1871,0.0
8.810715675354004,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50106,630,RHS,RPM,0.0,0.0,2.927795e-19,113.1871,0.0
8.821228742599487,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50156,631,RHS,RPM,0.0,0.0,7.319487e-20,113.1871,0.0
8.842773199081421,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50156,631,RHS,RPM,0.0,0.0,7.319487e-20,113.1871,0.0
8.853300333023071,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50206,631,RHS,RPM,0.0,0.0,1.829872e-20,113.1871,0.0
8.87460207939148,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50206,631,RHS,RPM,0.0,0.0,1.829872e-20,113.1871,0.0
8.887120962142944,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50206,631,RHS,RPM,0.0,0.0,1.829872e-20,113.1871,0.0
8.908164978027344,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50256,632,RHS,RPM,0.0,0.0,4.574679e-21,113.1871,0.0
8.918681144714355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50256,632,RHS,RPM,0.0,0.0,4.574679e-21,113.1871,0.0
8.939738035202026,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50256,632,RHS,RPM,0.0,0.0,4.574679e-21,113.1871,0.0
8.960777521133423,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50256,632,RHS,RPM,0.0,0.0,4.574679e-21,113.1871,0.0
8.972324848175049,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50256,632,RHS,RPM,0.0,0.0,4.574679e-21,113.1871,0.0
8.994440793991089,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,50306,632,RHS,RPM,0.0,0.0,1.14367e-21,113.1871,0.0
