elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.373429775238037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29265,348,RHS,RPM,2.0,2.0,1.904005,94.61367,0.718311
6.384709119796753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29265,348,RHS,RPM,2.0,2.0,1.904005,94.61367,0.718311
6.405742883682251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29315,348,RHS,RPM,2.0,2.0,1.968823,95.22107,0.627683
6.42680025100708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29315,348,RHS,RPM,2.0,2.0,1.968823,95.22107,0.627683
6.438310384750366,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29315,348,RHS,RPM,2.0,2.0,1.968823,95.22107,0.627683
6.45967435836792,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29365,348,RHS,RPM,2.0,2.0,1.932301,95.83418,0.678971
6.470463752746582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29365,348,RHS,RPM,2.0,2.0,1.932301,95.83418,0.678971
6.491515874862671,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29365,348,RHS,RPM,2.0,2.0,1.932301,95.83418,0.678971
6.502034664154053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29415,352,RHS,RPM,2.0,2.0,1.865404,96.41312,0.772941
6.524739027023315,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29415,352,RHS,RPM,2.0,2.0,1.865404,96.41312,0.772941
6.535220623016357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29415,352,RHS,RPM,2.0,2.0,1.865404,96.41312,0.772941
6.557458400726318,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29465,352,RHS,RPM,2.0,2.0,1.889331,96.98067,0.739622
6.568522214889526,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29465,352,RHS,RPM,2.0,2.0,1.889331,96.98067,0.739622
6.5901100635528564,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29465,352,RHS,RPM,2.0,2.0,1.889331,96.98067,0.739622
6.600629091262817,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29515,353,RHS,RPM,2.0,2.0,1.936626,97.59567,0.673599
6.622335433959961,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29515,353,RHS,RPM,2.0,2.0,1.936626,97.59567,0.673599
6.633432149887085,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29515,353,RHS,RPM,2.0,2.0,1.936626,97.59567,0.673599
6.6565797328948975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29515,353,RHS,RPM,2.0,2.0,1.936626,97.59567,0.673599
6.6674745082855225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29565,354,RHS,RPM,2.0,2.0,1.95488,98.19739,0.648144
6.688756227493286,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29565,354,RHS,RPM,2.0,2.0,1.95488,98.19739,0.648144
6.710407733917236,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29565,354,RHS,RPM,2.0,2.0,1.95488,98.19739,0.648144
6.720675230026245,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29615,355,RHS,RPM,2.0,2.0,1.901289,98.77633,0.723452
6.7421441078186035,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29615,355,RHS,RPM,2.0,2.0,1.901289,98.77633,0.723452
6.753659248352051,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29615,355,RHS,RPM,2.0,2.0,1.901289,98.77633,0.723452
6.7751624584198,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29665,355,RHS,RPM,2.0,2.0,1.906225,99.4122,0.716867
6.78558087348938,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29665,355,RHS,RPM,2.0,2.0,1.906225,99.4122,0.716867
6.8076136112213135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29715,356,RHS,RPM,2.0,2.0,1.674495,99.95699,1.0
6.818648338317871,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29715,356,RHS,RPM,2.0,2.0,1.674495,99.95699,1.0
6.839690923690796,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29715,356,RHS,RPM,2.0,2.0,1.674495,99.95699,1.0
6.850813865661621,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29715,356,RHS,RPM,2.0,2.0,1.674495,99.95699,1.0
6.872648000717163,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29765,357,RHS,RPM,2.0,2.0,2.021357,100.6232,0.555628
6.883666276931763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29765,357,RHS,RPM,2.0,2.0,2.021357,100.6232,0.555628
6.905252933502197,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29765,357,RHS,RPM,2.0,2.0,2.021357,100.6232,0.555628
6.926450967788696,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29815,358,RHS,RPM,2.0,2.0,1.986863,101.2591,0.603608
6.936845541000366,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29815,358,RHS,RPM,2.0,2.0,1.986863,101.2591,0.603608
6.9573962688446045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29865,358,RHS,RPM,2.0,2.0,1.919171,101.8399,0.698575
6.967558860778809,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29865,358,RHS,RPM,2.0,2.0,1.919171,101.8399,0.698575
6.9885969161987305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29865,358,RHS,RPM,2.0,2.0,1.919171,101.8399,0.698575
7.00965428352356,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29915,358,RHS,RPM,0.0,2.0,1.932535,102.4626,0.680168
7.020183801651001,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29915,358,RHS,RPM,0.0,2.0,1.932535,102.4626,0.680168
7.040700674057007,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29915,358,RHS,RPM,0.0,2.0,1.932535,102.4626,0.680168
7.051178216934204,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29915,358,RHS,RPM,0.0,2.0,1.932535,102.4626,0.680168
7.072473049163818,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29965,360,RHS,RPM,0.0,2.0,1.893271,103.0396,0.735351
7.083469390869141,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29965,360,RHS,RPM,0.0,2.0,1.893271,103.0396,0.735351
7.105133056640625,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29965,360,RHS,RPM,0.0,2.0,1.893271,103.0396,0.735351
7.126871347427368,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30016,361,RHS,RPM,0.0,0.0,2.034519,103.8216,0.0
7.137486696243286,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30016,361,RHS,RPM,0.0,0.0,2.034519,103.8216,0.0
7.158533096313477,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30016,361,RHS,RPM,0.0,0.0,2.034519,103.8216,0.0
7.169051647186279,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30069,362,RHS,RPM,0.0,0.0,1.592446,104.3455,0.0
7.190606594085693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30069,362,RHS,RPM,0.0,0.0,1.592446,104.3455,0.0
7.201714754104614,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30069,362,RHS,RPM,0.0,0.0,1.592446,104.3455,0.0
7.2227113246917725,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30119,362,RHS,RPM,0.0,0.0,1.073671,104.579,0.0
7.233628749847412,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30119,362,RHS,RPM,0.0,0.0,1.073671,104.579,0.0
7.254674434661865,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30119,362,RHS,RPM,0.0,0.0,1.073671,104.579,0.0
7.2754106521606445,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30169,363,RHS,RPM,0.0,0.0,0.508983,104.6948,0.0
7.286526679992676,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30169,363,RHS,RPM,0.0,0.0,0.508983,104.6948,0.0
7.308122158050537,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30169,363,RHS,RPM,0.0,0.0,0.508983,104.6948,0.0
7.318644285202026,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30219,363,RHS,RPM,0.0,0.0,0.139529,104.6986,0.0
7.339557647705078,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30219,363,RHS,RPM,0.0,0.0,0.139529,104.6986,0.0
7.350076913833618,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30219,363,RHS,RPM,0.0,0.0,0.139529,104.6986,0.0
7.370933532714844,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30219,363,RHS,RPM,0.0,0.0,0.139529,104.6986,0.0
7.393929958343506,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30269,363,RHS,RPM,0.0,0.0,0.034882,104.6986,0.0
7.405100345611572,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30269,363,RHS,RPM,0.0,0.0,0.034882,104.6986,0.0
7.426316022872925,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30319,365,RHS,RPM,0.0,0.0,0.008721,104.6986,0.0
7.437036514282227,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30319,365,RHS,RPM,0.0,0.0,0.008721,104.6986,0.0
7.458469390869141,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30319,365,RHS,RPM,0.0,0.0,0.008721,104.6986,0.0
7.470199346542358,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30369,365,RHS,RPM,0.0,0.0,0.00218,104.6986,0.0
7.4913411140441895,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30369,365,RHS,RPM,0.0,0.0,0.00218,104.6986,0.0
7.5018603801727295,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30369,365,RHS,RPM,0.0,0.0,0.00218,104.6986,0.0
7.523869514465332,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30419,365,RHS,RPM,0.0,0.0,0.000545,104.6986,0.0
7.534838438034058,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30419,365,RHS,RPM,0.0,0.0,0.000545,104.6986,0.0
7.557564973831177,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30469,365,RHS,RPM,0.0,0.0,0.000136,104.6986,0.0
7.568588018417358,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30469,365,RHS,RPM,0.0,0.0,0.000136,104.6986,0.0
7.589652061462402,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30469,365,RHS,RPM,0.0,0.0,0.000136,104.6986,0.0
7.600799560546875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30469,365,RHS,RPM,0.0,0.0,0.000136,104.6986,0.0
7.6219868659973145,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30519,368,RHS,RPM,0.0,0.0,3.4e-05,104.6986,0.0
7.643588304519653,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30519,368,RHS,RPM,0.0,0.0,3.4e-05,104.6986,0.0
7.6542274951934814,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30519,368,RHS,RPM,0.0,0.0,3.4e-05,104.6986,0.0
7.674952507019043,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30569,368,RHS,RPM,0.0,0.0,8.51615e-06,104.6986,0.0
7.685584545135498,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30569,368,RHS,RPM,0.0,0.0,8.51615e-06,104.6986,0.0
7.706640720367432,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30619,369,RHS,RPM,0.0,0.0,2.129038e-06,104.6986,0.0
7.717462062835693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30619,369,RHS,RPM,0.0,0.0,2.129038e-06,104.6986,0.0
7.738499164581299,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30619,369,RHS,RPM,0.0,0.0,2.129038e-06,104.6986,0.0
7.759536981582642,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30619,369,RHS,RPM,0.0,0.0,2.129038e-06,104.6986,0.0
7.770702123641968,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30669,369,RHS,RPM,0.0,0.0,5.322594e-07,104.6986,0.0
7.7915356159210205,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30669,369,RHS,RPM,0.0,0.0,5.322594e-07,104.6986,0.0
7.8020548820495605,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30669,369,RHS,RPM,0.0,0.0,5.322594e-07,104.6986,0.0
7.82409405708313,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30721,371,RHS,RPM,0.0,0.0,1.330649e-07,104.6986,0.0
7.834778547286987,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30721,371,RHS,RPM,0.0,0.0,1.330649e-07,104.6986,0.0
7.8568079471588135,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30721,371,RHS,RPM,0.0,0.0,1.330649e-07,104.6986,0.0
7.867323398590088,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30773,372,RHS,RPM,0.0,0.0,3.326622e-08,104.6986,0.0
7.888174295425415,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30773,372,RHS,RPM,0.0,0.0,3.326622e-08,104.6986,0.0
7.90922474861145,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30773,372,RHS,RPM,0.0,0.0,3.326622e-08,104.6986,0.0
7.919743061065674,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30773,372,RHS,RPM,0.0,0.0,3.326622e-08,104.6986,0.0
7.94048547744751,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30824,373,RHS,RPM,0.0,0.0,4.158277e-09,104.6986,0.0
7.952016830444336,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30824,373,RHS,RPM,0.0,0.0,4.158277e-09,104.6986,0.0
7.974557876586914,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30874,373,RHS,RPM,0.0,0.0,1.039569e-09,104.6986,0.0
7.985074520111084,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30874,373,RHS,RPM,0.0,0.0,1.039569e-09,104.6986,0.0
8.006209373474121,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30874,373,RHS,RPM,0.0,0.0,1.039569e-09,104.6986,0.0
8.016761779785156,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30924,374,RHS,RPM,0.0,0.0,2.598923e-10,104.6986,0.0
8.038321733474731,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30924,374,RHS,RPM,0.0,0.0,2.598923e-10,104.6986,0.0
8.059909343719482,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30924,374,RHS,RPM,0.0,0.0,2.598923e-10,104.6986,0.0
8.07042121887207,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30974,375,RHS,RPM,0.0,0.0,6.497307e-11,104.6986,0.0
8.091460943222046,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30974,375,RHS,RPM,0.0,0.0,6.497307e-11,104.6986,0.0
8.101972579956055,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30974,375,RHS,RPM,0.0,0.0,6.497307e-11,104.6986,0.0
8.124052047729492,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31025,376,RHS,RPM,0.0,0.0,1.624327e-11,104.6986,0.0
8.135172367095947,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31025,376,RHS,RPM,0.0,0.0,1.624327e-11,104.6986,0.0
8.15622878074646,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31025,376,RHS,RPM,0.0,0.0,1.624327e-11,104.6986,0.0
8.16678261756897,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31025,376,RHS,RPM,0.0,0.0,1.624327e-11,104.6986,0.0
8.188696384429932,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31075,376,RHS,RPM,0.0,0.0,4.060817e-12,104.6986,0.0
8.209729194641113,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31075,376,RHS,RPM,0.0,0.0,4.060817e-12,104.6986,0.0
8.220603466033936,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31075,376,RHS,RPM,0.0,0.0,4.060817e-12,104.6986,0.0
8.24262523651123,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31125,377,RHS,RPM,0.0,0.0,1.015204e-12,104.6986,0.0
8.253543853759766,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31125,377,RHS,RPM,0.0,0.0,1.015204e-12,104.6986,0.0
8.2745840549469,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31125,377,RHS,RPM,0.0,0.0,1.015204e-12,104.6986,0.0
8.285622596740723,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31175,377,RHS,RPM,0.0,0.0,2.538011e-13,104.6986,0.0
8.306678056716919,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31175,377,RHS,RPM,0.0,0.0,2.538011e-13,104.6986,0.0
8.317180633544922,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31175,377,RHS,RPM,0.0,0.0,2.538011e-13,104.6986,0.0
8.338174104690552,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31225,377,RHS,RPM,0.0,0.0,6.345027e-14,104.6986,0.0
8.359765529632568,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31225,377,RHS,RPM,0.0,0.0,6.345027e-14,104.6986,0.0
8.370277881622314,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31278,378,RHS,RPM,0.0,0.0,7.931284e-15,104.6986,0.0
8.390851020812988,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31278,378,RHS,RPM,0.0,0.0,7.931284e-15,104.6986,0.0
8.401379346847534,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31278,378,RHS,RPM,0.0,0.0,7.931284e-15,104.6986,0.0
8.422108888626099,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31328,378,RHS,RPM,0.0,0.0,1.982821e-15,104.6986,0.0
8.433480739593506,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31328,378,RHS,RPM,0.0,0.0,1.982821e-15,104.6986,0.0
8.454262256622314,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31328,378,RHS,RPM,0.0,0.0,1.982821e-15,104.6986,0.0
8.475538492202759,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31378,381,RHS,RPM,0.0,0.0,4.957052e-16,104.6986,0.0
8.486177682876587,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31378,381,RHS,RPM,0.0,0.0,4.957052e-16,104.6986,0.0
8.507715702056885,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31378,381,RHS,RPM,0.0,0.0,4.957052e-16,104.6986,0.0
8.518229484558105,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31428,381,RHS,RPM,0.0,0.0,1.239263e-16,104.6986,0.0
8.5407235622406,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31428,381,RHS,RPM,0.0,0.0,1.239263e-16,104.6986,0.0
8.552812814712524,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31428,381,RHS,RPM,0.0,0.0,1.239263e-16,104.6986,0.0
8.574883222579956,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31478,382,RHS,RPM,0.0,0.0,3.098158e-17,104.6986,0.0
8.585594177246094,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31478,382,RHS,RPM,0.0,0.0,3.098158e-17,104.6986,0.0
8.607142925262451,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31478,382,RHS,RPM,0.0,0.0,3.098158e-17,104.6986,0.0
8.617663383483887,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31478,382,RHS,RPM,0.0,0.0,3.098158e-17,104.6986,0.0
8.639612913131714,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31528,383,RHS,RPM,0.0,0.0,7.745394e-18,104.6986,0.0
8.650150060653687,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31528,383,RHS,RPM,0.0,0.0,7.745394e-18,104.6986,0.0
8.672168493270874,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31528,383,RHS,RPM,0.0,0.0,7.745394e-18,104.6986,0.0
8.692862033843994,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31578,384,RHS,RPM,0.0,0.0,1.936349e-18,104.6986,0.0
8.703885316848755,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31578,384,RHS,RPM,0.0,0.0,1.936349e-18,104.6986,0.0
8.725456237792969,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31578,384,RHS,RPM,0.0,0.0,1.936349e-18,104.6986,0.0
8.736252069473267,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31628,385,RHS,RPM,0.0,0.0,4.840871e-19,104.6986,0.0
8.75790786743164,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31628,385,RHS,RPM,0.0,0.0,4.840871e-19,104.6986,0.0
8.769006967544556,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31628,385,RHS,RPM,0.0,0.0,4.840871e-19,104.6986,0.0
8.790562868118286,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31678,385,RHS,RPM,0.0,0.0,1.210218e-19,104.6986,0.0
8.8010835647583,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31678,385,RHS,RPM,0.0,0.0,1.210218e-19,104.6986,0.0
8.823625802993774,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31678,385,RHS,RPM,0.0,0.0,1.210218e-19,104.6986,0.0
8.834145069122314,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31678,385,RHS,RPM,0.0,0.0,1.210218e-19,104.6986,0.0
8.855074405670166,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31728,385,RHS,RPM,0.0,0.0,3.025545e-20,104.6986,0.0
8.876111030578613,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31728,385,RHS,RPM,0.0,0.0,3.025545e-20,104.6986,0.0
8.886629104614258,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31728,385,RHS,RPM,0.0,0.0,3.025545e-20,104.6986,0.0
8.9077787399292,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31778,385,RHS,RPM,0.0,0.0,7.563862e-21,104.6986,0.0
8.91877269744873,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31828,385,RHS,RPM,0.0,0.0,1.890965e-21,104.6986,0.0
8.940039157867432,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31828,385,RHS,RPM,0.0,0.0,1.890965e-21,104.6986,0.0
8.950567960739136,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31828,385,RHS,RPM,0.0,0.0,1.890965e-21,104.6986,0.0
8.972846746444702,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31878,385,RHS,RPM,0.0,0.0,4.727414e-22,104.6986,0.0
8.983776330947876,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31878,385,RHS,RPM,0.0,0.0,4.727414e-22,104.6986,0.0
