elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.367924690246582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39479,493,RHS,RPM,2.0,2.0,1.920738,160.0773,0.682867
6.388977289199829,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39529,493,RHS,RPM,2.0,2.0,1.902739,160.6923,0.704695
6.410012722015381,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39529,493,RHS,RPM,2.0,2.0,1.902739,160.6923,0.704695
6.420528888702393,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39529,493,RHS,RPM,2.0,2.0,1.902739,160.6923,0.704695
6.4412877559661865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39579,493,RHS,RPM,2.0,2.0,1.889417,161.2599,0.720925
6.451808452606201,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39579,493,RHS,RPM,2.0,2.0,1.889417,161.2599,0.720925
6.473359107971191,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39579,493,RHS,RPM,2.0,2.0,1.889417,161.2599,0.720925
6.484399080276489,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39579,493,RHS,RPM,2.0,2.0,1.889417,161.2599,0.720925
6.505574464797974,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39629,496,RHS,RPM,2.0,2.0,1.974542,161.9109,0.618997
6.517099618911743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39629,496,RHS,RPM,2.0,2.0,1.974542,161.9109,0.618997
6.538146734237671,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39680,496,RHS,RPM,2.0,2.0,1.905773,162.4595,0.701694
6.5597100257873535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39680,496,RHS,RPM,2.0,2.0,1.905773,162.4595,0.701694
6.570788860321045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39680,496,RHS,RPM,2.0,2.0,1.905773,162.4595,0.701694
6.591819763183594,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39730,497,RHS,RPM,2.0,2.0,1.700642,163.065,0.947993
6.602336883544922,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39730,497,RHS,RPM,2.0,2.0,1.700642,163.065,0.947993
6.623933792114258,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39730,497,RHS,RPM,2.0,2.0,1.700642,163.065,0.947993
6.634463787078857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39780,498,RHS,RPM,2.0,2.0,1.945914,163.6895,0.654025
6.6552345752716064,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39780,498,RHS,RPM,2.0,2.0,1.945914,163.6895,0.654025
6.676377773284912,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39780,498,RHS,RPM,2.0,2.0,1.945914,163.6895,0.654025
6.6867921352386475,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39830,498,RHS,RPM,2.0,2.0,1.922679,164.2931,0.681814
6.707597255706787,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39830,498,RHS,RPM,2.0,2.0,1.922679,164.2931,0.681814
6.71874475479126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39830,498,RHS,RPM,2.0,2.0,1.922679,164.2931,0.681814
6.739797115325928,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39830,498,RHS,RPM,2.0,2.0,1.922679,164.2931,0.681814
6.750328779220581,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39880,500,RHS,RPM,2.0,2.0,1.967248,164.9442,0.628471
6.771029233932495,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39880,500,RHS,RPM,2.0,2.0,1.967248,164.9442,0.628471
6.7922117710113525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39880,500,RHS,RPM,2.0,2.0,1.967248,164.9442,0.628471
6.802583932876587,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39880,500,RHS,RPM,2.0,2.0,1.967248,164.9442,0.628471
6.823408842086792,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39930,500,RHS,RPM,2.0,2.0,1.923722,165.4966,0.680859
6.834702730178833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39980,501,RHS,RPM,2.0,2.0,1.753015,166.1154,0.885806
6.855605125427246,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39980,501,RHS,RPM,2.0,2.0,1.753015,166.1154,0.885806
6.876082897186279,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39980,501,RHS,RPM,2.0,2.0,1.753015,166.1154,0.885806
6.886608839035034,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40030,502,RHS,RPM,2.0,2.0,1.979231,166.6943,0.614683
6.9083476066589355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40030,502,RHS,RPM,2.0,2.0,1.979231,166.6943,0.614683
6.923274278640747,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40030,502,RHS,RPM,2.0,2.0,1.979231,166.6943,0.614683
6.934322118759155,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40080,503,RHS,RPM,2.0,2.0,1.902724,167.2941,0.706492
6.956382513046265,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40080,503,RHS,RPM,2.0,2.0,1.902724,167.2941,0.706492
6.966909408569336,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40080,503,RHS,RPM,2.0,2.0,1.902724,167.2941,0.706492
6.987973213195801,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40080,503,RHS,RPM,2.0,2.0,1.902724,167.2941,0.706492
7.009033203125,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40130,504,RHS,RPM,0.0,2.0,1.915582,167.9015,0.691156
7.019559144973755,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40130,504,RHS,RPM,0.0,2.0,1.915582,167.9015,0.691156
7.041738510131836,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40130,504,RHS,RPM,0.0,2.0,1.915582,167.9015,0.691156
7.052262306213379,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40180,504,RHS,RPM,0.0,2.0,1.953075,168.5184,0.646281
7.073780298233032,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40180,504,RHS,RPM,0.0,2.0,1.953075,168.5184,0.646281
7.084315299987793,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40180,504,RHS,RPM,0.0,2.0,1.953075,168.5184,0.646281
7.105859756469727,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40230,505,RHS,RPM,0.0,2.0,1.716139,169.1334,0.930543
7.12772011756897,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40230,505,RHS,RPM,0.0,2.0,1.716139,169.1334,0.930543
7.138240814208984,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40230,505,RHS,RPM,0.0,2.0,1.716139,169.1334,0.930543
7.15928316116333,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40230,505,RHS,RPM,0.0,2.0,1.716139,169.1334,0.930543
7.170449733734131,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40280,505,RHS,RPM,0.0,2.0,1.972451,169.7636,0.623258
7.192188024520874,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40330,505,RHS,RPM,0.0,2.0,1.956276,170.3634,0.642439
7.202706336975098,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40330,505,RHS,RPM,0.0,2.0,1.956276,170.3634,0.642439
7.224245548248291,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40330,505,RHS,RPM,0.0,2.0,1.956276,170.3634,0.642439
7.234601974487305,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40380,505,RHS,RPM,0.0,2.0,1.915013,170.9595,0.692052
7.2570319175720215,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40380,505,RHS,RPM,0.0,2.0,1.915013,170.9595,0.692052
7.26823091506958,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40380,505,RHS,RPM,0.0,2.0,1.915013,170.9595,0.692052
7.289151668548584,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40430,505,RHS,RPM,0.0,2.0,1.941649,171.6048,0.660164
7.309851169586182,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40430,505,RHS,RPM,0.0,2.0,1.941649,171.6048,0.660164
7.32042932510376,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40430,505,RHS,RPM,0.0,2.0,1.941649,171.6048,0.660164
7.341212511062622,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40480,505,RHS,RPM,0.0,2.0,1.977104,172.2236,0.617667
7.351984262466431,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40480,505,RHS,RPM,0.0,2.0,1.977104,172.2236,0.617667
7.373668432235718,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40480,505,RHS,RPM,0.0,2.0,1.977104,172.2236,0.617667
7.384720087051392,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40530,510,RHS,RPM,0.0,2.0,2.001636,172.8367,0.588137
7.405759334564209,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40530,510,RHS,RPM,0.0,2.0,2.001636,172.8367,0.588137
7.417290925979614,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40530,510,RHS,RPM,0.0,2.0,2.001636,172.8367,0.588137
7.438236713409424,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40580,510,RHS,RPM,0.0,0.0,1.895325,173.3834,0.0
7.459267616271973,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40580,510,RHS,RPM,0.0,0.0,1.895325,173.3834,0.0
7.470304012298584,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40580,510,RHS,RPM,0.0,0.0,1.895325,173.3834,0.0
7.491358757019043,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40630,511,RHS,RPM,0.0,0.0,1.469945,173.8105,0.0
7.501872301101685,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40630,511,RHS,RPM,0.0,0.0,1.469945,173.8105,0.0
7.523934602737427,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40630,511,RHS,RPM,0.0,0.0,1.469945,173.8105,0.0
7.534469842910767,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40680,511,RHS,RPM,0.0,0.0,0.860053,174.0459,0.0
7.55529522895813,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40680,511,RHS,RPM,0.0,0.0,0.860053,174.0459,0.0
7.576413154602051,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40680,511,RHS,RPM,0.0,0.0,0.860053,174.0459,0.0
7.586964845657349,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40730,512,RHS,RPM,0.0,0.0,0.316783,174.1104,0.0
7.60903263092041,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40730,512,RHS,RPM,0.0,0.0,0.316783,174.1104,0.0
7.619555950164795,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40730,512,RHS,RPM,0.0,0.0,0.316783,174.1104,0.0
7.640489339828491,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40730,512,RHS,RPM,0.0,0.0,0.316783,174.1104,0.0
7.650875091552734,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40730,512,RHS,RPM,0.0,0.0,0.316783,174.1104,0.0
7.672082424163818,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40780,512,RHS,RPM,0.0,0.0,0.079196,174.1104,0.0
7.693317651748657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40830,512,RHS,RPM,0.0,0.0,0.019799,174.1104,0.0
7.704715728759766,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40830,512,RHS,RPM,0.0,0.0,0.019799,174.1104,0.0
7.726308107376099,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40830,512,RHS,RPM,0.0,0.0,0.019799,174.1104,0.0
7.736987829208374,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40830,512,RHS,RPM,0.0,0.0,0.019799,174.1104,0.0
7.7585320472717285,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40880,512,RHS,RPM,0.0,0.0,0.00495,174.1104,0.0
7.769220590591431,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40880,512,RHS,RPM,0.0,0.0,0.00495,174.1104,0.0
7.79076361656189,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40930,515,RHS,RPM,0.0,0.0,0.001237,174.1104,0.0
7.802082061767578,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40930,515,RHS,RPM,0.0,0.0,0.001237,174.1104,0.0
7.823903322219849,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40930,515,RHS,RPM,0.0,0.0,0.001237,174.1104,0.0
7.834683656692505,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40980,515,RHS,RPM,0.0,0.0,0.000309,174.1104,0.0
7.856752872467041,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40980,515,RHS,RPM,0.0,0.0,0.000309,174.1104,0.0
7.868448257446289,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,40980,515,RHS,RPM,0.0,0.0,0.000309,174.1104,0.0
7.890490531921387,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41030,516,RHS,RPM,0.0,0.0,7.7e-05,174.1104,0.0
7.902010679244995,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41030,516,RHS,RPM,0.0,0.0,7.7e-05,174.1104,0.0
7.923570394515991,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41030,516,RHS,RPM,0.0,0.0,7.7e-05,174.1104,0.0
7.9347007274627686,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41030,516,RHS,RPM,0.0,0.0,7.7e-05,174.1104,0.0
7.955482244491577,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41080,517,RHS,RPM,0.0,0.0,1.9e-05,174.1104,0.0
7.9765403270721436,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41080,517,RHS,RPM,0.0,0.0,1.9e-05,174.1104,0.0
7.988070487976074,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41080,517,RHS,RPM,0.0,0.0,1.9e-05,174.1104,0.0
8.009111881256104,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41131,518,RHS,RPM,0.0,0.0,4.833732e-06,174.1104,0.0
8.019637823104858,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41131,518,RHS,RPM,0.0,0.0,4.833732e-06,174.1104,0.0
8.040684223175049,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41131,518,RHS,RPM,0.0,0.0,4.833732e-06,174.1104,0.0
8.051206111907959,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41131,518,RHS,RPM,0.0,0.0,4.833732e-06,174.1104,0.0
8.07253360748291,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41181,518,RHS,RPM,0.0,0.0,1.208433e-06,174.1104,0.0
8.083580017089844,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41181,518,RHS,RPM,0.0,0.0,1.208433e-06,174.1104,0.0
8.10490107536316,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41231,519,RHS,RPM,0.0,0.0,3.021082e-07,174.1104,0.0
8.12645673751831,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41231,519,RHS,RPM,0.0,0.0,3.021082e-07,174.1104,0.0
8.136992454528809,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41231,519,RHS,RPM,0.0,0.0,3.021082e-07,174.1104,0.0
8.15777850151062,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41281,519,RHS,RPM,0.0,0.0,7.552705e-08,174.1104,0.0
8.168300867080688,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41281,519,RHS,RPM,0.0,0.0,7.552705e-08,174.1104,0.0
8.190359115600586,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41281,519,RHS,RPM,0.0,0.0,7.552705e-08,174.1104,0.0
8.200884580612183,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41281,519,RHS,RPM,0.0,0.0,7.552705e-08,174.1104,0.0
8.221938371658325,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41331,519,RHS,RPM,0.0,0.0,1.888176e-08,174.1104,0.0
8.243501424789429,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41381,519,RHS,RPM,0.0,0.0,4.720441e-09,174.1104,0.0
8.254033088684082,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41381,519,RHS,RPM,0.0,0.0,4.720441e-09,174.1104,0.0
8.27661919593811,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41381,519,RHS,RPM,0.0,0.0,4.720441e-09,174.1104,0.0
8.287667274475098,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41431,519,RHS,RPM,0.0,0.0,1.18011e-09,174.1104,0.0
8.309157133102417,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41431,519,RHS,RPM,0.0,0.0,1.18011e-09,174.1104,0.0
8.319672584533691,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41431,519,RHS,RPM,0.0,0.0,1.18011e-09,174.1104,0.0
8.340712070465088,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41481,523,RHS,RPM,0.0,0.0,2.950275e-10,174.1104,0.0
8.351223945617676,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41481,523,RHS,RPM,0.0,0.0,2.950275e-10,174.1104,0.0
8.372484922409058,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41481,523,RHS,RPM,0.0,0.0,2.950275e-10,174.1104,0.0
8.39332628250122,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41481,523,RHS,RPM,0.0,0.0,2.950275e-10,174.1104,0.0
8.404836893081665,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41531,523,RHS,RPM,0.0,0.0,7.375689e-11,174.1104,0.0
8.426860094070435,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41531,523,RHS,RPM,0.0,0.0,7.375689e-11,174.1104,0.0
8.437375545501709,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41581,523,RHS,RPM,0.0,0.0,1.843922e-11,174.1104,0.0
8.458401203155518,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41581,523,RHS,RPM,0.0,0.0,1.843922e-11,174.1104,0.0
8.469417095184326,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41581,523,RHS,RPM,0.0,0.0,1.843922e-11,174.1104,0.0
8.491050243377686,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41581,523,RHS,RPM,0.0,0.0,1.843922e-11,174.1104,0.0
8.501574754714966,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41631,523,RHS,RPM,0.0,0.0,4.609806e-12,174.1104,0.0
8.523641586303711,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41631,523,RHS,RPM,0.0,0.0,4.609806e-12,174.1104,0.0
8.53495717048645,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41631,523,RHS,RPM,0.0,0.0,4.609806e-12,174.1104,0.0
8.5560142993927,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41681,523,RHS,RPM,0.0,0.0,1.152451e-12,174.1104,0.0
8.566825866699219,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41681,523,RHS,RPM,0.0,0.0,1.152451e-12,174.1104,0.0
8.587688207626343,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41681,523,RHS,RPM,0.0,0.0,1.152451e-12,174.1104,0.0
8.609241008758545,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41731,523,RHS,RPM,0.0,0.0,2.881129e-13,174.1104,0.0
8.619774580001831,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41731,523,RHS,RPM,0.0,0.0,2.881129e-13,174.1104,0.0
8.641475439071655,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41731,523,RHS,RPM,0.0,0.0,2.881129e-13,174.1104,0.0
8.653499603271484,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41731,523,RHS,RPM,0.0,0.0,2.881129e-13,174.1104,0.0
8.675569534301758,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41781,523,RHS,RPM,0.0,0.0,7.202821e-14,174.1104,0.0
8.68609619140625,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41831,523,RHS,RPM,0.0,0.0,1.800705e-14,174.1104,0.0
8.706937074661255,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41831,523,RHS,RPM,0.0,0.0,1.800705e-14,174.1104,0.0
8.718451261520386,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41831,523,RHS,RPM,0.0,0.0,1.800705e-14,174.1104,0.0
8.739479064941406,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41881,523,RHS,RPM,0.0,0.0,4.501763e-15,174.1104,0.0
8.750531673431396,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41881,523,RHS,RPM,0.0,0.0,4.501763e-15,174.1104,0.0
8.771006345748901,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41881,523,RHS,RPM,0.0,0.0,4.501763e-15,174.1104,0.0
8.792045831680298,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41931,523,RHS,RPM,0.0,0.0,1.125441e-15,174.1104,0.0
8.802558660507202,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41931,523,RHS,RPM,0.0,0.0,1.125441e-15,174.1104,0.0
8.824230670928955,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41931,523,RHS,RPM,0.0,0.0,1.125441e-15,174.1104,0.0
8.834754228591919,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41981,529,RHS,RPM,0.0,0.0,2.813602e-16,174.1104,0.0
8.855899810791016,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41981,529,RHS,RPM,0.0,0.0,2.813602e-16,174.1104,0.0
8.866943836212158,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,41981,529,RHS,RPM,0.0,0.0,2.813602e-16,174.1104,0.0
8.887490272521973,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42031,529,RHS,RPM,0.0,0.0,7.034006e-17,174.1104,0.0
8.908545017242432,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42031,529,RHS,RPM,0.0,0.0,7.034006e-17,174.1104,0.0
8.919072389602661,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42031,529,RHS,RPM,0.0,0.0,7.034006e-17,174.1104,0.0
8.940129041671753,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42081,530,RHS,RPM,0.0,0.0,1.758501e-17,174.1104,0.0
8.950659275054932,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42081,530,RHS,RPM,0.0,0.0,1.758501e-17,174.1104,0.0
8.97122573852539,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42081,530,RHS,RPM,0.0,0.0,1.758501e-17,174.1104,0.0
8.992285966873169,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42081,530,RHS,RPM,0.0,0.0,1.758501e-17,174.1104,0.0
