elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.594358205795288,reverse,active_step,ftps,0.5,MANUAL,59790,2241,-0.5,0.0,-24.38,-24.38,-24.54,-24.87,-0.22,-0.21,False,False,0,0
5.605681896209717,reverse,active_step,ftps,0.5,MANUAL,59790,2241,-0.5,0.0,-24.38,-24.38,-24.54,-24.87,-0.22,-0.21,False,False,0,0
5.6276867389678955,reverse,active_step,ftps,0.5,MANUAL,59840,2241,-0.5,0.0,-24.38,-24.38,-24.68,-24.49,-0.21,-0.22,False,False,0,0
5.638678789138794,reverse,active_step,ftps,0.5,MANUAL,59840,2241,-0.5,0.0,-24.38,-24.38,-24.68,-24.49,-0.21,-0.22,False,False,0,0
5.660679340362549,reverse,active_step,ftps,0.5,MANUAL,59840,2241,-0.5,0.0,-24.38,-24.38,-24.68,-24.49,-0.21,-0.22,False,False,0,0
5.671679973602295,reverse,active_step,ftps,0.5,MANUAL,59840,2241,-0.5,0.0,-24.38,-24.38,-24.68,-24.49,-0.21,-0.22,False,False,0,0
5.693690299987793,reverse,active_step,ftps,0.5,MANUAL,59890,2241,-0.5,0.0,-24.38,-24.38,-25.06,-25.19,-0.2,-0.2,False,False,0,0
5.7042014598846436,reverse,active_step,ftps,0.5,MANUAL,59890,2241,-0.5,0.0,-24.38,-24.38,-25.06,-25.19,-0.2,-0.2,False,False,0,0
5.726221323013306,reverse,active_step,ftps,0.5,MANUAL,59940,2269,-0.5,0.0,-24.38,-24.38,-24.33,-24.34,-0.22,-0.22,False,False,0,0
5.737278461456299,reverse,active_step,ftps,0.5,MANUAL,59940,2269,-0.5,0.0,-24.38,-24.38,-24.33,-24.34,-0.22,-0.22,False,False,0,0
5.760369539260864,reverse,active_step,ftps,0.5,MANUAL,59940,2269,-0.5,0.0,-24.38,-24.38,-24.33,-24.34,-0.22,-0.22,False,False,0,0
5.772282600402832,reverse,active_step,ftps,0.5,MANUAL,59990,2269,-0.5,0.0,-24.38,-24.38,-25.53,-25.56,-0.19,-0.19,False,False,0,0
5.784379243850708,reverse,active_step,ftps,0.5,MANUAL,59990,2269,-0.5,0.0,-24.38,-24.38,-25.53,-25.56,-0.19,-0.19,False,False,0,0
5.805811882019043,reverse,active_step,ftps,0.5,MANUAL,59990,2269,-0.5,0.0,-24.38,-24.38,-25.53,-25.56,-0.19,-0.19,False,False,0,0
5.827794790267944,reverse,active_step,ftps,0.5,MANUAL,60040,2269,-0.5,0.0,-24.38,-24.38,-23.11,-23.08,-0.24,-0.24,False,False,0,0
5.838806390762329,reverse,active_step,ftps,0.5,MANUAL,60040,2269,-0.5,0.0,-24.38,-24.38,-23.11,-23.08,-0.24,-0.24,False,False,0,0
5.86079478263855,reverse,active_step,ftps,0.5,MANUAL,60040,2269,-0.5,0.0,-24.38,-24.38,-23.11,-23.08,-0.24,-0.24,False,False,0,0
5.872797966003418,reverse,active_step,ftps,0.5,MANUAL,60040,2269,-0.5,0.0,-24.38,-24.38,-23.11,-23.08,-0.24,-0.24,False,False,0,0
5.8848302364349365,reverse,active_step,ftps,0.5,MANUAL,60090,2269,-0.5,0.0,-24.38,-24.38,-23.36,-23.36,-0.24,-0.24,False,False,0,0
5.906493663787842,reverse,active_step,ftps,0.5,MANUAL,60090,2269,-0.5,0.0,-24.38,-24.38,-23.36,-23.36,-0.24,-0.24,False,False,0,0
5.928497552871704,reverse,active_step,ftps,0.5,MANUAL,60140,2269,-0.5,0.0,-24.38,-24.38,-24.9,-25.09,-0.21,-0.2,False,False,0,0
5.938932418823242,reverse,active_step,ftps,0.5,MANUAL,60140,2269,-0.5,0.0,-24.38,-24.38,-24.9,-25.09,-0.21,-0.2,False,False,0,0
5.959683179855347,reverse,active_step,ftps,0.5,MANUAL,60140,2269,-0.5,0.0,-24.38,-24.38,-24.9,-25.09,-0.21,-0.2,False,False,0,0
5.9702417850494385,reverse,active_step,ftps,0.5,MANUAL,60140,2269,-0.5,0.0,-24.38,-24.38,-24.9,-25.09,-0.21,-0.2,False,False,0,0
5.991554498672485,reverse,active_step,ftps,0.5,MANUAL,60190,2269,-0.5,0.0,-24.38,-24.38,-25.44,-25.32,-0.19,-0.2,False,False,0,0
6.003420352935791,reverse,active_step,ftps,0.5,MANUAL,60190,2269,-0.5,0.0,-24.38,-24.38,-25.44,-25.32,-0.19,-0.2,False,False,0,0
6.024178504943848,reverse,active_step,ftps,0.5,MANUAL,60240,2269,-0.5,0.0,-24.38,-24.38,-24.96,-24.85,-0.2,-0.2,False,False,0,0
6.035181999206543,reverse,active_step,ftps,0.5,MANUAL,60240,2269,-0.5,0.0,-24.38,-24.38,-24.96,-24.85,-0.2,-0.2,False,False,0,0
6.057178258895874,reverse,active_step,ftps,0.5,MANUAL,60240,2269,-0.5,0.0,-24.38,-24.38,-24.96,-24.85,-0.2,-0.2,False,False,0,0
6.067672252655029,reverse,active_step,ftps,0.5,MANUAL,60240,2269,-0.5,0.0,-24.38,-24.38,-24.96,-24.85,-0.2,-0.2,False,False,0,0
6.088669300079346,reverse,active_step,ftps,0.5,MANUAL,60290,2269,-0.5,0.0,-24.38,-24.38,-23.33,-23.32,-0.24,-0.24,False,False,0,0
6.110199451446533,reverse,active_step,ftps,0.5,MANUAL,60290,2269,-0.5,0.0,-24.38,-24.38,-23.33,-23.32,-0.24,-0.24,False,False,0,0
6.12125563621521,reverse,active_step,ftps,0.5,MANUAL,60290,2269,-0.5,0.0,-24.38,-24.38,-23.33,-23.32,-0.24,-0.24,False,False,0,0
6.14326286315918,reverse,active_step,ftps,0.5,MANUAL,60340,2269,-0.5,0.0,-24.38,-24.38,-24.02,-24.24,-0.22,-0.22,False,False,0,0
6.154257535934448,reverse,active_step,ftps,0.5,MANUAL,60340,2269,-0.5,0.0,-24.38,-24.38,-24.02,-24.24,-0.22,-0.22,False,False,0,0
6.1762566566467285,reverse,active_step,ftps,0.5,MANUAL,60390,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.71,-0.21,-0.21,False,False,0,0
6.187272071838379,reverse,active_step,ftps,0.5,MANUAL,60390,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.71,-0.21,-0.21,False,False,0,0
6.2097790241241455,reverse,active_step,ftps,0.5,MANUAL,60390,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.71,-0.21,-0.21,False,False,0,0
6.220782995223999,reverse,active_step,ftps,0.5,MANUAL,60390,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.71,-0.21,-0.21,False,False,0,0
6.2423200607299805,reverse,active_step,ftps,0.5,MANUAL,60440,2269,-0.5,0.0,-24.38,-24.38,-24.55,-24.74,-0.21,-0.21,False,False,0,0
6.25331711769104,reverse,active_step,ftps,0.5,MANUAL,60440,2269,-0.5,0.0,-24.38,-24.38,-24.55,-24.74,-0.21,-0.21,False,False,0,0
6.2753212451934814,reverse,active_step,ftps,0.5,MANUAL,60490,2269,-0.5,0.0,-24.38,-24.38,-25.26,-25.15,-0.2,-0.2,False,False,0,0
6.286320447921753,reverse,active_step,ftps,0.5,MANUAL,60490,2269,-0.5,0.0,-24.38,-24.38,-25.26,-25.15,-0.2,-0.2,False,False,0,0
6.307853937149048,reverse,active_step,ftps,0.5,MANUAL,60490,2269,-0.5,0.0,-24.38,-24.38,-25.26,-25.15,-0.2,-0.2,False,False,0,0
6.3188440799713135,reverse,active_step,ftps,0.5,MANUAL,60490,2269,-0.5,0.0,-24.38,-24.38,-25.26,-25.15,-0.2,-0.2,False,False,0,0
6.340849161148071,reverse,active_step,ftps,0.5,MANUAL,60540,2269,-0.5,0.0,-24.38,-24.38,-25.22,-24.94,-0.2,-0.2,False,False,0,0
6.351853847503662,reverse,active_step,ftps,0.5,MANUAL,60540,2269,-0.5,0.0,-24.38,-24.38,-25.22,-24.94,-0.2,-0.2,False,False,0,0
6.373843431472778,reverse,active_step,ftps,0.5,MANUAL,60591,2269,-0.5,0.0,-24.38,-24.38,-23.3,-22.94,-0.23,-0.24,False,False,0,0
6.38486385345459,reverse,active_step,ftps,0.5,MANUAL,60591,2269,-0.5,0.0,-24.38,-24.38,-23.3,-22.94,-0.23,-0.24,False,False,0,0
6.406139373779297,reverse,active_step,ftps,0.5,MANUAL,60591,2269,-0.5,0.0,-24.38,-24.38,-23.3,-22.94,-0.23,-0.24,False,False,0,0
6.428329706192017,reverse,active_step,ftps,0.5,MANUAL,60641,2269,-0.5,0.0,-24.38,-24.38,-23.87,-23.87,-0.22,-0.22,False,False,0,0
6.439142227172852,reverse,active_step,ftps,0.5,MANUAL,60641,2269,-0.5,0.0,-24.38,-24.38,-23.87,-23.87,-0.22,-0.22,False,False,0,0
6.464130401611328,reverse,active_step,ftps,0.5,MANUAL,60641,2269,-0.5,0.0,-24.38,-24.38,-23.87,-23.87,-0.22,-0.22,False,False,0,0
6.476131916046143,reverse,active_step,ftps,0.5,MANUAL,60691,2269,-0.5,0.0,-24.38,-24.38,-24.07,-24.19,-0.22,-0.22,False,False,0,0
6.487138748168945,reverse,active_step,ftps,0.5,MANUAL,60691,2269,-0.5,0.0,-24.38,-24.38,-24.07,-24.19,-0.22,-0.22,False,False,0,0
6.508410692214966,reverse,active_step,ftps,0.5,MANUAL,60691,2269,-0.5,0.0,-24.38,-24.38,-24.07,-24.19,-0.22,-0.22,False,False,0,0
6.519406318664551,reverse,active_step,ftps,0.5,MANUAL,60691,2269,-0.5,0.0,-24.38,-24.38,-24.07,-24.19,-0.22,-0.22,False,False,0,0
6.541407108306885,reverse,active_step,ftps,0.5,MANUAL,60741,2269,-0.5,0.0,-24.38,-24.38,-25.5,-25.41,-0.19,-0.19,False,False,0,0
6.552420616149902,reverse,active_step,ftps,0.5,MANUAL,60741,2269,-0.5,0.0,-24.38,-24.38,-25.5,-25.41,-0.19,-0.19,False,False,0,0
6.574425458908081,reverse,active_step,ftps,0.5,MANUAL,60741,2269,-0.5,0.0,-24.38,-24.38,-25.5,-25.41,-0.19,-0.19,False,False,0,0
6.585426330566406,reverse,active_step,ftps,0.5,MANUAL,60791,2269,-0.5,0.0,-24.38,-24.38,-22.46,-22.77,-0.25,-0.24,False,False,0,0
6.60693883895874,reverse,active_step,ftps,0.5,MANUAL,60791,2269,-0.5,0.0,-24.38,-24.38,-22.46,-22.77,-0.25,-0.24,False,False,0,0
6.617944717407227,reverse,active_step,ftps,0.5,MANUAL,60791,2269,-0.5,0.0,-24.38,-24.38,-22.46,-22.77,-0.25,-0.24,False,False,0,0
6.640093803405762,reverse,active_step,ftps,0.5,MANUAL,60841,2269,-0.5,0.0,-24.38,-24.38,-26.22,-26.01,-0.17,-0.18,False,False,0,0
6.661937952041626,reverse,active_step,ftps,0.5,MANUAL,60841,2269,-0.5,0.0,-24.38,-24.38,-26.22,-26.01,-0.17,-0.18,False,False,0,0
6.672940254211426,reverse,active_step,ftps,0.5,MANUAL,60841,2269,-0.5,0.0,-24.38,-24.38,-26.22,-26.01,-0.17,-0.18,False,False,0,0
6.69495153427124,reverse,active_step,ftps,0.5,MANUAL,60891,2269,-0.5,0.0,-24.38,-24.38,-24.28,-24.14,-0.21,-0.22,False,False,0,0
6.705526351928711,reverse,active_step,ftps,0.5,MANUAL,60891,2269,-0.5,0.0,-24.38,-24.38,-24.28,-24.14,-0.21,-0.22,False,False,0,0
6.7275426387786865,reverse,active_step,ftps,0.5,MANUAL,60941,2269,-0.5,0.0,-24.38,-24.38,-23.72,-23.92,-0.22,-0.22,False,False,0,0
6.738855361938477,reverse,active_step,ftps,0.5,MANUAL,60941,2269,-0.5,0.0,-24.38,-24.38,-23.72,-23.92,-0.22,-0.22,False,False,0,0
6.7608559131622314,reverse,active_step,ftps,0.5,MANUAL,60941,2269,-0.5,0.0,-24.38,-24.38,-23.72,-23.92,-0.22,-0.22,False,False,0,0
6.771855354309082,reverse,active_step,ftps,0.5,MANUAL,60941,2269,-0.5,0.0,-24.38,-24.38,-23.72,-23.92,-0.22,-0.22,False,False,0,0
6.793865442276001,reverse,active_step,ftps,0.5,MANUAL,60991,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.37,-0.2,-0.21,False,False,0,0
6.80525016784668,reverse,active_step,ftps,0.5,MANUAL,60991,2269,-0.5,0.0,-24.38,-24.38,-24.78,-24.37,-0.2,-0.21,False,False,0,0
6.827245235443115,reverse,active_step,ftps,0.5,MANUAL,61041,2269,-0.5,0.0,-24.38,-24.38,-24.94,-24.91,-0.2,-0.2,False,False,0,0
6.838242292404175,reverse,active_step,ftps,0.5,MANUAL,61041,2269,-0.5,0.0,-24.38,-24.38,-24.94,-24.91,-0.2,-0.2,False,False,0,0
6.860253810882568,reverse,active_step,ftps,0.5,MANUAL,61041,2269,-0.5,0.0,-24.38,-24.38,-24.94,-24.91,-0.2,-0.2,False,False,0,0
6.871242523193359,reverse,active_step,ftps,0.5,MANUAL,61041,2269,-0.5,0.0,-24.38,-24.38,-24.94,-24.91,-0.2,-0.2,False,False,0,0
6.893250465393066,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.904508829116821,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.926517963409424,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.937528133392334,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.9595115184783936,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.970512628555298,reverse,active_step,ftps,0.5,MANUAL,61091,2269,-0.5,0.0,-24.38,-24.38,-24.8,-24.8,-0.2,-0.2,False,False,0,0
6.992514133453369,reverse,active_step,ftps,0.5,MANUAL,61192,2269,-0.5,0.0,0.0,0.0,-20.68,-20.9,0.0,0.0,False,False,0,0
7.003652334213257,reverse,post_zero,ftps,0.5,MANUAL,61192,2269,0.0,0.0,0.0,0.0,-20.68,-20.9,0.0,0.0,False,False,0,0
7.035645484924316,reverse,post_zero,ftps,0.5,MANUAL,61192,2269,0.0,0.0,0.0,0.0,-20.68,-20.9,0.0,0.0,False,False,0,0
7.0536510944366455,reverse,post_zero,ftps,0.5,MANUAL,61242,2321,0.0,0.0,-24.38,-24.38,-14.78,-14.92,0.0,0.0,False,False,0,0
7.066648483276367,reverse,post_zero,ftps,0.5,MANUAL,61242,2321,0.0,0.0,-24.38,-24.38,-14.78,-14.92,0.0,0.0,False,False,0,0
7.077645778656006,reverse,post_zero,ftps,0.5,MANUAL,61292,2322,0.0,0.0,0.0,0.0,-14.71,-15.39,0.0,0.0,False,False,0,0
7.089657545089722,reverse,post_zero,ftps,0.5,MANUAL,61292,2322,0.0,0.0,0.0,0.0,-14.71,-15.39,0.0,0.0,False,False,0,0
7.111172199249268,reverse,post_zero,ftps,0.5,MANUAL,61292,2322,0.0,0.0,0.0,0.0,-14.71,-15.39,0.0,0.0,False,False,0,0
7.122206926345825,reverse,post_zero,ftps,0.5,MANUAL,61342,2322,0.0,0.0,0.0,0.0,-12.46,-13.31,0.0,0.0,False,False,0,0
7.14417290687561,reverse,post_zero,ftps,0.5,MANUAL,61342,2322,0.0,0.0,0.0,0.0,-12.46,-13.31,0.0,0.0,False,False,0,0
7.1551713943481445,reverse,post_zero,ftps,0.5,MANUAL,61342,2322,0.0,0.0,0.0,0.0,-12.46,-13.31,0.0,0.0,False,False,0,0
7.178181886672974,reverse,post_zero,ftps,0.5,MANUAL,61392,2322,0.0,0.0,0.0,0.0,-9.38,-9.91,0.0,0.0,False,False,0,0
7.189181566238403,reverse,post_zero,ftps,0.5,MANUAL,61392,2322,0.0,0.0,0.0,0.0,-9.38,-9.91,0.0,0.0,False,False,0,0
7.201837062835693,reverse,post_zero,ftps,0.5,MANUAL,61392,2322,0.0,0.0,0.0,0.0,-9.38,-9.91,0.0,0.0,False,False,0,0
7.2238383293151855,reverse,post_zero,ftps,0.5,MANUAL,61442,2322,0.0,0.0,0.0,0.0,-5.97,-6.84,0.0,0.0,False,False,0,0
7.235361099243164,reverse,post_zero,ftps,0.5,MANUAL,61442,2322,0.0,0.0,0.0,0.0,-5.97,-6.84,0.0,0.0,False,False,0,0
7.257363796234131,reverse,post_zero,ftps,0.5,MANUAL,61442,2322,0.0,0.0,0.0,0.0,-5.97,-6.84,0.0,0.0,False,False,0,0
7.268357992172241,reverse,post_zero,ftps,0.5,MANUAL,61442,2322,0.0,0.0,0.0,0.0,-5.97,-6.84,0.0,0.0,False,False,0,0
7.2903664112091064,reverse,post_zero,ftps,0.5,MANUAL,61492,2322,0.0,0.0,0.0,0.0,-3.02,-4.33,0.0,0.0,False,False,0,0
7.301365375518799,reverse,post_zero,ftps,0.5,MANUAL,61492,2322,0.0,0.0,0.0,0.0,-3.02,-4.33,0.0,0.0,False,False,0,0
7.322887420654297,reverse,post_zero,ftps,0.5,MANUAL,61542,2322,0.0,0.0,0.0,0.0,-0.45,-0.19,0.0,0.0,False,False,0,0
7.344878673553467,reverse,post_zero,ftps,0.5,MANUAL,61542,2322,0.0,0.0,0.0,0.0,-0.45,-0.19,0.0,0.0,False,False,0,0
7.355877876281738,reverse,post_zero,ftps,0.5,MANUAL,61542,2322,0.0,0.0,0.0,0.0,-0.45,-0.19,0.0,0.0,False,False,0,0
7.378878593444824,reverse,post_zero,ftps,0.5,MANUAL,61592,2322,0.0,0.0,0.0,0.0,0.06,0.32,0.0,0.0,False,False,0,0
7.3898842334747314,reverse,post_zero,ftps,0.5,MANUAL,61592,2322,0.0,0.0,0.0,0.0,0.06,0.32,0.0,0.0,False,False,0,0
7.401395559310913,reverse,post_zero,ftps,0.5,MANUAL,61592,2322,0.0,0.0,0.0,0.0,0.06,0.32,0.0,0.0,False,False,0,0
7.423403263092041,reverse,post_zero,ftps,0.5,MANUAL,61642,2322,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,False,False,0,0
7.434402942657471,reverse,post_zero,ftps,0.5,MANUAL,61642,2322,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,False,False,0,0
7.456409931182861,reverse,post_zero,ftps,0.5,MANUAL,61642,2322,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.0,False,False,0,0
7.478410005569458,reverse,post_zero,ftps,0.5,MANUAL,61692,2322,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
7.489419937133789,reverse,post_zero,ftps,0.5,MANUAL,61692,2322,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
7.510922431945801,reverse,post_zero,ftps,0.5,MANUAL,61692,2322,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
7.52192234992981,reverse,post_zero,ftps,0.5,MANUAL,61692,2322,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
7.543923616409302,reverse,post_zero,ftps,0.5,MANUAL,61742,2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.55492091178894,reverse,post_zero,ftps,0.5,MANUAL,61742,2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.57792592048645,reverse,post_zero,ftps,0.5,MANUAL,61792,2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.588928937911987,reverse,post_zero,ftps,0.5,MANUAL,61792,2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.611440420150757,reverse,post_zero,ftps,0.5,MANUAL,61792,2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.6234519481658936,reverse,post_zero,ftps,0.5,MANUAL,61842,2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.63444447517395,reverse,post_zero,ftps,0.5,MANUAL,61842,2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.65559720993042,reverse,post_zero,ftps,0.5,MANUAL,61842,2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.678441286087036,reverse,post_zero,ftps,0.5,MANUAL,61892,2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.689452409744263,reverse,post_zero,ftps,0.5,MANUAL,61892,2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.7119739055633545,reverse,post_zero,ftps,0.5,MANUAL,61892,2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.722980499267578,reverse,post_zero,ftps,0.5,MANUAL,61942,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.744509220123291,reverse,post_zero,ftps,0.5,MANUAL,61942,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.755493402481079,reverse,post_zero,ftps,0.5,MANUAL,61942,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.777495622634888,reverse,post_zero,ftps,0.5,MANUAL,61992,2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.788503408432007,reverse,post_zero,ftps,0.5,MANUAL,61992,2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.809721231460571,reverse,post_zero,ftps,0.5,MANUAL,61992,2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.820722818374634,reverse,post_zero,ftps,0.5,MANUAL,62042,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.842722654342651,reverse,post_zero,ftps,0.5,MANUAL,62042,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.853722095489502,reverse,post_zero,ftps,0.5,MANUAL,62042,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.8757219314575195,reverse,post_zero,ftps,0.5,MANUAL,62092,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.886724948883057,reverse,post_zero,ftps,0.5,MANUAL,62092,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.908244371414185,reverse,post_zero,ftps,0.5,MANUAL,62092,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.919254541397095,reverse,post_zero,ftps,0.5,MANUAL,62092,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.941244602203369,reverse,post_zero,ftps,0.5,MANUAL,62142,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.952244758605957,reverse,post_zero,ftps,0.5,MANUAL,62142,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.974250793457031,reverse,post_zero,ftps,0.5,MANUAL,62142,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.985243320465088,reverse,post_zero,ftps,0.5,MANUAL,62192,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.007777690887451,reverse,post_zero,ftps,0.5,MANUAL,62192,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.018758296966553,reverse,post_zero,ftps,0.5,MANUAL,62192,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.040772438049316,reverse,post_zero,ftps,0.5,MANUAL,62242,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.051760911941528,reverse,post_zero,ftps,0.5,MANUAL,62242,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.073758363723755,reverse,post_zero,ftps,0.5,MANUAL,62292,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.084764003753662,reverse,post_zero,ftps,0.5,MANUAL,62292,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.106395244598389,reverse,post_zero,ftps,0.5,MANUAL,62292,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.128392457962036,reverse,post_zero,ftps,0.5,MANUAL,62342,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.13939380645752,reverse,post_zero,ftps,0.5,MANUAL,62342,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.161029577255249,reverse,post_zero,ftps,0.5,MANUAL,62342,2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.172102928161621,reverse,post_zero,ftps,0.5,MANUAL,62392,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.193891048431396,reverse,post_zero,ftps,0.5,MANUAL,62392,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.20487380027771,reverse,post_zero,ftps,0.5,MANUAL,62392,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.226162433624268,reverse,post_zero,ftps,0.5,MANUAL,62443,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.236891746520996,reverse,post_zero,ftps,0.5,MANUAL,62443,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.258022785186768,reverse,post_zero,ftps,0.5,MANUAL,62443,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.268766164779663,reverse,post_zero,ftps,0.5,MANUAL,62443,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.290384769439697,reverse,post_zero,ftps,0.5,MANUAL,62493,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.30187702178955,reverse,post_zero,ftps,0.5,MANUAL,62493,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.323729753494263,reverse,post_zero,ftps,0.5,MANUAL,62493,2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.334717988967896,reverse,post_zero,ftps,0.5,MANUAL,62546,2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.35673213005066,reverse,post_zero,ftps,0.5,MANUAL,62546,2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.367725610733032,reverse,post_zero,ftps,0.5,MANUAL,62546,2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.389827251434326,reverse,post_zero,ftps,0.5,MANUAL,62596,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.4124014377594,reverse,post_zero,ftps,0.5,MANUAL,62596,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.42436695098877,reverse,post_zero,ftps,0.5,MANUAL,62646,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.4353666305542,reverse,post_zero,ftps,0.5,MANUAL,62646,2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
