elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.374997615814209,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26854,320,RHS,RPM,2.0,2.0,1.862071,160.6544,0.784183
6.3860533237457275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26854,320,RHS,RPM,2.0,2.0,1.862071,160.6544,0.784183
6.40814995765686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26854,320,RHS,RPM,2.0,2.0,1.862071,160.6544,0.784183
6.419180154800415,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26854,320,RHS,RPM,2.0,2.0,1.862071,160.6544,0.784183
6.440274715423584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26904,320,RHS,RPM,2.0,2.0,1.930077,161.2751,0.69641
6.461340427398682,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26904,320,RHS,RPM,2.0,2.0,1.930077,161.2751,0.69641
6.4718499183654785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26904,320,RHS,RPM,2.0,2.0,1.930077,161.2751,0.69641
6.492714881896973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26954,321,RHS,RPM,2.0,2.0,1.685345,161.854,1.0
6.503231763839722,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26954,321,RHS,RPM,2.0,2.0,1.685345,161.854,1.0
6.5237717628479,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26954,321,RHS,RPM,2.0,2.0,1.685345,161.854,1.0
6.544862985610962,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27004,321,RHS,RPM,2.0,2.0,2.022325,162.5127,0.576811
6.555051326751709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27054,321,RHS,RPM,2.0,2.0,1.948972,163.1353,0.671528
6.577212333679199,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27054,321,RHS,RPM,2.0,2.0,1.948972,163.1353,0.671528
6.587737798690796,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27054,321,RHS,RPM,2.0,2.0,1.948972,163.1353,0.671528
6.6092798709869385,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27054,321,RHS,RPM,2.0,2.0,1.948972,163.1353,0.671528
6.620200872421265,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27104,321,RHS,RPM,2.0,2.0,1.939921,163.7104,0.683738
6.642136335372925,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27104,321,RHS,RPM,2.0,2.0,1.939921,163.7104,0.683738
6.653308153152466,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27104,321,RHS,RPM,2.0,2.0,1.939921,163.7104,0.683738
6.6746203899383545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27156,325,RHS,RPM,2.0,2.0,1.90459,164.3311,0.730193
6.685725927352905,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27156,325,RHS,RPM,2.0,2.0,1.90459,164.3311,0.730193
6.707791566848755,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27156,325,RHS,RPM,2.0,2.0,1.90459,164.3311,0.730193
6.718474388122559,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27206,325,RHS,RPM,2.0,2.0,1.921864,164.9309,0.708088
6.739862442016602,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27206,325,RHS,RPM,2.0,2.0,1.921864,164.9309,0.708088
6.760613203048706,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27256,325,RHS,RPM,2.0,2.0,1.986816,165.5858,0.62387
6.770841121673584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27256,325,RHS,RPM,2.0,2.0,1.986816,165.5858,0.62387
6.792465686798096,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27256,325,RHS,RPM,2.0,2.0,1.986816,165.5858,0.62387
6.802978515625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27256,325,RHS,RPM,2.0,2.0,1.986816,165.5858,0.62387
6.825074672698975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27307,327,RHS,RPM,2.0,2.0,1.981138,166.1742,0.631281
6.836122274398804,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27307,327,RHS,RPM,2.0,2.0,1.981138,166.1742,0.631281
6.857793092727661,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27357,327,RHS,RPM,2.0,2.0,1.912205,166.7209,0.721263
6.86814022064209,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27357,327,RHS,RPM,2.0,2.0,1.912205,166.7209,0.721263
6.889779090881348,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27357,327,RHS,RPM,2.0,2.0,1.912205,166.7209,0.721263
6.9108757972717285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27407,328,RHS,RPM,2.0,2.0,1.889457,167.3112,0.751328
6.921746730804443,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27407,328,RHS,RPM,2.0,2.0,1.889457,167.3112,0.751328
6.9427649974823,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27407,328,RHS,RPM,2.0,2.0,1.889457,167.3112,0.751328
6.9532790184021,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27407,328,RHS,RPM,2.0,2.0,1.889457,167.3112,0.751328
6.974837779998779,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27457,329,RHS,RPM,2.0,2.0,1.92157,167.9262,0.709669
6.9853527545928955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27457,329,RHS,RPM,2.0,2.0,1.92157,167.9262,0.709669
7.005936622619629,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27507,329,RHS,RPM,0.0,2.0,1.922039,168.5412,0.709005
7.028151273727417,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27507,329,RHS,RPM,0.0,2.0,1.922039,168.5412,0.709005
7.03921365737915,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27507,329,RHS,RPM,0.0,2.0,1.922039,168.5412,0.709005
7.060453653335571,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27507,329,RHS,RPM,0.0,2.0,1.922039,168.5412,0.709005
7.070979118347168,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27557,330,RHS,RPM,0.0,2.0,1.986607,169.1657,0.625137
7.092242240905762,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27557,330,RHS,RPM,0.0,2.0,1.986607,169.1657,0.625137
7.10339617729187,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27557,330,RHS,RPM,0.0,2.0,1.986607,169.1657,0.625137
7.123956203460693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27607,331,RHS,RPM,0.0,2.0,1.957489,169.7655,0.663012
7.13447117805481,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27607,331,RHS,RPM,0.0,2.0,1.957489,169.7655,0.663012
7.155531644821167,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27607,331,RHS,RPM,0.0,2.0,1.957489,169.7655,0.663012
7.177191257476807,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27657,331,RHS,RPM,0.0,0.0,1.925784,170.3577,0.0
7.187706232070923,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27657,331,RHS,RPM,0.0,0.0,1.925784,170.3577,0.0
7.209092140197754,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27707,332,RHS,RPM,0.0,0.0,1.268151,170.7791,0.0
7.219966888427734,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27707,332,RHS,RPM,0.0,0.0,1.268151,170.7791,0.0
7.241101980209351,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27707,332,RHS,RPM,0.0,0.0,1.268151,170.7791,0.0
7.251738786697388,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27707,332,RHS,RPM,0.0,0.0,1.268151,170.7791,0.0
7.272508382797241,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27757,333,RHS,RPM,0.0,0.0,0.835774,171.0297,0.0
7.2935426235198975,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27757,333,RHS,RPM,0.0,0.0,0.835774,171.0297,0.0
7.304065465927124,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27757,333,RHS,RPM,0.0,0.0,0.835774,171.0297,0.0
7.325090169906616,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27807,333,RHS,RPM,0.0,0.0,0.227686,171.0809,0.0
7.335820913314819,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27807,333,RHS,RPM,0.0,0.0,0.227686,171.0809,0.0
7.357328176498413,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27807,333,RHS,RPM,0.0,0.0,0.227686,171.0809,0.0
7.367877960205078,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27807,333,RHS,RPM,0.0,0.0,0.227686,171.0809,0.0
7.389063596725464,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27857,333,RHS,RPM,0.0,0.0,0.071202,171.0866,0.0
7.410820245742798,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27857,333,RHS,RPM,0.0,0.0,0.071202,171.0866,0.0
7.421363115310669,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27907,335,RHS,RPM,0.0,0.0,0.0178,171.0866,0.0
7.4424145221710205,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27907,335,RHS,RPM,0.0,0.0,0.0178,171.0866,0.0
7.453145503997803,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27907,335,RHS,RPM,0.0,0.0,0.0178,171.0866,0.0
7.475129127502441,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27957,335,RHS,RPM,0.0,0.0,0.00445,171.0866,0.0
7.486805200576782,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27957,335,RHS,RPM,0.0,0.0,0.00445,171.0866,0.0
7.5078511238098145,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27957,335,RHS,RPM,0.0,0.0,0.00445,171.0866,0.0
7.518369197845459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,27957,335,RHS,RPM,0.0,0.0,0.00445,171.0866,0.0
7.5389955043792725,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28007,335,RHS,RPM,0.0,0.0,0.001113,171.0866,0.0
7.559948444366455,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28057,335,RHS,RPM,0.0,0.0,0.000278,171.0866,0.0
7.570373296737671,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28057,335,RHS,RPM,0.0,0.0,0.000278,171.0866,0.0
7.592035293579102,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28057,335,RHS,RPM,0.0,0.0,0.000278,171.0866,0.0
7.60254693031311,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28057,335,RHS,RPM,0.0,0.0,0.000278,171.0866,0.0
7.624092102050781,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28107,335,RHS,RPM,0.0,0.0,7e-05,171.0866,0.0
7.634508848190308,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28107,335,RHS,RPM,0.0,0.0,7e-05,171.0866,0.0
7.655389070510864,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28107,335,RHS,RPM,0.0,0.0,7e-05,171.0866,0.0
7.676814556121826,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28157,335,RHS,RPM,0.0,0.0,1.7e-05,171.0866,0.0
7.687849998474121,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28157,335,RHS,RPM,0.0,0.0,1.7e-05,171.0866,0.0
7.709374666213989,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28207,339,RHS,RPM,0.0,0.0,4.345801e-06,171.0866,0.0
7.719895124435425,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28207,339,RHS,RPM,0.0,0.0,4.345801e-06,171.0866,0.0
7.741449356079102,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28207,339,RHS,RPM,0.0,0.0,4.345801e-06,171.0866,0.0
7.751813888549805,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28207,339,RHS,RPM,0.0,0.0,4.345801e-06,171.0866,0.0
7.772234916687012,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28257,339,RHS,RPM,0.0,0.0,1.08645e-06,171.0866,0.0
7.79326319694519,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28257,339,RHS,RPM,0.0,0.0,1.08645e-06,171.0866,0.0
7.803772211074829,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28257,339,RHS,RPM,0.0,0.0,1.08645e-06,171.0866,0.0
7.824860095977783,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28307,340,RHS,RPM,0.0,0.0,2.716126e-07,171.0866,0.0
7.835378170013428,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28307,340,RHS,RPM,0.0,0.0,2.716126e-07,171.0866,0.0
7.855959892272949,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28307,340,RHS,RPM,0.0,0.0,2.716126e-07,171.0866,0.0
7.877962827682495,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28357,341,RHS,RPM,0.0,0.0,6.790314e-08,171.0866,0.0
7.889148235321045,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28357,341,RHS,RPM,0.0,0.0,6.790314e-08,171.0866,0.0
7.910205602645874,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28357,341,RHS,RPM,0.0,0.0,6.790314e-08,171.0866,0.0
7.920721054077148,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28407,341,RHS,RPM,0.0,0.0,1.697578e-08,171.0866,0.0
7.941817045211792,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28407,341,RHS,RPM,0.0,0.0,1.697578e-08,171.0866,0.0
7.952324390411377,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28407,341,RHS,RPM,0.0,0.0,1.697578e-08,171.0866,0.0
7.973773002624512,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28457,343,RHS,RPM,0.0,0.0,4.243946e-09,171.0866,0.0
7.994805812835693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28457,343,RHS,RPM,0.0,0.0,4.243946e-09,171.0866,0.0
8.00535249710083,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28457,343,RHS,RPM,0.0,0.0,4.243946e-09,171.0866,0.0
8.027290105819702,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28507,343,RHS,RPM,0.0,0.0,1.060987e-09,171.0866,0.0
8.037904262542725,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28507,343,RHS,RPM,0.0,0.0,1.060987e-09,171.0866,0.0
8.060894012451172,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28507,343,RHS,RPM,0.0,0.0,1.060987e-09,171.0866,0.0
8.07145357131958,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28507,343,RHS,RPM,0.0,0.0,1.060987e-09,171.0866,0.0
8.092491865158081,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28557,344,RHS,RPM,0.0,0.0,2.652466e-10,171.0866,0.0
8.10400652885437,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28557,344,RHS,RPM,0.0,0.0,2.652466e-10,171.0866,0.0
8.125246286392212,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28607,344,RHS,RPM,0.0,0.0,6.631166e-11,171.0866,0.0
8.136529207229614,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28607,344,RHS,RPM,0.0,0.0,6.631166e-11,171.0866,0.0
8.157284498214722,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28607,344,RHS,RPM,0.0,0.0,6.631166e-11,171.0866,0.0
8.167751550674438,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28657,344,RHS,RPM,0.0,0.0,1.657791e-11,171.0866,0.0
8.189860343933105,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28657,344,RHS,RPM,0.0,0.0,1.657791e-11,171.0866,0.0
8.21094298362732,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28707,344,RHS,RPM,0.0,0.0,4.144479e-12,171.0866,0.0
8.22167181968689,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28707,344,RHS,RPM,0.0,0.0,4.144479e-12,171.0866,0.0
8.24270749092102,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28707,344,RHS,RPM,0.0,0.0,4.144479e-12,171.0866,0.0
8.254173040390015,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28707,344,RHS,RPM,0.0,0.0,4.144479e-12,171.0866,0.0
8.275253534317017,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28758,344,RHS,RPM,0.0,0.0,1.03612e-12,171.0866,0.0
8.28632640838623,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28758,344,RHS,RPM,0.0,0.0,1.03612e-12,171.0866,0.0
8.30788803100586,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28808,348,RHS,RPM,0.0,0.0,2.590299e-13,171.0866,0.0
8.318933010101318,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28808,348,RHS,RPM,0.0,0.0,2.590299e-13,171.0866,0.0
8.339620351791382,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28808,348,RHS,RPM,0.0,0.0,2.590299e-13,171.0866,0.0
8.360591411590576,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28808,348,RHS,RPM,0.0,0.0,2.590299e-13,171.0866,0.0
8.371109247207642,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28858,348,RHS,RPM,0.0,0.0,6.475748e-14,171.0866,0.0
8.393445014953613,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28858,348,RHS,RPM,0.0,0.0,6.475748e-14,171.0866,0.0
8.404839515686035,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28858,348,RHS,RPM,0.0,0.0,6.475748e-14,171.0866,0.0
8.426097631454468,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28858,348,RHS,RPM,0.0,0.0,6.475748e-14,171.0866,0.0
8.437316179275513,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28908,349,RHS,RPM,0.0,0.0,1.618937e-14,171.0866,0.0
8.458685874938965,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28908,349,RHS,RPM,0.0,0.0,1.618937e-14,171.0866,0.0
8.469307661056519,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28908,349,RHS,RPM,0.0,0.0,1.618937e-14,171.0866,0.0
8.490997552871704,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28958,349,RHS,RPM,0.0,0.0,4.047342e-15,171.0866,0.0
8.501655340194702,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28958,349,RHS,RPM,0.0,0.0,4.047342e-15,171.0866,0.0
8.52229619026184,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,28958,349,RHS,RPM,0.0,0.0,4.047342e-15,171.0866,0.0
8.543180465698242,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29008,349,RHS,RPM,0.0,0.0,1.011836e-15,171.0866,0.0
8.554266691207886,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29008,349,RHS,RPM,0.0,0.0,1.011836e-15,171.0866,0.0
8.575472354888916,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29008,349,RHS,RPM,0.0,0.0,1.011836e-15,171.0866,0.0
8.58599591255188,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29058,349,RHS,RPM,0.0,0.0,2.529589e-16,171.0866,0.0
8.607480525970459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29058,349,RHS,RPM,0.0,0.0,2.529589e-16,171.0866,0.0
8.618008613586426,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29058,349,RHS,RPM,0.0,0.0,2.529589e-16,171.0866,0.0
8.639711856842041,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29108,349,RHS,RPM,0.0,0.0,6.323972e-17,171.0866,0.0
8.6619553565979,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29108,349,RHS,RPM,0.0,0.0,6.323972e-17,171.0866,0.0
8.672363758087158,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29108,349,RHS,RPM,0.0,0.0,6.323972e-17,171.0866,0.0
8.693369388580322,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29158,349,RHS,RPM,0.0,0.0,1.580993e-17,171.0866,0.0
8.704007625579834,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29158,349,RHS,RPM,0.0,0.0,1.580993e-17,171.0866,0.0
8.725322008132935,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29158,349,RHS,RPM,0.0,0.0,1.580993e-17,171.0866,0.0
8.736900568008423,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29208,349,RHS,RPM,0.0,0.0,3.952483e-18,171.0866,0.0
8.75851583480835,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29208,349,RHS,RPM,0.0,0.0,3.952483e-18,171.0866,0.0
8.769028902053833,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29208,349,RHS,RPM,0.0,0.0,3.952483e-18,171.0866,0.0
8.790080070495605,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29258,349,RHS,RPM,0.0,0.0,9.881207e-19,171.0866,0.0
8.801205396652222,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29258,349,RHS,RPM,0.0,0.0,9.881207e-19,171.0866,0.0
8.8220534324646,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29308,349,RHS,RPM,0.0,0.0,2.470302e-19,171.0866,0.0
8.843050956726074,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29308,349,RHS,RPM,0.0,0.0,2.470302e-19,171.0866,0.0
8.85473108291626,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29308,349,RHS,RPM,0.0,0.0,2.470302e-19,171.0866,0.0
8.875401973724365,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29358,349,RHS,RPM,0.0,0.0,6.175754e-20,171.0866,0.0
8.88642406463623,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29358,349,RHS,RPM,0.0,0.0,6.175754e-20,171.0866,0.0
8.907254219055176,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29408,349,RHS,RPM,0.0,0.0,1.543939e-20,171.0866,0.0
8.917775392532349,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29408,349,RHS,RPM,0.0,0.0,1.543939e-20,171.0866,0.0
8.939325094223022,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29408,349,RHS,RPM,0.0,0.0,1.543939e-20,171.0866,0.0
8.960870265960693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29458,357,RHS,RPM,0.0,0.0,3.859846e-21,171.0866,0.0
8.971247911453247,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29458,357,RHS,RPM,0.0,0.0,3.859846e-21,171.0866,0.0
8.991992473602295,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29458,357,RHS,RPM,0.0,0.0,3.859846e-21,171.0866,0.0
