elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.371351957321167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29259,363,RHS,RPM,2.0,2.0,1.733615,158.8796,0.969831
6.392468214035034,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29259,363,RHS,RPM,2.0,2.0,1.733615,158.8796,0.969831
6.402980804443359,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29309,364,RHS,RPM,2.0,2.0,1.987457,159.4737,0.640471
6.424052953720093,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29309,364,RHS,RPM,2.0,2.0,1.987457,159.4737,0.640471
6.434582471847534,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29309,364,RHS,RPM,2.0,2.0,1.987457,159.4737,0.640471
6.455641031265259,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29359,364,RHS,RPM,2.0,2.0,2.000735,160.0963,0.622555
6.477654695510864,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29359,364,RHS,RPM,2.0,2.0,2.000735,160.0963,0.622555
6.488161325454712,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29359,364,RHS,RPM,2.0,2.0,2.000735,160.0963,0.622555
6.509336233139038,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29409,364,RHS,RPM,2.0,2.0,1.901358,160.7075,0.752401
6.520357847213745,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29409,364,RHS,RPM,2.0,2.0,1.901358,160.7075,0.752401
6.5413978099823,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29409,364,RHS,RPM,2.0,2.0,1.901358,160.7075,0.752401
6.552912473678589,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29409,364,RHS,RPM,2.0,2.0,1.901358,160.7075,0.752401
6.573672294616699,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29459,366,RHS,RPM,2.0,2.0,1.899856,161.2959,0.754829
6.584798336029053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29459,366,RHS,RPM,2.0,2.0,1.899856,161.2959,0.754829
6.605842590332031,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29459,366,RHS,RPM,2.0,2.0,1.899856,161.2959,0.754829
6.627397537231445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29509,366,RHS,RPM,2.0,2.0,1.900496,161.8654,0.754276
6.637779951095581,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29509,366,RHS,RPM,2.0,2.0,1.900496,161.8654,0.754276
6.6590964794158936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29559,366,RHS,RPM,2.0,2.0,1.961355,162.5051,0.675292
6.669782400131226,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29559,366,RHS,RPM,2.0,2.0,1.961355,162.5051,0.675292
6.690853595733643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29559,366,RHS,RPM,2.0,2.0,1.961355,162.5051,0.675292
6.70121169090271,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29559,366,RHS,RPM,2.0,2.0,1.961355,162.5051,0.675292
6.722763776779175,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29609,366,RHS,RPM,2.0,2.0,1.947211,163.0954,0.693775
6.745064973831177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29609,366,RHS,RPM,2.0,2.0,1.947211,163.0954,0.693775
6.755748271942139,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29609,366,RHS,RPM,2.0,2.0,1.947211,163.0954,0.693775
6.7777793407440186,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29659,366,RHS,RPM,2.0,2.0,1.711533,163.6876,1.0
6.788300514221191,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29659,366,RHS,RPM,2.0,2.0,1.711533,163.6876,1.0
6.809061288833618,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29709,366,RHS,RPM,2.0,2.0,1.952561,164.3539,0.687579
6.819581031799316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29709,366,RHS,RPM,2.0,2.0,1.952561,164.3539,0.687579
6.842165946960449,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29709,366,RHS,RPM,2.0,2.0,1.952561,164.3539,0.687579
6.8532164096832275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29759,366,RHS,RPM,2.0,2.0,1.975728,164.9879,0.656631
6.874205112457275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29759,366,RHS,RPM,2.0,2.0,1.975728,164.9879,0.656631
6.884735584259033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29759,366,RHS,RPM,2.0,2.0,1.975728,164.9879,0.656631
6.90677547454834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29759,366,RHS,RPM,2.0,2.0,1.975728,164.9879,0.656631
6.928219318389893,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29809,366,RHS,RPM,2.0,2.0,2.000761,165.6086,0.624368
6.938740253448486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29809,366,RHS,RPM,2.0,2.0,2.000761,165.6086,0.624368
6.960398435592651,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29859,366,RHS,RPM,2.0,2.0,1.906432,166.1647,0.747896
6.972301244735718,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29859,366,RHS,RPM,2.0,2.0,1.906432,166.1647,0.747896
6.993402481079102,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29859,366,RHS,RPM,2.0,2.0,1.906432,166.1647,0.747896
7.004926919937134,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29859,366,RHS,RPM,0.0,2.0,1.906432,166.1647,0.747896
7.026458263397217,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29910,366,RHS,RPM,0.0,2.0,1.904879,166.7626,0.750468
7.0369789600372314,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29910,366,RHS,RPM,0.0,2.0,1.904879,166.7626,0.750468
7.058520555496216,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29910,366,RHS,RPM,0.0,2.0,1.904879,166.7626,0.750468
7.068966627120972,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29960,366,RHS,RPM,0.0,2.0,1.971368,167.3719,0.66432
7.091655731201172,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29960,366,RHS,RPM,0.0,2.0,1.971368,167.3719,0.66432
7.102167129516602,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,29960,366,RHS,RPM,0.0,2.0,1.971368,167.3719,0.66432
7.1230058670043945,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30010,366,RHS,RPM,0.0,2.0,1.679772,167.9642,1.0
7.1443705558776855,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30010,366,RHS,RPM,0.0,2.0,1.679772,167.9642,1.0
7.155446529388428,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30010,366,RHS,RPM,0.0,2.0,1.679772,167.9642,1.0
7.176475524902344,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30060,366,RHS,RPM,0.0,2.0,1.975571,168.6228,0.659009
7.186886787414551,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30060,366,RHS,RPM,0.0,2.0,1.975571,168.6228,0.659009
7.2085185050964355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30060,366,RHS,RPM,0.0,2.0,1.975571,168.6228,0.659009
7.218796730041504,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30060,366,RHS,RPM,0.0,2.0,1.975571,168.6228,0.659009
7.241535902023315,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30110,366,RHS,RPM,0.0,2.0,2.01973,169.2891,0.60041
7.252615451812744,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30110,366,RHS,RPM,0.0,2.0,2.01973,169.2891,0.60041
7.273919105529785,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30160,366,RHS,RPM,0.0,2.0,1.915369,169.8604,0.736369
7.294418811798096,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30160,366,RHS,RPM,0.0,2.0,1.915369,169.8604,0.736369
7.304690599441528,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30160,366,RHS,RPM,0.0,2.0,1.915369,169.8604,0.736369
7.325385093688965,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30210,366,RHS,RPM,0.0,2.0,1.952473,170.4584,0.688696
7.336278438568115,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30210,366,RHS,RPM,0.0,2.0,1.952473,170.4584,0.688696
7.357208013534546,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30260,366,RHS,RPM,0.0,2.0,1.953607,171.062,0.687352
7.368222713470459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30260,366,RHS,RPM,0.0,2.0,1.953607,171.062,0.687352
7.389383554458618,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30260,366,RHS,RPM,0.0,2.0,1.953607,171.062,0.687352
7.410525798797607,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30310,366,RHS,RPM,0.0,2.0,1.945274,171.6523,0.698328
7.420823812484741,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30310,366,RHS,RPM,0.0,2.0,1.945274,171.6523,0.698328
7.442383050918579,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30310,366,RHS,RPM,0.0,2.0,1.945274,171.6523,0.698328
7.452911376953125,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30310,366,RHS,RPM,0.0,2.0,1.945274,171.6523,0.698328
7.473912954330444,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30360,366,RHS,RPM,0.0,2.0,1.899469,172.2502,0.758159
7.495330810546875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30360,366,RHS,RPM,0.0,2.0,1.899469,172.2502,0.758159
7.50588583946228,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30360,366,RHS,RPM,0.0,2.0,1.899469,172.2502,0.758159
7.52646541595459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30410,379,RHS,RPM,0.0,0.0,1.774068,172.8918,0.0
7.536963701248169,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30410,379,RHS,RPM,0.0,0.0,1.774068,172.8918,0.0
7.5580809116363525,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30410,379,RHS,RPM,0.0,0.0,1.774068,172.8918,0.0
7.568536758422852,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30460,380,RHS,RPM,0.0,0.0,1.351733,173.3265,0.0
7.590648651123047,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30460,380,RHS,RPM,0.0,0.0,1.351733,173.3265,0.0
7.611302375793457,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30460,380,RHS,RPM,0.0,0.0,1.351733,173.3265,0.0
7.622377395629883,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30510,380,RHS,RPM,0.0,0.0,0.940994,173.615,0.0
7.643685817718506,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30510,380,RHS,RPM,0.0,0.0,0.940994,173.615,0.0
7.654212713241577,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30510,380,RHS,RPM,0.0,0.0,0.940994,173.615,0.0
7.675248622894287,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30560,380,RHS,RPM,0.0,0.0,0.352985,173.7023,0.0
7.68578839302063,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30560,380,RHS,RPM,0.0,0.0,0.352985,173.7023,0.0
7.706604957580566,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30560,380,RHS,RPM,0.0,0.0,0.352985,173.7023,0.0
7.728809833526611,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30610,380,RHS,RPM,0.0,0.0,0.066147,173.6966,0.0
7.739334344863892,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30610,380,RHS,RPM,0.0,0.0,0.066147,173.6966,0.0
7.760909080505371,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30610,380,RHS,RPM,0.0,0.0,0.066147,173.6966,0.0
7.771490573883057,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30660,380,RHS,RPM,0.0,0.0,0.018863,173.6985,0.0
7.793075323104858,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30660,380,RHS,RPM,0.0,0.0,0.018863,173.6985,0.0
7.804593563079834,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30660,380,RHS,RPM,0.0,0.0,0.018863,173.6985,0.0
7.826913833618164,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30710,380,RHS,RPM,0.0,0.0,0.004716,173.6985,0.0
7.837433815002441,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30710,380,RHS,RPM,0.0,0.0,0.004716,173.6985,0.0
7.8589818477630615,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30710,380,RHS,RPM,0.0,0.0,0.004716,173.6985,0.0
7.8694398403167725,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30760,380,RHS,RPM,0.0,0.0,0.001179,173.6985,0.0
7.891037225723267,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30760,380,RHS,RPM,0.0,0.0,0.001179,173.6985,0.0
7.90156364440918,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30760,380,RHS,RPM,0.0,0.0,0.001179,173.6985,0.0
7.92347264289856,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30810,380,RHS,RPM,0.0,0.0,0.000295,173.6985,0.0
7.944510221481323,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30810,380,RHS,RPM,0.0,0.0,0.000295,173.6985,0.0
7.95552921295166,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30810,380,RHS,RPM,0.0,0.0,0.000295,173.6985,0.0
7.9764649868011475,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30862,380,RHS,RPM,0.0,0.0,3.7e-05,173.6985,0.0
7.986981391906738,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30862,380,RHS,RPM,0.0,0.0,3.7e-05,173.6985,0.0
8.008104085922241,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30862,380,RHS,RPM,0.0,0.0,3.7e-05,173.6985,0.0
8.018624782562256,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30912,380,RHS,RPM,0.0,0.0,9.210469e-06,173.6985,0.0
8.040289163589478,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30912,380,RHS,RPM,0.0,0.0,9.210469e-06,173.6985,0.0
8.051359176635742,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30912,380,RHS,RPM,0.0,0.0,9.210469e-06,173.6985,0.0
8.073895931243896,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30962,380,RHS,RPM,0.0,0.0,2.302617e-06,173.6985,0.0
8.094528675079346,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30962,380,RHS,RPM,0.0,0.0,2.302617e-06,173.6985,0.0
8.104913234710693,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,30962,380,RHS,RPM,0.0,0.0,2.302617e-06,173.6985,0.0
8.125945568084717,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31012,380,RHS,RPM,0.0,0.0,5.756543e-07,173.6985,0.0
8.136455059051514,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31012,380,RHS,RPM,0.0,0.0,5.756543e-07,173.6985,0.0
8.15797472000122,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31012,380,RHS,RPM,0.0,0.0,5.756543e-07,173.6985,0.0
8.168702840805054,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31062,380,RHS,RPM,0.0,0.0,1.439136e-07,173.6985,0.0
8.19111704826355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31062,380,RHS,RPM,0.0,0.0,1.439136e-07,173.6985,0.0
8.201650619506836,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31062,380,RHS,RPM,0.0,0.0,1.439136e-07,173.6985,0.0
8.223806858062744,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31112,380,RHS,RPM,0.0,0.0,3.59784e-08,173.6985,0.0
8.244353294372559,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31112,380,RHS,RPM,0.0,0.0,3.59784e-08,173.6985,0.0
8.255471229553223,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31162,391,RHS,RPM,0.0,0.0,8.994599e-09,173.6985,0.0
8.276522636413574,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31162,391,RHS,RPM,0.0,0.0,8.994599e-09,173.6985,0.0
8.287034749984741,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31162,391,RHS,RPM,0.0,0.0,8.994599e-09,173.6985,0.0
8.308281421661377,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31212,392,RHS,RPM,0.0,0.0,2.24865e-09,173.6985,0.0
8.319443225860596,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31212,392,RHS,RPM,0.0,0.0,2.24865e-09,173.6985,0.0
8.34098744392395,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31212,392,RHS,RPM,0.0,0.0,2.24865e-09,173.6985,0.0
8.351507663726807,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31212,392,RHS,RPM,0.0,0.0,2.24865e-09,173.6985,0.0
8.37307333946228,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31264,393,RHS,RPM,0.0,0.0,2.810812e-10,173.6985,0.0
8.394114255905151,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31264,393,RHS,RPM,0.0,0.0,2.810812e-10,173.6985,0.0
8.405303001403809,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31264,393,RHS,RPM,0.0,0.0,2.810812e-10,173.6985,0.0
8.426886081695557,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31314,393,RHS,RPM,0.0,0.0,7.02703e-11,173.6985,0.0
8.43716812133789,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31314,393,RHS,RPM,0.0,0.0,7.02703e-11,173.6985,0.0
8.460716962814331,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31364,394,RHS,RPM,0.0,0.0,1.756758e-11,173.6985,0.0
8.472052335739136,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31364,394,RHS,RPM,0.0,0.0,1.756758e-11,173.6985,0.0
8.494086742401123,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31364,394,RHS,RPM,0.0,0.0,1.756758e-11,173.6985,0.0
8.50486159324646,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31414,394,RHS,RPM,0.0,0.0,4.391894e-12,173.6985,0.0
8.526410102844238,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31414,394,RHS,RPM,0.0,0.0,4.391894e-12,173.6985,0.0
8.536927461624146,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31414,394,RHS,RPM,0.0,0.0,4.391894e-12,173.6985,0.0
8.557551860809326,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31464,394,RHS,RPM,0.0,0.0,1.097973e-12,173.6985,0.0
8.567943572998047,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31464,394,RHS,RPM,0.0,0.0,1.097973e-12,173.6985,0.0
8.58899712562561,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31464,394,RHS,RPM,0.0,0.0,1.097973e-12,173.6985,0.0
8.611892461776733,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31514,394,RHS,RPM,0.0,0.0,2.744934e-13,173.6985,0.0
8.622405767440796,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31514,394,RHS,RPM,0.0,0.0,2.744934e-13,173.6985,0.0
8.643448829650879,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31514,394,RHS,RPM,0.0,0.0,2.744934e-13,173.6985,0.0
8.653963088989258,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31514,394,RHS,RPM,0.0,0.0,2.744934e-13,173.6985,0.0
8.67557978630066,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31564,398,RHS,RPM,0.0,0.0,6.862334e-14,173.6985,0.0
8.686662912368774,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31564,398,RHS,RPM,0.0,0.0,6.862334e-14,173.6985,0.0
8.707699060440063,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31614,399,RHS,RPM,0.0,0.0,1.715584e-14,173.6985,0.0
8.718818426132202,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31614,399,RHS,RPM,0.0,0.0,1.715584e-14,173.6985,0.0
8.740370273590088,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31614,399,RHS,RPM,0.0,0.0,1.715584e-14,173.6985,0.0
8.761444807052612,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31664,399,RHS,RPM,0.0,0.0,4.288959e-15,173.6985,0.0
8.772148370742798,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31664,399,RHS,RPM,0.0,0.0,4.288959e-15,173.6985,0.0
8.793193817138672,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31664,399,RHS,RPM,0.0,0.0,4.288959e-15,173.6985,0.0
8.80371618270874,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31664,399,RHS,RPM,0.0,0.0,4.288959e-15,173.6985,0.0
8.825317621231079,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31714,400,RHS,RPM,0.0,0.0,1.07224e-15,173.6985,0.0
8.835856437683105,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31714,400,RHS,RPM,0.0,0.0,1.07224e-15,173.6985,0.0
8.85654592514038,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31714,400,RHS,RPM,0.0,0.0,1.07224e-15,173.6985,0.0
8.877899646759033,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31764,400,RHS,RPM,0.0,0.0,2.680599e-16,173.6985,0.0
8.888655662536621,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31764,400,RHS,RPM,0.0,0.0,2.680599e-16,173.6985,0.0
8.909963607788086,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31764,400,RHS,RPM,0.0,0.0,2.680599e-16,173.6985,0.0
8.920496940612793,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31764,400,RHS,RPM,0.0,0.0,2.680599e-16,173.6985,0.0
8.942399263381958,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31814,400,RHS,RPM,0.0,0.0,6.701499e-17,173.6985,0.0
8.953627109527588,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31864,400,RHS,RPM,0.0,0.0,1.675375e-17,173.6985,0.0
8.975183010101318,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31864,400,RHS,RPM,0.0,0.0,1.675375e-17,173.6985,0.0
8.985702276229858,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31864,400,RHS,RPM,0.0,0.0,1.675375e-17,173.6985,0.0
