elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.262385368347168,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95158,1246,LHS,RPM,2.0,2.0,3.01472,142.9199,-0.018265
6.274096488952637,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95158,1246,LHS,RPM,2.0,2.0,3.01472,142.9199,-0.018265
6.2886810302734375,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95158,1246,LHS,RPM,2.0,2.0,3.01472,142.9199,-0.018265
6.3034796714782715,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95158,1246,LHS,RPM,2.0,2.0,3.01472,142.9199,-0.018265
6.3167524337768555,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95208,1246,LHS,RPM,2.0,2.0,3.559045,144.4232,-0.028063
6.344988822937012,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95208,1246,LHS,RPM,2.0,2.0,3.559045,144.4232,-0.028063
6.3598480224609375,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95208,1246,LHS,RPM,2.0,2.0,3.559045,144.4232,-0.028063
6.372526168823242,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95258,1246,LHS,RPM,2.0,2.0,-1.423618,144.8674,0.061625
6.386789798736572,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95258,1246,LHS,RPM,2.0,2.0,-1.423618,144.8674,0.061625
6.402028799057007,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95258,1246,LHS,RPM,2.0,2.0,-1.423618,144.8674,0.061625
6.42854118347168,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95258,1246,LHS,RPM,2.0,2.0,-1.423618,144.8674,0.061625
6.440242290496826,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95258,1246,LHS,RPM,2.0,2.0,-1.423618,144.8674,0.061625
6.455533027648926,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95358,1246,LHS,RPM,2.0,2.0,2.491331,146.1657,-0.008844
6.469829559326172,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95358,1246,LHS,RPM,2.0,2.0,2.491331,146.1657,-0.008844
6.485408067703247,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95358,1246,LHS,RPM,2.0,2.0,2.491331,146.1657,-0.008844
6.512108087539673,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95358,1246,LHS,RPM,2.0,2.0,2.491331,146.1657,-0.008844
6.526730537414551,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95408,1246,LHS,RPM,2.0,2.0,0.711809,146.5757,0.023187
6.5418994426727295,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95408,1246,LHS,RPM,2.0,2.0,0.711809,146.5757,0.023187
6.557373762130737,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95458,1246,LHS,RPM,2.0,2.0,0.0,146.5415,0.4
6.572644233703613,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95458,1246,LHS,RPM,2.0,2.0,0.0,146.5415,0.4
6.586917400360107,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95458,1246,LHS,RPM,2.0,2.0,0.0,146.5415,0.4
6.6015002727508545,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95458,1246,LHS,RPM,2.0,2.0,0.0,146.5415,0.4
6.616797924041748,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95508,1246,LHS,RPM,2.0,2.0,11.38894,149.2066,-0.169001
6.645552158355713,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95508,1246,LHS,RPM,2.0,2.0,11.38894,149.2066,-0.169001
6.660547733306885,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95508,1246,LHS,RPM,2.0,2.0,11.38894,149.2066,-0.169001
6.67405366897583,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95558,1246,LHS,RPM,2.0,2.0,2.491331,151.0174,-0.008844
6.686105489730835,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95558,1246,LHS,RPM,2.0,2.0,2.491331,151.0174,-0.008844
6.7009899616241455,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95558,1246,LHS,RPM,2.0,2.0,2.491331,151.0174,-0.008844
6.717717885971069,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95558,1246,LHS,RPM,2.0,2.0,2.491331,151.0174,-0.008844
6.74408483505249,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95659,1246,LHS,RPM,2.0,2.0,1.067714,151.0174,0.016781
6.759232997894287,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95659,1246,LHS,RPM,2.0,2.0,1.067714,151.0174,0.016781
6.7729082107543945,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95659,1246,LHS,RPM,2.0,2.0,1.067714,151.0174,0.016781
6.786033630371094,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95659,1246,LHS,RPM,2.0,2.0,1.067714,151.0174,0.016781
6.813054084777832,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95709,1264,LHS,RPM,2.0,2.0,-0.355905,151.4616,0.4
6.827387809753418,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95709,1264,LHS,RPM,2.0,2.0,-0.355905,151.4616,0.4
6.840136289596558,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95709,1264,LHS,RPM,2.0,2.0,-0.355905,151.4616,0.4
6.8531224727630615,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95709,1264,LHS,RPM,2.0,2.0,-0.355905,151.4616,0.4
6.867557048797607,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95759,1264,LHS,RPM,2.0,2.0,7.829898,152.9307,-0.104938
6.897242546081543,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95759,1264,LHS,RPM,2.0,2.0,7.829898,152.9307,-0.104938
6.911320209503174,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95759,1264,LHS,RPM,2.0,2.0,7.829898,152.9307,-0.104938
6.927818059921265,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95809,1268,LHS,RPM,2.0,2.0,2.277789,154.7758,-0.005
6.942507028579712,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95859,1268,LHS,RPM,2.0,2.0,-0.355905,155.0149,0.4
6.95592188835144,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95859,1268,LHS,RPM,2.0,2.0,-0.355905,155.0149,0.4
6.970958232879639,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95859,1268,LHS,RPM,2.0,2.0,-0.355905,155.0149,0.4
6.985140085220337,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95859,1268,LHS,RPM,2.0,2.0,-0.355905,155.0149,0.4
7.000274419784546,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95909,1268,LHS,RPM,2.0,2.0,8.897613,156.6891,-0.124157
7.016844272613525,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95909,1268,LHS,RPM,2.0,2.0,8.897613,156.6891,-0.124157
7.044394016265869,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95909,1268,LHS,RPM,2.0,2.0,8.897613,156.6891,-0.124157
7.059286594390869,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95909,1268,LHS,RPM,2.0,2.0,8.897613,156.6891,-0.124157
7.0734169483184814,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95959,1268,LHS,RPM,2.0,2.0,2.847236,158.4999,-0.01525
7.086472511291504,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95959,1268,LHS,RPM,2.0,2.0,2.847236,158.4999,-0.01525
7.112069606781006,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95959,1268,LHS,RPM,2.0,2.0,2.847236,158.4999,-0.01525
7.1254661083221436,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95959,1268,LHS,RPM,2.0,2.0,2.847236,158.4999,-0.01525
7.140661239624023,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96009,1268,LHS,RPM,2.0,2.0,2.847236,158.7391,-0.01525
7.153086185455322,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96059,1268,LHS,RPM,2.0,2.0,3.559045,160.2766,-0.028063
7.168572187423706,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96059,1268,LHS,RPM,2.0,2.0,3.559045,160.2766,-0.028063
7.1983323097229,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96059,1268,LHS,RPM,2.0,2.0,3.559045,160.2766,-0.028063
7.210599184036255,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96059,1268,LHS,RPM,2.0,2.0,3.559045,160.2766,-0.028063
7.226036071777344,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96059,1268,LHS,RPM,2.0,2.0,3.559045,160.2766,-0.028063
7.242079973220825,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96109,1268,LHS,RPM,2.0,2.0,-1.423618,160.7208,0.061625
7.257465839385986,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96159,1268,LHS,RPM,2.0,2.0,2.135427,160.8916,-0.002438
7.273983001708984,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96159,1268,LHS,RPM,2.0,2.0,2.135427,160.8916,-0.002438
7.289286851882935,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96159,1268,LHS,RPM,2.0,2.0,2.135427,160.8916,-0.002438
7.304310321807861,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96159,1268,LHS,RPM,2.0,2.0,2.135427,160.8916,-0.002438
7.317296504974365,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96209,1274,LHS,RPM,2.0,2.0,2.847236,162.0875,-0.01525
7.351208925247192,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96209,1274,LHS,RPM,2.0,2.0,2.847236,162.0875,-0.01525
7.361934185028076,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96209,1274,LHS,RPM,2.0,2.0,2.847236,162.0875,-0.01525
7.374237298965454,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96209,1274,LHS,RPM,2.0,2.0,2.847236,162.0875,-0.01525
7.386189699172974,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96209,1274,LHS,RPM,2.0,2.0,2.847236,162.0875,-0.01525
7.402029275894165,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96259,1274,LHS,RPM,2.0,2.0,-1.198836,162.3266,0.057579
7.428415060043335,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96309,1274,LHS,RPM,2.0,2.0,-0.355905,162.3608,0.4
7.4432032108306885,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96309,1274,LHS,RPM,2.0,2.0,-0.355905,162.3608,0.4
7.457711935043335,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96309,1274,LHS,RPM,2.0,2.0,-0.355905,162.3608,0.4
7.473021984100342,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96309,1274,LHS,RPM,2.0,2.0,-0.355905,162.3608,0.4
7.486740589141846,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96359,1274,LHS,RPM,2.0,2.0,9.609422,164.4791,-0.13697
7.511578798294067,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96409,1274,LHS,RPM,2.0,2.0,3.416683,166.5291,-0.0255
7.526674270629883,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96409,1274,LHS,RPM,2.0,2.0,3.416683,166.5291,-0.0255
7.53904914855957,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96409,1274,LHS,RPM,2.0,2.0,3.416683,166.5291,-0.0255
7.553172588348389,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96459,1274,LHS,RPM,2.0,2.0,0.0,166.5291,0.4
7.567289113998413,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96459,1274,LHS,RPM,2.0,2.0,0.0,166.5291,0.4
7.595216751098633,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96459,1274,LHS,RPM,2.0,2.0,0.0,166.5291,0.4
7.61091423034668,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96459,1274,LHS,RPM,2.0,2.0,0.0,166.5291,0.4
7.624621629714966,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96513,1278,LHS,RPM,2.0,2.0,12.81256,169.6042,-0.194626
7.6371424198150635,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96513,1278,LHS,RPM,2.0,2.0,12.81256,169.6042,-0.194626
7.652514219284058,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96513,1278,LHS,RPM,2.0,2.0,12.81256,169.6042,-0.194626
7.666717529296875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96513,1278,LHS,RPM,2.0,2.0,12.81256,169.6042,-0.194626
7.694444417953491,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96563,1278,LHS,RPM,2.0,2.0,2.277789,171.4833,-0.005
7.707515478134155,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96613,1278,LHS,RPM,2.0,2.0,2.491331,171.6542,-0.008844
7.7199718952178955,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96613,1278,LHS,RPM,2.0,2.0,2.491331,171.6542,-0.008844
7.747156620025635,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96613,1278,LHS,RPM,2.0,2.0,2.491331,171.6542,-0.008844
7.761376857757568,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96663,1278,LHS,RPM,2.0,2.0,2.847236,172.8842,-0.01525
7.773422718048096,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96663,1278,LHS,RPM,2.0,2.0,2.847236,172.8842,-0.01525
7.787100076675415,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96663,1278,LHS,RPM,2.0,2.0,2.847236,172.8842,-0.01525
7.802717208862305,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96663,1278,LHS,RPM,2.0,2.0,2.847236,172.8842,-0.01525
7.831247806549072,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96713,1281,LHS,RPM,2.0,2.0,0.949079,173.0892,0.018917
7.845101356506348,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96713,1281,LHS,RPM,2.0,2.0,0.949079,173.0892,0.018917
7.85947060585022,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96713,1281,LHS,RPM,2.0,2.0,0.949079,173.0892,0.018917
7.875823974609375,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96713,1281,LHS,RPM,2.0,2.0,0.949079,173.0892,0.018917
7.891144037246704,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96713,1281,LHS,RPM,2.0,2.0,0.949079,173.0892,0.018917
7.9067442417144775,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96813,1281,LHS,RPM,2.0,2.0,3.559045,174.7975,-0.028063
7.926157236099243,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96813,1281,LHS,RPM,2.0,2.0,3.559045,174.7975,-0.028063
7.9413604736328125,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96813,1281,LHS,RPM,2.0,2.0,3.559045,174.7975,-0.028063
7.956684827804565,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96813,1281,LHS,RPM,2.0,2.0,3.559045,174.7975,-0.028063
7.972966194152832,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96863,1281,LHS,RPM,2.0,2.0,-1.423618,175.2075,0.061625
7.987635612487793,lhs_mech_speed,active_step,rpm,2.0,MANUAL,96863,1281,LHS,RPM,2.0,2.0,-1.423618,175.2075,0.061625
8.014294385910034,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96863,1281,LHS,RPM,0.0,2.0,-1.423618,175.2075,0.061625
8.027111053466797,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96863,1281,LHS,RPM,0.0,2.0,-1.423618,175.2075,0.061625
8.040528774261475,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96913,1281,LHS,RPM,0.0,2.0,1.779523,175.3784,0.003969
8.052586793899536,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96963,1281,LHS,RPM,0.0,2.0,1.779523,176.3009,0.003969
8.080297470092773,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96963,1281,LHS,RPM,0.0,2.0,1.779523,176.3009,0.003969
8.095803499221802,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96963,1281,LHS,RPM,0.0,2.0,1.779523,176.3009,0.003969
8.110734224319458,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,96963,1281,LHS,RPM,0.0,2.0,1.779523,176.3009,0.003969
8.127298593521118,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97013,1281,LHS,RPM,0.0,2.0,4.795345,176.8134,-0.050316
8.140252351760864,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97013,1281,LHS,RPM,0.0,2.0,4.795345,176.8134,-0.050316
8.15379285812378,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97063,1281,LHS,RPM,0.0,2.0,5.338567,178.6242,-0.060094
8.16764235496521,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97063,1281,LHS,RPM,0.0,2.0,5.338567,178.6242,-0.060094
8.199318408966064,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97063,1281,LHS,RPM,0.0,2.0,5.338567,178.6242,-0.060094
8.215200662612915,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97113,1281,LHS,RPM,0.0,2.0,1.067714,179.4784,0.016781
8.229418992996216,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97113,1281,LHS,RPM,0.0,2.0,1.067714,179.4784,0.016781
8.242092609405518,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97113,1281,LHS,RPM,0.0,2.0,1.067714,179.4784,0.016781
8.257189512252808,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97113,1281,LHS,RPM,0.0,2.0,1.067714,179.4784,0.016781
8.269646167755127,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97163,1281,LHS,RPM,0.0,2.0,2.009814,179.7517,-0.000177
8.2971351146698,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97163,1281,LHS,RPM,0.0,2.0,2.009814,179.7517,-0.000177
8.310173273086548,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97163,1281,LHS,RPM,0.0,2.0,2.009814,179.7517,-0.000177
8.32559609413147,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97163,1281,LHS,RPM,0.0,2.0,2.009814,179.7517,-0.000177
8.341223001480103,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97213,1281,LHS,RPM,0.0,2.0,2.847236,180.9817,-0.01525
8.35611343383789,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97263,1281,LHS,RPM,0.0,2.0,-1.423618,181.1867,0.061625
8.368784427642822,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97263,1281,LHS,RPM,0.0,2.0,-1.423618,181.1867,0.061625
8.384341955184937,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97263,1281,LHS,RPM,0.0,2.0,-1.423618,181.1867,0.061625
8.411810636520386,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97263,1281,LHS,RPM,0.0,2.0,-1.423618,181.1867,0.061625
8.427050352096558,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97263,1281,LHS,RPM,0.0,2.0,-1.423618,181.1867,0.061625
8.439040184020996,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97313,1281,LHS,RPM,0.0,2.0,2.847236,181.46,-0.01525
8.453736543655396,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97363,1281,LHS,RPM,0.0,2.0,3.203141,182.7242,-0.021657
8.469379425048828,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97363,1281,LHS,RPM,0.0,2.0,3.203141,182.7242,-0.021657
8.498503684997559,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97363,1281,LHS,RPM,0.0,2.0,3.203141,182.7242,-0.021657
8.511063575744629,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97363,1281,LHS,RPM,0.0,2.0,3.203141,182.7242,-0.021657
8.526207685470581,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97413,1290,LHS,RPM,0.0,2.0,-0.711809,182.8609,0.048813
8.541072130203247,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97413,1290,LHS,RPM,0.0,2.0,-0.711809,182.8609,0.048813
8.553769588470459,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97463,1290,LHS,RPM,0.0,0.0,0.355905,182.8951,0.0
8.568861484527588,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97463,1290,LHS,RPM,0.0,0.0,0.355905,182.8951,0.0
8.583953380584717,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97463,1290,LHS,RPM,0.0,0.0,0.355905,182.8951,0.0
8.614898681640625,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97513,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.628427267074585,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97513,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.640778064727783,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97513,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.655601739883423,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97513,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.67014479637146,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97563,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.696728467941284,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97563,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.711840867996216,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97563,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.725297451019287,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97563,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.738480567932129,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97613,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.753604412078857,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97664,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.766896963119507,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97664,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.795541763305664,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97664,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.810038805007935,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97664,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.826478958129883,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97714,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.83865761756897,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97714,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.850721836090088,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97714,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.878553628921509,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97714,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.89516019821167,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97714,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.909286499023438,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97764,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.924155473709106,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97814,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.936634540557861,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97814,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.96157431602478,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97864,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.976483821868896,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97864,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
8.990657329559326,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97864,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.00481653213501,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97864,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.018527030944824,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97914,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.047843933105469,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97914,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.059993267059326,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97914,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.075223922729492,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97964,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.09039306640625,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97964,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.105515956878662,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97964,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.12021803855896,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,97964,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.136154890060425,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98014,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.150803089141846,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98064,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.177837133407593,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98064,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.192604541778564,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98064,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.207849025726318,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98064,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.221435546875,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98114,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.236470937728882,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98114,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.261088848114014,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98164,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.276993989944458,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98164,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.291780233383179,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98164,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.304391860961914,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98164,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.31844425201416,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98214,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.34442925453186,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98214,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.358018159866333,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98214,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.370279550552368,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98264,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
9.398480415344238,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,98264,1291,LHS,RPM,0.0,0.0,0.0,182.8609,0.0
