elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.372445344924927,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30454,364,RHS,RPM,2.0,2.0,1.954502,160.1741,0.602498
6.386975049972534,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30454,364,RHS,RPM,2.0,2.0,1.954502,160.1741,0.602498
6.403050899505615,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30454,364,RHS,RPM,2.0,2.0,1.954502,160.1741,0.602498
6.423660516738892,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30504,364,RHS,RPM,2.0,2.0,1.849631,160.736,0.707369
6.43516993522644,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30554,364,RHS,RPM,2.0,2.0,1.86858,161.3282,0.68842
6.45590615272522,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30554,364,RHS,RPM,2.0,2.0,1.86858,161.3282,0.68842
6.477560520172119,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30604,364,RHS,RPM,2.0,2.0,1.966258,161.9223,0.590742
6.488335371017456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30604,364,RHS,RPM,2.0,2.0,1.966258,161.9223,0.590742
6.509565591812134,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30604,364,RHS,RPM,2.0,2.0,1.966258,161.9223,0.590742
6.5206005573272705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30604,364,RHS,RPM,2.0,2.0,1.966258,161.9223,0.590742
6.542365074157715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30654,364,RHS,RPM,2.0,2.0,1.859606,162.5316,0.697394
6.552881479263306,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30654,364,RHS,RPM,2.0,2.0,1.859606,162.5316,0.697394
6.573763608932495,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30654,364,RHS,RPM,2.0,2.0,1.859606,162.5316,0.697394
6.594919443130493,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30704,368,RHS,RPM,2.0,2.0,1.8734,163.1258,0.683601
6.605913877487183,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30704,368,RHS,RPM,2.0,2.0,1.8734,163.1258,0.683601
6.627682209014893,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30754,368,RHS,RPM,2.0,2.0,1.931513,163.7028,0.625487
6.638532638549805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30754,368,RHS,RPM,2.0,2.0,1.931513,163.7028,0.625487
6.6603734493255615,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30754,368,RHS,RPM,2.0,2.0,1.931513,163.7028,0.625487
6.67155122756958,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30754,368,RHS,RPM,2.0,2.0,1.931513,163.7028,0.625487
6.6932573318481445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30804,369,RHS,RPM,2.0,2.0,1.953601,164.3045,0.603399
6.703773260116577,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30804,369,RHS,RPM,2.0,2.0,1.953601,164.3045,0.603399
6.724806785583496,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30804,369,RHS,RPM,2.0,2.0,1.953601,164.3045,0.603399
6.735013008117676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30856,370,RHS,RPM,2.0,2.0,1.925442,165.0714,0.631558
6.755573272705078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30856,370,RHS,RPM,2.0,2.0,1.925442,165.0714,0.631558
6.7776198387146,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30906,370,RHS,RPM,2.0,2.0,1.915336,165.5042,0.641664
6.787793159484863,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30906,370,RHS,RPM,2.0,2.0,1.915336,165.5042,0.641664
6.808550596237183,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30906,370,RHS,RPM,2.0,2.0,1.915336,165.5042,0.641664
6.819325923919678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30906,370,RHS,RPM,2.0,2.0,1.915336,165.5042,0.641664
6.840403079986572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30956,371,RHS,RPM,2.0,2.0,1.865379,166.0679,0.691621
6.861359357833862,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30956,371,RHS,RPM,2.0,2.0,1.865379,166.0679,0.691621
6.871872186660767,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30956,371,RHS,RPM,2.0,2.0,1.865379,166.0679,0.691621
6.893513441085815,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31006,372,RHS,RPM,2.0,2.0,1.930638,166.6829,0.626362
6.904058456420898,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31006,372,RHS,RPM,2.0,2.0,1.930638,166.6829,0.626362
6.919105529785156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31006,372,RHS,RPM,2.0,2.0,1.930638,166.6829,0.626362
6.944864511489868,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31006,372,RHS,RPM,2.0,2.0,1.930638,166.6829,0.626362
6.955392122268677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31006,372,RHS,RPM,2.0,2.0,1.930638,166.6829,0.626362
6.976184844970703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31056,372,RHS,RPM,2.0,2.0,1.945822,167.2846,0.611178
6.986716270446777,rhs_mech_speed,active_step,rpm,2.0,MANUAL,31106,372,RHS,RPM,2.0,2.0,1.89728,167.8806,0.65972
7.008801460266113,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31106,372,RHS,RPM,0.0,2.0,1.89728,167.8806,0.65972
7.0198798179626465,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31106,372,RHS,RPM,0.0,2.0,1.89728,167.8806,0.65972
7.041498422622681,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31106,372,RHS,RPM,0.0,2.0,1.89728,167.8806,0.65972
7.052032947540283,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31156,372,RHS,RPM,0.0,2.0,1.929095,168.4634,0.627905
7.072710990905762,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31156,372,RHS,RPM,0.0,2.0,1.929095,168.4634,0.627905
7.093860149383545,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31206,372,RHS,RPM,0.0,2.0,1.878638,169.0841,0.678362
7.104374647140503,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31206,372,RHS,RPM,0.0,2.0,1.878638,169.0841,0.678362
7.125911712646484,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31206,372,RHS,RPM,0.0,2.0,1.878638,169.0841,0.678362
7.13642954826355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31256,372,RHS,RPM,0.0,2.0,1.8642,169.6915,0.6928
7.157464504241943,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31256,372,RHS,RPM,0.0,2.0,1.8642,169.6915,0.6928
7.168498992919922,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31256,372,RHS,RPM,0.0,2.0,1.8642,169.6915,0.6928
7.190547227859497,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31306,372,RHS,RPM,0.0,2.0,2.239076,170.3672,0.317924
7.201674938201904,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31306,372,RHS,RPM,0.0,2.0,2.239076,170.3672,0.317924
7.222963094711304,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31306,372,RHS,RPM,0.0,2.0,2.239076,170.3672,0.317924
7.243562698364258,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31356,377,RHS,RPM,0.0,2.0,1.879872,170.8892,0.677128
7.254038333892822,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31356,377,RHS,RPM,0.0,2.0,1.879872,170.8892,0.677128
7.275547981262207,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31406,377,RHS,RPM,0.0,0.0,1.85436,171.4226,0.0
7.286695241928101,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31406,377,RHS,RPM,0.0,0.0,1.85436,171.4226,0.0
7.308796167373657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31406,377,RHS,RPM,0.0,0.0,1.85436,171.4226,0.0
7.319859266281128,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31406,377,RHS,RPM,0.0,0.0,1.85436,171.4226,0.0
7.340908527374268,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31456,378,RHS,RPM,0.0,0.0,1.474383,171.8554,0.0
7.35144305229187,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31456,378,RHS,RPM,0.0,0.0,1.474383,171.8554,0.0
7.3724846839904785,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31456,378,RHS,RPM,0.0,0.0,1.474383,171.8554,0.0
7.39390754699707,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31506,378,RHS,RPM,0.0,0.0,0.892566,172.104,0.0
7.404438018798828,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31506,378,RHS,RPM,0.0,0.0,0.892566,172.104,0.0
7.4362006187438965,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31556,379,RHS,RPM,0.0,0.0,0.3505,172.1895,0.0
7.465791940689087,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31556,379,RHS,RPM,0.0,0.0,0.3505,172.1895,0.0
7.4773173332214355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31556,379,RHS,RPM,0.0,0.0,0.3505,172.1895,0.0
7.487851142883301,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31556,379,RHS,RPM,0.0,0.0,0.3505,172.1895,0.0
7.498567581176758,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31606,380,RHS,RPM,0.0,0.0,0.061073,172.18,0.0
7.509090900421143,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31606,380,RHS,RPM,0.0,0.0,0.061073,172.18,0.0
7.5197594165802,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31606,380,RHS,RPM,0.0,0.0,0.061073,172.18,0.0
7.540635824203491,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31606,380,RHS,RPM,0.0,0.0,0.061073,172.18,0.0
7.551738739013672,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31656,380,RHS,RPM,0.0,0.0,0.017594,172.1819,0.0
7.5727856159210205,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31656,380,RHS,RPM,0.0,0.0,0.017594,172.1819,0.0
7.593826532363892,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31706,380,RHS,RPM,0.0,0.0,0.004399,172.1819,0.0
7.604342460632324,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31706,380,RHS,RPM,0.0,0.0,0.004399,172.1819,0.0
7.625104665756226,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31706,380,RHS,RPM,0.0,0.0,0.004399,172.1819,0.0
7.636620998382568,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31756,380,RHS,RPM,0.0,0.0,0.0011,172.1819,0.0
7.658478260040283,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31756,380,RHS,RPM,0.0,0.0,0.0011,172.1819,0.0
7.66996693611145,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31756,380,RHS,RPM,0.0,0.0,0.0011,172.1819,0.0
7.691004991531372,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31806,380,RHS,RPM,0.0,0.0,0.000275,172.1819,0.0
7.701539039611816,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31806,380,RHS,RPM,0.0,0.0,0.000275,172.1819,0.0
7.72260046005249,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31806,380,RHS,RPM,0.0,0.0,0.000275,172.1819,0.0
7.743445873260498,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31856,380,RHS,RPM,0.0,0.0,6.9e-05,172.1819,0.0
7.7546117305755615,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31856,380,RHS,RPM,0.0,0.0,6.9e-05,172.1819,0.0
7.77576208114624,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31856,380,RHS,RPM,0.0,0.0,6.9e-05,172.1819,0.0
7.786970138549805,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31906,380,RHS,RPM,0.0,0.0,1.7e-05,172.1819,0.0
7.808522462844849,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31906,380,RHS,RPM,0.0,0.0,1.7e-05,172.1819,0.0
7.819567441940308,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31906,380,RHS,RPM,0.0,0.0,1.7e-05,172.1819,0.0
7.840601444244385,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31956,380,RHS,RPM,0.0,0.0,4.295531e-06,172.1819,0.0
7.851625204086304,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31956,380,RHS,RPM,0.0,0.0,4.295531e-06,172.1819,0.0
7.873222351074219,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,31956,380,RHS,RPM,0.0,0.0,4.295531e-06,172.1819,0.0
7.893929719924927,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32006,380,RHS,RPM,0.0,0.0,1.073883e-06,172.1819,0.0
7.904462814331055,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32006,380,RHS,RPM,0.0,0.0,1.073883e-06,172.1819,0.0
7.926027774810791,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32006,380,RHS,RPM,0.0,0.0,1.073883e-06,172.1819,0.0
7.936544418334961,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32056,386,RHS,RPM,0.0,0.0,2.684707e-07,172.1819,0.0
7.962432861328125,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32056,386,RHS,RPM,0.0,0.0,2.684707e-07,172.1819,0.0
7.975960731506348,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32056,386,RHS,RPM,0.0,0.0,2.684707e-07,172.1819,0.0
7.989009857177734,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32106,386,RHS,RPM,0.0,0.0,6.711767e-08,172.1819,0.0
8.010006427764893,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32106,386,RHS,RPM,0.0,0.0,6.711767e-08,172.1819,0.0
8.02104377746582,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32106,386,RHS,RPM,0.0,0.0,6.711767e-08,172.1819,0.0
8.04209280014038,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32158,388,RHS,RPM,0.0,0.0,1.677942e-08,172.1819,0.0
8.052613973617554,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32158,388,RHS,RPM,0.0,0.0,1.677942e-08,172.1819,0.0
8.073623657226562,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32158,388,RHS,RPM,0.0,0.0,1.677942e-08,172.1819,0.0
8.084691047668457,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32158,388,RHS,RPM,0.0,0.0,1.677942e-08,172.1819,0.0
8.106645822525024,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32208,388,RHS,RPM,0.0,0.0,4.194854e-09,172.1819,0.0
8.127858877182007,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32208,388,RHS,RPM,0.0,0.0,4.194854e-09,172.1819,0.0
8.138890504837036,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32208,388,RHS,RPM,0.0,0.0,4.194854e-09,172.1819,0.0
8.16071367263794,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32258,388,RHS,RPM,0.0,0.0,1.048714e-09,172.1819,0.0
8.171935558319092,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32258,388,RHS,RPM,0.0,0.0,1.048714e-09,172.1819,0.0
8.192651987075806,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32308,388,RHS,RPM,0.0,0.0,2.621784e-10,172.1819,0.0
8.203163385391235,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32308,388,RHS,RPM,0.0,0.0,2.621784e-10,172.1819,0.0
8.223879337310791,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32308,388,RHS,RPM,0.0,0.0,2.621784e-10,172.1819,0.0
8.234986782073975,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32358,388,RHS,RPM,0.0,0.0,6.55446e-11,172.1819,0.0
8.255834817886353,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32358,388,RHS,RPM,0.0,0.0,6.55446e-11,172.1819,0.0
8.277373313903809,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32358,388,RHS,RPM,0.0,0.0,6.55446e-11,172.1819,0.0
8.287889003753662,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32408,391,RHS,RPM,0.0,0.0,1.638615e-11,172.1819,0.0
8.309539794921875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32408,391,RHS,RPM,0.0,0.0,1.638615e-11,172.1819,0.0
8.320738077163696,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32408,391,RHS,RPM,0.0,0.0,1.638615e-11,172.1819,0.0
8.341779947280884,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32458,392,RHS,RPM,0.0,0.0,4.096537e-12,172.1819,0.0
8.35229754447937,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32458,392,RHS,RPM,0.0,0.0,4.096537e-12,172.1819,0.0
8.411489725112915,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32458,392,RHS,RPM,0.0,0.0,4.096537e-12,172.1819,0.0
8.422542572021484,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32458,392,RHS,RPM,0.0,0.0,4.096537e-12,172.1819,0.0
8.43307638168335,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32508,392,RHS,RPM,0.0,0.0,1.024134e-12,172.1819,0.0
8.444597482681274,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32558,392,RHS,RPM,0.0,0.0,2.560336e-13,172.1819,0.0
8.454942464828491,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32558,392,RHS,RPM,0.0,0.0,2.560336e-13,172.1819,0.0
8.465472221374512,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32558,392,RHS,RPM,0.0,0.0,2.560336e-13,172.1819,0.0
8.475990295410156,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32558,392,RHS,RPM,0.0,0.0,2.560336e-13,172.1819,0.0
8.486511468887329,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32558,392,RHS,RPM,0.0,0.0,2.560336e-13,172.1819,0.0
8.507481336593628,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32608,392,RHS,RPM,0.0,0.0,6.400839e-14,172.1819,0.0
8.51852560043335,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32608,392,RHS,RPM,0.0,0.0,6.400839e-14,172.1819,0.0
8.539645910263062,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32658,393,RHS,RPM,0.0,0.0,1.60021e-14,172.1819,0.0
8.551167249679565,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32658,393,RHS,RPM,0.0,0.0,1.60021e-14,172.1819,0.0
8.571931838989258,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32658,393,RHS,RPM,0.0,0.0,1.60021e-14,172.1819,0.0
8.593628883361816,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32708,394,RHS,RPM,0.0,0.0,4.000525e-15,172.1819,0.0
8.6047043800354,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32708,394,RHS,RPM,0.0,0.0,4.000525e-15,172.1819,0.0
8.625954627990723,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32708,394,RHS,RPM,0.0,0.0,4.000525e-15,172.1819,0.0
8.63748025894165,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32758,395,RHS,RPM,0.0,0.0,1.000131e-15,172.1819,0.0
8.657891273498535,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32758,395,RHS,RPM,0.0,0.0,1.000131e-15,172.1819,0.0
8.66891074180603,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32758,395,RHS,RPM,0.0,0.0,1.000131e-15,172.1819,0.0
8.690631628036499,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32808,396,RHS,RPM,0.0,0.0,2.500328e-16,172.1819,0.0
8.701729774475098,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32808,396,RHS,RPM,0.0,0.0,2.500328e-16,172.1819,0.0
8.723285436630249,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32808,396,RHS,RPM,0.0,0.0,2.500328e-16,172.1819,0.0
8.74408745765686,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32858,396,RHS,RPM,0.0,0.0,6.25082e-17,172.1819,0.0
8.75461220741272,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32858,396,RHS,RPM,0.0,0.0,6.25082e-17,172.1819,0.0
8.775837182998657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32858,396,RHS,RPM,0.0,0.0,6.25082e-17,172.1819,0.0
8.787015914916992,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32908,397,RHS,RPM,0.0,0.0,1.562705e-17,172.1819,0.0
8.807837963104248,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32908,397,RHS,RPM,0.0,0.0,1.562705e-17,172.1819,0.0
8.818702936172485,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32908,397,RHS,RPM,0.0,0.0,1.562705e-17,172.1819,0.0
8.839931011199951,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32958,397,RHS,RPM,0.0,0.0,3.906763e-18,172.1819,0.0
8.860944747924805,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32958,397,RHS,RPM,0.0,0.0,3.906763e-18,172.1819,0.0
8.872203588485718,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,32958,397,RHS,RPM,0.0,0.0,3.906763e-18,172.1819,0.0
8.906779289245605,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33008,397,RHS,RPM,0.0,0.0,9.766907e-19,172.1819,0.0
8.920879125595093,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33008,397,RHS,RPM,0.0,0.0,9.766907e-19,172.1819,0.0
8.933419704437256,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33058,397,RHS,RPM,0.0,0.0,2.441727e-19,172.1819,0.0
8.943942308425903,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33058,397,RHS,RPM,0.0,0.0,2.441727e-19,172.1819,0.0
8.954470872879028,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33058,397,RHS,RPM,0.0,0.0,2.441727e-19,172.1819,0.0
8.976012468338013,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33058,397,RHS,RPM,0.0,0.0,2.441727e-19,172.1819,0.0
8.987537622451782,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,33108,400,RHS,RPM,0.0,0.0,6.104317e-20,172.1819,0.0
