elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.372695207595825,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41737,540,RHS,RPM,2.0,2.0,1.910357,155.2769,0.649877
6.393840074539185,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41787,544,RHS,RPM,2.0,2.0,1.891903,155.8634,0.668361
6.404208660125732,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41787,544,RHS,RPM,2.0,2.0,1.891903,155.8634,0.668361
6.425207614898682,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41787,544,RHS,RPM,2.0,2.0,1.891903,155.8634,0.668361
6.435790777206421,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41787,544,RHS,RPM,2.0,2.0,1.891903,155.8634,0.668361
6.457679510116577,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41837,545,RHS,RPM,2.0,2.0,1.875865,156.4215,0.684421
6.4681994915008545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41837,545,RHS,RPM,2.0,2.0,1.875865,156.4215,0.684421
6.489898204803467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41887,545,RHS,RPM,2.0,2.0,1.955856,157.0972,0.604455
6.51092529296875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41887,545,RHS,RPM,2.0,2.0,1.955856,157.0972,0.604455
6.521450042724609,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41887,545,RHS,RPM,2.0,2.0,1.955856,157.0972,0.604455
6.543448209762573,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41937,546,RHS,RPM,2.0,2.0,1.903037,157.623,0.657294
6.553977012634277,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41937,546,RHS,RPM,2.0,2.0,1.903037,157.623,0.657294
6.575565814971924,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41937,546,RHS,RPM,2.0,2.0,1.903037,157.623,0.657294
6.586069107055664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41937,546,RHS,RPM,2.0,2.0,1.903037,157.623,0.657294
6.607105255126953,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41937,546,RHS,RPM,2.0,2.0,1.903037,157.623,0.657294
6.627865314483643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41987,546,RHS,RPM,2.0,2.0,1.89298,158.2057,0.667385
6.638269662857056,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41987,546,RHS,RPM,2.0,2.0,1.89298,158.2057,0.667385
6.658323049545288,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42037,546,RHS,RPM,2.0,2.0,1.868403,158.7828,0.691992
6.686895132064819,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42037,546,RHS,RPM,2.0,2.0,1.868403,158.7828,0.691992
6.700007200241089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42037,546,RHS,RPM,2.0,2.0,1.868403,158.7828,0.691992
6.711524248123169,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42087,546,RHS,RPM,2.0,2.0,1.854082,159.3655,0.706354
6.722042798995972,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42087,546,RHS,RPM,2.0,2.0,1.854082,159.3655,0.706354
6.744046688079834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42087,546,RHS,RPM,2.0,2.0,1.854082,159.3655,0.706354
6.755079984664917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42087,546,RHS,RPM,2.0,2.0,1.854082,159.3655,0.706354
6.776397943496704,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42137,546,RHS,RPM,2.0,2.0,1.899627,160.0204,0.660832
6.7869250774383545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42187,546,RHS,RPM,2.0,2.0,1.91539,160.6221,0.645086
6.807968378067017,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42187,546,RHS,RPM,2.0,2.0,1.91539,160.6221,0.645086
6.8190062046051025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42187,546,RHS,RPM,2.0,2.0,1.91539,160.6221,0.645086
6.839330673217773,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42237,546,RHS,RPM,2.0,2.0,1.962364,161.2219,0.598128
6.860412359237671,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42237,546,RHS,RPM,2.0,2.0,1.962364,161.2219,0.598128
6.870942831039429,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42237,546,RHS,RPM,2.0,2.0,1.962364,161.2219,0.598128
6.89303183555603,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42287,546,RHS,RPM,2.0,2.0,1.917699,161.8065,0.642815
6.903548955917358,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42287,546,RHS,RPM,2.0,2.0,1.917699,161.8065,0.642815
6.9248597621917725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42287,546,RHS,RPM,2.0,2.0,1.917699,161.8065,0.642815
6.935885906219482,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42337,551,RHS,RPM,2.0,2.0,1.866388,162.3798,0.694166
6.9574666023254395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42337,551,RHS,RPM,2.0,2.0,1.866388,162.3798,0.694166
6.9686877727508545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42337,551,RHS,RPM,2.0,2.0,1.866388,162.3798,0.694166
6.989412546157837,rhs_mech_speed,active_step,rpm,2.0,MANUAL,42387,552,RHS,RPM,2.0,2.0,1.870443,162.9208,0.690144
7.010521411895752,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42387,552,RHS,RPM,0.0,2.0,1.870443,162.9208,0.690144
7.021931886672974,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42387,552,RHS,RPM,0.0,2.0,1.870443,162.9208,0.690144
7.044158697128296,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42437,552,RHS,RPM,0.0,2.0,1.85401,163.5092,0.70661
7.054673194885254,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42437,552,RHS,RPM,0.0,2.0,1.85401,163.5092,0.70661
7.076416969299316,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42437,552,RHS,RPM,0.0,2.0,1.85401,163.5092,0.70661
7.086931943893433,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42487,553,RHS,RPM,0.0,2.0,1.952935,164.1261,0.607711
7.1085426807403564,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42487,553,RHS,RPM,0.0,2.0,1.952935,164.1261,0.607711
7.12859845161438,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42487,553,RHS,RPM,0.0,2.0,1.952935,164.1261,0.607711
7.145367622375488,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42487,553,RHS,RPM,0.0,2.0,1.952935,164.1261,0.607711
7.172992944717407,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42537,554,RHS,RPM,0.0,0.0,1.878122,164.705,0.0
7.183784008026123,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42537,554,RHS,RPM,0.0,0.0,1.878122,164.705,0.0
7.194850444793701,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42537,554,RHS,RPM,0.0,0.0,1.878122,164.705,0.0
7.2059714794158936,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42587,554,RHS,RPM,0.0,0.0,1.395348,165.115,0.0
7.227107048034668,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42587,554,RHS,RPM,0.0,0.0,1.395348,165.115,0.0
7.240983486175537,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42637,554,RHS,RPM,0.0,0.0,0.765257,165.3143,0.0
7.251276969909668,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42637,554,RHS,RPM,0.0,0.0,0.765257,165.3143,0.0
7.271984815597534,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42637,554,RHS,RPM,0.0,0.0,0.765257,165.3143,0.0
7.292766809463501,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42687,554,RHS,RPM,0.0,0.0,0.21225,165.3314,0.0
7.3033740520477295,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42687,554,RHS,RPM,0.0,0.0,0.21225,165.3314,0.0
7.324421167373657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42687,554,RHS,RPM,0.0,0.0,0.21225,165.3314,0.0
7.3355019092559814,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42737,554,RHS,RPM,0.0,0.0,0.055144,165.3333,0.0
7.357452392578125,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42737,554,RHS,RPM,0.0,0.0,0.055144,165.3333,0.0
7.367965221405029,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42737,554,RHS,RPM,0.0,0.0,0.055144,165.3333,0.0
7.388942241668701,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42787,554,RHS,RPM,0.0,0.0,0.013786,165.3333,0.0
7.41050124168396,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42787,554,RHS,RPM,0.0,0.0,0.013786,165.3333,0.0
7.421021461486816,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42787,554,RHS,RPM,0.0,0.0,0.013786,165.3333,0.0
7.44365668296814,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42838,558,RHS,RPM,0.0,0.0,0.003446,165.3333,0.0
7.454184055328369,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42838,558,RHS,RPM,0.0,0.0,0.003446,165.3333,0.0
7.477268934249878,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42838,558,RHS,RPM,0.0,0.0,0.003446,165.3333,0.0
7.487771987915039,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42838,558,RHS,RPM,0.0,0.0,0.003446,165.3333,0.0
7.509467124938965,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42888,558,RHS,RPM,0.0,0.0,0.000862,165.3333,0.0
7.520095348358154,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42888,558,RHS,RPM,0.0,0.0,0.000862,165.3333,0.0
7.543085098266602,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42888,558,RHS,RPM,0.0,0.0,0.000862,165.3333,0.0
7.5536041259765625,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42938,558,RHS,RPM,0.0,0.0,0.000215,165.3333,0.0
7.574652433395386,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42938,558,RHS,RPM,0.0,0.0,0.000215,165.3333,0.0
7.586191892623901,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42938,558,RHS,RPM,0.0,0.0,0.000215,165.3333,0.0
7.607101202011108,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42988,558,RHS,RPM,0.0,0.0,5.4e-05,165.3333,0.0
7.618223190307617,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,42988,558,RHS,RPM,0.0,0.0,5.4e-05,165.3333,0.0
7.638797998428345,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43038,558,RHS,RPM,0.0,0.0,1.3e-05,165.3333,0.0
7.672891616821289,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43038,558,RHS,RPM,0.0,0.0,1.3e-05,165.3333,0.0
7.684988498687744,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43038,558,RHS,RPM,0.0,0.0,1.3e-05,165.3333,0.0
7.695519208908081,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43038,558,RHS,RPM,0.0,0.0,1.3e-05,165.3333,0.0
7.707043886184692,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43038,558,RHS,RPM,0.0,0.0,1.3e-05,165.3333,0.0
7.728018760681152,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43088,561,RHS,RPM,0.0,0.0,3.365709e-06,165.3333,0.0
7.739203691482544,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43088,561,RHS,RPM,0.0,0.0,3.365709e-06,165.3333,0.0
7.7617645263671875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43138,561,RHS,RPM,0.0,0.0,8.414273e-07,165.3333,0.0
7.773110628128052,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43138,561,RHS,RPM,0.0,0.0,8.414273e-07,165.3333,0.0
7.793920040130615,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43188,561,RHS,RPM,0.0,0.0,2.103568e-07,165.3333,0.0
7.804438829421997,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43188,561,RHS,RPM,0.0,0.0,2.103568e-07,165.3333,0.0
7.825638294219971,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43188,561,RHS,RPM,0.0,0.0,2.103568e-07,165.3333,0.0
7.836245536804199,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43238,561,RHS,RPM,0.0,0.0,5.258921e-08,165.3333,0.0
7.85729193687439,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43238,561,RHS,RPM,0.0,0.0,5.258921e-08,165.3333,0.0
7.86781644821167,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43238,561,RHS,RPM,0.0,0.0,5.258921e-08,165.3333,0.0
7.888862609863281,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43288,561,RHS,RPM,0.0,0.0,1.31473e-08,165.3333,0.0
7.910970211029053,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43288,561,RHS,RPM,0.0,0.0,1.31473e-08,165.3333,0.0
7.921490907669067,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43288,561,RHS,RPM,0.0,0.0,1.31473e-08,165.3333,0.0
7.943583965301514,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43338,564,RHS,RPM,0.0,0.0,3.286825e-09,165.3333,0.0
7.954318284988403,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43338,564,RHS,RPM,0.0,0.0,3.286825e-09,165.3333,0.0
7.97506046295166,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43338,564,RHS,RPM,0.0,0.0,3.286825e-09,165.3333,0.0
7.985627889633179,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43388,564,RHS,RPM,0.0,0.0,8.217064e-10,165.3333,0.0
8.006801128387451,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43388,564,RHS,RPM,0.0,0.0,8.217064e-10,165.3333,0.0
8.02786135673523,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43388,564,RHS,RPM,0.0,0.0,8.217064e-10,165.3333,0.0
8.038889169692993,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43438,565,RHS,RPM,0.0,0.0,2.054266e-10,165.3333,0.0
8.059623003005981,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43438,565,RHS,RPM,0.0,0.0,2.054266e-10,165.3333,0.0
8.070157527923584,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43438,565,RHS,RPM,0.0,0.0,2.054266e-10,165.3333,0.0
8.091204404830933,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43488,565,RHS,RPM,0.0,0.0,5.135665e-11,165.3333,0.0
8.103034734725952,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43488,565,RHS,RPM,0.0,0.0,5.135665e-11,165.3333,0.0
8.124270915985107,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43488,565,RHS,RPM,0.0,0.0,5.135665e-11,165.3333,0.0
8.13479471206665,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43538,566,RHS,RPM,0.0,0.0,1.283916e-11,165.3333,0.0
8.155459642410278,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43538,566,RHS,RPM,0.0,0.0,1.283916e-11,165.3333,0.0
8.183119058609009,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43538,566,RHS,RPM,0.0,0.0,1.283916e-11,165.3333,0.0
8.201673030853271,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43588,567,RHS,RPM,0.0,0.0,3.20979e-12,165.3333,0.0
8.215732336044312,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43588,567,RHS,RPM,0.0,0.0,3.20979e-12,165.3333,0.0
8.228245496749878,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43588,567,RHS,RPM,0.0,0.0,3.20979e-12,165.3333,0.0
8.239351749420166,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43588,567,RHS,RPM,0.0,0.0,3.20979e-12,165.3333,0.0
8.260923624038696,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43641,568,RHS,RPM,0.0,0.0,4.012238e-13,165.3333,0.0
8.271445512771606,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43641,568,RHS,RPM,0.0,0.0,4.012238e-13,165.3333,0.0
8.292990684509277,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43692,568,RHS,RPM,0.0,0.0,1.00306e-13,165.3333,0.0
8.303505420684814,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43692,568,RHS,RPM,0.0,0.0,1.00306e-13,165.3333,0.0
8.32424020767212,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43692,568,RHS,RPM,0.0,0.0,1.00306e-13,165.3333,0.0
8.335275411605835,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43692,568,RHS,RPM,0.0,0.0,1.00306e-13,165.3333,0.0
8.356330871582031,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43742,568,RHS,RPM,0.0,0.0,2.507649e-14,165.3333,0.0
8.37736177444458,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43742,568,RHS,RPM,0.0,0.0,2.507649e-14,165.3333,0.0
8.387921810150146,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43792,570,RHS,RPM,0.0,0.0,6.269122e-15,165.3333,0.0
8.408833503723145,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43792,570,RHS,RPM,0.0,0.0,6.269122e-15,165.3333,0.0
8.41935920715332,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43792,570,RHS,RPM,0.0,0.0,6.269122e-15,165.3333,0.0
8.440093040466309,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43842,570,RHS,RPM,0.0,0.0,1.56728e-15,165.3333,0.0
8.461127758026123,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43842,570,RHS,RPM,0.0,0.0,1.56728e-15,165.3333,0.0
8.471643686294556,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43842,570,RHS,RPM,0.0,0.0,1.56728e-15,165.3333,0.0
8.494077205657959,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43892,571,RHS,RPM,0.0,0.0,3.918201e-16,165.3333,0.0
8.504592657089233,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43892,571,RHS,RPM,0.0,0.0,3.918201e-16,165.3333,0.0
8.526193141937256,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43892,571,RHS,RPM,0.0,0.0,3.918201e-16,165.3333,0.0
8.536998987197876,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43892,571,RHS,RPM,0.0,0.0,3.918201e-16,165.3333,0.0
8.55807375907898,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43942,571,RHS,RPM,0.0,0.0,9.795504e-17,165.3333,0.0
8.569093465805054,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43942,571,RHS,RPM,0.0,0.0,9.795504e-17,165.3333,0.0
8.590304613113403,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43942,571,RHS,RPM,0.0,0.0,9.795504e-17,165.3333,0.0
8.611351013183594,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43992,571,RHS,RPM,0.0,0.0,2.448876e-17,165.3333,0.0
8.621872186660767,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,43992,571,RHS,RPM,0.0,0.0,2.448876e-17,165.3333,0.0
8.644486904144287,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44042,571,RHS,RPM,0.0,0.0,6.12219e-18,165.3333,0.0
8.656016826629639,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44042,571,RHS,RPM,0.0,0.0,6.12219e-18,165.3333,0.0
8.677068948745728,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44042,571,RHS,RPM,0.0,0.0,6.12219e-18,165.3333,0.0
8.693105936050415,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44092,571,RHS,RPM,0.0,0.0,1.530547e-18,165.3333,0.0
8.706664085388184,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44092,571,RHS,RPM,0.0,0.0,1.530547e-18,165.3333,0.0
8.722189664840698,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44092,571,RHS,RPM,0.0,0.0,1.530547e-18,165.3333,0.0
8.73796558380127,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44092,571,RHS,RPM,0.0,0.0,1.530547e-18,165.3333,0.0
8.758915901184082,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44092,571,RHS,RPM,0.0,0.0,1.530547e-18,165.3333,0.0
8.769442796707153,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44142,571,RHS,RPM,0.0,0.0,3.826368e-19,165.3333,0.0
8.790481328964233,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44142,571,RHS,RPM,0.0,0.0,3.826368e-19,165.3333,0.0
8.801180362701416,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44142,571,RHS,RPM,0.0,0.0,3.826368e-19,165.3333,0.0
8.822213649749756,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44192,571,RHS,RPM,0.0,0.0,9.565922e-20,165.3333,0.0
8.8441481590271,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44242,571,RHS,RPM,0.0,0.0,2.39148e-20,165.3333,0.0
8.854663133621216,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44242,571,RHS,RPM,0.0,0.0,2.39148e-20,165.3333,0.0
8.875699043273926,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44242,571,RHS,RPM,0.0,0.0,2.39148e-20,165.3333,0.0
8.886220216751099,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44242,571,RHS,RPM,0.0,0.0,2.39148e-20,165.3333,0.0
8.907269716262817,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44292,571,RHS,RPM,0.0,0.0,5.978701e-21,165.3333,0.0
8.917803764343262,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44292,571,RHS,RPM,0.0,0.0,5.978701e-21,165.3333,0.0
8.939935684204102,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44342,571,RHS,RPM,0.0,0.0,1.494675e-21,165.3333,0.0
8.961062669754028,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44342,571,RHS,RPM,0.0,0.0,1.494675e-21,165.3333,0.0
8.97285532951355,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44342,571,RHS,RPM,0.0,0.0,1.494675e-21,165.3333,0.0
8.994453430175781,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,44342,571,RHS,RPM,0.0,0.0,1.494675e-21,165.3333,0.0
