elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.710322856903076,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122465,1632,RHS,RPM,1.4490266474706817,1.985794,1.940847,139.1122,0.61586
5.726434946060181,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122515,1632,RHS,RPM,1.4349971375310178,1.55351,1.890652,139.6721,-0.007218
5.7424726486206055,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122515,1632,RHS,RPM,1.4208863484868133,1.55351,1.890652,139.6721,-0.007218
5.758368015289307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122515,1632,RHS,RPM,1.4067584267756406,1.55351,1.890652,139.6721,-0.007218
5.7738964557647705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122515,1632,RHS,RPM,1.392821123465386,1.55351,1.890652,139.6721,-0.007218
5.788918733596802,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122565,1632,RHS,RPM,1.3792119279119388,1.55351,1.404877,140.1182,0.622475
5.804452896118164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122615,1632,RHS,RPM,1.3650097876126077,1.55351,1.558142,140.6326,0.42364
5.820288896560669,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122615,1632,RHS,RPM,1.3503978486125328,1.55351,1.558142,140.6326,0.42364
5.835731506347656,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122615,1632,RHS,RPM,1.3360201284706854,1.55351,1.558142,140.6326,0.42364
5.851003408432007,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122615,1632,RHS,RPM,1.3216776376342558,1.55351,1.558142,140.6326,0.42364
5.881942272186279,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122665,1632,RHS,RPM,1.2922500427110157,1.55351,1.682888,141.1698,0.259305
5.897772789001465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122665,1632,RHS,RPM,1.277003239809778,1.55351,1.682888,141.1698,0.259305
5.9132914543151855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122665,1632,RHS,RPM,1.2619341493605687,1.55351,1.682888,141.1698,0.259305
5.928314685821533,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122715,1632,RHS,RPM,1.2472318317017528,1.55351,1.539611,141.6386,0.444589
5.943962335586548,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.23180029932277,1.55351,1.509026,142.1056,0.484348
5.959497451782227,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.2163619561521735,1.55351,1.509026,142.1056,0.484348
5.974750995635986,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.2010906637706436,1.55351,1.509026,142.1056,0.484348
5.994307041168213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.1813506654866823,1.55351,1.509026,142.1056,0.484348
6.006343364715576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.1691122614583145,1.55351,1.509026,142.1056,0.484348
6.021895170211792,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.1532004428455525,1.55351,1.509026,142.1056,0.484348
6.039104461669922,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122765,1632,RHS,RPM,1.1354644947252561,1.55351,1.509026,142.1056,0.484348
6.053115606307983,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122815,1632,RHS,RPM,1.1209264291942453,1.55351,1.576787,142.6048,0.395184
6.068350076675415,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122865,1632,RHS,RPM,1.1050204886157342,1.55351,1.590149,143.1097,0.376749
6.083467483520508,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122865,1632,RHS,RPM,1.0891366846723993,1.55351,1.590149,143.1097,0.376749
6.11366605758667,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122865,1632,RHS,RPM,1.0571143865010348,1.55351,1.590149,143.1097,0.376749
6.129049062728882,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122915,1632,RHS,RPM,1.0406553466314497,1.55351,1.586793,143.6051,0.379956
6.144582748413086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122966,1632,RHS,RPM,1.023936440454643,1.55351,1.567824,144.1252,0.403833
6.160136938095093,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122966,1632,RHS,RPM,1.0070977343184613,1.55351,1.567824,144.1252,0.403833
6.176680088043213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122966,1632,RHS,RPM,0.9890828773339942,1.55351,1.567824,144.1252,0.403833
6.192542314529419,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122966,1632,RHS,RPM,0.9717091395780231,1.55351,1.567824,144.1252,0.403833
6.207608222961426,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122966,1632,RHS,RPM,0.9551182000982207,1.55351,1.567824,144.1252,0.403833
6.222650051116943,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123016,1632,RHS,RPM,0.938468396384162,1.55351,1.571714,144.5675,0.398259
6.238039016723633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123016,1632,RHS,RPM,0.9213476081374637,1.55351,1.571714,144.5675,0.398259
6.253256797790527,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123016,1632,RHS,RPM,0.90433255628812,1.55351,1.571714,144.5675,0.398259
6.268887281417847,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123016,1632,RHS,RPM,0.8867700038416555,1.55351,1.571714,144.5675,0.398259
6.284395933151245,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123066,1632,RHS,RPM,0.8692598070886166,1.55351,1.523449,145.0458,0.460436
6.300019264221191,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123116,1632,RHS,RPM,0.851536678892953,1.55351,1.602534,145.5982,0.356264
6.331807851791382,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123116,1632,RHS,RPM,0.8152241575184324,1.55351,1.602534,145.5982,0.356264
6.3471198081970215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123116,1632,RHS,RPM,0.7976161593178261,1.55351,1.602534,145.5982,0.356264
6.361682415008545,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123116,1632,RHS,RPM,0.7808013562818973,1.55351,1.602534,145.5982,0.356264
6.377720355987549,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123166,1632,RHS,RPM,0.7622074659205321,1.55351,1.577733,146.0537,0.387649
6.393229961395264,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123166,1632,RHS,RPM,0.7441524767417848,1.55351,1.577733,146.0537,0.387649
6.409203052520752,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123166,1632,RHS,RPM,0.7254840872755837,1.55351,1.577733,146.0537,0.387649
6.424783229827881,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123216,1632,RHS,RPM,0.7072044972941898,1.55351,1.567406,146.5359,0.400408
6.440366268157959,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123216,1632,RHS,RPM,0.6888537606893758,1.55351,1.567406,146.5359,0.400408
6.45571494102478,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123216,1632,RHS,RPM,0.6707144517435878,1.55351,1.567406,146.5359,0.400408
6.470614194869995,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123216,1632,RHS,RPM,0.6530465920284312,1.55351,1.567406,146.5359,0.400408
6.486658096313477,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123216,1632,RHS,RPM,0.6339574338160961,1.55351,1.567406,146.5359,0.400408
6.501845359802246,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123316,1632,RHS,RPM,0.6158281236589518,1.55351,1.529831,147.5058,0.447272
6.517427444458008,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123316,1632,RHS,RPM,0.5971692418825693,1.55351,1.529831,147.5058,0.447272
6.548397541046143,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123316,1632,RHS,RPM,0.5599156812587613,1.55351,1.529831,147.5058,0.447272
6.5639238357543945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.5411586147064807,1.55351,1.552523,147.9917,0.417279
6.579979419708252,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.5217079791949436,1.55351,1.552523,147.9917,0.417279
6.600068092346191,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.49729689476484285,1.55351,1.552523,147.9917,0.417279
6.6110992431640625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.4838582618872982,1.55351,1.552523,147.9917,0.417279
6.626621961593628,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.46490858465127854,1.55351,1.552523,147.9917,0.417279
6.642661094665527,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123366,1632,RHS,RPM,0.445282049163772,1.55351,1.552523,147.9917,0.417279
6.661297082901001,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123416,1632,RHS,RPM,0.4224211688662558,1.55351,1.583202,148.5043,0.375928
6.673826217651367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123416,1632,RHS,RPM,0.4070188519467536,1.55351,1.583202,148.5043,0.375928
6.691887140274048,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123466,1632,RHS,RPM,0.384772057018805,1.55351,1.595331,149.0224,0.358936
6.705414056777954,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123516,1632,RHS,RPM,0.3680774780692063,1.55351,1.571999,149.5008,0.388308
6.720548868179321,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123516,1632,RHS,RPM,0.34936701546448584,1.55351,1.571999,149.5008,0.388308
6.737024784088135,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123516,1632,RHS,RPM,0.32896274832428013,1.55351,1.571999,149.5008,0.388308
6.75179386138916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123516,1632,RHS,RPM,0.3106422524595031,1.55351,1.571999,149.5008,0.388308
6.767358779907227,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123568,1632,RHS,RPM,0.2913056246064976,1.55351,1.604936,149.9962,0.344483
6.7979137897491455,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123568,1632,RHS,RPM,0.253267187983405,1.55351,1.604936,149.9962,0.344483
6.813431978225708,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123568,1632,RHS,RPM,0.23391171423406007,1.55351,1.604936,149.9962,0.344483
6.829458951950073,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123618,1632,RHS,RPM,0.2138983223499047,1.55351,1.506798,150.4764,0.471489
6.844973087310791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123618,1632,RHS,RPM,0.19450464704275092,1.55351,1.506798,150.4764,0.471489
6.860527753829956,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123668,1632,RHS,RPM,0.17504175260287963,1.55351,1.58847,150.9946,0.364296
6.876567840576172,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123668,1632,RHS,RPM,0.15495398254933454,1.55351,1.58847,150.9946,0.364296
6.8916778564453125,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123668,1632,RHS,RPM,0.13601655239907035,1.55351,1.58847,150.9946,0.364296
6.906712055206299,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123668,1632,RHS,RPM,0.11716197370060116,1.55351,1.58847,150.9946,0.364296
6.922413110733032,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123718,1632,RHS,RPM,0.09745994769267732,1.55351,1.654414,151.5147,0.276717
6.937648057937622,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123718,1632,RHS,RPM,0.0783337195287237,1.55351,1.654414,151.5147,0.276717
6.952878713607788,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123718,1632,RHS,RPM,0.059205704173381675,1.55351,1.654414,151.5147,0.276717
6.969708442687988,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123718,1632,RHS,RPM,0.038063195433201226,1.55351,1.654414,151.5147,0.276717
6.984223365783691,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123718,1632,RHS,RPM,0.019825178578128374,1.55351,1.654414,151.5147,0.276717
7.015379905700684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123819,1632,RHS,RPM,-0.019326658705208024,1.55351,1.537051,152.4714,0.427823
7.03040885925293,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123819,1632,RHS,RPM,-0.038210574598256164,1.55351,1.537051,152.4714,0.427823
7.046507120132446,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123819,1632,RHS,RPM,-0.05843425394283138,1.55351,1.537051,152.4714,0.427823
7.0616490840911865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123869,1632,RHS,RPM,-0.07745115226531582,1.55351,1.654353,152.9896,0.273883
7.076673746109009,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123869,1632,RHS,RPM,-0.09631380540981789,1.55351,1.654353,152.9896,0.273883
7.0922441482543945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123869,1632,RHS,RPM,-0.11585252777168376,1.55351,1.654353,152.9896,0.273883
7.108284950256348,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123869,1632,RHS,RPM,-0.13596992209573372,1.55351,1.654353,152.9896,0.273883
7.12380576133728,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123919,1632,RHS,RPM,-0.15542204908941348,1.55351,1.516776,153.4641,0.451729
7.139845609664917,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123919,1632,RHS,RPM,-0.17550912978670558,1.55351,1.516776,153.4641,0.451729
7.155468463897705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123969,1632,RHS,RPM,-0.1950568789469304,1.55351,1.559893,153.9691,0.394979
7.1707587242126465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123969,1632,RHS,RPM,-0.21417029139102076,1.55351,1.559893,153.9691,0.394979
7.1870667934417725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123969,1632,RHS,RPM,-0.23453417621495937,1.55351,1.559893,153.9691,0.394979
7.201989412307739,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,123969,1632,RHS,RPM,-0.2531465268866407,1.55351,1.559893,153.9691,0.394979
7.218005180358887,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124019,1632,RHS,RPM,-0.2730975122209685,1.55351,1.642618,154.4854,0.285884
7.23452615737915,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124019,1632,RHS,RPM,-0.293648841630095,1.55351,1.642618,154.4854,0.285884
7.265592336654663,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124019,1632,RHS,RPM,-0.33220628058601476,1.55351,1.642618,154.4854,0.285884
7.281657695770264,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124069,1632,RHS,RPM,-0.3520968952741778,1.55351,1.563273,154.9694,0.387864
7.298726558685303,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124069,1632,RHS,RPM,-0.37319060071544324,1.55351,1.563273,154.9694,0.387864
7.312407493591309,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.39006663004481157,1.55351,1.577732,155.4667,0.368325
7.327897548675537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.40913943043568934,1.55351,1.577732,155.4667,0.368325
7.34341835975647,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.4282112282585439,1.55351,1.577732,155.4667,0.368325
7.360783100128174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.44950047280040784,1.55351,1.577732,155.4667,0.368325
7.3808488845825195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.47403440498519855,1.55351,1.577732,155.4667,0.368325
7.40658712387085,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124119,1632,RHS,RPM,-0.5053930586521421,1.55351,1.577732,155.4667,0.368325
7.420141935348511,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124169,1632,RHS,RPM,-0.5218551971512059,1.55351,1.612912,155.9469,0.321437
7.435678243637085,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124219,1632,RHS,RPM,-0.5406772087279454,1.55351,1.51921,156.4196,0.442587
7.450806379318237,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124269,1632,RHS,RPM,-0.5589552311084974,1.55351,1.577782,156.9283,0.365314
7.466835260391235,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124269,1632,RHS,RPM,-0.5782664094287077,1.55351,1.577782,156.9283,0.365314
7.4830474853515625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124269,1632,RHS,RPM,-0.5977388049018882,1.55351,1.577782,156.9283,0.365314
7.497088670730591,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124269,1632,RHS,RPM,-0.6145535313872625,1.55351,1.577782,156.9283,0.365314
7.512411832809448,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124269,1632,RHS,RPM,-0.632848834030981,1.55351,1.577782,156.9283,0.365314
7.527496337890625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124319,1632,RHS,RPM,-0.6508018992678177,1.55351,1.757646,157.5129,0.128959
7.542335748672485,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124319,1632,RHS,RPM,-0.6684062260481839,1.55351,1.757646,157.5129,0.128959
7.557896614074707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124319,1632,RHS,RPM,-0.6868039906247443,1.55351,1.757646,157.5129,0.128959
7.5735979080200195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124319,1632,RHS,RPM,-0.70530123519876,1.55351,1.757646,157.5129,0.128959
7.589136123657227,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124369,1632,RHS,RPM,-0.7235387898719848,1.55351,1.521476,157.9305,0.435338
7.604639291763306,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124419,1632,RHS,RPM,-0.7416664792435521,1.55351,1.585643,158.424,0.351597
7.619696140289307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124419,1632,RHS,RPM,-0.7592049444508784,1.55351,1.585643,158.424,0.351597
7.634766340255737,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124419,1632,RHS,RPM,-0.7766909216699361,1.55351,1.585643,158.424,0.351597
7.666776418685913,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124469,1632,RHS,RPM,-0.8135992789953623,1.55351,1.649491,158.9194,0.266941
7.681617259979248,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124469,1632,RHS,RPM,-0.8306003501951358,1.55351,1.649491,158.9194,0.266941
7.69676661491394,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124469,1632,RHS,RPM,-0.847880342687838,1.55351,1.649491,158.9194,0.266941
7.712986469268799,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124469,1632,RHS,RPM,-0.8662961959069841,1.55351,1.649491,158.9194,0.266941
7.727949619293213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124519,1632,RHS,RPM,-0.8832054565771456,1.55351,1.515561,159.394,0.440078
7.743466138839722,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124519,1632,RHS,RPM,-0.9006575883258118,1.55351,1.515561,159.394,0.440078
7.7587480545043945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124569,1632,RHS,RPM,-0.9177621842405983,1.55351,1.59066,159.9122,0.341371
7.774279356002808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124569,1632,RHS,RPM,-0.935059205102781,1.55351,1.59066,159.9122,0.341371
7.790324687957764,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124569,1632,RHS,RPM,-0.9528351616877597,1.55351,1.59066,159.9122,0.341371
7.805833578109741,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124569,1632,RHS,RPM,-0.9699247945975251,1.55351,1.59066,159.9122,0.341371
7.820935010910034,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124619,1632,RHS,RPM,-0.9864769522301121,1.55351,1.667174,160.4361,0.239932
7.836409330368042,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124619,1632,RHS,RPM,-1.0033456751199827,1.55351,1.667174,160.4361,0.239932
7.851498365402222,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124619,1632,RHS,RPM,-1.0197030725332557,1.55351,1.667174,160.4361,0.239932
7.866699695587158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124619,1632,RHS,RPM,-1.0360895207294865,1.55351,1.667174,160.4361,0.239932
7.897763729095459,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124719,1632,RHS,RPM,-1.0692798186592785,1.55351,1.586523,161.4155,0.342705
7.913277864456177,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124719,1632,RHS,RPM,-1.0857041295427627,1.55351,1.586523,161.4155,0.342705
7.928470134735107,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124719,1632,RHS,RPM,-1.1016877281864772,1.55351,1.586523,161.4155,0.342705
7.943784475326538,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124719,1632,RHS,RPM,-1.1176981554161278,1.55351,1.586523,161.4155,0.342705
7.959325075149536,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124769,1632,RHS,RPM,-1.1338393289625153,1.55351,1.571058,161.8977,0.361762
7.974864959716797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124769,1632,RHS,RPM,-1.1498716627016117,1.55351,1.571058,161.8977,0.361762
7.989867687225342,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124769,1632,RHS,RPM,-1.1652458293532992,1.55351,1.571058,161.8977,0.361762
8.005528688430786,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124769,1632,RHS,RPM,-1.1811840902961475,1.55351,1.571058,161.8977,0.361762
8.02107572555542,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124819,1632,RHS,RPM,-1.1968932484120451,1.55351,1.565332,162.3874,0.36802
8.036597967147827,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124819,1632,RHS,RPM,-1.212463415559316,1.55351,1.565332,162.3874,0.36802
8.055152893066406,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124819,1632,RHS,RPM,-1.2309241773278623,1.55351,1.565332,162.3874,0.36802
8.068196296691895,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124819,1632,RHS,RPM,-1.243801394122758,1.55351,1.565332,162.3874,0.36802
8.08373498916626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124819,1632,RHS,RPM,-1.259032995251899,1.55351,1.565332,162.3874,0.36802
8.114333391189575,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124919,1632,RHS,RPM,-1.288674477590006,1.55351,1.600945,163.4238,0.318433
8.129387617111206,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124919,1632,RHS,RPM,-1.3030837619837032,1.55351,1.600945,163.4238,0.318433
8.14491605758667,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124919,1632,RHS,RPM,-1.3178247784952895,1.55351,1.600945,163.4238,0.318433
8.160305261611938,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124919,1632,RHS,RPM,-1.3323098556678514,1.55351,1.600945,163.4238,0.318433
8.175816297531128,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124969,1632,RHS,RPM,-1.346783555924635,1.55351,1.56861,163.8983,0.359594
8.190845251083374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,124969,1632,RHS,RPM,-1.3606854102701533,1.55351,1.56861,163.8983,0.359594
8.205504655838013,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125019,1632,RHS,RPM,-1.37412854739443,1.55351,1.615504,164.407,0.297537
8.221031427383423,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125019,1632,RHS,RPM,-1.3882399342813365,1.55351,1.615504,164.407,0.297537
8.236762762069702,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125019,1632,RHS,RPM,-1.4024024838453322,1.55351,1.615504,164.407,0.297537
8.252478837966919,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125019,1632,RHS,RPM,-1.416414483561177,1.55351,1.615504,164.407,0.297537
8.26749300956726,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125069,1632,RHS,RPM,-1.4296717062170878,1.55351,1.558094,164.8778,0.371003
8.297392845153809,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125069,1632,RHS,RPM,-1.4556925540168395,1.55351,1.558094,164.8778,0.371003
8.312653541564941,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125069,1632,RHS,RPM,-1.4687759839396841,1.55351,1.558094,164.8778,0.371003
8.327975273132324,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125119,1632,RHS,RPM,-1.4817758887696786,1.55351,1.579943,165.3865,0.341214
8.343005418777466,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125119,1632,RHS,RPM,-1.4943949701527377,1.55351,1.579943,165.3865,0.341214
8.358312129974365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125169,1632,RHS,RPM,-1.5071092687542849,1.55351,1.622574,165.918,0.283893
8.373844623565674,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125169,1632,RHS,RPM,-1.5198686041742633,1.55351,1.622574,165.918,0.283893
8.388659000396729,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125169,1632,RHS,RPM,-1.5319031776579328,1.55351,1.622574,165.918,0.283893
8.403857946395874,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125169,1632,RHS,RPM,-1.5441122110859535,1.55351,1.622574,165.918,0.283893
8.419744491577148,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125219,1632,RHS,RPM,-1.5567230430793968,1.55351,1.655962,166.4324,0.238599
8.435269832611084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125219,1632,RHS,RPM,-1.5688973027470798,1.55351,1.655962,166.4324,0.238599
8.450304746627808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,125219,1632,RHS,RPM,-1.580544712156403,1.55351,1.655962,166.4324,0.238599
