elapsed_s,test_type,test_phase,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
6.497978210449219,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328993,0.328993,MANUAL,20661,229
6.508978605270386,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.328993,0.328993,MANUAL,20661,229
6.53097677230835,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,20711,229
6.541977882385254,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,20711,229
6.563985824584961,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,20711,229
6.574994802474976,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20763,232
6.597514629364014,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20763,232
6.608511924743652,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20763,232
6.630512475967407,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20813,232
6.641509294509888,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20813,232
6.662567377090454,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20813,232
6.673516035079956,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,36.90862,-0.156097,-0.156097,MANUAL,20864,233
6.694781303405762,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,36.90862,-0.156097,-0.156097,MANUAL,20864,233
6.705775499343872,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,36.90862,-0.156097,-0.156097,MANUAL,20864,233
6.727776288986206,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.36194,23.36194,0.38612,0.386095,MANUAL,20914,233
6.73877215385437,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.36194,23.36194,0.38612,0.386095,MANUAL,20914,233
6.76077675819397,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.36194,23.36194,0.38612,0.386095,MANUAL,20914,233
6.771810531616211,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.36194,23.36194,0.38612,0.386095,MANUAL,20914,233
6.793891906738281,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.329004,0.329042,MANUAL,20964,234
6.815891742706299,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.7815,0.329004,0.329042,MANUAL,20964,234
6.826894998550415,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,38.49041,37.43588,-0.219369,-0.177188,MANUAL,21014,235
6.848898410797119,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,38.49041,37.43588,-0.219369,-0.177188,MANUAL,21014,235
6.8809473514556885,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,38.49041,37.43588,-0.219369,-0.177188,MANUAL,21014,235
6.908946990966797,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.83603,0.308194,0.287066,MANUAL,21064,235
6.919946670532227,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.83603,0.308194,0.287066,MANUAL,21064,235
6.932949066162109,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.83603,0.308194,0.287066,MANUAL,21064,235
6.943946599960327,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.83603,0.308194,0.287066,MANUAL,21064,235
6.954949140548706,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,26.89057,0.202491,0.24471,MANUAL,21114,235
6.965951442718506,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,26.89057,0.202491,0.24471,MANUAL,21114,235
6.9769508838653564,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21164,235
6.99817419052124,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21164,235
7.009169340133667,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21164,235
7.031174659729004,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350081,0.371184,MANUAL,21214,235
7.042165994644165,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350081,0.371184,MANUAL,21214,235
7.064167261123657,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350081,0.371184,MANUAL,21214,235
7.075174570083618,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21264,235
7.096696615219116,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21264,235
7.1076929569244385,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21264,235
7.129696846008301,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21314,239
7.140695333480835,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21314,239
7.16235089302063,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21314,239
7.172934293746948,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.83965,27.83965,0.206662,0.206662,MANUAL,21364,240
7.194162130355835,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.83965,27.83965,0.206662,0.206662,MANUAL,21364,240
7.2051074504852295,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.83965,27.83965,0.206662,0.206662,MANUAL,21364,240
7.227132558822632,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,21414,240
7.2491419315338135,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,21414,240
7.259657144546509,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,21414,240
7.280851125717163,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21464,241
7.2918665409088135,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21464,241
7.313170909881592,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21464,241
7.324170351028442,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21464,241
7.3453288078308105,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,21514,242
7.356403112411499,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,21514,242
7.377704858779907,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21564,243
7.39834451675415,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21564,243
7.409343242645264,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,21564,243
7.431349754333496,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21614,243
7.441887378692627,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21614,243
7.4634599685668945,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,21614,243
7.474467515945435,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21664,244
7.4954469203948975,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21664,244
7.506446361541748,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21664,244
7.5284528732299805,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21714,245
7.543449878692627,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21714,245
7.555452823638916,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.83603,0.286806,0.286806,MANUAL,21714,245
7.576988458633423,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,21764,245
7.59850001335144,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,21764,245
7.6094958782196045,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,21764,245
7.631497144699097,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,25.73058,0.291024,0.291024,MANUAL,21814,246
7.642503499984741,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,25.73058,0.291024,0.291024,MANUAL,21814,246
7.664495468139648,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,25.73058,0.291024,0.291024,MANUAL,21814,246
7.675500392913818,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,21864,247
7.697052478790283,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,21864,247
7.708054065704346,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,21864,247
7.730057716369629,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,21914,248
7.741049766540527,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,21914,248
7.76405668258667,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,21914,248
7.775061845779419,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.76889,26.76889,0.249492,0.249492,MANUAL,21964,249
7.7965734004974365,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.76889,26.76889,0.249492,0.249492,MANUAL,21964,249
7.807576656341553,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.76889,26.76889,0.249492,0.249492,MANUAL,21964,249
7.829575300216675,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.02042,28.02042,0.199431,0.199431,MANUAL,22014,250
7.8415751457214355,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.02042,28.02042,0.199431,0.199431,MANUAL,22014,250
7.856585264205933,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.02042,28.02042,0.199431,0.199431,MANUAL,22014,250
7.879105567932129,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,22.67244,0.371184,0.413391,MANUAL,22064,251
7.88962197303772,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,22.67244,0.371184,0.413391,MANUAL,22064,251
7.911619424819946,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,22.67244,0.371184,0.413391,MANUAL,22064,251
7.922627687454224,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,26.3633,0.286806,0.265715,MANUAL,22114,252
7.944626569747925,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,26.3633,0.286806,0.265715,MANUAL,22114,252
7.955622911453247,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,26.3633,0.286806,0.265715,MANUAL,22114,252
7.977624177932739,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,22164,252
7.989059209823608,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,22164,252
8.011056423187256,forward,post_zero,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,22164,252
8.022058725357056,forward,post_zero,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,22164,252
8.044057369232178,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,22214,253
8.055066585540771,forward,post_zero,ftps,0.5,0.0,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,22214,253
8.077064752578735,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,26.3633,25.30877,0.0,0.0,MANUAL,22264,254
8.098577976226807,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,26.3633,25.30877,0.0,0.0,MANUAL,22264,254
8.109582901000977,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,26.3633,25.30877,0.0,0.0,MANUAL,22264,254
8.13158106803894,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,23.19971,23.19971,0.0,0.0,MANUAL,22315,255
8.142573833465576,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,23.19971,23.19971,0.0,0.0,MANUAL,22315,255
8.165576696395874,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,23.19971,23.19971,0.0,0.0,MANUAL,22315,255
8.17658281326294,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,18.98158,18.98158,0.0,0.0,MANUAL,22365,255
8.198109149932861,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,18.98158,18.98158,0.0,0.0,MANUAL,22365,255
8.209105491638184,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,18.98158,18.98158,0.0,0.0,MANUAL,22365,255
8.231104612350464,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,14.01021,14.01021,0.0,0.0,MANUAL,22420,256
8.242105484008789,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,14.01021,14.01021,0.0,0.0,MANUAL,22420,256
8.2731192111969,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,10.54532,0.0,0.0,MANUAL,22470,257
8.300638675689697,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,10.54532,0.0,0.0,MANUAL,22470,257
8.311640501022339,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,10.54532,0.0,0.0,MANUAL,22470,257
8.322640657424927,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,10.54532,0.0,0.0,MANUAL,22470,257
8.33363652229309,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,10.54532,10.54532,0.0,0.0,MANUAL,22470,257
8.34464716911316,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,7.908989,7.381724,0.0,0.0,MANUAL,22520,257
8.355724096298218,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,7.908989,7.381724,0.0,0.0,MANUAL,22520,257
8.37721872329712,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,7.908989,7.381724,0.0,0.0,MANUAL,22520,257
8.398740768432617,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,4.218128,4.218128,0.0,0.0,MANUAL,22571,257
8.409739017486572,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,4.218128,4.218128,0.0,0.0,MANUAL,22571,257
8.431741952896118,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,4.218128,4.218128,0.0,0.0,MANUAL,22571,257
8.442734479904175,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,4.218128,4.218128,0.0,0.0,MANUAL,22571,257
8.464735984802246,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-2.109064,-2.109064,0.0,0.0,MANUAL,22625,257
8.475746393203735,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-2.109064,-2.109064,0.0,0.0,MANUAL,22625,257
8.498160123825073,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,1.054532,0.527266,0.0,0.0,MANUAL,22675,257
8.509158611297607,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,1.054532,0.527266,0.0,0.0,MANUAL,22675,257
8.531157732009888,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,1.054532,0.527266,0.0,0.0,MANUAL,22675,257
8.542156219482422,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-0.527266,0.0,0.0,0.0,MANUAL,22725,257
8.564157724380493,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-0.527266,0.0,0.0,0.0,MANUAL,22725,257
8.575172424316406,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,-0.527266,0.0,0.0,0.0,MANUAL,22725,257
8.596691846847534,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22775,257
8.607686042785645,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22775,257
8.62968897819519,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22775,257
8.640687704086304,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22775,257
8.662694215774536,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22825,257
8.673705101013184,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22825,257
8.695216655731201,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22875,257
8.70621943473816,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22875,257
8.728219032287598,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22875,257
8.739222288131714,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22875,257
8.761222124099731,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22925,257
8.77322506904602,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22925,257
8.794742584228516,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22975,264
8.805745124816895,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22975,264
8.828742742538452,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,22975,264
8.839744329452515,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23025,264
8.861753463745117,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23025,264
8.872273683547974,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23025,264
8.893833875656128,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23075,265
8.915832042694092,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23075,265
8.926830053329468,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23126,266
8.948832273483276,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23126,266
8.959832429885864,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23126,266
8.981982231140137,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23176,267
8.992986679077148,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23176,267
9.014986038208008,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23176,267
9.02598237991333,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23176,267
9.047978401184082,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23226,268
9.058978080749512,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23226,268
9.089509725570679,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23226,268
9.100512266159058,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23226,268
9.111507415771484,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23280,268
9.122509241104126,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23280,268
9.144505977630615,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23280,268
9.155506134033203,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23280,268
9.177526712417603,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23330,268
9.1990385055542,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23380,268
9.21004319190979,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23380,268
9.232041120529175,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23380,268
9.243040800094604,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23430,268
9.26504373550415,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23430,268
9.276050806045532,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23430,268
9.297345638275146,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23430,268
9.308344602584839,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23430,268
9.330349922180176,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23480,268
9.341344833374023,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23480,268
9.363357305526733,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23530,268
9.37393569946289,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23530,268
9.395365953445435,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23580,268
9.406325340270996,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23580,268
9.426788330078125,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23580,268
9.448331117630005,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23630,268
9.459335565567017,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23630,268
9.481304168701172,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23630,268
9.49195146560669,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23630,268
9.513970613479614,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23680,268
9.524970293045044,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23680,268
9.546422481536865,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23680,268
9.55685305595398,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23730,268
9.57776165008545,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23730,268
9.588353633880615,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23730,268
9.610358715057373,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23780,268
9.632366180419922,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23780,268
9.643111944198608,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23830,268
9.665115356445312,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23830,268
9.676122903823853,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23830,268
9.69976282119751,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23880,268
9.710758209228516,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23880,268
9.721757650375366,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23880,268
9.743759155273438,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23930,268
9.75575876235962,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23930,268
9.777770757675171,forward,post_zero,ftps,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MANUAL,23930,268
