elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.5913121700286865,reverse,active_step,ftps,0.5,MANUAL,175935,5908,-0.5,0.0,-24.38,-24.38,-25.4,-26.17,-0.21,-0.22,False,False,0,0
5.606326580047607,reverse,active_step,ftps,0.5,MANUAL,175935,5908,-0.5,0.0,-24.38,-24.38,-25.4,-26.17,-0.21,-0.22,False,False,0,0
5.622327089309692,reverse,active_step,ftps,0.5,MANUAL,175935,5908,-0.5,0.0,-24.38,-24.38,-25.4,-26.17,-0.21,-0.22,False,False,0,0
5.638326644897461,reverse,active_step,ftps,0.5,MANUAL,175935,5908,-0.5,0.0,-24.38,-24.38,-25.4,-26.17,-0.21,-0.22,False,False,0,0
5.653319835662842,reverse,active_step,ftps,0.5,MANUAL,175986,5908,-0.5,0.0,-24.38,-24.38,-29.33,-30.21,-0.14,-0.14,False,False,0,0
5.66832709312439,reverse,active_step,ftps,0.5,MANUAL,175986,5908,-0.5,0.0,-24.38,-24.38,-29.33,-30.21,-0.14,-0.14,False,False,0,0
5.698864698410034,reverse,active_step,ftps,0.5,MANUAL,176036,5921,-0.5,0.0,-24.38,-24.38,-25.11,-25.55,-0.22,-0.23,False,False,0,0
5.714868783950806,reverse,active_step,ftps,0.5,MANUAL,176036,5921,-0.5,0.0,-24.38,-24.38,-25.11,-25.55,-0.22,-0.23,False,False,0,0
5.730859756469727,reverse,active_step,ftps,0.5,MANUAL,176036,5921,-0.5,0.0,-24.38,-24.38,-25.11,-25.55,-0.22,-0.23,False,False,0,0
5.74586820602417,reverse,active_step,ftps,0.5,MANUAL,176086,5921,-0.5,0.0,-24.38,-24.38,-25.03,-25.92,-0.22,-0.22,False,False,0,0
5.760862350463867,reverse,active_step,ftps,0.5,MANUAL,176086,5921,-0.5,0.0,-24.38,-24.38,-25.03,-25.92,-0.22,-0.22,False,False,0,0
5.776876211166382,reverse,active_step,ftps,0.5,MANUAL,176086,5921,-0.5,0.0,-24.38,-24.38,-25.03,-25.92,-0.22,-0.22,False,False,0,0
5.7923901081085205,reverse,active_step,ftps,0.5,MANUAL,176136,5921,-0.5,0.0,-24.38,-24.38,-24.37,-24.94,-0.24,-0.24,False,False,0,0
5.807388544082642,reverse,active_step,ftps,0.5,MANUAL,176136,5921,-0.5,0.0,-24.38,-24.38,-24.37,-24.94,-0.24,-0.24,False,False,0,0
5.823387622833252,reverse,active_step,ftps,0.5,MANUAL,176136,5921,-0.5,0.0,-24.38,-24.38,-24.37,-24.94,-0.24,-0.24,False,False,0,0
5.838389158248901,reverse,active_step,ftps,0.5,MANUAL,176186,5926,-0.5,0.0,-24.38,-24.38,-22.11,-23.0,-0.28,-0.28,False,False,0,0
5.853391408920288,reverse,active_step,ftps,0.5,MANUAL,176186,5926,-0.5,0.0,-24.38,-24.38,-22.11,-23.0,-0.28,-0.28,False,False,0,0
5.869389533996582,reverse,active_step,ftps,0.5,MANUAL,176186,5926,-0.5,0.0,-24.38,-24.38,-22.11,-23.0,-0.28,-0.28,False,False,0,0
5.885411024093628,reverse,active_step,ftps,0.5,MANUAL,176186,5926,-0.5,0.0,-24.38,-24.38,-22.11,-23.0,-0.28,-0.28,False,False,0,0
5.901483774185181,reverse,active_step,ftps,0.5,MANUAL,176236,5926,-0.5,0.0,-24.38,-24.38,-26.07,-26.83,-0.2,-0.21,False,False,0,0
5.93248176574707,reverse,active_step,ftps,0.5,MANUAL,176236,5926,-0.5,0.0,-24.38,-24.38,-26.07,-26.83,-0.2,-0.21,False,False,0,0
5.9474852085113525,reverse,active_step,ftps,0.5,MANUAL,176286,5926,-0.5,0.0,-24.38,-24.38,-26.52,-27.41,-0.19,-0.19,False,False,0,0
5.963477849960327,reverse,active_step,ftps,0.5,MANUAL,176286,5926,-0.5,0.0,-24.38,-24.38,-26.52,-27.41,-0.19,-0.19,False,False,0,0
5.979488849639893,reverse,active_step,ftps,0.5,MANUAL,176286,5926,-0.5,0.0,-24.38,-24.38,-26.52,-27.41,-0.19,-0.19,False,False,0,0
5.995013952255249,reverse,active_step,ftps,0.5,MANUAL,176336,5926,-0.5,0.0,-24.38,-24.38,-25.91,-26.48,-0.2,-0.21,False,False,0,0
6.011050224304199,reverse,active_step,ftps,0.5,MANUAL,176336,5926,-0.5,0.0,-24.38,-24.38,-25.91,-26.48,-0.2,-0.21,False,False,0,0
6.026547908782959,reverse,active_step,ftps,0.5,MANUAL,176336,5926,-0.5,0.0,-24.38,-24.38,-25.91,-26.48,-0.2,-0.21,False,False,0,0
6.04254674911499,reverse,active_step,ftps,0.5,MANUAL,176386,5926,-0.5,0.0,-24.38,-24.38,-24.11,-25.0,-0.24,-0.24,False,False,0,0
6.057549715042114,reverse,active_step,ftps,0.5,MANUAL,176386,5926,-0.5,0.0,-24.38,-24.38,-24.11,-25.0,-0.24,-0.24,False,False,0,0
6.072554111480713,reverse,active_step,ftps,0.5,MANUAL,176386,5926,-0.5,0.0,-24.38,-24.38,-24.11,-25.0,-0.24,-0.24,False,False,0,0
6.088565826416016,reverse,active_step,ftps,0.5,MANUAL,176386,5926,-0.5,0.0,-24.38,-24.38,-24.11,-25.0,-0.24,-0.24,False,False,0,0
6.104094743728638,reverse,active_step,ftps,0.5,MANUAL,176436,5926,-0.5,0.0,-24.38,-24.38,-23.95,-24.52,-0.24,-0.25,False,False,0,0
6.123092412948608,reverse,active_step,ftps,0.5,MANUAL,176436,5926,-0.5,0.0,-24.38,-24.38,-23.95,-24.52,-0.24,-0.25,False,False,0,0
6.136094808578491,reverse,active_step,ftps,0.5,MANUAL,176436,5926,-0.5,0.0,-24.38,-24.38,-23.95,-24.52,-0.24,-0.25,False,False,0,0
6.151104927062988,reverse,active_step,ftps,0.5,MANUAL,176486,5926,-0.5,0.0,-24.38,-24.38,-26.01,-26.87,-0.2,-0.21,False,False,0,0
6.181107997894287,reverse,active_step,ftps,0.5,MANUAL,176486,5926,-0.5,0.0,-24.38,-24.38,-26.01,-26.87,-0.2,-0.21,False,False,0,0
6.196626901626587,reverse,active_step,ftps,0.5,MANUAL,176536,5937,-0.5,0.0,-24.38,-24.38,-25.6,-26.17,-0.21,-0.22,False,False,0,0
6.212627172470093,reverse,active_step,ftps,0.5,MANUAL,176536,5937,-0.5,0.0,-24.38,-24.38,-25.6,-26.17,-0.21,-0.22,False,False,0,0
6.227633237838745,reverse,active_step,ftps,0.5,MANUAL,176536,5937,-0.5,0.0,-24.38,-24.38,-25.6,-26.17,-0.21,-0.22,False,False,0,0
6.243627309799194,reverse,active_step,ftps,0.5,MANUAL,176586,5937,-0.5,0.0,-24.38,-24.38,-25.74,-26.51,-0.21,-0.21,False,False,0,0
6.258638858795166,reverse,active_step,ftps,0.5,MANUAL,176586,5937,-0.5,0.0,-24.38,-24.38,-25.74,-26.51,-0.21,-0.21,False,False,0,0
6.273633241653442,reverse,active_step,ftps,0.5,MANUAL,176586,5937,-0.5,0.0,-24.38,-24.38,-25.74,-26.51,-0.21,-0.21,False,False,0,0
6.289633750915527,reverse,active_step,ftps,0.5,MANUAL,176586,5937,-0.5,0.0,-24.38,-24.38,-25.74,-26.51,-0.21,-0.21,False,False,0,0
6.3051533699035645,reverse,active_step,ftps,0.5,MANUAL,176636,5937,-0.5,0.0,-24.38,-24.38,-26.35,-27.54,-0.2,-0.19,False,False,0,0
6.320147514343262,reverse,active_step,ftps,0.5,MANUAL,176636,5937,-0.5,0.0,-24.38,-24.38,-26.35,-27.54,-0.2,-0.19,False,False,0,0
6.336149215698242,reverse,active_step,ftps,0.5,MANUAL,176636,5937,-0.5,0.0,-24.38,-24.38,-26.35,-27.54,-0.2,-0.19,False,False,0,0
6.351149082183838,reverse,active_step,ftps,0.5,MANUAL,176686,5942,-0.5,0.0,-24.38,-24.38,-24.38,-24.86,-0.23,-0.25,False,False,0,0
6.381170034408569,reverse,active_step,ftps,0.5,MANUAL,176686,5942,-0.5,0.0,-24.38,-24.38,-24.38,-24.86,-0.23,-0.25,False,False,0,0
6.3966779708862305,reverse,active_step,ftps,0.5,MANUAL,176736,5942,-0.5,0.0,-24.38,-24.38,-24.43,-25.33,-0.23,-0.24,False,False,0,0
6.411678075790405,reverse,active_step,ftps,0.5,MANUAL,176736,5942,-0.5,0.0,-24.38,-24.38,-24.43,-25.33,-0.23,-0.24,False,False,0,0
6.4276769161224365,reverse,active_step,ftps,0.5,MANUAL,176736,5942,-0.5,0.0,-24.38,-24.38,-24.43,-25.33,-0.23,-0.24,False,False,0,0
6.443676471710205,reverse,active_step,ftps,0.5,MANUAL,176786,5942,-0.5,0.0,-24.38,-24.38,-24.52,-25.11,-0.23,-0.24,False,False,0,0
6.458787441253662,reverse,active_step,ftps,0.5,MANUAL,176786,5942,-0.5,0.0,-24.38,-24.38,-24.52,-25.11,-0.23,-0.24,False,False,0,0
6.47396445274353,reverse,active_step,ftps,0.5,MANUAL,176786,5942,-0.5,0.0,-24.38,-24.38,-24.52,-25.11,-0.23,-0.24,False,False,0,0
6.489522695541382,reverse,active_step,ftps,0.5,MANUAL,176786,5942,-0.5,0.0,-24.38,-24.38,-24.52,-25.11,-0.23,-0.24,False,False,0,0
6.5048346519470215,reverse,active_step,ftps,0.5,MANUAL,176836,5942,-0.5,0.0,-24.38,-24.38,-23.98,-24.77,-0.24,-0.25,False,False,0,0
6.519626617431641,reverse,active_step,ftps,0.5,MANUAL,176836,5942,-0.5,0.0,-24.38,-24.38,-23.98,-24.77,-0.24,-0.25,False,False,0,0
6.534893989562988,reverse,active_step,ftps,0.5,MANUAL,176836,5942,-0.5,0.0,-24.38,-24.38,-23.98,-24.77,-0.24,-0.25,False,False,0,0
6.565425872802734,reverse,active_step,ftps,0.5,MANUAL,176886,5942,-0.5,0.0,-24.38,-24.38,-26.42,-27.13,-0.19,-0.2,False,False,0,0
6.581204891204834,reverse,active_step,ftps,0.5,MANUAL,176886,5942,-0.5,0.0,-24.38,-24.38,-26.42,-27.13,-0.19,-0.2,False,False,0,0
6.596396446228027,reverse,active_step,ftps,0.5,MANUAL,176936,5942,-0.5,0.0,-24.38,-24.38,-26.35,-26.91,-0.2,-0.2,False,False,0,0
6.611930847167969,reverse,active_step,ftps,0.5,MANUAL,176936,5942,-0.5,0.0,-24.38,-24.38,-26.35,-26.91,-0.2,-0.2,False,False,0,0
6.628442049026489,reverse,active_step,ftps,0.5,MANUAL,176936,5942,-0.5,0.0,-24.38,-24.38,-26.35,-26.91,-0.2,-0.2,False,False,0,0
6.642440319061279,reverse,active_step,ftps,0.5,MANUAL,176986,5942,-0.5,0.0,-24.38,-24.38,-24.26,-25.17,-0.24,-0.24,False,False,0,0
6.658441781997681,reverse,active_step,ftps,0.5,MANUAL,176986,5942,-0.5,0.0,-24.38,-24.38,-24.26,-25.17,-0.24,-0.24,False,False,0,0
6.673446178436279,reverse,active_step,ftps,0.5,MANUAL,176986,5942,-0.5,0.0,-24.38,-24.38,-24.26,-25.17,-0.24,-0.24,False,False,0,0
6.688448429107666,reverse,active_step,ftps,0.5,MANUAL,176986,5942,-0.5,0.0,-24.38,-24.38,-24.26,-25.17,-0.24,-0.24,False,False,0,0
6.703965187072754,reverse,active_step,ftps,0.5,MANUAL,177036,5942,-0.5,0.0,-24.38,-24.38,-24.87,-25.28,-0.23,-0.24,False,False,0,0
6.718966722488403,reverse,active_step,ftps,0.5,MANUAL,177036,5942,-0.5,0.0,-24.38,-24.38,-24.87,-25.28,-0.23,-0.24,False,False,0,0
6.749974250793457,reverse,active_step,ftps,0.5,MANUAL,177086,5942,-0.5,0.0,-24.38,-24.38,-26.11,-27.11,-0.2,-0.2,False,False,0,0
6.765974521636963,reverse,active_step,ftps,0.5,MANUAL,177086,5942,-0.5,0.0,-24.38,-24.38,-26.11,-27.11,-0.2,-0.2,False,False,0,0
6.781982421875,reverse,active_step,ftps,0.5,MANUAL,177086,5942,-0.5,0.0,-24.38,-24.38,-26.11,-27.11,-0.2,-0.2,False,False,0,0
6.797240972518921,reverse,active_step,ftps,0.5,MANUAL,177136,5942,-0.5,0.0,-24.38,-24.38,-25.95,-26.68,-0.2,-0.21,False,False,0,0
6.812240839004517,reverse,active_step,ftps,0.5,MANUAL,177136,5942,-0.5,0.0,-24.38,-24.38,-25.95,-26.68,-0.2,-0.21,False,False,0,0
6.828242063522339,reverse,active_step,ftps,0.5,MANUAL,177136,5942,-0.5,0.0,-24.38,-24.38,-25.95,-26.68,-0.2,-0.21,False,False,0,0
6.8442347049713135,reverse,active_step,ftps,0.5,MANUAL,177186,5942,-0.5,0.0,-24.38,-24.38,-24.47,-25.56,-0.23,-0.23,False,False,0,0
6.859239816665649,reverse,active_step,ftps,0.5,MANUAL,177186,5942,-0.5,0.0,-24.38,-24.38,-24.47,-25.56,-0.23,-0.23,False,False,0,0
6.8752405643463135,reverse,active_step,ftps,0.5,MANUAL,177186,5942,-0.5,0.0,-24.38,-24.38,-24.47,-25.56,-0.23,-0.23,False,False,0,0
6.891274690628052,reverse,active_step,ftps,0.5,MANUAL,177186,5942,-0.5,0.0,-24.38,-24.38,-24.47,-25.56,-0.23,-0.23,False,False,0,0
6.906336545944214,reverse,active_step,ftps,0.5,MANUAL,177236,5942,-0.5,0.0,-24.38,-24.38,-25.74,-26.31,-0.21,-0.22,False,False,0,0
6.9223315715789795,reverse,active_step,ftps,0.5,MANUAL,177236,5942,-0.5,0.0,-24.38,-24.38,-25.74,-26.31,-0.21,-0.22,False,False,0,0
6.938340187072754,reverse,active_step,ftps,0.5,MANUAL,177236,5942,-0.5,0.0,-24.38,-24.38,-25.74,-26.31,-0.21,-0.22,False,False,0,0
6.954331398010254,reverse,active_step,ftps,0.5,MANUAL,177286,5942,-0.5,0.0,-24.38,-24.38,-25.02,-25.58,-0.22,-0.23,False,False,0,0
6.969330310821533,reverse,active_step,ftps,0.5,MANUAL,177286,5942,-0.5,0.0,-24.38,-24.38,-25.02,-25.58,-0.22,-0.23,False,False,0,0
6.985345363616943,reverse,active_step,ftps,0.5,MANUAL,177286,5942,-0.5,0.0,-24.38,-24.38,-25.02,-25.58,-0.22,-0.23,False,False,0,0
7.0160605907440186,reverse,post_zero,ftps,0.5,MANUAL,177336,5942,0.0,0.0,-24.38,-24.38,-25.5,-26.38,-0.21,-0.22,False,False,0,0
7.032046556472778,reverse,post_zero,ftps,0.5,MANUAL,177336,5942,0.0,0.0,-24.38,-24.38,-25.5,-26.38,-0.21,-0.22,False,False,0,0
7.047050952911377,reverse,post_zero,ftps,0.5,MANUAL,177386,5942,0.0,0.0,-24.38,-24.38,-26.51,-27.4,-0.19,-0.19,False,False,0,0
7.063053607940674,reverse,post_zero,ftps,0.5,MANUAL,177386,5942,0.0,0.0,-24.38,-24.38,-26.51,-27.4,-0.19,-0.19,False,False,0,0
7.0790581703186035,reverse,post_zero,ftps,0.5,MANUAL,177386,5942,0.0,0.0,-24.38,-24.38,-26.51,-27.4,-0.19,-0.19,False,False,0,0
7.09458065032959,reverse,post_zero,ftps,0.5,MANUAL,177436,5942,0.0,0.0,-24.38,-24.38,-25.1,-25.97,-0.22,-0.22,False,False,0,0
7.110585927963257,reverse,post_zero,ftps,0.5,MANUAL,177436,5942,0.0,0.0,-24.38,-24.38,-25.1,-25.97,-0.22,-0.22,False,False,0,0
7.126582145690918,reverse,post_zero,ftps,0.5,MANUAL,177436,5942,0.0,0.0,-24.38,-24.38,-25.1,-25.97,-0.22,-0.22,False,False,0,0
7.140581130981445,reverse,post_zero,ftps,0.5,MANUAL,177436,5942,0.0,0.0,-24.38,-24.38,-25.1,-25.97,-0.22,-0.22,False,False,0,0
7.155592203140259,reverse,post_zero,ftps,0.5,MANUAL,177486,5942,0.0,0.0,-24.38,-24.38,-25.75,-26.03,-0.21,-0.22,False,False,0,0
7.171586751937866,reverse,post_zero,ftps,0.5,MANUAL,177486,5942,0.0,0.0,-24.38,-24.38,-25.75,-26.03,-0.21,-0.22,False,False,0,0
7.187586069107056,reverse,post_zero,ftps,0.5,MANUAL,177486,5942,0.0,0.0,-24.38,-24.38,-25.75,-26.03,-0.21,-0.22,False,False,0,0
7.203110694885254,reverse,post_zero,ftps,0.5,MANUAL,177536,5942,0.0,0.0,-24.38,-24.38,-25.83,-26.39,-0.21,-0.21,False,False,0,0
7.219106197357178,reverse,post_zero,ftps,0.5,MANUAL,177536,5942,0.0,0.0,-24.38,-24.38,-25.83,-26.39,-0.21,-0.21,False,False,0,0
7.24911093711853,reverse,post_zero,ftps,0.5,MANUAL,177586,5942,0.0,0.0,-24.38,-24.38,-24.54,-25.43,-0.23,-0.23,False,False,0,0
7.265110731124878,reverse,post_zero,ftps,0.5,MANUAL,177586,5942,0.0,0.0,-24.38,-24.38,-24.54,-25.43,-0.23,-0.23,False,False,0,0
7.281113386154175,reverse,post_zero,ftps,0.5,MANUAL,177586,5942,0.0,0.0,-24.38,-24.38,-24.54,-25.43,-0.23,-0.23,False,False,0,0
7.296635866165161,reverse,post_zero,ftps,0.5,MANUAL,177636,5942,0.0,0.0,-24.38,-24.38,-25.41,-26.29,-0.21,-0.22,False,False,0,0
7.31164026260376,reverse,post_zero,ftps,0.5,MANUAL,177636,5942,0.0,0.0,-24.38,-24.38,-25.41,-26.29,-0.21,-0.22,False,False,0,0
7.326639413833618,reverse,post_zero,ftps,0.5,MANUAL,177636,5942,0.0,0.0,-24.38,-24.38,-25.41,-26.29,-0.21,-0.22,False,False,0,0
7.342647075653076,reverse,post_zero,ftps,0.5,MANUAL,177686,5942,0.0,0.0,-24.38,-24.38,-25.65,-25.9,-0.21,-0.22,False,False,0,0
7.358635187149048,reverse,post_zero,ftps,0.5,MANUAL,177686,5942,0.0,0.0,-24.38,-24.38,-25.65,-25.9,-0.21,-0.22,False,False,0,0
7.373634576797485,reverse,post_zero,ftps,0.5,MANUAL,177686,5942,0.0,0.0,-24.38,-24.38,-25.65,-25.9,-0.21,-0.22,False,False,0,0
7.38967227935791,reverse,post_zero,ftps,0.5,MANUAL,177686,5942,0.0,0.0,-24.38,-24.38,-25.65,-25.9,-0.21,-0.22,False,False,0,0
7.405179977416992,reverse,post_zero,ftps,0.5,MANUAL,177736,5942,0.0,0.0,-24.38,-24.38,-25.89,-26.74,-0.2,-0.21,False,False,0,0
7.420168876647949,reverse,post_zero,ftps,0.5,MANUAL,177736,5942,0.0,0.0,-24.38,-24.38,-25.89,-26.74,-0.2,-0.21,False,False,0,0
7.436169385910034,reverse,post_zero,ftps,0.5,MANUAL,177736,5942,0.0,0.0,-24.38,-24.38,-25.89,-26.74,-0.2,-0.21,False,False,0,0
7.4521684646606445,reverse,post_zero,ftps,0.5,MANUAL,177787,5942,0.0,0.0,-24.38,-24.38,-28.15,-28.74,-0.16,-0.17,False,False,0,0
7.483179330825806,reverse,post_zero,ftps,0.5,MANUAL,177787,5942,0.0,0.0,-24.38,-24.38,-28.15,-28.74,-0.16,-0.17,False,False,0,0
7.497692346572876,reverse,post_zero,ftps,0.5,MANUAL,177837,5979,0.0,0.0,0.0,0.0,-23.39,-24.28,0.0,0.0,False,False,0,0
7.5127012729644775,reverse,post_zero,ftps,0.5,MANUAL,177837,5979,0.0,0.0,0.0,0.0,-23.39,-24.28,0.0,0.0,False,False,0,0
7.528219699859619,reverse,post_zero,ftps,0.5,MANUAL,177837,5979,0.0,0.0,0.0,0.0,-23.39,-24.28,0.0,0.0,False,False,0,0
7.543218374252319,reverse,post_zero,ftps,0.5,MANUAL,177887,5979,0.0,0.0,0.0,0.0,-20.29,-20.87,0.0,0.0,False,False,0,0
7.559220552444458,reverse,post_zero,ftps,0.5,MANUAL,177887,5979,0.0,0.0,0.0,0.0,-20.29,-20.87,0.0,0.0,False,False,0,0
7.575219392776489,reverse,post_zero,ftps,0.5,MANUAL,177887,5979,0.0,0.0,0.0,0.0,-20.29,-20.87,0.0,0.0,False,False,0,0
7.5902252197265625,reverse,post_zero,ftps,0.5,MANUAL,177937,5979,0.0,0.0,0.0,0.0,-17.02,-17.91,0.0,0.0,False,False,0,0
7.605757236480713,reverse,post_zero,ftps,0.5,MANUAL,177937,5979,0.0,0.0,0.0,0.0,-17.02,-17.91,0.0,0.0,False,False,0,0
7.620769023895264,reverse,post_zero,ftps,0.5,MANUAL,177937,5979,0.0,0.0,0.0,0.0,-17.02,-17.91,0.0,0.0,False,False,0,0
7.635761022567749,reverse,post_zero,ftps,0.5,MANUAL,177937,5979,0.0,0.0,0.0,0.0,-17.02,-17.91,0.0,0.0,False,False,0,0
7.665764331817627,reverse,post_zero,ftps,0.5,MANUAL,177987,5984,0.0,0.0,0.0,0.0,-12.93,-13.81,0.0,0.0,False,False,0,0
7.680776357650757,reverse,post_zero,ftps,0.5,MANUAL,177987,5984,0.0,0.0,0.0,0.0,-12.93,-13.81,0.0,0.0,False,False,0,0
7.696305751800537,reverse,post_zero,ftps,0.5,MANUAL,178037,5984,0.0,0.0,0.0,0.0,-10.54,-11.4,0.0,0.0,False,False,0,0
7.712304592132568,reverse,post_zero,ftps,0.5,MANUAL,178037,5984,0.0,0.0,0.0,0.0,-10.54,-11.4,0.0,0.0,False,False,0,0
7.727302551269531,reverse,post_zero,ftps,0.5,MANUAL,178037,5984,0.0,0.0,0.0,0.0,-10.54,-11.4,0.0,0.0,False,False,0,0
7.742304801940918,reverse,post_zero,ftps,0.5,MANUAL,178087,5984,0.0,0.0,0.0,0.0,-7.1,-7.88,0.0,0.0,False,False,0,0
7.758311748504639,reverse,post_zero,ftps,0.5,MANUAL,178087,5984,0.0,0.0,0.0,0.0,-7.1,-7.88,0.0,0.0,False,False,0,0
7.773304462432861,reverse,post_zero,ftps,0.5,MANUAL,178087,5984,0.0,0.0,0.0,0.0,-7.1,-7.88,0.0,0.0,False,False,0,0
7.789323329925537,reverse,post_zero,ftps,0.5,MANUAL,178087,5984,0.0,0.0,0.0,0.0,-7.1,-7.88,0.0,0.0,False,False,0,0
7.804839849472046,reverse,post_zero,ftps,0.5,MANUAL,178137,5984,0.0,0.0,0.0,0.0,-4.03,-4.82,0.0,0.0,False,False,0,0
7.819836139678955,reverse,post_zero,ftps,0.5,MANUAL,178137,5984,0.0,0.0,0.0,0.0,-4.03,-4.82,0.0,0.0,False,False,0,0
7.834839582443237,reverse,post_zero,ftps,0.5,MANUAL,178137,5984,0.0,0.0,0.0,0.0,-4.03,-4.82,0.0,0.0,False,False,0,0
7.866832971572876,reverse,post_zero,ftps,0.5,MANUAL,178187,5984,0.0,0.0,0.0,0.0,-1.14,-2.9,0.0,0.0,False,False,0,0
7.881852626800537,reverse,post_zero,ftps,0.5,MANUAL,178187,5984,0.0,0.0,0.0,0.0,-1.14,-2.9,0.0,0.0,False,False,0,0
7.897376537322998,reverse,post_zero,ftps,0.5,MANUAL,178237,5984,0.0,0.0,0.0,0.0,0.58,-0.15,0.0,0.0,False,False,0,0
7.913367748260498,reverse,post_zero,ftps,0.5,MANUAL,178237,5984,0.0,0.0,0.0,0.0,0.58,-0.15,0.0,0.0,False,False,0,0
7.928367614746094,reverse,post_zero,ftps,0.5,MANUAL,178237,5984,0.0,0.0,0.0,0.0,0.58,-0.15,0.0,0.0,False,False,0,0
7.944365978240967,reverse,post_zero,ftps,0.5,MANUAL,178287,5984,0.0,0.0,0.0,0.0,0.01,-0.1,0.0,0.0,False,False,0,0
7.960376501083374,reverse,post_zero,ftps,0.5,MANUAL,178287,5984,0.0,0.0,0.0,0.0,0.01,-0.1,0.0,0.0,False,False,0,0
7.976367235183716,reverse,post_zero,ftps,0.5,MANUAL,178287,5984,0.0,0.0,0.0,0.0,0.01,-0.1,0.0,0.0,False,False,0,0
7.991379737854004,reverse,post_zero,ftps,0.5,MANUAL,178337,5984,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.006916761398315,reverse,post_zero,ftps,0.5,MANUAL,178337,5984,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.022435903549194,reverse,post_zero,ftps,0.5,MANUAL,178337,5984,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.03743839263916,reverse,post_zero,ftps,0.5,MANUAL,178387,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.053437948226929,reverse,post_zero,ftps,0.5,MANUAL,178387,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.069445610046387,reverse,post_zero,ftps,0.5,MANUAL,178387,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.08444595336914,reverse,post_zero,ftps,0.5,MANUAL,178387,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.11699891090393,reverse,post_zero,ftps,0.5,MANUAL,178437,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.131003379821777,reverse,post_zero,ftps,0.5,MANUAL,178437,5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.146005630493164,reverse,post_zero,ftps,0.5,MANUAL,178487,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.161993026733398,reverse,post_zero,ftps,0.5,MANUAL,178487,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.176990032196045,reverse,post_zero,ftps,0.5,MANUAL,178487,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.191990852355957,reverse,post_zero,ftps,0.5,MANUAL,178537,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.207513570785522,reverse,post_zero,ftps,0.5,MANUAL,178537,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.222506046295166,reverse,post_zero,ftps,0.5,MANUAL,178537,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.238508701324463,reverse,post_zero,ftps,0.5,MANUAL,178537,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.25451111793518,reverse,post_zero,ftps,0.5,MANUAL,178587,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.270508766174316,reverse,post_zero,ftps,0.5,MANUAL,178587,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.285523176193237,reverse,post_zero,ftps,0.5,MANUAL,178587,6000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.316054344177246,reverse,post_zero,ftps,0.5,MANUAL,178637,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.331048488616943,reverse,post_zero,ftps,0.5,MANUAL,178637,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.34705114364624,reverse,post_zero,ftps,0.5,MANUAL,178688,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.363044261932373,reverse,post_zero,ftps,0.5,MANUAL,178688,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.378042936325073,reverse,post_zero,ftps,0.5,MANUAL,178688,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.393052339553833,reverse,post_zero,ftps,0.5,MANUAL,178738,6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
