elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.487718343734741,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44209,404,LHS,RPM,3.254114712440805,3.254114712440805,0.0,0.0,0.0,0.0
5.50241756439209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44275,404,LHS,RPM,3.2324928610985286,3.2324928610985286,0.0,0.0,0.0,0.0
5.517766714096069,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44275,404,LHS,RPM,3.209620738559198,3.209620738559198,0.0,0.0,0.0,0.0
5.548544883728027,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44275,404,LHS,RPM,3.1628601943145362,3.1628601943145362,0.0,0.0,0.0,0.0
5.563543796539307,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44341,404,LHS,RPM,3.1396429499250895,3.1396429499250895,0.0,0.0,0.0,0.0
5.578856706619263,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44341,404,LHS,RPM,3.115652017119367,3.115652017119367,0.0,0.0,0.0,0.0
5.594375371932983,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44341,404,LHS,RPM,3.091044479124883,3.091044479124883,0.0,0.0,0.0,0.0
5.610374450683594,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44341,404,LHS,RPM,3.065367520203889,3.065367520203889,0.0,0.0,0.0,0.0
5.625104904174805,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44407,404,LHS,RPM,3.041452626900535,3.041452626900535,0.0,0.0,0.0,0.0
5.639943361282349,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44407,404,LHS,RPM,3.0170989851124514,3.0170989851124514,0.0,0.0,0.0,0.0
5.655940771102905,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44407,404,LHS,RPM,2.9905494927169296,2.9905494927169296,0.0,0.0,0.0,0.0
5.67094087600708,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44407,404,LHS,RPM,2.9653806162828817,2.9653806162828817,0.0,0.0,0.0,0.0
5.68569278717041,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44440,404,LHS,RPM,2.9403712708535266,2.9403712708535266,0.0,0.0,0.0,0.0
5.701265811920166,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44473,404,LHS,RPM,2.9136958158415442,2.9136958158415442,0.0,0.0,0.0,0.0
5.7312538623809814,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44473,404,LHS,RPM,2.8615449149988357,2.8615449149988357,0.0,0.0,0.0,0.0
5.746253967285156,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44473,404,LHS,RPM,2.8350765579181227,2.8350765579181227,0.0,0.0,0.0,0.0
5.76125431060791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44506,404,LHS,RPM,2.8083559427306426,2.8083559427306426,0.0,0.0,0.0,0.0
5.776616096496582,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44539,404,LHS,RPM,2.780732942861306,2.780732942861306,0.0,0.0,0.0,0.0
5.793128967285156,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44539,404,LHS,RPM,2.7507512724203256,2.7507512724203256,0.0,0.0,0.0,0.0
5.808139085769653,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44539,404,LHS,RPM,2.7232410810751198,2.7232410810751198,0.0,0.0,0.0,0.0
5.823143243789673,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44605,404,LHS,RPM,2.6954997373877974,2.6954997373877974,0.0,0.0,0.0,0.0
5.839149475097656,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44605,404,LHS,RPM,2.665641614710869,2.665641614710869,0.0,0.0,0.0,0.0
5.854148626327515,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44605,404,LHS,RPM,2.637417348886469,2.637417348886469,0.0,0.0,0.0,0.0
5.869154214859009,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44605,404,LHS,RPM,2.6089465752293353,2.6089465752293353,0.0,0.0,0.0,0.0
5.88515305519104,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44638,404,LHS,RPM,2.5783358735898116,2.5783358735898116,0.0,0.0,0.0,0.0
5.9004740715026855,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44672,404,LHS,RPM,2.548777801219995,2.548777801219995,0.0,0.0,0.0,0.0
5.930990219116211,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44672,404,LHS,RPM,2.4892035101023704,2.4892035101023704,0.0,0.0,0.0,0.0
5.946990489959717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44672,404,LHS,RPM,2.457600342205561,2.457600342205561,0.0,0.0,0.0,0.0
5.961992025375366,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44738,404,LHS,RPM,2.4277441695290785,2.4277441695290785,0.0,0.0,0.0,0.0
5.976622104644775,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44738,404,LHS,RPM,2.3984195051561907,2.3984195051561907,0.0,0.0,0.0,0.0
5.9926323890686035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44738,404,LHS,RPM,2.366096190597019,2.366096190597019,0.0,0.0,0.0,0.0
6.008159875869751,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44738,404,LHS,RPM,2.334518856251883,2.334518856251883,0.0,0.0,0.0,0.0
6.023151397705078,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44771,404,LHS,RPM,2.3038206156706815,2.3038206156706815,0.0,0.0,0.0,0.0
6.038235425949097,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44804,404,LHS,RPM,2.2727266515063973,2.2727266515063973,0.0,0.0,0.0,0.0
6.053781509399414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44804,404,LHS,RPM,2.240466623770803,2.240466623770803,0.0,0.0,0.0,0.0
6.069783449172974,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44804,404,LHS,RPM,2.2070374106005115,2.2070374106005115,0.0,0.0,0.0,0.0
6.084794044494629,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44804,404,LHS,RPM,2.1754763227629907,2.1754763227629907,0.0,0.0,0.0,0.0
6.100279331207275,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44870,404,LHS,RPM,2.1427143983976404,2.1427143983976404,0.0,0.0,0.0,0.0
6.130920886993408,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44870,404,LHS,RPM,2.07729184743567,2.07729184743567,0.0,0.0,0.0,0.0
6.145925045013428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44870,404,LHS,RPM,2.044974250663486,2.044974250663486,0.0,0.0,0.0,0.0
6.160919189453125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44936,404,LHS,RPM,2.012496656342305,2.012496656342305,0.0,0.0,0.0,0.0
6.176421642303467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44936,404,LHS,RPM,1.978730283243743,1.978730283243743,0.0,0.0,0.0,0.0
6.192428112030029,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44936,404,LHS,RPM,1.9436691429285278,1.9436691429285278,0.0,0.0,0.0,0.0
6.207948207855225,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44936,404,LHS,RPM,1.9094856149931545,1.9094856149931545,0.0,0.0,0.0,0.0
6.223268032073975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45002,404,LHS,RPM,1.875565100400693,1.875565100400693,0.0,0.0,0.0,0.0
6.238813638687134,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45002,404,LHS,RPM,1.8409670446163302,1.8409670446163302,0.0,0.0,0.0,0.0
6.253823757171631,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45002,404,LHS,RPM,1.8073940598574276,1.8073940598574276,0.0,0.0,0.0,0.0
6.268819332122803,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45002,404,LHS,RPM,1.7736930772226644,1.7736930772226644,0.0,0.0,0.0,0.0
6.283830165863037,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45035,404,LHS,RPM,1.7398001059328487,1.7398001059328487,0.0,0.0,0.0,0.0
6.315565586090088,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45068,404,LHS,RPM,1.6676389151865865,1.6676389151865865,0.0,0.0,0.0,0.0
6.331594944000244,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45068,404,LHS,RPM,1.630936925806979,1.630936925806979,0.0,0.0,0.0,0.0
6.345566749572754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45068,404,LHS,RPM,1.5988109841912603,1.5988109841912603,0.0,0.0,0.0,0.0
6.361570596694946,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45101,404,LHS,RPM,1.5618614376563806,1.5618614376563806,0.0,0.0,0.0,0.0
6.376906633377075,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45134,404,LHS,RPM,1.5263055008669786,1.5263055008669786,0.0,0.0,0.0,0.0
6.392917156219482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45134,404,LHS,RPM,1.4890346449370042,1.4890346449370042,0.0,0.0,0.0,0.0
6.40843391418457,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45134,404,LHS,RPM,1.4527693993266435,1.4527693993266435,0.0,0.0,0.0,0.0
6.423441171646118,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45200,404,LHS,RPM,1.417563544330055,1.417563544330055,0.0,0.0,0.0,0.0
6.439508676528931,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45200,404,LHS,RPM,1.3797308042510166,1.3797308042510166,0.0,0.0,0.0,0.0
6.455510377883911,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45200,404,LHS,RPM,1.341913243312266,1.341913243312266,0.0,0.0,0.0,0.0
6.470509052276611,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45200,404,LHS,RPM,1.3063429494813792,1.3063429494813792,0.0,0.0,0.0,0.0
6.48535680770874,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45266,404,LHS,RPM,1.2710162877006475,1.2710162877006475,0.0,0.0,0.0,0.0
6.5013628005981445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45266,404,LHS,RPM,1.2328100691843538,1.2328100691843538,0.0,0.0,0.0,0.0
6.517361402511597,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45266,404,LHS,RPM,1.1944968927002748,1.1944968927002748,0.0,0.0,0.0,0.0
6.547547101974487,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45299,404,LHS,RPM,1.1218831198808032,1.1218831198808032,0.0,0.0,0.0,0.0
6.562554121017456,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45332,404,LHS,RPM,1.085630884754388,1.085630884754388,0.0,0.0,0.0,0.0
6.5775532722473145,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45332,404,LHS,RPM,1.0493012088366236,1.0493012088366236,0.0,0.0,0.0,0.0
6.592562198638916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45332,404,LHS,RPM,1.0128545714745847,1.0128545714745847,0.0,0.0,0.0,0.0
6.6083128452301025,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45365,404,LHS,RPM,0.9745099879262168,0.9745099879262168,0.0,0.0,0.0,0.0
6.623555898666382,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45398,404,LHS,RPM,0.9373102118306035,0.9373102118306035,0.0,0.0,0.0,0.0
6.638554811477661,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45398,404,LHS,RPM,0.9006223060448774,0.9006223060448774,0.0,0.0,0.0,0.0
6.6535561084747314,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45398,404,LHS,RPM,0.8638485626663467,0.8638485626663467,0.0,0.0,0.0,0.0
6.6685545444488525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45398,404,LHS,RPM,0.8270051091678896,0.8270051091678896,0.0,0.0,0.0,0.0
6.6837170124053955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45431,404,LHS,RPM,0.7896840721907422,0.7896840721907422,0.0,0.0,0.0,0.0
6.714550733566284,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45464,404,LHS,RPM,0.7135722071519398,0.7135722071519398,0.0,0.0,0.0,0.0
6.729553937911987,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45464,404,LHS,RPM,0.67643873511128,0.67643873511128,0.0,0.0,0.0,0.0
6.746321201324463,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45497,404,LHS,RPM,0.6348681784333262,0.6348681784333262,0.0,0.0,0.0,0.0
6.761064529418945,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45530,404,LHS,RPM,0.5982571297608783,0.5982571297608783,0.0,0.0,0.0,0.0
6.77606463432312,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45530,404,LHS,RPM,0.5609557778336431,0.5609557778336431,0.0,0.0,0.0,0.0
6.792072534561157,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45530,404,LHS,RPM,0.5210934213692103,0.5210934213692103,0.0,0.0,0.0,0.0
6.807584285736084,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45563,404,LHS,RPM,0.4824162292388981,0.4824162292388981,0.0,0.0,0.0,0.0
6.822898864746094,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45596,404,LHS,RPM,0.44418569863731233,0.44418569863731233,0.0,0.0,0.0,0.0
6.83890175819397,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45596,404,LHS,RPM,0.40419301020595383,0.40419301020595383,0.0,0.0,0.0,0.0
6.854897975921631,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45596,404,LHS,RPM,0.36417616591500795,0.36417616591500795,0.0,0.0,0.0,0.0
6.868898868560791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45596,404,LHS,RPM,0.32912058623304336,0.32912058623304336,0.0,0.0,0.0,0.0
6.884764671325684,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45662,404,LHS,RPM,0.2893649865372007,0.2893649865372007,0.0,0.0,0.0,0.0
6.90028190612793,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45662,404,LHS,RPM,0.25045496488204144,0.25045496488204144,0.0,0.0,0.0,0.0
6.9312827587127686,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45662,404,LHS,RPM,0.17265160996299114,0.17265160996299114,0.0,0.0,0.0,0.0
6.946281433105469,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45696,404,LHS,RPM,0.13498385124578838,0.13498385124578838,0.0,0.0,0.0,0.0
6.962089538574219,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45729,404,LHS,RPM,0.09527037192725121,0.09527037192725121,0.0,0.0,0.0,0.0
6.977327823638916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45729,404,LHS,RPM,0.056979466971762587,0.056979466971762587,0.0,0.0,0.0,0.0
6.992295980453491,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45729,404,LHS,RPM,0.019362237354730295,0.019362237354730295,0.0,0.0,0.0,0.0
7.007807493209839,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45729,404,LHS,RPM,-0.01962229194734762,-0.01962229194734762,0.0,0.0,0.0,0.0
7.022809028625488,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45795,404,LHS,RPM,-0.05732337911746597,-0.05732337911746597,0.0,0.0,0.0,0.0
7.037520170211792,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45795,404,LHS,RPM,-0.0942897385272995,-0.0942897385272995,0.0,0.0,0.0,0.0
7.054169178009033,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45795,404,LHS,RPM,-0.1361157100451949,-0.1361157100451949,0.0,0.0,0.0,0.0
7.068166732788086,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45795,404,LHS,RPM,-0.1712693103264119,-0.1712693103264119,0.0,0.0,0.0,0.0
7.083639621734619,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45861,404,LHS,RPM,-0.21011255283758,-0.21011255283758,0.0,0.0,0.0,0.0
7.115692853927612,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45861,404,LHS,RPM,-0.29051184817282305,-0.29051184817282305,0.0,0.0,0.0,0.0
7.131690740585327,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45861,404,LHS,RPM,-0.3305973884286336,-0.3305973884286336,0.0,0.0,0.0,0.0
7.146692514419556,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45927,404,LHS,RPM,-0.36815672014653994,-0.36815672014653994,0.0,0.0,0.0,0.0
7.161647319793701,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45927,404,LHS,RPM,-0.40556590621287203,-0.40556590621287203,0.0,0.0,0.0,0.0
7.178646087646484,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45927,404,LHS,RPM,-0.44804436280888355,-0.44804436280888355,0.0,0.0,0.0,0.0
7.192747116088867,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45927,404,LHS,RPM,-0.4832430427843353,-0.4832430427843353,0.0,0.0,0.0,0.0
7.208258628845215,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45960,404,LHS,RPM,-0.5219186216999909,-0.5219186216999909,0.0,0.0,0.0,0.0
7.223840951919556,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45993,404,LHS,RPM,-0.5607208341439668,-0.5607208341439668,0.0,0.0,0.0,0.0
7.238843202590942,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45993,404,LHS,RPM,-0.5980278423549751,-0.5980278423549751,0.0,0.0,0.0,0.0
7.25383996963501,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,45993,404,LHS,RPM,-0.6352681073972697,-0.6352681073972697,0.0,0.0,0.0,0.0
7.269857168197632,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46026,404,LHS,RPM,-0.6749799538972823,-0.6749799538972823,0.0,0.0,0.0,0.0
7.284986257553101,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46059,404,LHS,RPM,-0.7124271747782287,-0.7124271747782287,0.0,0.0,0.0,0.0
7.300900459289551,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46059,404,LHS,RPM,-0.7517481535521583,-0.7517481535521583,0.0,0.0,0.0,0.0
7.31990385055542,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46059,404,LHS,RPM,-0.7986031387138279,-0.7986031387138279,0.0,0.0,0.0,0.0
7.347902774810791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46092,404,LHS,RPM,-0.8674282480918571,-0.8674282480918571,0.0,0.0,0.0,0.0
7.36428165435791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46125,404,LHS,RPM,-0.9075666403877208,-0.9075666403877208,0.0,0.0,0.0,0.0
7.384287357330322,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46125,404,LHS,RPM,-0.956462170555872,-0.956462170555872,0.0,0.0,0.0,0.0
7.396817207336426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46125,404,LHS,RPM,-0.9870096447820103,-0.9870096447820103,0.0,0.0,0.0,0.0
7.410814523696899,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46125,404,LHS,RPM,-1.0210623385601016,-1.0210623385601016,0.0,0.0,0.0,0.0
7.42681360244751,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46191,404,LHS,RPM,-1.0598880436035254,-1.0598880436035254,0.0,0.0,0.0,0.0
7.4423065185546875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46224,404,LHS,RPM,-1.0973833846738894,-1.0973833846738894,0.0,0.0,0.0,0.0
7.458752393722534,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46224,404,LHS,RPM,-1.1370711814386913,-1.1370711814386913,0.0,0.0,0.0,0.0
7.47274112701416,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46224,404,LHS,RPM,-1.170733921544284,-1.170733921544284,0.0,0.0,0.0,0.0
7.487753391265869,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46224,404,LHS,RPM,-1.206759023875581,-1.206759023875581,0.0,0.0,0.0,0.0
7.503098487854004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46257,404,LHS,RPM,-1.2434718397025086,-1.2434718397025086,0.0,0.0,0.0,0.0
7.5182881355285645,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46290,404,LHS,RPM,-1.279698916174808,-1.279698916174808,0.0,0.0,0.0,0.0
7.53385591506958,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46290,404,LHS,RPM,-1.3167068515917923,-1.3167068515917923,0.0,0.0,0.0,0.0
7.564916372299194,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46290,404,LHS,RPM,-1.3901642720458804,-1.3901642720458804,0.0,0.0,0.0,0.0
7.580983638763428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46290,404,LHS,RPM,-1.4279570473201877,-1.4279570473201877,0.0,0.0,0.0,0.0
7.595982551574707,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46323,404,LHS,RPM,-1.463105623583036,-1.463105623583036,0.0,0.0,0.0,0.0
7.611023426055908,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46389,404,LHS,RPM,-1.4982220417825263,-1.4982220417825263,0.0,0.0,0.0,0.0
7.626794338226318,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46389,404,LHS,RPM,-1.5348991418582543,-1.5348991418582543,0.0,0.0,0.0,0.0
7.642287492752075,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46389,404,LHS,RPM,-1.5707835501076692,-1.5707835501076692,0.0,0.0,0.0,0.0
7.657298564910889,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46389,404,LHS,RPM,-1.605409442916495,-1.605409442916495,0.0,0.0,0.0,0.0
7.673045635223389,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46422,404,LHS,RPM,-1.6415795142925995,-1.6415795142925995,0.0,0.0,0.0,0.0
7.688956260681152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46455,404,LHS,RPM,-1.6779620365973975,-1.6779620365973975,0.0,0.0,0.0,0.0
7.704475164413452,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46455,404,LHS,RPM,-1.7132872949114601,-1.7132872949114601,0.0,0.0,0.0,0.0
7.720883369445801,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46455,404,LHS,RPM,-1.75045961136144,-1.75045961136144,0.0,0.0,0.0,0.0
7.735728740692139,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46488,404,LHS,RPM,-1.783931167513785,-1.783931167513785,0.0,0.0,0.0,0.0
7.751191139221191,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46521,404,LHS,RPM,-1.818628860166532,-1.818628860166532,0.0,0.0,0.0,0.0
7.770519495010376,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46521,404,LHS,RPM,-1.8617600007098611,-1.8617600007098611,0.0,0.0,0.0,0.0
7.797043800354004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46554,404,LHS,RPM,-1.920500645132356,-1.920500645132356,0.0,0.0,0.0,0.0
7.812044620513916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46587,404,LHS,RPM,-1.9534863200078627,-1.9534863200078627,0.0,0.0,0.0,0.0
7.827724456787109,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46587,404,LHS,RPM,-1.9877795535153355,-1.9877795535153355,0.0,0.0,0.0,0.0
7.843727111816406,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46587,404,LHS,RPM,-2.0225798651287925,-2.0225798651287925,0.0,0.0,0.0,0.0
7.857724666595459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46587,404,LHS,RPM,-2.052852236378228,-2.052852236378228,0.0,0.0,0.0,0.0
7.873722553253174,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46620,404,LHS,RPM,-2.087256121715473,-2.087256121715473,0.0,0.0,0.0,0.0
7.889491558074951,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46653,404,LHS,RPM,-2.1209614203759686,-2.1209614203759686,0.0,0.0,0.0,0.0
7.905039548873901,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46653,404,LHS,RPM,-2.153990478706648,-2.153990478706648,0.0,0.0,0.0,0.0
7.921064138412476,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46653,404,LHS,RPM,-2.187816843142199,-2.187816843142199,0.0,0.0,0.0,0.0
7.9390411376953125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46653,404,LHS,RPM,-2.2255004221975994,-2.2255004221975994,0.0,0.0,0.0,0.0
7.952039003372192,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46686,404,LHS,RPM,-2.2525701010693173,-2.2525701010693173,0.0,0.0,0.0,0.0
7.967164039611816,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46720,404,LHS,RPM,-2.2838806241315064,-2.2838806241315064,0.0,0.0,0.0,0.0
7.997138023376465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46753,404,LHS,RPM,-2.345318006877249,-2.345318006877249,0.0,0.0,0.0,0.0
8.01214051246643,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46753,404,LHS,RPM,-2.375757445073707,-2.375757445073707,0.0,0.0,0.0,0.0
8.027692556381226,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46786,404,LHS,RPM,-2.4070890336256108,-2.4070890336256108,0.0,0.0,0.0,0.0
8.043760538101196,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46819,404,LHS,RPM,-2.439218607927641,-2.439218607927641,0.0,0.0,0.0,0.0
8.05925703048706,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46819,404,LHS,RPM,-2.4699699577025074,-2.4699699577025074,0.0,0.0,0.0,0.0
8.074254751205444,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46819,404,LHS,RPM,-2.4995085937356594,-2.4995085937356594,0.0,0.0,0.0,0.0
8.089262008666992,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46819,404,LHS,RPM,-2.528843847142069,-2.528843847142069,0.0,0.0,0.0,0.0
8.104979753494263,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46885,404,LHS,RPM,-2.5593268101085775,-2.5593268101085775,0.0,0.0,0.0,0.0
