elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty
6.855473279953003,forward,active_step,ftps,0.5,MANUAL,38790,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.876590013504028,forward,active_step,ftps,0.5,MANUAL,38840,502,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8875908851623535,forward,active_step,ftps,0.5,MANUAL,38840,502,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.909144878387451,forward,active_step,ftps,0.5,MANUAL,38890,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.920174837112427,forward,active_step,ftps,0.5,MANUAL,38890,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.942020416259766,forward,active_step,ftps,0.5,MANUAL,38890,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.953021287918091,forward,active_step,ftps,0.5,MANUAL,38890,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.974540948867798,forward,active_step,ftps,0.5,MANUAL,38890,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98554253578186,forward,active_step,ftps,0.5,MANUAL,38940,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.007543563842773,forward,active_step,ftps,0.5,MANUAL,38940,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01775860786438,forward,active_step,ftps,0.5,MANUAL,38990,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.039783239364624,forward,active_step,ftps,0.5,MANUAL,38990,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.050779104232788,forward,active_step,ftps,0.5,MANUAL,38990,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.071926593780518,forward,active_step,ftps,0.5,MANUAL,39040,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0939271450042725,forward,active_step,ftps,0.5,MANUAL,39040,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.104266166687012,forward,active_step,ftps,0.5,MANUAL,39040,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.125791788101196,forward,active_step,ftps,0.5,MANUAL,39090,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.136790990829468,forward,active_step,ftps,0.5,MANUAL,39090,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.157304048538208,forward,active_step,ftps,0.5,MANUAL,39090,503,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167599439620972,forward,active_step,ftps,0.5,MANUAL,39140,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1891491413116455,forward,active_step,ftps,0.5,MANUAL,39140,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.210918664932251,forward,active_step,ftps,0.5,MANUAL,39190,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.222066879272461,forward,active_step,ftps,0.5,MANUAL,39190,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.244065284729004,forward,active_step,ftps,0.5,MANUAL,39190,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.255275726318359,forward,active_step,ftps,0.5,MANUAL,39190,506,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.276799917221069,forward,active_step,ftps,0.5,MANUAL,39240,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.287798881530762,forward,active_step,ftps,0.5,MANUAL,39240,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3089213371276855,forward,active_step,ftps,0.5,MANUAL,39240,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.319438219070435,forward,active_step,ftps,0.5,MANUAL,39290,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.341437578201294,forward,active_step,ftps,0.5,MANUAL,39290,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.352436065673828,forward,active_step,ftps,0.5,MANUAL,39290,507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.373974084854126,forward,active_step,ftps,0.5,MANUAL,39340,508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.384610176086426,forward,active_step,ftps,0.5,MANUAL,39340,508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.405469655990601,forward,active_step,ftps,0.5,MANUAL,39340,508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.427183628082275,forward,active_step,ftps,0.5,MANUAL,39340,508,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.438096523284912,forward,active_step,ftps,0.5,MANUAL,39390,509,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.460111141204834,forward,active_step,ftps,0.5,MANUAL,39440,509,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4705846309661865,forward,active_step,ftps,0.5,MANUAL,39440,509,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.491615056991577,forward,active_step,ftps,0.5,MANUAL,39440,509,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.502065181732178,forward,active_step,ftps,0.5,MANUAL,39440,509,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5231614112854,forward,active_step,ftps,0.5,MANUAL,39490,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.534162521362305,forward,active_step,ftps,0.5,MANUAL,39490,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.554778099060059,forward,active_step,ftps,0.5,MANUAL,39490,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5758867263793945,forward,active_step,ftps,0.5,MANUAL,39490,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.586886167526245,forward,active_step,ftps,0.5,MANUAL,39490,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.608055114746094,forward,active_step,ftps,0.5,MANUAL,39540,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6182403564453125,forward,active_step,ftps,0.5,MANUAL,39590,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.640240669250488,forward,active_step,ftps,0.5,MANUAL,39590,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.650439977645874,forward,active_step,ftps,0.5,MANUAL,39590,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.671017646789551,forward,active_step,ftps,0.5,MANUAL,39640,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69302773475647,forward,active_step,ftps,0.5,MANUAL,39640,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.704025983810425,forward,active_step,ftps,0.5,MANUAL,39640,510,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.726123094558716,forward,active_step,ftps,0.5,MANUAL,39690,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.737200021743774,forward,active_step,ftps,0.5,MANUAL,39690,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.758877277374268,forward,active_step,ftps,0.5,MANUAL,39740,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.769878387451172,forward,active_step,ftps,0.5,MANUAL,39740,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7914392948150635,forward,active_step,ftps,0.5,MANUAL,39740,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.80239462852478,forward,active_step,ftps,0.5,MANUAL,39740,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.824392557144165,forward,active_step,ftps,0.5,MANUAL,39740,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.834596395492554,forward,active_step,ftps,0.5,MANUAL,39790,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85660195350647,forward,active_step,ftps,0.5,MANUAL,39790,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8676018714904785,forward,active_step,ftps,0.5,MANUAL,39790,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.888173580169678,forward,active_step,ftps,0.5,MANUAL,39840,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.910180568695068,forward,active_step,ftps,0.5,MANUAL,39840,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92117977142334,forward,active_step,ftps,0.5,MANUAL,39840,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94318699836731,forward,active_step,ftps,0.5,MANUAL,39890,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.954185724258423,forward,active_step,ftps,0.5,MANUAL,39890,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.975708723068237,forward,active_step,ftps,0.5,MANUAL,39890,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.986501693725586,forward,active_step,ftps,0.5,MANUAL,39940,513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.008487462997437,forward,post_zero,ftps,0.5,MANUAL,39940,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.019482851028442,forward,post_zero,ftps,0.5,MANUAL,39940,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.040538311004639,forward,post_zero,ftps,0.5,MANUAL,39990,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.051667928695679,forward,post_zero,ftps,0.5,MANUAL,39990,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07185959815979,forward,post_zero,ftps,0.5,MANUAL,40040,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.093900203704834,forward,post_zero,ftps,0.5,MANUAL,40040,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.104900121688843,forward,post_zero,ftps,0.5,MANUAL,40040,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.126903533935547,forward,post_zero,ftps,0.5,MANUAL,40090,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.138483762741089,forward,post_zero,ftps,0.5,MANUAL,40090,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.160490274429321,forward,post_zero,ftps,0.5,MANUAL,40090,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.171994924545288,forward,post_zero,ftps,0.5,MANUAL,40090,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19369649887085,forward,post_zero,ftps,0.5,MANUAL,40140,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.20469856262207,forward,post_zero,ftps,0.5,MANUAL,40140,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.226699113845825,forward,post_zero,ftps,0.5,MANUAL,40140,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.237700939178467,forward,post_zero,ftps,0.5,MANUAL,40190,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.258307933807373,forward,post_zero,ftps,0.5,MANUAL,40240,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.268465757369995,forward,post_zero,ftps,0.5,MANUAL,40240,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2897469997406,forward,post_zero,ftps,0.5,MANUAL,40240,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.300397396087646,forward,post_zero,ftps,0.5,MANUAL,40240,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.321459531784058,forward,post_zero,ftps,0.5,MANUAL,40290,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.343483209609985,forward,post_zero,ftps,0.5,MANUAL,40290,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353993654251099,forward,post_zero,ftps,0.5,MANUAL,40290,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.375501155853271,forward,post_zero,ftps,0.5,MANUAL,40340,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.387479305267334,forward,post_zero,ftps,0.5,MANUAL,40340,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409010171890259,forward,post_zero,ftps,0.5,MANUAL,40340,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42001485824585,forward,post_zero,ftps,0.5,MANUAL,40390,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.442010164260864,forward,post_zero,ftps,0.5,MANUAL,40390,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.453009128570557,forward,post_zero,ftps,0.5,MANUAL,40390,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.474342107772827,forward,post_zero,ftps,0.5,MANUAL,40440,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.485341310501099,forward,post_zero,ftps,0.5,MANUAL,40440,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.507340669631958,forward,post_zero,ftps,0.5,MANUAL,40440,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.518093347549438,forward,post_zero,ftps,0.5,MANUAL,40491,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.540092706680298,forward,post_zero,ftps,0.5,MANUAL,40491,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.550259590148926,forward,post_zero,ftps,0.5,MANUAL,40491,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.571882963180542,forward,post_zero,ftps,0.5,MANUAL,40541,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583397388458252,forward,post_zero,ftps,0.5,MANUAL,40541,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.605396509170532,forward,post_zero,ftps,0.5,MANUAL,40541,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62739872932434,forward,post_zero,ftps,0.5,MANUAL,40591,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.638401746749878,forward,post_zero,ftps,0.5,MANUAL,40591,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.660129308700562,forward,post_zero,ftps,0.5,MANUAL,40591,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.67112922668457,forward,post_zero,ftps,0.5,MANUAL,40591,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.692647695541382,forward,post_zero,ftps,0.5,MANUAL,40641,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.703648328781128,forward,post_zero,ftps,0.5,MANUAL,40641,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.725425004959106,forward,post_zero,ftps,0.5,MANUAL,40691,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.73642110824585,forward,post_zero,ftps,0.5,MANUAL,40691,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.758421897888184,forward,post_zero,ftps,0.5,MANUAL,40691,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.768644332885742,forward,post_zero,ftps,0.5,MANUAL,40741,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.790165901184082,forward,post_zero,ftps,0.5,MANUAL,40741,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.801164627075195,forward,post_zero,ftps,0.5,MANUAL,40741,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.822845697402954,forward,post_zero,ftps,0.5,MANUAL,40791,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833844184875488,forward,post_zero,ftps,0.5,MANUAL,40791,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85584306716919,forward,post_zero,ftps,0.5,MANUAL,40791,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866904497146606,forward,post_zero,ftps,0.5,MANUAL,40841,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.888901710510254,forward,post_zero,ftps,0.5,MANUAL,40841,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.91002893447876,forward,post_zero,ftps,0.5,MANUAL,40891,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.921167612075806,forward,post_zero,ftps,0.5,MANUAL,40891,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.943163871765137,forward,post_zero,ftps,0.5,MANUAL,40891,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.954174757003784,forward,post_zero,ftps,0.5,MANUAL,40891,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.974942922592163,forward,post_zero,ftps,0.5,MANUAL,40941,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.985941171646118,forward,post_zero,ftps,0.5,MANUAL,40941,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.007941246032715,forward,post_zero,ftps,0.5,MANUAL,40941,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.018943309783936,forward,post_zero,ftps,0.5,MANUAL,40941,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.040214776992798,forward,post_zero,ftps,0.5,MANUAL,40991,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.051214218139648,forward,post_zero,ftps,0.5,MANUAL,40991,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.074221134185791,forward,post_zero,ftps,0.5,MANUAL,41041,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.084538459777832,forward,post_zero,ftps,0.5,MANUAL,41041,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.105670690536499,forward,post_zero,ftps,0.5,MANUAL,41041,530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.126632928848267,forward,post_zero,ftps,0.5,MANUAL,41091,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.137630939483643,forward,post_zero,ftps,0.5,MANUAL,41091,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.159643650054932,forward,post_zero,ftps,0.5,MANUAL,41091,531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.170878410339355,forward,post_zero,ftps,0.5,MANUAL,41141,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.192396402359009,forward,post_zero,ftps,0.5,MANUAL,41141,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.202808380126953,forward,post_zero,ftps,0.5,MANUAL,41141,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.224396467208862,forward,post_zero,ftps,0.5,MANUAL,41191,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.235396385192871,forward,post_zero,ftps,0.5,MANUAL,41191,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.257156372070312,forward,post_zero,ftps,0.5,MANUAL,41191,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.268036365509033,forward,post_zero,ftps,0.5,MANUAL,41241,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.289557933807373,forward,post_zero,ftps,0.5,MANUAL,41241,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.300560712814331,forward,post_zero,ftps,0.5,MANUAL,41241,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.323171615600586,forward,post_zero,ftps,0.5,MANUAL,41291,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.334170818328857,forward,post_zero,ftps,0.5,MANUAL,41291,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.356256246566772,forward,post_zero,ftps,0.5,MANUAL,41291,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367259979248047,forward,post_zero,ftps,0.5,MANUAL,41291,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.388890027999878,forward,post_zero,ftps,0.5,MANUAL,41341,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.410887241363525,forward,post_zero,ftps,0.5,MANUAL,41341,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.421822547912598,forward,post_zero,ftps,0.5,MANUAL,41391,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.44382119178772,forward,post_zero,ftps,0.5,MANUAL,41391,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.454822540283203,forward,post_zero,ftps,0.5,MANUAL,41391,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.47734785079956,forward,post_zero,ftps,0.5,MANUAL,41441,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.488346099853516,forward,post_zero,ftps,0.5,MANUAL,41441,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.510350942611694,forward,post_zero,ftps,0.5,MANUAL,41441,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.520537376403809,forward,post_zero,ftps,0.5,MANUAL,41491,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.542546033859253,forward,post_zero,ftps,0.5,MANUAL,41491,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.553542613983154,forward,post_zero,ftps,0.5,MANUAL,41491,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.575059413909912,forward,post_zero,ftps,0.5,MANUAL,41541,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.586068630218506,forward,post_zero,ftps,0.5,MANUAL,41541,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.60752820968628,forward,post_zero,ftps,0.5,MANUAL,41541,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.618072032928467,forward,post_zero,ftps,0.5,MANUAL,41591,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.638694524765015,forward,post_zero,ftps,0.5,MANUAL,41591,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.660043716430664,forward,post_zero,ftps,0.5,MANUAL,41591,534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.671053886413574,forward,post_zero,ftps,0.5,MANUAL,41641,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.692570447921753,forward,post_zero,ftps,0.5,MANUAL,41641,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.703568696975708,forward,post_zero,ftps,0.5,MANUAL,41641,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.724817037582397,forward,post_zero,ftps,0.5,MANUAL,41691,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.735817193984985,forward,post_zero,ftps,0.5,MANUAL,41691,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.756839036941528,forward,post_zero,ftps,0.5,MANUAL,41691,538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.767847299575806,forward,post_zero,ftps,0.5,MANUAL,41741,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.789361953735352,forward,post_zero,ftps,0.5,MANUAL,41741,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.80991792678833,forward,post_zero,ftps,0.5,MANUAL,41791,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82008147239685,forward,post_zero,ftps,0.5,MANUAL,41791,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.842081308364868,forward,post_zero,ftps,0.5,MANUAL,41791,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.853082656860352,forward,post_zero,ftps,0.5,MANUAL,41791,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.876033544540405,forward,post_zero,ftps,0.5,MANUAL,41841,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.887041091918945,forward,post_zero,ftps,0.5,MANUAL,41841,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.909248352050781,forward,post_zero,ftps,0.5,MANUAL,41891,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.919977188110352,forward,post_zero,ftps,0.5,MANUAL,41891,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.94197678565979,forward,post_zero,ftps,0.5,MANUAL,41891,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.952361345291138,forward,post_zero,ftps,0.5,MANUAL,41891,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.973213911056519,forward,post_zero,ftps,0.5,MANUAL,41942,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.984310626983643,forward,post_zero,ftps,0.5,MANUAL,41942,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
