elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.322919130325317,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22917,368,RHS,RPM,1.9714799744829603,1.9714799744829603,1.995877,1.920269,134.5832,0.683891
5.334044456481934,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22967,375,RHS,RPM,1.969486056054451,1.969486056054451,1.995877,1.833883,135.1393,0.797449
5.356152296066284,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22967,375,RHS,RPM,1.9653255306948183,1.9653255306948183,1.995877,1.833883,135.1393,0.797449
5.367153167724609,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22967,375,RHS,RPM,1.963157093131368,1.963157093131368,1.995877,1.833883,135.1393,0.797449
5.3878395557403564,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23018,376,RHS,RPM,1.9589031565038546,1.9589031565038546,1.971479,1.962675,135.9005,0.592102
5.4098076820373535,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23018,376,RHS,RPM,1.9541340421964775,1.9541340421964775,1.971479,1.962675,135.9005,0.592102
5.420809745788574,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23018,376,RHS,RPM,1.9516483708781824,1.9516483708781824,1.971479,1.962675,135.9005,0.592102
5.442049264907837,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23068,376,RHS,RPM,1.9466666473601815,1.9466666473601815,1.971479,1.938553,136.3428,0.6237
5.454080104827881,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23068,376,RHS,RPM,1.9437379673650486,1.9437379673650486,1.971479,1.938553,136.3428,0.6237
5.476049900054932,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23118,378,RHS,RPM,1.9381908926074318,1.9381908926074318,1.971479,1.885377,136.9236,0.693658
5.4871673583984375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23118,378,RHS,RPM,1.935286108654773,1.935286108654773,1.971479,1.885377,136.9236,0.693658
5.50916314125061,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23118,378,RHS,RPM,1.9293458985578786,1.9293458985578786,1.971479,1.885377,136.9236,0.693658
5.520162105560303,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23118,378,RHS,RPM,1.9262794757565982,1.9262794757565982,1.971479,1.885377,136.9236,0.693658
5.541213035583496,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23168,379,RHS,RPM,1.9202325849636017,1.9202325849636017,1.951648,1.891473,137.5025,0.654997
5.552258491516113,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23168,379,RHS,RPM,1.916966408132555,1.916966408132555,1.951648,1.891473,137.5025,0.654997
5.574253082275391,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23168,379,RHS,RPM,1.9102716888863376,1.9102716888863376,1.951648,1.891473,137.5025,0.654997
5.585253953933716,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23219,380,RHS,RPM,1.906828136793981,1.906828136793981,1.926279,1.880515,138.2086,0.630055
5.607339859008789,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23219,380,RHS,RPM,1.8997237997234306,1.8997237997234306,1.926279,1.880515,138.2086,0.630055
5.619157552719116,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23219,380,RHS,RPM,1.895818024286884,1.895818024286884,1.926279,1.880515,138.2086,0.630055
5.641199588775635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23269,380,RHS,RPM,1.8883392435370892,1.8883392435370892,1.926279,1.860516,138.6414,0.656338
5.652196168899536,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23269,380,RHS,RPM,1.8845140393123607,1.8845140393123607,1.926279,1.860516,138.6414,0.656338
5.674198627471924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23269,380,RHS,RPM,1.8766729664809172,1.8766729664809172,1.926279,1.860516,138.6414,0.656338
5.685197830200195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23319,382,RHS,RPM,1.8726597071952185,1.8726597071952185,1.926279,1.761971,139.1938,0.785477
5.707384347915649,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23319,382,RHS,RPM,1.8643756903765472,1.8643756903765472,1.926279,1.761971,139.1938,0.785477
5.718380689620972,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23319,382,RHS,RPM,1.8601765460449138,1.8601765460449138,1.926279,1.761971,139.1938,0.785477
5.738789796829224,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23369,383,RHS,RPM,1.8522196436916085,1.8522196436916085,1.895818,1.935411,139.7727,0.512145
5.7601158618927,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23369,383,RHS,RPM,1.843679282405729,1.843679282405729,1.895818,1.935411,139.7727,0.512145
5.7711122035980225,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23369,383,RHS,RPM,1.83918572891322,1.83918572891322,1.895818,1.935411,139.7727,0.512145
5.792367458343506,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23419,384,RHS,RPM,1.8303272723706023,1.8303272723706023,1.876672,1.863274,140.3308,0.575452
5.803362131118774,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23419,384,RHS,RPM,1.825656040248939,1.825656040248939,1.876672,1.863274,140.3308,0.575452
5.824462652206421,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23419,384,RHS,RPM,1.8165218594832029,1.8165218594832029,1.876672,1.863274,140.3308,0.575452
5.8348305225372314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23471,385,RHS,RPM,1.8119524139244754,1.8119524139244754,1.839185,1.785348,141.0255,0.618538
5.856719732284546,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23471,385,RHS,RPM,1.8021299434329459,1.8021299434329459,1.839185,1.785348,141.0255,0.618538
5.867724180221558,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23471,385,RHS,RPM,1.7971023536223456,1.7971023536223456,1.839185,1.785348,141.0255,0.618538
5.889715671539307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23521,386,RHS,RPM,1.7868765407186156,1.7868765407186156,1.839185,1.81205,141.4393,0.583797
5.900657892227173,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23521,386,RHS,RPM,1.7817001690199623,1.7817001690199623,1.839185,1.81205,141.4393,0.583797
5.922753572463989,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23521,386,RHS,RPM,1.7710693867533092,1.7710693867533092,1.839185,1.81205,141.4393,0.583797
5.933753967285156,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23521,386,RHS,RPM,1.7656883468430618,1.7656883468430618,1.839185,1.81205,141.4393,0.583797
5.95517373085022,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23571,386,RHS,RPM,1.755042572157697,1.755042572157697,1.816521,1.741219,141.9613,0.640414
5.977170944213867,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23571,386,RHS,RPM,1.7438800518591229,1.7438800518591229,1.816521,1.741219,141.9613,0.640414
5.988170623779297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23621,387,RHS,RPM,1.738211391004254,1.738211391004254,1.797102,1.505116,142.5061,0.91607
6.009595632553101,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23621,387,RHS,RPM,1.7270047060417943,1.7270047060417943,1.797102,1.505116,142.5061,0.91607
6.020596742630005,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23621,387,RHS,RPM,1.7211658662229106,1.7211658662229106,1.797102,1.505116,142.5061,0.91607
6.042286157608032,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23671,389,RHS,RPM,1.7094871079415808,1.7094871079415808,1.765688,1.574491,143.1154,0.775561
6.052978277206421,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23671,389,RHS,RPM,1.7036486640948247,1.7036486640948247,1.765688,1.574491,143.1154,0.775561
6.075650453567505,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23671,389,RHS,RPM,1.6910920719841398,1.6910920719841398,1.765688,1.574491,143.1154,0.775561
6.087617874145508,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23671,389,RHS,RPM,1.6843679143287937,1.6843679143287937,1.765688,1.574491,143.1154,0.775561
6.109617710113525,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23721,389,RHS,RPM,1.6718344812169803,1.6718344812169803,1.74388,1.881628,143.7873,0.340241
6.120618581771851,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23721,389,RHS,RPM,1.66548391955696,1.66548391955696,1.74388,1.881628,143.7873,0.340241
6.141765594482422,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23721,389,RHS,RPM,1.6531211911534083,1.6531211911534083,1.74388,1.881628,143.7873,0.340241
6.153263330459595,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23721,389,RHS,RPM,1.646314362792416,1.646314362792416,1.74388,1.881628,143.7873,0.340241
6.174449443817139,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23771,389,RHS,RPM,1.6336157903708388,1.6336157903708388,1.74388,1.708419,144.2827,0.564368
6.185339450836182,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23771,389,RHS,RPM,1.6270101971441613,1.6270101971441613,1.74388,1.708419,144.2827,0.564368
6.207330942153931,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23771,389,RHS,RPM,1.6135096850336343,1.6135096850336343,1.74388,1.708419,144.2827,0.564368
6.218348026275635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23821,389,RHS,RPM,1.606665784557999,1.606665784557999,1.74388,1.609626,144.7478,0.693697
6.239705324172974,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23871,389,RHS,RPM,1.5932463865805053,1.5932463865805053,1.74388,1.648073,145.2831,0.644075
6.250711441040039,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23871,389,RHS,RPM,1.5862530314817107,1.5862530314817107,1.74388,1.648073,145.2831,0.644075
6.272714138031006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23871,389,RHS,RPM,1.5721146919914437,1.5721146919914437,1.74388,1.648073,145.2831,0.644075
6.293638467788696,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23921,389,RHS,RPM,1.558475687460976,1.558475687460976,1.74388,1.742589,145.8506,0.520389
6.304636478424072,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23921,389,RHS,RPM,1.551231800937784,1.551231800937784,1.74388,1.742589,145.8506,0.520389
6.326146125793457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23921,389,RHS,RPM,1.536915919749958,1.536915919749958,1.74388,1.742589,145.8506,0.520389
6.33741307258606,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23971,394,RHS,RPM,1.5293392157973213,1.5293392157973213,1.74388,1.712013,146.4239,0.559847
6.358547687530518,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23971,394,RHS,RPM,1.5149834334668233,1.5149834334668233,1.74388,1.712013,146.4239,0.559847
6.368868827819824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23971,394,RHS,RPM,1.5079052211163901,1.5079052211163901,1.74388,1.712013,146.4239,0.559847
6.390138149261475,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24022,395,RHS,RPM,1.4931801220759775,1.4931801220759775,1.572114,1.687701,146.9136,0.318072
6.401150226593018,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24022,395,RHS,RPM,1.4854834039559504,1.4854834039559504,1.572114,1.687701,146.9136,0.318072
6.4231390953063965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24022,395,RHS,RPM,1.4699671241632812,1.4699671241632812,1.572114,1.687701,146.9136,0.318072
6.434323310852051,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24072,396,RHS,RPM,1.4620001776775953,1.4620001776775953,1.536915,1.438463,147.3483,0.586232
6.456353425979614,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24072,396,RHS,RPM,1.4461608989905212,1.4461608989905212,1.536915,1.438463,147.3483,0.586232
6.467353105545044,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24072,396,RHS,RPM,1.4381801615453345,1.4381801615453345,1.536915,1.438463,147.3483,0.586232
6.4893505573272705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24122,397,RHS,RPM,1.4220772406086575,1.4220772406086575,1.507905,1.426748,147.7811,0.556653
6.510639190673828,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24122,397,RHS,RPM,1.4063135468825037,1.4063135468825037,1.507905,1.426748,147.7811,0.556653
6.5216405391693115,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24122,397,RHS,RPM,1.3980987232985944,1.3980987232985944,1.507905,1.426748,147.7811,0.556653
6.543748617172241,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24172,397,RHS,RPM,1.38145038248781,1.38145038248781,1.469967,1.581982,148.2955,0.293605
6.554357290267944,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24172,397,RHS,RPM,1.3733957288812888,1.3733957288812888,1.469967,1.581982,148.2955,0.293605
6.577355861663818,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24172,397,RHS,RPM,1.3557888464403174,1.3557888464403174,1.469967,1.581982,148.2955,0.293605
6.5883564949035645,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24172,397,RHS,RPM,1.3472974887064222,1.3472974887064222,1.469967,1.581982,148.2955,0.293605
6.608727931976318,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24222,399,RHS,RPM,1.3314550157113059,1.3314550157113059,1.469967,1.357756,148.715,0.585425
6.619723796844482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24222,399,RHS,RPM,1.3228406783920836,1.3228406783920836,1.469967,1.357756,148.715,0.585425
6.641245603561401,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24222,399,RHS,RPM,1.3058535110599874,1.3058535110599874,1.469967,1.357756,148.715,0.585425
6.652322053909302,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24272,399,RHS,RPM,1.2970460965495614,1.2970460965495614,1.398098,1.451641,149.1306,0.349839
6.673650026321411,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24272,399,RHS,RPM,1.2799645877292505,1.2799645877292505,1.398098,1.451641,149.1306,0.349839
6.684649705886841,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24272,399,RHS,RPM,1.2710924523401794,1.2710924523401794,1.398098,1.451641,149.1306,0.349839
6.706648826599121,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24272,399,RHS,RPM,1.2532221823245946,1.2532221823245946,1.398098,1.451641,149.1306,0.349839
6.717680215835571,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24322,400,RHS,RPM,1.2441984484885054,1.2441984484885054,1.347297,1.172418,149.5444,0.63137
6.738710641860962,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24372,400,RHS,RPM,1.2268807052026194,1.2268807052026194,1.347297,1.364413,149.9658,0.382111
6.760732412338257,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24372,400,RHS,RPM,1.208587217983731,1.208587217983731,1.347297,1.364413,149.9658,0.382111
6.771733522415161,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24372,400,RHS,RPM,1.1993882562955127,1.1993882562955127,1.347297,1.364413,149.9658,0.382111
6.793627738952637,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24422,400,RHS,RPM,1.1809625346616757,1.1809625346616757,1.347297,1.307858,150.3815,0.454815
6.804620742797852,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24422,400,RHS,RPM,1.1716523716216325,1.1716523716216325,1.347297,1.307858,150.3815,0.454815
6.82663631439209,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24422,400,RHS,RPM,1.1528906050037226,1.1528906050037226,1.347297,1.307858,150.3815,0.454815
6.837095737457275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24472,403,RHS,RPM,1.1439232058327287,1.1439232058327287,1.347297,1.262149,150.7991,0.514749
6.858608961105347,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24472,403,RHS,RPM,1.1253712595084842,1.1253712595084842,1.347297,1.262149,150.7991,0.514749
6.869609355926514,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24472,403,RHS,RPM,1.11582973730751,1.11582973730751,1.347297,1.262149,150.7991,0.514749
6.891074895858765,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24522,404,RHS,RPM,1.0971046537090197,1.0971046537090197,1.199312,1.326405,151.1996,0.195586
6.902073621749878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24522,404,RHS,RPM,1.087456262234448,1.087456262234448,1.199312,1.326405,151.1996,0.195586
6.924088001251221,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24522,404,RHS,RPM,1.0680366164367554,1.0680366164367554,1.199312,1.326405,151.1996,0.195586
6.9350810050964355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24572,405,RHS,RPM,1.0582860232845894,1.0582860232845894,1.15289,1.052167,151.5166,0.478654
6.955837249755859,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24572,405,RHS,RPM,1.0397802773847913,1.0397802773847913,1.15289,1.052167,151.5166,0.478654
6.977120637893677,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24572,405,RHS,RPM,1.0206770353115209,1.0206770353115209,1.15289,1.052167,151.5166,0.478654
6.987762928009033,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24622,405,RHS,RPM,1.011077193986175,1.011077193986175,1.115829,1.048848,151.8127,0.425835
7.00943922996521,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24622,405,RHS,RPM,0.9914273867140023,0.9914273867140023,1.115829,1.048848,151.8127,0.425835
7.020440101623535,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24622,405,RHS,RPM,0.9814059619452118,0.9814059619452118,1.115829,1.048848,151.8127,0.425835
7.042145490646362,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24672,407,RHS,RPM,0.9615378963880307,0.9615378963880307,1.115829,1.159662,152.1962,0.281167
7.053142547607422,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24672,407,RHS,RPM,0.951424158685815,0.951424158685815,1.115829,1.159662,152.1962,0.281167
7.075155019760132,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24672,407,RHS,RPM,0.931085371952496,0.931085371952496,1.115829,1.159662,152.1962,0.281167
7.0861146450042725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24722,408,RHS,RPM,0.9209127556437293,0.9209127556437293,1.020677,0.933478,152.4676,0.424545
7.107632398605347,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24722,408,RHS,RPM,0.9008522832758322,0.9008522832758322,1.020677,0.933478,152.4676,0.424545
7.118633031845093,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24722,408,RHS,RPM,0.8905523290592283,0.8905523290592283,1.020677,0.933478,152.4676,0.424545
7.139278411865234,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24772,409,RHS,RPM,0.8711424582722951,0.8711424582722951,0.981405,0.886443,152.7352,0.424755
7.160794496536255,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24772,409,RHS,RPM,0.8508056980419517,0.8508056980419517,0.981405,0.886443,152.7352,0.424755
7.171794891357422,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24772,409,RHS,RPM,0.8403663698936181,0.8403663698936181,0.981405,0.886443,152.7352,0.424755
7.193793535232544,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24822,410,RHS,RPM,0.8194064728603323,0.8194064728603323,0.931085,0.949238,153.039,0.263412
7.204794645309448,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24822,410,RHS,RPM,0.8088838698433972,0.8088838698433972,0.931085,0.949238,153.039,0.263412
7.216792821884155,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24822,410,RHS,RPM,0.797376983822621,0.797376983822621,0.931085,0.949238,153.039,0.263412
7.238807916641235,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24872,411,RHS,RPM,0.7761818267478188,0.7761818267478188,0.890552,0.772911,153.2724,0.429192
7.260317802429199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24872,411,RHS,RPM,0.7553734316627159,0.7553734316627159,0.890552,0.772911,153.2724,0.429192
7.27132248878479,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24872,411,RHS,RPM,0.744690419471133,0.744690419471133,0.890552,0.772911,153.2724,0.429192
7.292470693588257,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24922,411,RHS,RPM,0.7240912850079796,0.7240912850079796,0.840366,0.816061,153.5154,0.294591
7.30340838432312,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24922,411,RHS,RPM,0.7134025759574127,0.7134025759574127,0.840366,0.816061,153.5154,0.294591
7.325414419174194,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24922,411,RHS,RPM,0.6918269427635145,0.6918269427635145,0.840366,0.816061,153.5154,0.294591
7.335665941238403,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24972,412,RHS,RPM,0.681744388658192,0.681744388658192,0.840366,0.748657,153.7451,0.382808
7.3577234745025635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24972,412,RHS,RPM,0.6599841924346805,0.6599841924346805,0.840366,0.748657,153.7451,0.382808
7.368725061416626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,24972,412,RHS,RPM,0.6490978224024267,0.6490978224024267,0.840366,0.748657,153.7451,0.382808
7.390723705291748,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25022,414,RHS,RPM,0.6272653329862693,0.6272653329862693,0.797377,0.730625,153.9709,0.339215
7.401723861694336,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25022,414,RHS,RPM,0.6163168674183928,0.6163168674183928,0.797377,0.730625,153.9709,0.339215
7.42373514175415,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25022,414,RHS,RPM,0.5943479976264757,0.5943479976264757,0.797377,0.730625,153.9709,0.339215
7.434540271759033,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25072,415,RHS,RPM,0.5835346163481879,0.5835346163481879,0.691827,0.709922,154.1987,0.198488
7.456089735031128,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25072,415,RHS,RPM,0.5619132695261824,0.5619132695261824,0.691827,0.709922,154.1987,0.198488
7.46708869934082,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25072,415,RHS,RPM,0.5508498670499009,0.5508498670499009,0.691827,0.709922,154.1987,0.198488
7.48922061920166,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25122,416,RHS,RPM,0.5285332946110879,0.5285332946110879,0.649098,0.462204,154.3354,0.454401
7.500226974487305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25122,416,RHS,RPM,0.5174084984152505,0.5174084984152505,0.649098,0.462204,154.3354,0.454401
7.52223014831543,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25122,416,RHS,RPM,0.49511740096236795,0.49511740096236795,0.649098,0.462204,154.3354,0.454401
7.543288469314575,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25172,417,RHS,RPM,0.47372193682637187,0.47372193682637187,0.594348,0.538333,154.4892,0.270612
7.553957223892212,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25172,417,RHS,RPM,0.4628602321207683,0.4628602321207683,0.594348,0.538333,154.4892,0.270612
7.57594633102417,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25172,417,RHS,RPM,0.44042825601640695,0.44042825601640695,0.594348,0.538333,154.4892,0.270612
7.586945533752441,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25172,417,RHS,RPM,0.4291854331971846,0.4291854331971846,0.594348,0.538333,154.4892,0.270612
7.608320236206055,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25222,417,RHS,RPM,0.4072969301531888,0.4072969301531888,0.55085,0.549224,154.6733,0.187257
7.619320631027222,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25222,417,RHS,RPM,0.39601205350996593,0.39601205350996593,0.55085,0.549224,154.6733,0.187257
7.640915870666504,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25222,417,RHS,RPM,0.37382047685074593,0.37382047685074593,0.55085,0.549224,154.6733,0.187257
7.65191388130188,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25222,417,RHS,RPM,0.3625002172097158,0.3625002172097158,0.55085,0.549224,154.6733,0.187257
7.6723127365112305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25272,418,RHS,RPM,0.34147212061969223,0.34147212061969223,0.495117,0.237331,154.7435,0.668756
7.694311141967773,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25322,418,RHS,RPM,0.3187515466464588,0.3187515466464588,0.495117,0.684862,154.9542,0.086793
7.705309629440308,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25322,418,RHS,RPM,0.3073759527890281,0.3073759527890281,0.495117,0.684862,154.9542,0.086793
7.7264955043792725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25322,418,RHS,RPM,0.2854352744776166,0.2854352744776166,0.495117,0.684862,154.9542,0.086793
7.736743450164795,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25372,418,RHS,RPM,0.2748094474711976,0.2748094474711976,0.495117,0.594227,155.1706,0.201194
7.7587738037109375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25372,418,RHS,RPM,0.2519403598553008,0.2519403598553008,0.495117,0.594227,155.1706,0.201194
7.769774436950684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25372,418,RHS,RPM,0.2405081742843353,0.2405081742843353,0.495117,0.594227,155.1706,0.201194
7.790801286697388,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25422,421,RHS,RPM,0.2186345648186168,0.2186345648186168,0.495117,0.297371,155.2351,0.589175
7.801803827285767,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25422,421,RHS,RPM,0.20717821799379163,0.20717821799379163,0.495117,0.297371,155.2351,0.589175
7.823804140090942,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25422,421,RHS,RPM,0.1842502494433165,0.1842502494433165,0.495117,0.297371,155.2351,0.589175
7.834167003631592,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25472,422,RHS,RPM,0.1734417735165884,0.1734417735165884,0.285435,0.627972,155.4287,-0.116508
7.8556458950042725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,25472,422,RHS,RPM,0.15102337281807515,0.15102337281807515,0.285435,0.627972,155.4287,-0.116508
