elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.702500581741333,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523970,7096,RHS,RPM,1.866220829438298,1.994119,1.927654,117.6326,0.655724
5.732609272003174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524020,7096,RHS,RPM,1.8546516157871822,1.994119,1.757803,118.2495,0.876429
5.7481772899627686,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524020,7096,RHS,RPM,1.848488665637288,1.994119,1.757803,118.2495,0.876429
5.763701915740967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524020,7096,RHS,RPM,1.8422205833075107,1.994119,1.757803,118.2495,0.876429
5.779404401779175,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524070,7096,RHS,RPM,1.8357568668224102,1.994119,1.992189,118.8683,0.572195
5.794934034347534,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524070,7096,RHS,RPM,1.8292422501855425,1.994119,1.992189,118.8683,0.572195
5.809977293014526,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524070,7096,RHS,RPM,1.8228163384183649,1.994119,1.992189,118.8683,0.572195
5.825502634048462,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524070,7096,RHS,RPM,1.8160659202079719,1.994119,1.992189,118.8683,0.572195
5.840958595275879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524120,7096,RHS,RPM,1.809226463304441,1.994119,1.989739,119.4871,0.575108
5.856481552124023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524120,7096,RHS,RPM,1.8022380996409844,1.994119,1.989739,119.4871,0.575108
5.8727147579193115,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524170,7096,RHS,RPM,1.7948026397568475,1.994119,1.654037,120.0585,1.0
5.8866355419158936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524170,7096,RHS,RPM,1.7883230675947555,1.994119,1.654037,120.0585,1.0
5.902175664901733,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524170,7096,RHS,RPM,1.7809775426332077,1.994119,1.654037,120.0585,1.0
5.932798862457275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524170,7096,RHS,RPM,1.766157878200334,1.994119,1.654037,120.0585,1.0
5.948351860046387,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524220,7096,RHS,RPM,1.7584571124842086,1.994119,1.985421,120.6906,0.581292
5.9636359214782715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524270,7096,RHS,RPM,1.7507758945468692,1.994119,1.998216,121.3435,0.563337
5.979684591293335,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524270,7096,RHS,RPM,1.7425897416442626,1.994119,1.998216,121.3435,0.563337
5.995193958282471,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524270,7096,RHS,RPM,1.734561758405187,1.994119,1.998216,121.3435,0.563337
6.011241674423218,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524270,7096,RHS,RPM,1.7261347099396773,1.994119,1.998216,121.3435,0.563337
6.025765657424927,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524270,7096,RHS,RPM,1.7184027328658287,1.994119,1.998216,121.3435,0.563337
6.040590763092041,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524320,7096,RHS,RPM,1.7104079633215141,1.994119,1.965542,121.9471,0.605958
6.056619882583618,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524320,7096,RHS,RPM,1.7016479623378085,1.994119,1.965542,121.9471,0.605958
6.072169780731201,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524370,7096,RHS,RPM,1.6930353115914127,1.994119,1.97025,122.5432,0.600065
6.0891711711883545,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524370,7096,RHS,RPM,1.6834903056280575,1.994119,1.97025,122.5432,0.600065
6.103685140609741,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524370,7096,RHS,RPM,1.6752362144548625,1.994119,1.97025,122.5432,0.600065
6.118560552597046,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524370,7096,RHS,RPM,1.6666761827585008,1.994119,1.97025,122.5432,0.600065
6.134630918502808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524420,7107,RHS,RPM,1.6573149155006857,1.994119,1.9912,123.143,0.572934
6.166746139526367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524420,7107,RHS,RPM,1.6382563519581117,1.994119,1.9912,123.143,0.572934
6.1813390254974365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524470,7107,RHS,RPM,1.6294429087497742,1.701647,1.917464,123.6745,0.203615
6.1968419551849365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524470,7107,RHS,RPM,1.6199756385573851,1.701647,1.917464,123.6745,0.203615
6.212465286254883,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524470,7107,RHS,RPM,1.6103268561424606,1.701647,1.917464,123.6745,0.203615
6.228123664855957,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524470,7107,RHS,RPM,1.6005483067663595,1.701647,1.917464,123.6745,0.203615
6.243177652359009,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524520,7107,RHS,RPM,1.5910457499464545,1.701647,1.540101,124.1452,0.693809
6.259244680404663,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524570,7107,RHS,RPM,1.5807946915277398,1.701647,1.627784,124.6596,0.580662
6.274782180786133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524570,7107,RHS,RPM,1.570775066719706,1.701647,1.627784,124.6596,0.580662
6.290569067001343,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524570,7107,RHS,RPM,1.5604881473076047,1.701647,1.627784,124.6596,0.580662
6.306651592254639,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524570,7107,RHS,RPM,1.5498989545034623,1.701647,1.627784,124.6596,0.580662
6.321879625320435,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524570,7107,RHS,RPM,1.5397710729236211,1.701647,1.627784,124.6596,0.580662
6.33743143081665,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524620,7107,RHS,RPM,1.529326826900741,1.701647,1.803165,125.2366,0.351487
6.352788209915161,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524620,7107,RHS,RPM,1.5189140485124217,1.701647,1.803165,125.2366,0.351487
6.36782431602478,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524620,7107,RHS,RPM,1.5086235509982153,1.701647,1.803165,125.2366,0.351487
6.39755392074585,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524670,7107,RHS,RPM,1.4880024283847806,1.701647,1.723522,125.8004,0.453921
6.413065671920776,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524720,7107,RHS,RPM,1.477099669913789,1.701647,1.62382,126.2825,0.583871
6.429092884063721,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524720,7107,RHS,RPM,1.4657322691889525,1.701647,1.62382,126.2825,0.583871
6.444674968719482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524720,7107,RHS,RPM,1.4545816107598855,1.701647,1.62382,126.2825,0.583871
6.460301160812378,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524720,7107,RHS,RPM,1.4433021536906407,1.701647,1.62382,126.2825,0.583871
6.475826025009155,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524770,7107,RHS,RPM,1.432000156196434,1.701647,1.665402,126.7817,0.530303
6.490803956985474,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524770,7107,RHS,RPM,1.4210066325531756,1.701647,1.665402,126.7817,0.530303
6.505552530288696,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524770,7107,RHS,RPM,1.4100960510855058,1.701647,1.665402,126.7817,0.530303
6.521467447280884,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524770,7107,RHS,RPM,1.3982283327661398,1.701647,1.665402,126.7817,0.530303
6.537500381469727,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524820,7107,RHS,RPM,1.3861744371288567,1.701647,1.741106,127.3322,0.43088
6.552806615829468,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524820,7107,RHS,RPM,1.3745757314252116,1.701647,1.741106,127.3322,0.43088
6.567837238311768,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524820,7107,RHS,RPM,1.3630999561634634,1.701647,1.741106,127.3322,0.43088
6.599212646484375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524820,7107,RHS,RPM,1.338873832790659,1.701647,1.741106,127.3322,0.43088
6.614724159240723,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524920,7107,RHS,RPM,1.3267629282042668,1.701647,1.703507,128.4009,0.478814
6.63042950630188,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524920,7107,RHS,RPM,1.3144115221483228,1.701647,1.703507,128.4009,0.478814
6.645486354827881,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524920,7107,RHS,RPM,1.3024866601863936,1.701647,1.703507,128.4009,0.478814
6.660868167877197,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524920,7107,RHS,RPM,1.290220842074501,1.701647,1.703507,128.4009,0.478814
6.676566123962402,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524920,7107,RHS,RPM,1.277616641857934,1.701647,1.703507,128.4009,0.478814
6.691699743270874,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524971,7107,RHS,RPM,1.2653838337250247,1.701647,1.793667,128.9494,0.360484
6.706847667694092,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524971,7107,RHS,RPM,1.253059898396336,1.701647,1.793667,128.9494,0.360484
6.722465515136719,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524971,7107,RHS,RPM,1.2402711223872254,1.701647,1.793667,128.9494,0.360484
6.737566232681274,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,524971,7107,RHS,RPM,1.2278269283296006,1.701647,1.793667,128.9494,0.360484
6.752693176269531,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525021,7107,RHS,RPM,1.215284163650122,1.701647,1.684778,129.4525,0.501646
6.767977237701416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525071,7107,RHS,RPM,1.2025336942421085,1.701647,1.602891,129.9479,0.608559
6.798532962799072,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525071,7107,RHS,RPM,1.1768130324669117,1.701647,1.602891,129.9479,0.608559
6.8137242794036865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525071,7107,RHS,RPM,1.1639130342886566,1.701647,1.602891,129.9479,0.608559
6.829768419265747,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525071,7107,RHS,RPM,1.150208905756185,1.701647,1.602891,129.9479,0.608559
6.844933271408081,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525121,7107,RHS,RPM,1.1371811852634222,1.701647,1.745251,130.5021,0.422782
6.860245227813721,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525121,7107,RHS,RPM,1.1239543505203564,1.701647,1.745251,130.5021,0.422782
6.875263214111328,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525121,7107,RHS,RPM,1.1109112715542266,1.701647,1.745251,130.5021,0.422782
6.890502452850342,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525121,7107,RHS,RPM,1.097605823420194,1.701647,1.745251,130.5021,0.422782
6.906538963317871,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525121,7107,RHS,RPM,1.083528827648356,1.701647,1.745251,130.5021,0.422782
6.9220640659332275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525171,7107,RHS,RPM,1.0698279624960083,1.701647,1.769542,131.0583,0.389854
6.937687397003174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525221,7107,RHS,RPM,1.0559690473517631,1.701647,1.660719,131.5651,0.530932
6.953717231750488,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525221,7107,RHS,RPM,1.0416761002897421,1.701647,1.660719,131.5651,0.530932
6.968837738037109,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525221,7107,RHS,RPM,1.0281266800051183,1.701647,1.660719,131.5651,0.530932
6.984375238418579,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525221,7107,RHS,RPM,1.0141364681820273,1.701647,1.660719,131.5651,0.530932
7.015030384063721,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525221,7107,RHS,RPM,0.9863381227470805,1.701647,1.660719,131.5651,0.530932
7.030071496963501,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525271,7107,RHS,RPM,0.9726053395764062,1.701647,1.725397,132.0852,0.446845
7.045598983764648,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525321,7107,RHS,RPM,0.9583652169733333,1.701647,1.712066,132.6072,0.463319
7.060849905014038,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525371,7107,RHS,RPM,0.9443170598513518,1.701647,1.678335,133.1216,0.506938
7.076690912246704,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525371,7107,RHS,RPM,0.929661611308044,1.701647,1.678335,133.1216,0.506938
7.09192681312561,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525371,7107,RHS,RPM,0.9155056314803929,1.701647,1.678335,133.1216,0.506938
7.108583450317383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525371,7107,RHS,RPM,0.8999629836205498,1.701647,1.678335,133.1216,0.506938
7.123119115829468,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525421,7107,RHS,RPM,0.8863434831224818,1.701647,1.71817,133.6569,0.454522
7.1386871337890625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525421,7107,RHS,RPM,0.8716997784928646,1.701647,1.71817,133.6569,0.454522
7.153745889663696,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525421,7107,RHS,RPM,0.8574799806735044,1.701647,1.71817,133.6569,0.454522
7.168781757354736,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525421,7107,RHS,RPM,0.843228608325282,1.701647,1.71817,133.6569,0.454522
7.200369358062744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525471,7107,RHS,RPM,0.8131199199089907,1.701647,1.691492,134.1808,0.488641
7.216543197631836,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525471,7107,RHS,RPM,0.797616708815123,1.701647,1.691492,134.1808,0.488641
7.231717348098755,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525471,7107,RHS,RPM,0.7830197067147753,1.701647,1.691492,134.1808,0.488641
7.246771812438965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525521,7107,RHS,RPM,0.768488990959371,1.701647,1.695373,134.7179,0.483121
7.262803316116333,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525571,7107,RHS,RPM,0.7529627510141171,1.701647,1.717777,135.2494,0.453375
7.278528928756714,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525571,7107,RHS,RPM,0.7376812095496855,1.701647,1.717777,135.2494,0.453375
7.2936766147613525,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525571,7107,RHS,RPM,0.7229139734869879,1.701647,1.717777,135.2494,0.453375
7.3083600997924805,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525571,7107,RHS,RPM,0.708555864300555,1.701647,1.717777,135.2494,0.453375
7.323896169662476,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525571,7107,RHS,RPM,0.693318480511347,1.701647,1.717777,135.2494,0.453375
7.3390491008758545,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525621,7107,RHS,RPM,0.678412666012374,1.701647,1.712184,135.7562,0.460003
7.354575157165527,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525621,7107,RHS,RPM,0.663095523781542,1.701647,1.712184,135.7562,0.460003
7.370649337768555,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525621,7107,RHS,RPM,0.6471914751873964,1.701647,1.712184,135.7562,0.460003
7.387493848800659,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525621,7107,RHS,RPM,0.6304760763835123,1.701647,1.712184,135.7562,0.460003
7.402643918991089,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525671,7107,RHS,RPM,0.6154002019799788,1.701647,1.621373,136.2611,0.57805
7.432800054550171,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525721,7107,RHS,RPM,0.5852774333473372,1.701647,1.725253,136.8553,0.442167
7.4481072425842285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525721,7107,RHS,RPM,0.569930878045863,1.701647,1.725253,136.8553,0.442167
7.463623046875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525721,7107,RHS,RPM,0.5543378120201841,1.701647,1.725253,136.8553,0.442167
7.47897481918335,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525771,7107,RHS,RPM,0.5388735830892232,1.701647,1.74108,137.3659,0.420473
7.495311260223389,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525771,7107,RHS,RPM,0.522379256874413,1.701647,1.74108,137.3659,0.420473
7.509573698043823,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525771,7107,RHS,RPM,0.5079476864803603,1.701647,1.74108,137.3659,0.420473
7.52488374710083,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525771,7107,RHS,RPM,0.4924245790758102,1.701647,1.74108,137.3659,0.420473
7.540731191635132,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525821,7107,RHS,RPM,0.47632328066473467,1.701647,1.678028,137.8803,0.502015
7.556481122970581,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525821,7107,RHS,RPM,0.46028856173956395,1.701647,1.678028,137.8803,0.502015
7.572083473205566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525871,7107,RHS,RPM,0.44437322495069237,1.701647,1.720625,138.4535,0.446098
7.5876476764678955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525871,7107,RHS,RPM,0.4284672514870104,1.701647,1.720625,138.4535,0.446098
7.603175640106201,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525871,7107,RHS,RPM,0.41256995640917316,1.701647,1.720625,138.4535,0.446098
7.618227958679199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525921,7107,RHS,RPM,0.39713357733482985,1.701647,1.693617,138.9299,0.480846
7.648819923400879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525921,7107,RHS,RPM,0.3656860615186565,1.701647,1.693617,138.9299,0.480846
7.664365530014038,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525921,7107,RHS,RPM,0.3496692379030681,1.701647,1.693617,138.9299,0.480846
7.679434061050415,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525921,7107,RHS,RPM,0.33412182921509764,1.701647,1.693617,138.9299,0.480846
7.694960594177246,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,525971,7128,RHS,RPM,0.31808011657132224,1.701647,1.746416,139.4728,0.41127
7.710866212844849,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526021,7128,RHS,RPM,0.30162495058892136,0.41257,1.53589,139.936,-0.7
7.725739002227783,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526021,7128,RHS,RPM,0.28621934979251185,0.41257,1.53589,139.936,-0.7
7.740972518920898,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526021,7128,RHS,RPM,0.27042211286850715,0.41257,1.53589,139.936,-0.7
7.756190061569214,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526021,7128,RHS,RPM,0.25462426349434086,0.41257,1.53589,139.936,-0.7
7.771579265594482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526071,7129,RHS,RPM,0.23863177057777224,0.41257,0.080407,139.898,0.756507
7.786687612533569,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526071,7129,RHS,RPM,0.2229160666360477,0.41257,0.080407,139.898,0.756507
7.802739858627319,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526071,7129,RHS,RPM,0.20620325677655693,0.41257,0.080407,139.898,0.756507
7.8185646533966064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526071,7129,RHS,RPM,0.1897129940169534,0.41257,0.080407,139.898,0.756507
7.843145847320557,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526124,7130,RHS,RPM,0.16407269116530154,0.254624,0.889926,140.1505,-0.553614
7.863897323608398,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526124,7130,RHS,RPM,0.142405784701301,0.254624,0.889926,140.1505,-0.553614
7.879940986633301,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526124,7130,RHS,RPM,0.12564271570623692,0.254624,0.889926,140.1505,-0.553614
7.895475387573242,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526124,7130,RHS,RPM,0.10940328388750055,0.254624,0.889926,140.1505,-0.553614
7.910527467727661,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526174,7130,RHS,RPM,0.09366114811235636,0.254624,0.316636,140.2226,0.237983
7.9265758991241455,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526227,7130,RHS,RPM,0.07687059957561744,0.254624,0.44525,140.308,0.021262
7.942117691040039,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526227,7130,RHS,RPM,0.06060493339205566,0.254624,0.44525,140.308,0.021262
7.957806825637817,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526227,7130,RHS,RPM,0.04418099476549533,0.254624,0.44525,140.308,0.021262
7.973886013031006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526277,7130,RHS,RPM,0.02734565110682119,0.254624,0.519473,140.4428,-0.078575
7.989689588546753,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526277,7130,RHS,RPM,0.010796985180925209,0.254624,0.519473,140.4428,-0.078575
8.004801273345947,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526277,7130,RHS,RPM,-0.005027876394553097,0.254624,0.519473,140.4428,-0.078575
8.019705295562744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526277,7130,RHS,RPM,-0.020634971140843065,0.254624,0.519473,140.4428,-0.078575
8.0352201461792,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526327,7133,RHS,RPM,-0.03688036037728455,0.254624,0.168344,140.477,0.427395
8.0658597946167,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526327,7133,RHS,RPM,-0.06895454748957296,0.254624,0.168344,140.477,0.427395
8.081092119216919,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526327,7133,RHS,RPM,-0.08489395508455057,0.254624,0.168344,140.477,0.427395
8.096616268157959,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526377,7133,RHS,RPM,-0.10113317051203473,0.044181,0.363229,140.5795,0.0
8.111652612686157,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526427,7133,RHS,RPM,-0.11685575288823136,0.044181,0.246079,140.663,0.0
8.127680540084839,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526427,7133,RHS,RPM,-0.13360717359621896,0.044181,0.246079,140.663,0.0
8.14320993423462,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526427,7133,RHS,RPM,-0.1498285938518903,0.044181,0.246079,140.663,0.0
8.157955169677734,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526427,7133,RHS,RPM,-0.16522175982869275,0.044181,0.246079,140.663,0.0
8.173457860946655,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526427,7133,RHS,RPM,-0.181395028326836,0.044181,0.246079,140.663,0.0
8.18848466873169,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526477,7133,RHS,RPM,-0.1970604320100481,0.044181,0.04669,140.6573,0.0
8.204525709152222,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526477,7133,RHS,RPM,-0.21376968426620524,0.044181,0.04669,140.6573,0.0
8.220281839370728,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526477,7133,RHS,RPM,-0.23016748400863052,0.044181,0.04669,140.6573,0.0
8.235811710357666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526527,7133,RHS,RPM,-0.2463144858670078,0.044181,0.011673,140.6573,0.0
8.251865148544312,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526527,7133,RHS,RPM,-0.2629887289171581,0.044181,0.011673,140.6573,0.0
8.26789903640747,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526527,7133,RHS,RPM,-0.279624119064932,0.044181,0.011673,140.6573,0.0
8.29909348487854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526527,7133,RHS,RPM,-0.3119312819201769,0.044181,0.011673,140.6573,0.0
8.314606189727783,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526577,7136,RHS,RPM,-0.32796688554273484,-0.181395,-0.016854,140.6535,-0.491602
8.32964301109314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526627,7136,RHS,RPM,-0.34348992334329065,-0.181395,-0.582558,140.4542,0.27202
8.345175743103027,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526627,7136,RHS,RPM,-0.35950253886551553,-0.181395,-0.582558,140.4542,0.27202
8.36123013496399,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526627,7136,RHS,RPM,-0.3760279282056251,-0.181395,-0.582558,140.4542,0.27202
8.376769065856934,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526678,7136,RHS,RPM,-0.39199744137054426,-0.181395,-0.295678,140.3441,-0.121598
8.392823696136475,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526678,7136,RHS,RPM,-0.4084696765845058,-0.181395,-0.295678,140.3441,-0.121598
8.4078688621521,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526678,7136,RHS,RPM,-0.4238800133171706,-0.181395,-0.295678,140.3441,-0.121598
8.422956705093384,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526678,7136,RHS,RPM,-0.43930764526596,-0.181395,-0.295678,140.3441,-0.121598
8.43864130973816,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526728,7136,RHS,RPM,-0.4553164000434529,-0.181395,-0.118117,140.3327,-0.352978
8.453738927841187,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526728,7136,RHS,RPM,-0.47069704395582135,-0.181395,-0.118117,140.3327,-0.352978
8.46899676322937,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,526728,7136,RHS,RPM,-0.48621102137970906,-0.181395,-0.118117,140.3327,-0.352978
