elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.357399225234985,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24680,516,LHS,RPM,3.433464656909679,3.433464656909679,3.700103,3.727665,57.43445,0.140903
5.36790919303894,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24680,516,LHS,RPM,3.4198382985208156,3.4198382985208156,3.700103,3.727665,57.43445,0.140903
5.391920804977417,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24730,519,LHS,RPM,3.388148227833901,3.388148227833901,3.474693,3.384221,58.73279,0.145054
5.402917861938477,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24730,519,LHS,RPM,3.3733766031668635,3.3733766031668635,3.474693,3.384221,58.73279,0.145054
5.424924850463867,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24730,519,LHS,RPM,3.3433331364458976,3.3433331364458976,3.474693,3.384221,58.73279,0.145054
5.435930252075195,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24780,519,LHS,RPM,3.328068670645297,3.328068670645297,3.474693,3.369277,59.51862,0.145616
5.457524299621582,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24780,519,LHS,RPM,3.2976560156373127,3.2976560156373127,3.474693,3.369277,59.51862,0.145616
5.468526840209961,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24780,519,LHS,RPM,3.28192643582425,3.28192643582425,3.474693,3.369277,59.51862,0.145616
5.490524053573608,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24830,519,LHS,RPM,3.2500090255506975,3.2500090255506975,3.474693,3.331835,60.4753,0.147028
5.502523183822632,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24830,519,LHS,RPM,3.232336500012233,3.232336500012233,3.474693,3.331835,60.4753,0.147028
5.524523019790649,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24830,519,LHS,RPM,3.1994582632553366,3.1994582632553366,3.474693,3.331835,60.4753,0.147028
5.5355305671691895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24830,519,LHS,RPM,3.182777888828621,3.182777888828621,3.474693,3.331835,60.4753,0.147028
5.556898593902588,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24880,519,LHS,RPM,3.1499637741737025,3.1499637741737025,3.474693,3.102084,61.3978,0.15539
5.567899227142334,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24880,519,LHS,RPM,3.1328487212360363,3.1328487212360363,3.474693,3.102084,61.3978,0.15539
5.589902639389038,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24930,519,LHS,RPM,3.0981670210607044,3.0981670210607044,3.474693,3.135239,62.66197,0.154674
5.600899696350098,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24930,519,LHS,RPM,3.080611146087098,3.080611146087098,3.474693,3.135239,62.66197,0.154674
5.62290096282959,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24930,519,LHS,RPM,3.045047350579301,3.045047350579301,3.474693,3.135239,62.66197,0.154674
5.633904695510864,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24980,519,LHS,RPM,3.027041722198921,3.027041722198921,3.474693,3.201174,63.34531,0.152606
5.655425548553467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24980,519,LHS,RPM,2.9914092854123675,2.9914092854123675,3.474693,3.201174,63.34531,0.152606
5.677429676055908,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24980,519,LHS,RPM,2.954411222181382,2.954411222181382,3.474693,3.201174,63.34531,0.152606
5.6884238719940186,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24980,519,LHS,RPM,2.935713405920884,2.935713405920884,3.474693,3.201174,63.34531,0.152606
5.710428237915039,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25030,519,LHS,RPM,2.8978707369225964,2.8978707369225964,3.474693,3.263284,64.67781,0.150671
5.721424579620361,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25030,519,LHS,RPM,2.8787514177579308,2.8787514177579308,3.474693,3.263284,64.67781,0.150671
5.743484020233154,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25080,519,LHS,RPM,2.839983281877053,2.839983281877053,3.474693,3.202014,65.39532,0.152943
5.754485130310059,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25080,519,LHS,RPM,2.820445140565281,2.820445140565281,3.474693,3.202014,65.39532,0.152943
5.776635408401489,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25080,519,LHS,RPM,2.7806980533191137,2.7806980533191137,3.474693,3.202014,65.39532,0.152943
5.787484169006348,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25080,519,LHS,RPM,2.7610337499254154,2.7610337499254154,3.474693,3.202014,65.39532,0.152943
5.8094847202301025,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25131,528,LHS,RPM,2.7207629668259723,2.7207629668259723,2.878751,3.128351,66.69366,0.134398
5.820485591888428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25131,528,LHS,RPM,2.700431026929469,2.700431026929469,2.878751,3.128351,66.69366,0.134398
5.842662334442139,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25181,528,LHS,RPM,2.659052521060062,2.659052521060062,2.878751,2.452399,67.41116,0.158252
5.853667497634888,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25181,528,LHS,RPM,2.6383263502532057,2.6383263502532057,2.878751,2.452399,67.41116,0.158252
5.872191905975342,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25181,528,LHS,RPM,2.6031547197793206,2.6031547197793206,2.878751,2.452399,67.41116,0.158252
5.898189067840576,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25181,528,LHS,RPM,2.5532011977485616,2.5532011977485616,2.878751,2.452399,67.41116,0.158252
5.909193277359009,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25181,528,LHS,RPM,2.5318506392166227,2.5318506392166227,2.878751,2.452399,67.41116,0.158252
5.920191287994385,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25231,528,LHS,RPM,2.5103911741418647,2.5103911741418647,2.878751,2.526768,67.95783,0.155945
5.941706418991089,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25281,528,LHS,RPM,2.46806487830469,2.46806487830469,2.878751,2.513579,68.74367,0.156868
5.952715158462524,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25281,528,LHS,RPM,2.4462326812176416,2.4462326812176416,2.878751,2.513579,68.74367,0.156868
5.974714279174805,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25281,528,LHS,RPM,2.4022551119588362,2.4022551119588362,2.878751,2.513579,68.74367,0.156868
5.985713958740234,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25281,528,LHS,RPM,2.3800934448760125,2.3800934448760125,2.878751,2.513579,68.74367,0.156868
6.007713794708252,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25331,531,LHS,RPM,2.335429139763014,2.335429139763014,2.510391,2.788392,69.83701,0.134302
6.018714427947998,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25331,531,LHS,RPM,2.3129276477324043,2.3129276477324043,2.510391,2.788392,69.83701,0.134302
6.040720701217651,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25381,531,LHS,RPM,2.267583883080724,2.267583883080724,2.510391,2.651163,70.38367,0.138987
6.051069736480713,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25381,531,LHS,RPM,2.2461093636690075,2.2461093636690075,2.510391,2.651163,70.38367,0.138987
6.073091506958008,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25381,531,LHS,RPM,2.200098697426994,2.200098697426994,2.510391,2.651163,70.38367,0.138987
6.083743095397949,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25381,531,LHS,RPM,2.1776923676831084,2.1776923676831084,2.510391,2.651163,70.38367,0.138987
6.105055332183838,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25431,531,LHS,RPM,2.132568831727601,2.132568831727601,2.510391,0.573925,70.48618,0.212768
6.126957178115845,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25431,531,LHS,RPM,2.0857986065193512,2.0857986065193512,2.510391,0.573925,70.48618,0.212768
6.137963056564331,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25431,531,LHS,RPM,2.06214646819467,2.06214646819467,2.510391,0.573925,70.48618,0.212768
6.160062551498413,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25481,531,LHS,RPM,2.0143569883968944,2.0143569883968944,2.510391,0.5293,70.58868,0.217015
6.171063423156738,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25481,531,LHS,RPM,1.9904225794680663,1.9904225794680663,2.510391,0.5293,70.58868,0.217015
6.193185091018677,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25481,531,LHS,RPM,1.9420061327665084,1.9420061327665084,2.510391,0.5293,70.58868,0.217015
6.2041871547698975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25481,531,LHS,RPM,1.9177862530999172,1.9177862530999172,2.510391,0.5293,70.58868,0.217015
6.225573301315308,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25531,531,LHS,RPM,1.870445750121395,1.870445750121395,2.510391,0.087877,70.55451,0.341136
6.236578702926636,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25581,531,LHS,RPM,1.8459519701654399,1.8459519701654399,2.510391,0.099969,70.58868,0.342849
6.258093357086182,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25581,531,LHS,RPM,1.7978147896251584,1.7978147896251584,2.510391,0.099969,70.58868,0.342849
6.269096374511719,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25581,531,LHS,RPM,1.773068962892727,1.773068962892727,2.510391,0.099969,70.58868,0.342849
6.2911012172698975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25631,531,LHS,RPM,1.7233269689496666,1.7233269689496666,2.510391,-0.064958,70.58868,0.351616
6.302095413208008,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25631,531,LHS,RPM,1.698350557594222,1.698350557594222,2.510391,-0.064958,70.58868,0.351616
6.324095964431763,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25631,531,LHS,RPM,1.64812795830093,1.64812795830093,2.510391,-0.064958,70.58868,0.351616
6.335127830505371,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25681,537,LHS,RPM,1.6228253911673425,1.6228253911673425,1.773068,0.155914,70.65701,0.216027
6.356649875640869,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25681,537,LHS,RPM,1.5732393439312815,1.5732393439312815,1.773068,0.155914,70.65701,0.216027
6.368160009384155,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25681,537,LHS,RPM,1.5466017459984591,1.5466017459984591,1.773068,0.155914,70.65701,0.216027
6.390172004699707,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25731,537,LHS,RPM,1.4954358843501536,1.4954358843501536,1.773068,-0.079073,70.58868,0.332071
6.401167631149292,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25731,537,LHS,RPM,1.4697693138767458,1.4697693138767458,1.773068,-0.079073,70.58868,0.332071
6.424166917800903,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25731,537,LHS,RPM,1.415857780303414,1.415857780303414,1.773068,-0.079073,70.58868,0.332071
6.435178279876709,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25781,537,LHS,RPM,1.389941211457507,1.389941211457507,1.773068,-0.028466,70.58868,0.33193
6.456692218780518,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25781,537,LHS,RPM,1.339114717913206,1.339114717913206,1.773068,-0.028466,70.58868,0.33193
6.467691898345947,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25781,537,LHS,RPM,1.3130329506948917,1.3130329506948917,1.773068,-0.028466,70.58868,0.33193
6.488752603530884,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25831,537,LHS,RPM,1.2629211545081143,1.2629211545081143,1.773068,-0.006149,70.58868,0.334006
6.5006935596466064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25831,537,LHS,RPM,1.2344100683307178,1.2344100683307178,1.773068,-0.006149,70.58868,0.334006
6.522692918777466,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25831,537,LHS,RPM,1.1817020642183236,1.1817020642183236,1.773068,-0.006149,70.58868,0.334006
6.5336997509002686,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25831,537,LHS,RPM,1.155245554163757,1.155245554163757,1.773068,-0.006149,70.58868,0.334006
6.555215835571289,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25881,541,LHS,RPM,1.1033701324602048,1.1033701324602048,1.773068,-0.002214,70.58868,0.335556
6.577392101287842,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25881,541,LHS,RPM,1.0496920846156446,1.0496920846156446,1.773068,-0.002214,70.58868,0.335556
6.589219093322754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25881,541,LHS,RPM,1.0209806485778865,1.0209806485778865,1.773068,-0.002214,70.58868,0.335556
6.600218772888184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25931,542,LHS,RPM,0.9942269771409681,0.9942269771409681,1.773068,-0.000478,70.58868,0.338245
6.62224555015564,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25931,542,LHS,RPM,0.9405114667302054,0.9405114667302054,1.773068,-0.000478,70.58868,0.338245
6.643747329711914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25981,542,LHS,RPM,0.8879024064960922,0.8879024064960922,1.773068,-0.000172,70.58868,0.33983
6.654745101928711,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25981,542,LHS,RPM,0.860930573292569,0.860930573292569,1.773068,-0.000172,70.58868,0.33983
6.695972442626953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25981,542,LHS,RPM,0.7594659087718736,0.7594659087718736,1.773068,-0.000172,70.58868,0.33983
6.715387344360352,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,25981,542,LHS,RPM,0.7115032040789662,0.7115032040789662,1.773068,-0.000172,70.58868,0.33983
6.727387428283691,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26031,542,LHS,RPM,0.6818047158008473,0.6818047158008473,1.773068,-0.199344,70.55451,0.244661
6.738554000854492,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26081,542,LHS,RPM,0.6541341981813565,0.6541341981813565,1.773068,-0.071764,70.55451,0.347021
6.749560117721558,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26081,542,LHS,RPM,0.6268297699043066,0.6268297699043066,1.773068,-0.071764,70.55451,0.347021
6.760467290878296,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26081,542,LHS,RPM,0.5997412282591785,0.5997412282591785,1.773068,-0.071764,70.55451,0.347021
6.771467208862305,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26081,542,LHS,RPM,0.5723938259260234,0.5723938259260234,1.773068,-0.071764,70.55451,0.347021
6.792882680892944,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26131,542,LHS,RPM,0.5190745857128313,0.5190745857128313,1.773068,-0.044366,70.58868,0.34873
6.80387806892395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26131,542,LHS,RPM,0.49166166051389676,0.49166166051389676,1.773068,-0.044366,70.58868,0.34873
6.825885057449341,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26131,542,LHS,RPM,0.43672621782616494,0.43672621782616494,1.773068,-0.044366,70.58868,0.34873
6.8363988399505615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26131,542,LHS,RPM,0.4104508295995959,0.4104508295995959,1.773068,-0.044366,70.58868,0.34873
6.857798099517822,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26181,542,LHS,RPM,0.356917031115119,0.356917031115119,1.773068,0.055958,70.62284,0.346832
6.868305444717407,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26181,542,LHS,RPM,0.3306069430062111,0.3306069430062111,1.773068,0.055958,70.62284,0.346832
6.889824867248535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26231,542,LHS,RPM,0.27667920692550596,0.27667920692550596,1.773068,1.860745,71.13535,0.179807
6.900823354721069,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26231,542,LHS,RPM,0.24909681180845938,0.24909681180845938,1.773068,1.860745,71.13535,0.179807
6.922822952270508,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26231,542,LHS,RPM,0.19389106850696775,0.19389106850696775,1.773068,1.860745,71.13535,0.179807
6.933834075927734,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26231,542,LHS,RPM,0.16624520716362975,0.16624520716362975,1.773068,1.860745,71.13535,0.179807
6.955281972885132,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26281,542,LHS,RPM,0.11237387340652638,0.11237387340652638,1.773068,3.95872,72.74119,0.104291
6.977282762527466,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26281,542,LHS,RPM,0.05709270638345559,0.05709270638345559,1.773068,3.95872,72.74119,0.104291
6.988284111022949,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26281,542,LHS,RPM,0.02944497465904703,0.02944497465904703,1.773068,3.95872,72.74119,0.104291
7.010284185409546,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26331,542,LHS,RPM,-0.02584679719529092,-0.02584679719529092,1.773068,3.708623,73.80036,0.110566
7.021281957626343,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26331,542,LHS,RPM,-0.05348579941985671,-0.05348579941985671,1.773068,3.708623,73.80036,0.110566
7.04280948638916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26381,550,LHS,RPM,-0.10757900098880016,-0.10757900098880016,0.029445,1.10287,74.14203,0.0
7.053818702697754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26381,550,LHS,RPM,-0.13523537636172805,-0.13523537636172805,0.029445,1.10287,74.14203,0.0
7.075820207595825,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26381,550,LHS,RPM,-0.19048489583264658,-0.19048489583264658,0.029445,1.10287,74.14203,0.0
7.086820125579834,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26431,551,LHS,RPM,-0.21809457055544626,-0.21809457055544626,-0.053486,0.121986,74.07369,-0.166212
7.1088197231292725,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26431,551,LHS,RPM,-0.27328075001597,-0.27328075001597,-0.053486,0.121986,74.07369,-0.166212
7.119820833206177,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26431,551,LHS,RPM,-0.30085820427063725,-0.30085820427063725,-0.053486,0.121986,74.07369,-0.166212
7.1418297290802,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26431,551,LHS,RPM,-0.35598538369041394,-0.35598538369041394,-0.053486,0.121986,74.07369,-0.166212
7.152208566665649,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26481,551,LHS,RPM,-0.3819589881562389,-0.3819589881562389,-0.053486,-0.059068,74.03953,-0.264912
7.175206184387207,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26481,551,LHS,RPM,-0.43945230914417915,-0.43945230914417915,-0.053486,-0.059068,74.03953,-0.264912
7.186207056045532,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26481,551,LHS,RPM,-0.46692243666837413,-0.46692243666837413,-0.053486,-0.059068,74.03953,-0.264912
7.208205461502075,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26531,553,LHS,RPM,-0.5217861396553437,-0.5217861396553437,-0.053486,-0.021265,74.03953,-0.266257
7.219207525253296,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26531,553,LHS,RPM,-0.5491883862594986,-0.5491883862594986,-0.053486,-0.021265,74.03953,-0.266257
7.241215229034424,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26531,553,LHS,RPM,-0.6039217248261205,-0.6039217248261205,-0.053486,-0.021265,74.03953,-0.266257
7.251729965209961,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26584,553,LHS,RPM,-0.6300318368774708,-0.6300318368774708,-0.355985,-0.004593,74.03953,-0.278017
7.27373194694519,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26584,553,LHS,RPM,-0.6845766742960268,-0.6845766742960268,-0.355985,-0.004593,74.03953,-0.278017
7.284735202789307,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26584,553,LHS,RPM,-0.7118062849431809,-0.7118062849431809,-0.355985,-0.004593,74.03953,-0.278017
7.3067307472229,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26634,553,LHS,RPM,-0.7661350864197526,-0.7661350864197526,-0.355985,-0.000992,74.03953,-0.278586
7.317945241928101,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26634,553,LHS,RPM,-0.7937791193629742,-0.7937791193629742,-0.355985,-0.000992,74.03953,-0.278586
7.339738845825195,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26634,553,LHS,RPM,-0.8473869963581846,-0.8473869963581846,-0.355985,-0.000992,74.03953,-0.278586
7.350924253463745,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26684,556,LHS,RPM,-0.8748397776285419,-0.8748397776285419,-0.355985,-0.000357,74.03953,-0.278919
7.373474836349487,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26684,556,LHS,RPM,-0.9300537832638742,-0.9300537832638742,-0.355985,-0.000357,74.03953,-0.278919
7.384575843811035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26684,556,LHS,RPM,-0.9571661676859757,-0.9571661676859757,-0.355985,-0.000357,74.03953,-0.278919
7.406477928161621,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26734,557,LHS,RPM,-1.0105205829235142,-1.0105205829235142,-0.847386,-7.7e-05,74.03953,-0.297321
7.417474746704102,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26734,557,LHS,RPM,-1.0372377713830505,-1.0372377713830505,-0.847386,-7.7e-05,74.03953,-0.297321
7.4394824504852295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26734,557,LHS,RPM,-1.090556332832343,-1.090556332832343,-0.847386,-7.7e-05,74.03953,-0.297321
7.450006484985352,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26734,557,LHS,RPM,-1.1159800755383371,-1.1159800755383371,-0.847386,-7.7e-05,74.03953,-0.297321
7.471998929977417,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26784,557,LHS,RPM,-1.1689501342979824,-1.1689501342979824,-0.847386,-1.7e-05,74.03953,-0.298403
7.4940025806427,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26784,557,LHS,RPM,-1.2217238093811797,-1.2217238093811797,-0.847386,-1.7e-05,74.03953,-0.298403
7.50499963760376,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26784,557,LHS,RPM,-1.2480123214187966,-1.2480123214187966,-0.847386,-1.7e-05,74.03953,-0.298403
7.522998571395874,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26834,557,LHS,RPM,-1.2909097089698287,-1.2909097089698287,-0.847386,-5.998967e-06,74.03953,-0.299166
7.542011499404907,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26834,557,LHS,RPM,-1.336044354506902,-1.336044354506902,-0.847386,-5.998967e-06,74.03953,-0.299166
7.562530994415283,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26834,557,LHS,RPM,-1.3845413107712667,-1.3845413107712667,-0.847386,-5.998967e-06,74.03953,-0.299166
7.573526620864868,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26834,557,LHS,RPM,-1.4104348152101793,-1.4104348152101793,-0.847386,-5.998967e-06,74.03953,-0.299166
7.585533857345581,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26834,557,LHS,RPM,-1.4386336116502203,-1.4386336116502203,-0.847386,-5.998967e-06,74.03953,-0.299166
7.607528448104858,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26934,557,LHS,RPM,-1.4900740222192388,-1.4900740222192388,-0.847386,-7.774661e-07,74.03953,-0.301264
7.618525981903076,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26934,557,LHS,RPM,-1.5156886793636801,-1.5156886793636801,-0.847386,-7.774661e-07,74.03953,-0.301264
7.640535354614258,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26934,557,LHS,RPM,-1.5667327441756624,-1.5667327441756624,-0.847386,-7.774661e-07,74.03953,-0.301264
7.651054620742798,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26984,557,LHS,RPM,-1.5910237690560813,-1.5910237690560813,-0.847386,-1.679327e-07,74.03953,-0.302641
7.6730499267578125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26984,557,LHS,RPM,-1.6415893499452143,-1.6415893499452143,-0.847386,-1.679327e-07,74.03953,-0.302641
7.684053659439087,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,26984,557,LHS,RPM,-1.6667690585466977,-1.6667690585466977,-0.847386,-1.679327e-07,74.03953,-0.302641
7.706050157546997,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27034,562,LHS,RPM,-1.7168633600957783,-1.7168633600957783,-0.847386,-6.045578e-08,74.03953,-0.303446
7.7170515060424805,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27034,562,LHS,RPM,-1.7417951410646908,-1.7417951410646908,-0.847386,-6.045578e-08,74.03953,-0.303446
7.739062786102295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27084,563,LHS,RPM,-1.791427131994341,-1.791427131994341,-1.666769,-0.142362,74.00536,-0.224593
7.750214099884033,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27084,563,LHS,RPM,-1.8164414257392911,-1.8164414257392911,-1.666769,-0.142362,74.00536,-0.224593
7.772237539291382,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27084,563,LHS,RPM,-1.865580614096692,-1.865580614096692,-1.666769,-0.142362,74.00536,-0.224593
7.794212818145752,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27134,563,LHS,RPM,-1.9142563021410965,-1.9142563021410965,-1.666769,-0.069369,74.03953,-0.33377
7.805210590362549,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27134,563,LHS,RPM,-1.9384801470684958,-1.9384801470684958,-1.666769,-0.069369,74.03953,-0.33377
7.827214479446411,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,27134,563,LHS,RPM,-1.9866672040122033,-1.9866672040122033,-1.666769,-0.069369,74.03953,-0.33377
