elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.7207653522491455,reverse,active_step,ftps,0.5,MANUAL,21348,752,-0.5,0.0,-24.38,-24.38,-26.73,-26.43,-0.22,-0.22,False,False,0,0
5.742765665054321,reverse,active_step,ftps,0.5,MANUAL,21348,752,-0.5,0.0,-24.38,-24.38,-26.73,-26.43,-0.22,-0.22,False,False,0,0
5.753767728805542,reverse,active_step,ftps,0.5,MANUAL,21348,752,-0.5,0.0,-24.38,-24.38,-26.73,-26.43,-0.22,-0.22,False,False,0,0
5.775765657424927,reverse,active_step,ftps,0.5,MANUAL,21398,752,-0.5,0.0,-24.38,-24.38,-26.5,-26.35,-0.22,-0.22,False,False,0,0
5.786767244338989,reverse,active_step,ftps,0.5,MANUAL,21398,752,-0.5,0.0,-24.38,-24.38,-26.5,-26.35,-0.22,-0.22,False,False,0,0
5.808783054351807,reverse,active_step,ftps,0.5,MANUAL,21398,752,-0.5,0.0,-24.38,-24.38,-26.5,-26.35,-0.22,-0.22,False,False,0,0
5.820295572280884,reverse,active_step,ftps,0.5,MANUAL,21449,752,-0.5,0.0,-24.38,-24.38,-26.33,-26.87,-0.22,-0.21,False,False,0,0
5.842294216156006,reverse,active_step,ftps,0.5,MANUAL,21449,752,-0.5,0.0,-24.38,-24.38,-26.33,-26.87,-0.22,-0.21,False,False,0,0
5.8533008098602295,reverse,active_step,ftps,0.5,MANUAL,21449,752,-0.5,0.0,-24.38,-24.38,-26.33,-26.87,-0.22,-0.21,False,False,0,0
5.875295400619507,reverse,active_step,ftps,0.5,MANUAL,21499,774,-0.5,0.0,-24.38,-24.38,-26.18,-26.22,-0.22,-0.22,False,False,0,0
5.886295557022095,reverse,active_step,ftps,0.5,MANUAL,21499,774,-0.5,0.0,-24.38,-24.38,-26.18,-26.22,-0.22,-0.22,False,False,0,0
5.908302545547485,reverse,active_step,ftps,0.5,MANUAL,21499,774,-0.5,0.0,-24.38,-24.38,-26.18,-26.22,-0.22,-0.22,False,False,0,0
5.918815612792969,reverse,active_step,ftps,0.5,MANUAL,21499,774,-0.5,0.0,-24.38,-24.38,-26.18,-26.22,-0.22,-0.22,False,False,0,0
5.940817832946777,reverse,active_step,ftps,0.5,MANUAL,21549,774,-0.5,0.0,-24.38,-24.38,-24.8,-25.12,-0.25,-0.24,False,False,0,0
5.9518163204193115,reverse,active_step,ftps,0.5,MANUAL,21549,774,-0.5,0.0,-24.38,-24.38,-24.8,-25.12,-0.25,-0.24,False,False,0,0
5.973951578140259,reverse,active_step,ftps,0.5,MANUAL,21599,774,-0.5,0.0,-24.38,-24.38,-25.4,-25.3,-0.24,-0.24,False,False,0,0
5.984818696975708,reverse,active_step,ftps,0.5,MANUAL,21599,774,-0.5,0.0,-24.38,-24.38,-25.4,-25.3,-0.24,-0.24,False,False,0,0
6.006828784942627,reverse,active_step,ftps,0.5,MANUAL,21599,774,-0.5,0.0,-24.38,-24.38,-25.4,-25.3,-0.24,-0.24,False,False,0,0
6.019293308258057,reverse,active_step,ftps,0.5,MANUAL,21599,774,-0.5,0.0,-24.38,-24.38,-25.4,-25.3,-0.24,-0.24,False,False,0,0
6.041083335876465,reverse,active_step,ftps,0.5,MANUAL,21649,774,-0.5,0.0,-24.38,-24.38,-26.4,-26.39,-0.22,-0.21,False,False,0,0
6.05208420753479,reverse,active_step,ftps,0.5,MANUAL,21649,774,-0.5,0.0,-24.38,-24.38,-26.4,-26.39,-0.22,-0.21,False,False,0,0
6.07330060005188,reverse,active_step,ftps,0.5,MANUAL,21699,774,-0.5,0.0,-24.38,-24.38,-25.77,-25.77,-0.23,-0.23,False,False,0,0
6.09481954574585,reverse,active_step,ftps,0.5,MANUAL,21699,774,-0.5,0.0,-24.38,-24.38,-25.77,-25.77,-0.23,-0.23,False,False,0,0
6.105827569961548,reverse,active_step,ftps,0.5,MANUAL,21699,774,-0.5,0.0,-24.38,-24.38,-25.77,-25.77,-0.23,-0.23,False,False,0,0
6.128264427185059,reverse,active_step,ftps,0.5,MANUAL,21749,774,-0.5,0.0,-24.38,-24.38,-26.68,-26.39,-0.21,-0.21,False,False,0,0
6.1392645835876465,reverse,active_step,ftps,0.5,MANUAL,21749,774,-0.5,0.0,-24.38,-24.38,-26.68,-26.39,-0.21,-0.21,False,False,0,0
6.161264181137085,reverse,active_step,ftps,0.5,MANUAL,21749,774,-0.5,0.0,-24.38,-24.38,-26.68,-26.39,-0.21,-0.21,False,False,0,0
6.172266721725464,reverse,active_step,ftps,0.5,MANUAL,21749,774,-0.5,0.0,-24.38,-24.38,-26.68,-26.39,-0.21,-0.21,False,False,0,0
6.194263935089111,reverse,active_step,ftps,0.5,MANUAL,21799,774,-0.5,0.0,-24.38,-24.38,-26.03,-26.01,-0.22,-0.22,False,False,0,0
6.205281734466553,reverse,active_step,ftps,0.5,MANUAL,21799,774,-0.5,0.0,-24.38,-24.38,-26.03,-26.01,-0.22,-0.22,False,False,0,0
6.227092742919922,reverse,active_step,ftps,0.5,MANUAL,21849,774,-0.5,0.0,-24.38,-24.38,-25.37,-25.37,-0.23,-0.23,False,False,0,0
6.238515615463257,reverse,active_step,ftps,0.5,MANUAL,21849,774,-0.5,0.0,-24.38,-24.38,-25.37,-25.37,-0.23,-0.23,False,False,0,0
6.2605140209198,reverse,active_step,ftps,0.5,MANUAL,21849,774,-0.5,0.0,-24.38,-24.38,-25.37,-25.37,-0.23,-0.23,False,False,0,0
6.271514177322388,reverse,active_step,ftps,0.5,MANUAL,21849,774,-0.5,0.0,-24.38,-24.38,-25.37,-25.37,-0.23,-0.23,False,False,0,0
6.293514728546143,reverse,active_step,ftps,0.5,MANUAL,21899,774,-0.5,0.0,-24.38,-24.38,-24.77,-24.96,-0.24,-0.24,False,False,0,0
6.304521560668945,reverse,active_step,ftps,0.5,MANUAL,21899,774,-0.5,0.0,-24.38,-24.38,-24.77,-24.96,-0.24,-0.24,False,False,0,0
6.326043367385864,reverse,active_step,ftps,0.5,MANUAL,21949,774,-0.5,0.0,-24.38,-24.38,-26.19,-26.2,-0.21,-0.21,False,False,0,0
6.337042331695557,reverse,active_step,ftps,0.5,MANUAL,21949,774,-0.5,0.0,-24.38,-24.38,-26.19,-26.2,-0.21,-0.21,False,False,0,0
6.359043598175049,reverse,active_step,ftps,0.5,MANUAL,21949,774,-0.5,0.0,-24.38,-24.38,-26.19,-26.2,-0.21,-0.21,False,False,0,0
6.370048761367798,reverse,active_step,ftps,0.5,MANUAL,21949,774,-0.5,0.0,-24.38,-24.38,-26.19,-26.2,-0.21,-0.21,False,False,0,0
6.392041921615601,reverse,active_step,ftps,0.5,MANUAL,21999,774,-0.5,0.0,-24.38,-24.38,-25.99,-25.96,-0.22,-0.22,False,False,0,0
6.403063774108887,reverse,active_step,ftps,0.5,MANUAL,21999,774,-0.5,0.0,-24.38,-24.38,-25.99,-25.96,-0.22,-0.22,False,False,0,0
6.42531418800354,reverse,active_step,ftps,0.5,MANUAL,22049,774,-0.5,0.0,-24.38,-24.38,-26.57,-26.28,-0.2,-0.21,False,False,0,0
6.436313152313232,reverse,active_step,ftps,0.5,MANUAL,22049,774,-0.5,0.0,-24.38,-24.38,-26.57,-26.28,-0.2,-0.21,False,False,0,0
6.458312749862671,reverse,active_step,ftps,0.5,MANUAL,22049,774,-0.5,0.0,-24.38,-24.38,-26.57,-26.28,-0.2,-0.21,False,False,0,0
6.469379901885986,reverse,active_step,ftps,0.5,MANUAL,22049,774,-0.5,0.0,-24.38,-24.38,-26.57,-26.28,-0.2,-0.21,False,False,0,0
6.4923131465911865,reverse,active_step,ftps,0.5,MANUAL,22099,774,-0.5,0.0,-24.38,-24.38,-27.39,-27.4,-0.19,-0.19,False,False,0,0
6.503320693969727,reverse,active_step,ftps,0.5,MANUAL,22099,774,-0.5,0.0,-24.38,-24.38,-27.39,-27.4,-0.19,-0.19,False,False,0,0
6.52484917640686,reverse,active_step,ftps,0.5,MANUAL,22149,774,-0.5,0.0,-24.38,-24.38,-24.54,-24.88,-0.24,-0.24,False,False,0,0
6.5358803272247314,reverse,active_step,ftps,0.5,MANUAL,22149,774,-0.5,0.0,-24.38,-24.38,-24.54,-24.88,-0.24,-0.24,False,False,0,0
6.558845281600952,reverse,active_step,ftps,0.5,MANUAL,22149,774,-0.5,0.0,-24.38,-24.38,-24.54,-24.88,-0.24,-0.24,False,False,0,0
6.5698535442352295,reverse,active_step,ftps,0.5,MANUAL,22199,800,-0.5,0.0,-24.38,-24.38,-26.15,-26.04,-0.21,-0.21,False,False,0,0
6.591381549835205,reverse,active_step,ftps,0.5,MANUAL,22199,800,-0.5,0.0,-24.38,-24.38,-26.15,-26.04,-0.21,-0.21,False,False,0,0
6.602569103240967,reverse,active_step,ftps,0.5,MANUAL,22199,800,-0.5,0.0,-24.38,-24.38,-26.15,-26.04,-0.21,-0.21,False,False,0,0
6.623613119125366,reverse,active_step,ftps,0.5,MANUAL,22249,802,-0.5,0.0,-24.38,-24.38,-22.31,-22.2,-0.29,-0.29,False,False,0,0
6.634596109390259,reverse,active_step,ftps,0.5,MANUAL,22249,802,-0.5,0.0,-24.38,-24.38,-22.31,-22.2,-0.29,-0.29,False,False,0,0
6.6565961837768555,reverse,active_step,ftps,0.5,MANUAL,22249,802,-0.5,0.0,-24.38,-24.38,-22.31,-22.2,-0.29,-0.29,False,False,0,0
6.6785969734191895,reverse,active_step,ftps,0.5,MANUAL,22299,802,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.2,-0.2,False,False,0,0
6.689595460891724,reverse,active_step,ftps,0.5,MANUAL,22299,802,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.2,-0.2,False,False,0,0
6.711599588394165,reverse,active_step,ftps,0.5,MANUAL,22299,802,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.2,-0.2,False,False,0,0
6.722275257110596,reverse,active_step,ftps,0.5,MANUAL,22349,802,-0.5,0.0,-24.38,-24.38,-26.56,-26.89,-0.2,-0.19,False,False,0,0
6.745142459869385,reverse,active_step,ftps,0.5,MANUAL,22349,802,-0.5,0.0,-24.38,-24.38,-26.56,-26.89,-0.2,-0.19,False,False,0,0
6.756141424179077,reverse,active_step,ftps,0.5,MANUAL,22349,802,-0.5,0.0,-24.38,-24.38,-26.56,-26.89,-0.2,-0.19,False,False,0,0
6.77813196182251,reverse,active_step,ftps,0.5,MANUAL,22400,802,-0.5,0.0,-24.38,-24.38,-23.94,-23.96,-0.25,-0.25,False,False,0,0
6.789152145385742,reverse,active_step,ftps,0.5,MANUAL,22400,802,-0.5,0.0,-24.38,-24.38,-23.94,-23.96,-0.25,-0.25,False,False,0,0
6.8111350536346436,reverse,active_step,ftps,0.5,MANUAL,22400,802,-0.5,0.0,-24.38,-24.38,-23.94,-23.96,-0.25,-0.25,False,False,0,0
6.821648836135864,reverse,active_step,ftps,0.5,MANUAL,22450,802,-0.5,0.0,-24.38,-24.38,-25.82,-26.06,-0.21,-0.21,False,False,0,0
6.84364914894104,reverse,active_step,ftps,0.5,MANUAL,22450,802,-0.5,0.0,-24.38,-24.38,-25.82,-26.06,-0.21,-0.21,False,False,0,0
6.854649066925049,reverse,active_step,ftps,0.5,MANUAL,22450,802,-0.5,0.0,-24.38,-24.38,-25.82,-26.06,-0.21,-0.21,False,False,0,0
6.8766491413116455,reverse,active_step,ftps,0.5,MANUAL,22500,802,-0.5,0.0,-24.38,-24.38,-25.58,-25.59,-0.22,-0.22,False,False,0,0
6.887649774551392,reverse,active_step,ftps,0.5,MANUAL,22500,802,-0.5,0.0,-24.38,-24.38,-25.58,-25.59,-0.22,-0.22,False,False,0,0
6.909659385681152,reverse,active_step,ftps,0.5,MANUAL,22500,802,-0.5,0.0,-24.38,-24.38,-25.58,-25.59,-0.22,-0.22,False,False,0,0
6.920183897018433,reverse,active_step,ftps,0.5,MANUAL,22500,802,-0.5,0.0,-24.38,-24.38,-25.58,-25.59,-0.22,-0.22,False,False,0,0
6.942185878753662,reverse,active_step,ftps,0.5,MANUAL,22550,802,-0.5,0.0,-24.38,-24.38,-25.71,-25.9,-0.21,-0.21,False,False,0,0
6.953171968460083,reverse,active_step,ftps,0.5,MANUAL,22550,802,-0.5,0.0,-24.38,-24.38,-25.71,-25.9,-0.21,-0.21,False,False,0,0
6.9751715660095215,reverse,active_step,ftps,0.5,MANUAL,22600,802,-0.5,0.0,-24.38,-24.38,-26.17,-26.31,-0.2,-0.2,False,False,0,0
6.9861719608306885,reverse,active_step,ftps,0.5,MANUAL,22600,802,-0.5,0.0,-24.38,-24.38,-26.17,-26.31,-0.2,-0.2,False,False,0,0
7.008179426193237,reverse,post_zero,ftps,0.5,MANUAL,22600,802,0.0,0.0,-24.38,-24.38,-26.17,-26.31,-0.2,-0.2,False,False,0,0
7.018692970275879,reverse,post_zero,ftps,0.5,MANUAL,22600,802,0.0,0.0,-24.38,-24.38,-26.17,-26.31,-0.2,-0.2,False,False,0,0
7.040693998336792,reverse,post_zero,ftps,0.5,MANUAL,22651,802,0.0,0.0,-24.38,-24.38,-25.53,-25.56,-0.22,-0.22,False,False,0,0
7.0517096519470215,reverse,post_zero,ftps,0.5,MANUAL,22651,802,0.0,0.0,-24.38,-24.38,-25.53,-25.56,-0.22,-0.22,False,False,0,0
7.073697090148926,reverse,post_zero,ftps,0.5,MANUAL,22651,802,0.0,0.0,-24.38,-24.38,-25.53,-25.56,-0.22,-0.22,False,False,0,0
7.095216512680054,reverse,post_zero,ftps,0.5,MANUAL,22701,802,0.0,0.0,-24.38,-24.38,-24.97,-24.85,-0.23,-0.23,False,False,0,0
7.10622501373291,reverse,post_zero,ftps,0.5,MANUAL,22701,802,0.0,0.0,-24.38,-24.38,-24.97,-24.85,-0.23,-0.23,False,False,0,0
7.127736806869507,reverse,post_zero,ftps,0.5,MANUAL,22751,802,0.0,0.0,-24.38,-24.38,-22.77,-22.76,-0.27,-0.27,False,False,0,0
7.138737678527832,reverse,post_zero,ftps,0.5,MANUAL,22751,802,0.0,0.0,-24.38,-24.38,-22.77,-22.76,-0.27,-0.27,False,False,0,0
7.160738468170166,reverse,post_zero,ftps,0.5,MANUAL,22751,802,0.0,0.0,-24.38,-24.38,-22.77,-22.76,-0.27,-0.27,False,False,0,0
7.171736717224121,reverse,post_zero,ftps,0.5,MANUAL,22751,802,0.0,0.0,-24.38,-24.38,-22.77,-22.76,-0.27,-0.27,False,False,0,0
7.193746089935303,reverse,post_zero,ftps,0.5,MANUAL,22801,802,0.0,0.0,-24.38,-24.38,-27.01,-27.04,-0.19,-0.19,False,False,0,0
7.204742670059204,reverse,post_zero,ftps,0.5,MANUAL,22801,802,0.0,0.0,-24.38,-24.38,-27.01,-27.04,-0.19,-0.19,False,False,0,0
7.2260894775390625,reverse,post_zero,ftps,0.5,MANUAL,22851,802,0.0,0.0,-24.38,-24.38,-26.4,-26.45,-0.2,-0.2,False,False,0,0
7.237098693847656,reverse,post_zero,ftps,0.5,MANUAL,22851,802,0.0,0.0,-24.38,-24.38,-26.4,-26.45,-0.2,-0.2,False,False,0,0
7.259087562561035,reverse,post_zero,ftps,0.5,MANUAL,22851,802,0.0,0.0,-24.38,-24.38,-26.4,-26.45,-0.2,-0.2,False,False,0,0
7.270097255706787,reverse,post_zero,ftps,0.5,MANUAL,22851,802,0.0,0.0,-24.38,-24.38,-26.4,-26.45,-0.2,-0.2,False,False,0,0
7.292086601257324,reverse,post_zero,ftps,0.5,MANUAL,22901,802,0.0,0.0,-24.38,-24.38,-26.04,-26.36,-0.21,-0.2,False,False,0,0
7.3030946254730225,reverse,post_zero,ftps,0.5,MANUAL,22901,802,0.0,0.0,-24.38,-24.38,-26.04,-26.36,-0.21,-0.2,False,False,0,0
7.324609279632568,reverse,post_zero,ftps,0.5,MANUAL,22951,802,0.0,0.0,-24.38,-24.38,-25.87,-25.58,-0.21,-0.22,False,False,0,0
7.335608959197998,reverse,post_zero,ftps,0.5,MANUAL,22951,802,0.0,0.0,-24.38,-24.38,-25.87,-25.58,-0.21,-0.22,False,False,0,0
7.357079029083252,reverse,post_zero,ftps,0.5,MANUAL,22951,802,0.0,0.0,-24.38,-24.38,-25.87,-25.58,-0.21,-0.22,False,False,0,0
7.378099203109741,reverse,post_zero,ftps,0.5,MANUAL,23001,802,0.0,0.0,-24.38,-24.38,-23.95,-23.76,-0.25,-0.25,False,False,0,0
7.3884429931640625,reverse,post_zero,ftps,0.5,MANUAL,23001,802,0.0,0.0,-24.38,-24.38,-23.95,-23.76,-0.25,-0.25,False,False,0,0
7.409315586090088,reverse,post_zero,ftps,0.5,MANUAL,23001,802,0.0,0.0,-24.38,-24.38,-23.95,-23.76,-0.25,-0.25,False,False,0,0
7.419706344604492,reverse,post_zero,ftps,0.5,MANUAL,23001,802,0.0,0.0,-24.38,-24.38,-23.95,-23.76,-0.25,-0.25,False,False,0,0
7.440582513809204,reverse,post_zero,ftps,0.5,MANUAL,23051,802,0.0,0.0,-24.38,-24.38,-24.97,-24.67,-0.23,-0.23,False,False,0,0
7.4513702392578125,reverse,post_zero,ftps,0.5,MANUAL,23051,802,0.0,0.0,-24.38,-24.38,-24.97,-24.67,-0.23,-0.23,False,False,0,0
7.472471237182617,reverse,post_zero,ftps,0.5,MANUAL,23101,802,0.0,0.0,-24.38,-24.38,-26.03,-26.05,-0.21,-0.21,False,False,0,0
7.494466543197632,reverse,post_zero,ftps,0.5,MANUAL,23101,802,0.0,0.0,-24.38,-24.38,-26.03,-26.05,-0.21,-0.21,False,False,0,0
7.504986763000488,reverse,post_zero,ftps,0.5,MANUAL,23101,802,0.0,0.0,-24.38,-24.38,-26.03,-26.05,-0.21,-0.21,False,False,0,0
7.526613235473633,reverse,post_zero,ftps,0.5,MANUAL,23151,802,0.0,0.0,-24.38,-24.38,-25.49,-25.83,-0.22,-0.21,False,False,0,0
7.537614107131958,reverse,post_zero,ftps,0.5,MANUAL,23151,802,0.0,0.0,-24.38,-24.38,-25.49,-25.83,-0.22,-0.21,False,False,0,0
7.5591957569122314,reverse,post_zero,ftps,0.5,MANUAL,23151,802,0.0,0.0,-24.38,-24.38,-25.49,-25.83,-0.22,-0.21,False,False,0,0
7.570144176483154,reverse,post_zero,ftps,0.5,MANUAL,23151,802,0.0,0.0,-24.38,-24.38,-25.49,-25.83,-0.22,-0.21,False,False,0,0
7.59268593788147,reverse,post_zero,ftps,0.5,MANUAL,23201,802,0.0,0.0,-24.38,-24.38,-26.5,-26.41,-0.2,-0.2,False,False,0,0
7.603694438934326,reverse,post_zero,ftps,0.5,MANUAL,23201,802,0.0,0.0,-24.38,-24.38,-26.5,-26.41,-0.2,-0.2,False,False,0,0
7.6252875328063965,reverse,post_zero,ftps,0.5,MANUAL,23251,840,0.0,0.0,0.0,0.0,-25.53,-25.55,0.0,0.0,False,False,0,0
7.636290073394775,reverse,post_zero,ftps,0.5,MANUAL,23251,840,0.0,0.0,0.0,0.0,-25.53,-25.55,0.0,0.0,False,False,0,0
7.658295392990112,reverse,post_zero,ftps,0.5,MANUAL,23251,840,0.0,0.0,0.0,0.0,-25.53,-25.55,0.0,0.0,False,False,0,0
7.66936469078064,reverse,post_zero,ftps,0.5,MANUAL,23251,840,0.0,0.0,0.0,0.0,-25.53,-25.55,0.0,0.0,False,False,0,0
7.691290378570557,reverse,post_zero,ftps,0.5,MANUAL,23301,841,0.0,0.0,0.0,0.0,-19.67,-19.99,0.0,0.0,False,False,0,0
7.702512979507446,reverse,post_zero,ftps,0.5,MANUAL,23301,841,0.0,0.0,0.0,0.0,-19.67,-19.99,0.0,0.0,False,False,0,0
7.724806308746338,reverse,post_zero,ftps,0.5,MANUAL,23351,841,0.0,0.0,0.0,0.0,-17.26,-17.28,0.0,0.0,False,False,0,0
7.735807180404663,reverse,post_zero,ftps,0.5,MANUAL,23351,841,0.0,0.0,0.0,0.0,-17.26,-17.28,0.0,0.0,False,False,0,0
7.757817983627319,reverse,post_zero,ftps,0.5,MANUAL,23351,841,0.0,0.0,0.0,0.0,-17.26,-17.28,0.0,0.0,False,False,0,0
7.7688071727752686,reverse,post_zero,ftps,0.5,MANUAL,23351,841,0.0,0.0,0.0,0.0,-17.26,-17.28,0.0,0.0,False,False,0,0
7.790808916091919,reverse,post_zero,ftps,0.5,MANUAL,23401,841,0.0,0.0,0.0,0.0,-13.91,-14.22,0.0,0.0,False,False,0,0
7.801815509796143,reverse,post_zero,ftps,0.5,MANUAL,23401,841,0.0,0.0,0.0,0.0,-13.91,-14.22,0.0,0.0,False,False,0,0
7.823342800140381,reverse,post_zero,ftps,0.5,MANUAL,23451,841,0.0,0.0,0.0,0.0,-10.23,-10.36,0.0,0.0,False,False,0,0
7.834344148635864,reverse,post_zero,ftps,0.5,MANUAL,23451,841,0.0,0.0,0.0,0.0,-10.23,-10.36,0.0,0.0,False,False,0,0
7.856368780136108,reverse,post_zero,ftps,0.5,MANUAL,23451,841,0.0,0.0,0.0,0.0,-10.23,-10.36,0.0,0.0,False,False,0,0
7.878344774246216,reverse,post_zero,ftps,0.5,MANUAL,23501,841,0.0,0.0,0.0,0.0,-7.9,-7.91,0.0,0.0,False,False,0,0
7.889343023300171,reverse,post_zero,ftps,0.5,MANUAL,23501,841,0.0,0.0,0.0,0.0,-7.9,-7.91,0.0,0.0,False,False,0,0
7.911348342895508,reverse,post_zero,ftps,0.5,MANUAL,23501,841,0.0,0.0,0.0,0.0,-7.9,-7.91,0.0,0.0,False,False,0,0
7.922120571136475,reverse,post_zero,ftps,0.5,MANUAL,23552,841,0.0,0.0,0.0,0.0,-5.23,-5.25,0.0,0.0,False,False,0,0
7.943878650665283,reverse,post_zero,ftps,0.5,MANUAL,23552,841,0.0,0.0,0.0,0.0,-5.23,-5.25,0.0,0.0,False,False,0,0
7.954897403717041,reverse,post_zero,ftps,0.5,MANUAL,23552,841,0.0,0.0,0.0,0.0,-5.23,-5.25,0.0,0.0,False,False,0,0
7.976880788803101,reverse,post_zero,ftps,0.5,MANUAL,23602,841,0.0,0.0,0.0,0.0,-0.87,-2.67,0.0,0.0,False,False,0,0
7.987897157669067,reverse,post_zero,ftps,0.5,MANUAL,23602,841,0.0,0.0,0.0,0.0,-0.87,-2.67,0.0,0.0,False,False,0,0
8.009905576705933,reverse,post_zero,ftps,0.5,MANUAL,23602,841,0.0,0.0,0.0,0.0,-0.87,-2.67,0.0,0.0,False,False,0,0
8.0204918384552,reverse,post_zero,ftps,0.5,MANUAL,23602,841,0.0,0.0,0.0,0.0,-0.87,-2.67,0.0,0.0,False,False,0,0
8.043455839157104,reverse,post_zero,ftps,0.5,MANUAL,23652,841,0.0,0.0,0.0,0.0,0.92,-0.48,0.0,0.0,False,False,0,0
8.054420948028564,reverse,post_zero,ftps,0.5,MANUAL,23652,841,0.0,0.0,0.0,0.0,0.92,-0.48,0.0,0.0,False,False,0,0
8.077601432800293,reverse,post_zero,ftps,0.5,MANUAL,23702,841,0.0,0.0,0.0,0.0,-0.28,0.1,0.0,0.0,False,False,0,0
8.088277578353882,reverse,post_zero,ftps,0.5,MANUAL,23702,841,0.0,0.0,0.0,0.0,-0.28,0.1,0.0,0.0,False,False,0,0
8.111286878585815,reverse,post_zero,ftps,0.5,MANUAL,23702,841,0.0,0.0,0.0,0.0,-0.28,0.1,0.0,0.0,False,False,0,0
8.122414588928223,reverse,post_zero,ftps,0.5,MANUAL,23752,841,0.0,0.0,0.0,0.0,-0.02,0.01,0.0,0.0,False,False,0,0
8.144423961639404,reverse,post_zero,ftps,0.5,MANUAL,23752,841,0.0,0.0,0.0,0.0,-0.02,0.01,0.0,0.0,False,False,0,0
8.155411958694458,reverse,post_zero,ftps,0.5,MANUAL,23752,841,0.0,0.0,0.0,0.0,-0.02,0.01,0.0,0.0,False,False,0,0
8.177412033081055,reverse,post_zero,ftps,0.5,MANUAL,23802,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.188436031341553,reverse,post_zero,ftps,0.5,MANUAL,23802,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.210516929626465,reverse,post_zero,ftps,0.5,MANUAL,23802,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.221557140350342,reverse,post_zero,ftps,0.5,MANUAL,23852,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.243563652038574,reverse,post_zero,ftps,0.5,MANUAL,23852,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.254557132720947,reverse,post_zero,ftps,0.5,MANUAL,23852,862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.276564121246338,reverse,post_zero,ftps,0.5,MANUAL,23902,865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.287564516067505,reverse,post_zero,ftps,0.5,MANUAL,23902,865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.309561491012573,reverse,post_zero,ftps,0.5,MANUAL,23902,865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.319803953170776,reverse,post_zero,ftps,0.5,MANUAL,23902,865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.341803073883057,reverse,post_zero,ftps,0.5,MANUAL,23952,867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.35280442237854,reverse,post_zero,ftps,0.5,MANUAL,23952,867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.374807119369507,reverse,post_zero,ftps,0.5,MANUAL,24002,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.385804176330566,reverse,post_zero,ftps,0.5,MANUAL,24002,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.407817125320435,reverse,post_zero,ftps,0.5,MANUAL,24002,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.418948411941528,reverse,post_zero,ftps,0.5,MANUAL,24002,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.440948247909546,reverse,post_zero,ftps,0.5,MANUAL,24052,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.451950073242188,reverse,post_zero,ftps,0.5,MANUAL,24052,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.473948955535889,reverse,post_zero,ftps,0.5,MANUAL,24102,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.484950065612793,reverse,post_zero,ftps,0.5,MANUAL,24102,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.506951570510864,reverse,post_zero,ftps,0.5,MANUAL,24102,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.518101215362549,reverse,post_zero,ftps,0.5,MANUAL,24102,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.540100812911987,reverse,post_zero,ftps,0.5,MANUAL,24152,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.55110478401184,reverse,post_zero,ftps,0.5,MANUAL,24152,869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
