elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.6909565925598145,reverse,active_step,ftps,0.5,MANUAL,23389,833,-0.5,0.0,-24.38,-24.38,-24.56,-24.24,-0.23,-0.24,False,False,0,0
5.7019548416137695,reverse,active_step,ftps,0.5,MANUAL,23439,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.98,-0.21,-0.21,False,False,0,0
5.7239766120910645,reverse,active_step,ftps,0.5,MANUAL,23439,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.98,-0.21,-0.21,False,False,0,0
5.735498905181885,reverse,active_step,ftps,0.5,MANUAL,23439,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.98,-0.21,-0.21,False,False,0,0
5.757517576217651,reverse,active_step,ftps,0.5,MANUAL,23489,833,-0.5,0.0,-24.38,-24.38,-25.78,-25.46,-0.21,-0.22,False,False,0,0
5.768492937088013,reverse,active_step,ftps,0.5,MANUAL,23489,833,-0.5,0.0,-24.38,-24.38,-25.78,-25.46,-0.21,-0.22,False,False,0,0
5.790491104125977,reverse,active_step,ftps,0.5,MANUAL,23489,833,-0.5,0.0,-24.38,-24.38,-25.78,-25.46,-0.21,-0.22,False,False,0,0
5.801491975784302,reverse,active_step,ftps,0.5,MANUAL,23539,833,-0.5,0.0,-24.38,-24.38,-26.59,-26.26,-0.19,-0.2,False,False,0,0
5.8255157470703125,reverse,active_step,ftps,0.5,MANUAL,23539,833,-0.5,0.0,-24.38,-24.38,-26.59,-26.26,-0.19,-0.2,False,False,0,0
5.8368895053863525,reverse,active_step,ftps,0.5,MANUAL,23539,833,-0.5,0.0,-24.38,-24.38,-26.59,-26.26,-0.19,-0.2,False,False,0,0
5.858891725540161,reverse,active_step,ftps,0.5,MANUAL,23589,833,-0.5,0.0,-24.38,-24.38,-28.87,-28.87,-0.15,-0.14,False,False,0,0
5.869891166687012,reverse,active_step,ftps,0.5,MANUAL,23589,833,-0.5,0.0,-24.38,-24.38,-28.87,-28.87,-0.15,-0.14,False,False,0,0
5.891891717910767,reverse,active_step,ftps,0.5,MANUAL,23589,833,-0.5,0.0,-24.38,-24.38,-28.87,-28.87,-0.15,-0.14,False,False,0,0
5.902890920639038,reverse,active_step,ftps,0.5,MANUAL,23639,833,-0.5,0.0,-24.38,-24.38,-21.04,-20.73,-0.3,-0.31,False,False,0,0
5.926420211791992,reverse,active_step,ftps,0.5,MANUAL,23639,833,-0.5,0.0,-24.38,-24.38,-21.04,-20.73,-0.3,-0.31,False,False,0,0
5.937421560287476,reverse,active_step,ftps,0.5,MANUAL,23639,833,-0.5,0.0,-24.38,-24.38,-21.04,-20.73,-0.3,-0.31,False,False,0,0
5.9589455127716064,reverse,active_step,ftps,0.5,MANUAL,23689,833,-0.5,0.0,-24.38,-24.38,-25.11,-24.98,-0.22,-0.22,False,False,0,0
5.969934463500977,reverse,active_step,ftps,0.5,MANUAL,23689,833,-0.5,0.0,-24.38,-24.38,-25.11,-24.98,-0.22,-0.22,False,False,0,0
5.9920618534088135,reverse,active_step,ftps,0.5,MANUAL,23689,833,-0.5,0.0,-24.38,-24.38,-25.11,-24.98,-0.22,-0.22,False,False,0,0
6.00293493270874,reverse,active_step,ftps,0.5,MANUAL,23739,833,-0.5,0.0,-24.38,-24.38,-26.07,-26.37,-0.2,-0.19,False,False,0,0
6.025461673736572,reverse,active_step,ftps,0.5,MANUAL,23739,833,-0.5,0.0,-24.38,-24.38,-26.07,-26.37,-0.2,-0.19,False,False,0,0
6.038470029830933,reverse,active_step,ftps,0.5,MANUAL,23739,833,-0.5,0.0,-24.38,-24.38,-26.07,-26.37,-0.2,-0.19,False,False,0,0
6.060468435287476,reverse,active_step,ftps,0.5,MANUAL,23789,833,-0.5,0.0,-24.38,-24.38,-24.12,-23.8,-0.24,-0.24,False,False,0,0
6.071470022201538,reverse,active_step,ftps,0.5,MANUAL,23789,833,-0.5,0.0,-24.38,-24.38,-24.12,-23.8,-0.24,-0.24,False,False,0,0
6.093660354614258,reverse,active_step,ftps,0.5,MANUAL,23789,833,-0.5,0.0,-24.38,-24.38,-24.12,-23.8,-0.24,-0.24,False,False,0,0
6.104335784912109,reverse,active_step,ftps,0.5,MANUAL,23839,833,-0.5,0.0,-24.38,-24.38,-24.9,-24.86,-0.22,-0.22,False,False,0,0
6.125487804412842,reverse,active_step,ftps,0.5,MANUAL,23839,833,-0.5,0.0,-24.38,-24.38,-24.9,-24.86,-0.22,-0.22,False,False,0,0
6.136566400527954,reverse,active_step,ftps,0.5,MANUAL,23839,833,-0.5,0.0,-24.38,-24.38,-24.9,-24.86,-0.22,-0.22,False,False,0,0
6.159327507019043,reverse,active_step,ftps,0.5,MANUAL,23889,833,-0.5,0.0,-24.38,-24.38,-25.88,-25.46,-0.2,-0.21,False,False,0,0
6.170121431350708,reverse,active_step,ftps,0.5,MANUAL,23889,833,-0.5,0.0,-24.38,-24.38,-25.88,-25.46,-0.2,-0.21,False,False,0,0
6.192140340805054,reverse,active_step,ftps,0.5,MANUAL,23889,833,-0.5,0.0,-24.38,-24.38,-25.88,-25.46,-0.2,-0.21,False,False,0,0
6.202639102935791,reverse,active_step,ftps,0.5,MANUAL,23939,833,-0.5,0.0,-24.38,-24.38,-24.24,-24.42,-0.23,-0.23,False,False,0,0
6.2242045402526855,reverse,active_step,ftps,0.5,MANUAL,23939,833,-0.5,0.0,-24.38,-24.38,-24.24,-24.42,-0.23,-0.23,False,False,0,0
6.235229969024658,reverse,active_step,ftps,0.5,MANUAL,23939,833,-0.5,0.0,-24.38,-24.38,-24.24,-24.42,-0.23,-0.23,False,False,0,0
6.256765127182007,reverse,active_step,ftps,0.5,MANUAL,23989,833,-0.5,0.0,-24.38,-24.38,-24.57,-24.56,-0.23,-0.23,False,False,0,0
6.267765045166016,reverse,active_step,ftps,0.5,MANUAL,23989,833,-0.5,0.0,-24.38,-24.38,-24.57,-24.56,-0.23,-0.23,False,False,0,0
6.289771795272827,reverse,active_step,ftps,0.5,MANUAL,23989,833,-0.5,0.0,-24.38,-24.38,-24.57,-24.56,-0.23,-0.23,False,False,0,0
6.311084508895874,reverse,active_step,ftps,0.5,MANUAL,24039,833,-0.5,0.0,-24.38,-24.38,-25.37,-25.56,-0.21,-0.21,False,False,0,0
6.3220860958099365,reverse,active_step,ftps,0.5,MANUAL,24039,833,-0.5,0.0,-24.38,-24.38,-25.37,-25.56,-0.21,-0.21,False,False,0,0
6.343597412109375,reverse,active_step,ftps,0.5,MANUAL,24089,833,-0.5,0.0,-24.38,-24.38,-25.74,-25.75,-0.2,-0.2,False,False,0,0
6.354597091674805,reverse,active_step,ftps,0.5,MANUAL,24089,833,-0.5,0.0,-24.38,-24.38,-25.74,-25.75,-0.2,-0.2,False,False,0,0
6.376598834991455,reverse,active_step,ftps,0.5,MANUAL,24089,833,-0.5,0.0,-24.38,-24.38,-25.74,-25.75,-0.2,-0.2,False,False,0,0
6.3885979652404785,reverse,active_step,ftps,0.5,MANUAL,24089,833,-0.5,0.0,-24.38,-24.38,-25.74,-25.75,-0.2,-0.2,False,False,0,0
6.410603284835815,reverse,active_step,ftps,0.5,MANUAL,24140,833,-0.5,0.0,-24.38,-24.38,-28.31,-28.34,-0.15,-0.15,False,False,0,0
6.42160701751709,reverse,active_step,ftps,0.5,MANUAL,24140,833,-0.5,0.0,-24.38,-24.38,-28.31,-28.34,-0.15,-0.15,False,False,0,0
6.443238258361816,reverse,active_step,ftps,0.5,MANUAL,24140,833,-0.5,0.0,-24.38,-24.38,-28.31,-28.34,-0.15,-0.15,False,False,0,0
6.455247163772583,reverse,active_step,ftps,0.5,MANUAL,24190,833,-0.5,0.0,-24.38,-24.38,-24.76,-24.63,-0.22,-0.22,False,False,0,0
6.477356910705566,reverse,active_step,ftps,0.5,MANUAL,24190,833,-0.5,0.0,-24.38,-24.38,-24.76,-24.63,-0.22,-0.22,False,False,0,0
6.488245010375977,reverse,active_step,ftps,0.5,MANUAL,24190,833,-0.5,0.0,-24.38,-24.38,-24.76,-24.63,-0.22,-0.22,False,False,0,0
6.510251760482788,reverse,active_step,ftps,0.5,MANUAL,24241,833,-0.5,0.0,0.0,0.0,-22.98,-22.66,0.0,0.0,False,False,0,0
6.521257400512695,reverse,active_step,ftps,0.5,MANUAL,24241,833,-0.5,0.0,0.0,0.0,-22.98,-22.66,0.0,0.0,False,False,0,0
6.5428149700164795,reverse,active_step,ftps,0.5,MANUAL,24241,833,-0.5,0.0,0.0,0.0,-22.98,-22.66,0.0,0.0,False,False,0,0
6.553773880004883,reverse,active_step,ftps,0.5,MANUAL,24292,882,-0.5,0.0,0.0,0.0,-20.04,-19.89,-0.36,-0.37,False,False,0,0
6.5757834911346436,reverse,active_step,ftps,0.5,MANUAL,24292,882,-0.5,0.0,0.0,0.0,-20.04,-19.89,-0.36,-0.37,False,False,0,0
6.587772369384766,reverse,active_step,ftps,0.5,MANUAL,24292,882,-0.5,0.0,0.0,0.0,-20.04,-19.89,-0.36,-0.37,False,False,0,0
6.609772443771362,reverse,active_step,ftps,0.5,MANUAL,24342,884,-0.5,0.0,-24.38,-24.38,-24.95,-24.81,-0.26,-0.27,False,False,0,0
6.620778799057007,reverse,active_step,ftps,0.5,MANUAL,24342,884,-0.5,0.0,-24.38,-24.38,-24.95,-24.81,-0.26,-0.27,False,False,0,0
6.643292188644409,reverse,active_step,ftps,0.5,MANUAL,24342,884,-0.5,0.0,-24.38,-24.38,-24.95,-24.81,-0.26,-0.27,False,False,0,0
6.654293060302734,reverse,active_step,ftps,0.5,MANUAL,24392,884,-0.5,0.0,-24.38,-24.38,-26.94,-27.06,-0.22,-0.22,False,False,0,0
6.67629337310791,reverse,active_step,ftps,0.5,MANUAL,24392,884,-0.5,0.0,-24.38,-24.38,-26.94,-27.06,-0.22,-0.22,False,False,0,0
6.68730616569519,reverse,active_step,ftps,0.5,MANUAL,24392,884,-0.5,0.0,-24.38,-24.38,-26.94,-27.06,-0.22,-0.22,False,False,0,0
6.709292888641357,reverse,active_step,ftps,0.5,MANUAL,24442,886,-0.5,0.0,0.0,0.0,-24.02,-24.02,0.0,0.0,False,False,0,0
6.720299243927002,reverse,active_step,ftps,0.5,MANUAL,24442,886,-0.5,0.0,0.0,0.0,-24.02,-24.02,0.0,0.0,False,False,0,0
6.742404460906982,reverse,active_step,ftps,0.5,MANUAL,24442,886,-0.5,0.0,0.0,0.0,-24.02,-24.02,0.0,0.0,False,False,0,0
6.753400564193726,reverse,active_step,ftps,0.5,MANUAL,24492,886,-0.5,0.0,0.0,0.0,-22.78,-22.97,0.0,0.0,False,False,0,0
6.775413274765015,reverse,active_step,ftps,0.5,MANUAL,24492,886,-0.5,0.0,0.0,0.0,-22.78,-22.97,0.0,0.0,False,False,0,0
6.786401748657227,reverse,active_step,ftps,0.5,MANUAL,24492,886,-0.5,0.0,0.0,0.0,-22.78,-22.97,0.0,0.0,False,False,0,0
6.80840277671814,reverse,active_step,ftps,0.5,MANUAL,24542,886,-0.5,0.0,0.0,0.0,-17.23,-17.24,0.0,0.0,False,False,0,0
6.819409132003784,reverse,active_step,ftps,0.5,MANUAL,24542,886,-0.5,0.0,0.0,0.0,-17.23,-17.24,0.0,0.0,False,False,0,0
6.841923713684082,reverse,active_step,ftps,0.5,MANUAL,24542,886,-0.5,0.0,0.0,0.0,-17.23,-17.24,0.0,0.0,False,False,0,0
6.8529212474823,reverse,active_step,ftps,0.5,MANUAL,24592,886,-0.5,0.0,0.0,0.0,-15.11,-15.11,0.0,0.0,False,False,0,0
6.874922752380371,reverse,active_step,ftps,0.5,MANUAL,24592,886,-0.5,0.0,0.0,0.0,-15.11,-15.11,0.0,0.0,False,False,0,0
6.88592004776001,reverse,active_step,ftps,0.5,MANUAL,24592,886,-0.5,0.0,0.0,0.0,-15.11,-15.11,0.0,0.0,False,False,0,0
6.907922029495239,reverse,active_step,ftps,0.5,MANUAL,24642,886,-0.5,0.0,0.0,0.0,-12.08,-12.08,0.0,0.0,False,False,0,0
6.920926570892334,reverse,active_step,ftps,0.5,MANUAL,24642,886,-0.5,0.0,0.0,0.0,-12.08,-12.08,0.0,0.0,False,False,0,0
6.9440155029296875,reverse,active_step,ftps,0.5,MANUAL,24642,886,-0.5,0.0,0.0,0.0,-12.08,-12.08,0.0,0.0,False,False,0,0
6.955036401748657,reverse,active_step,ftps,0.5,MANUAL,24692,886,-0.5,0.0,0.0,0.0,-9.21,-9.21,0.0,0.0,False,False,0,0
6.977023363113403,reverse,active_step,ftps,0.5,MANUAL,24692,886,-0.5,0.0,0.0,0.0,-9.21,-9.21,0.0,0.0,False,False,0,0
6.988033294677734,reverse,active_step,ftps,0.5,MANUAL,24692,886,-0.5,0.0,0.0,0.0,-9.21,-9.21,0.0,0.0,False,False,0,0
7.010023355484009,reverse,post_zero,ftps,0.5,MANUAL,24742,886,0.0,0.0,0.0,0.0,-6.31,-6.08,0.0,0.0,False,False,0,0
7.021028280258179,reverse,post_zero,ftps,0.5,MANUAL,24742,886,0.0,0.0,0.0,0.0,-6.31,-6.08,0.0,0.0,False,False,0,0
7.042553663253784,reverse,post_zero,ftps,0.5,MANUAL,24742,886,0.0,0.0,0.0,0.0,-6.31,-6.08,0.0,0.0,False,False,0,0
7.053570508956909,reverse,post_zero,ftps,0.5,MANUAL,24792,886,0.0,0.0,0.0,0.0,-3.32,-3.32,0.0,0.0,False,False,0,0
7.075557708740234,reverse,post_zero,ftps,0.5,MANUAL,24792,886,0.0,0.0,0.0,0.0,-3.32,-3.32,0.0,0.0,False,False,0,0
7.086555004119873,reverse,post_zero,ftps,0.5,MANUAL,24792,886,0.0,0.0,0.0,0.0,-3.32,-3.32,0.0,0.0,False,False,0,0
7.10863995552063,reverse,post_zero,ftps,0.5,MANUAL,24842,886,0.0,0.0,0.0,0.0,-0.49,-1.12,0.0,0.0,False,False,0,0
7.119564056396484,reverse,post_zero,ftps,0.5,MANUAL,24842,886,0.0,0.0,0.0,0.0,-0.49,-1.12,0.0,0.0,False,False,0,0
7.141808032989502,reverse,post_zero,ftps,0.5,MANUAL,24842,886,0.0,0.0,0.0,0.0,-0.49,-1.12,0.0,0.0,False,False,0,0
7.1527955532073975,reverse,post_zero,ftps,0.5,MANUAL,24892,905,0.0,0.0,0.0,0.0,0.39,0.37,0.0,0.0,False,False,0,0
7.174796104431152,reverse,post_zero,ftps,0.5,MANUAL,24892,905,0.0,0.0,0.0,0.0,0.39,0.37,0.0,0.0,False,False,0,0
7.185802221298218,reverse,post_zero,ftps,0.5,MANUAL,24892,905,0.0,0.0,0.0,0.0,0.39,0.37,0.0,0.0,False,False,0,0
7.2077953815460205,reverse,post_zero,ftps,0.5,MANUAL,24942,907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.218804359436035,reverse,post_zero,ftps,0.5,MANUAL,24942,907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.240320920944214,reverse,post_zero,ftps,0.5,MANUAL,24942,907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.251322507858276,reverse,post_zero,ftps,0.5,MANUAL,24992,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.273329257965088,reverse,post_zero,ftps,0.5,MANUAL,24992,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.295321702957153,reverse,post_zero,ftps,0.5,MANUAL,24992,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.306329727172852,reverse,post_zero,ftps,0.5,MANUAL,25042,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.327881097793579,reverse,post_zero,ftps,0.5,MANUAL,25042,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.338843584060669,reverse,post_zero,ftps,0.5,MANUAL,25042,909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.36084246635437,reverse,post_zero,ftps,0.5,MANUAL,25092,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.371845960617065,reverse,post_zero,ftps,0.5,MANUAL,25092,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.393856525421143,reverse,post_zero,ftps,0.5,MANUAL,25092,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.404850244522095,reverse,post_zero,ftps,0.5,MANUAL,25142,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.426855802536011,reverse,post_zero,ftps,0.5,MANUAL,25142,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.437377214431763,reverse,post_zero,ftps,0.5,MANUAL,25142,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.4588942527771,reverse,post_zero,ftps,0.5,MANUAL,25192,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.4698944091796875,reverse,post_zero,ftps,0.5,MANUAL,25192,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.492897987365723,reverse,post_zero,ftps,0.5,MANUAL,25192,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.503892660140991,reverse,post_zero,ftps,0.5,MANUAL,25242,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.525900363922119,reverse,post_zero,ftps,0.5,MANUAL,25242,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.5364155769348145,reverse,post_zero,ftps,0.5,MANUAL,25242,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.5584352016448975,reverse,post_zero,ftps,0.5,MANUAL,25292,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.569417238235474,reverse,post_zero,ftps,0.5,MANUAL,25292,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.591416835784912,reverse,post_zero,ftps,0.5,MANUAL,25292,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.602414131164551,reverse,post_zero,ftps,0.5,MANUAL,25342,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.624424934387207,reverse,post_zero,ftps,0.5,MANUAL,25342,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.635529041290283,reverse,post_zero,ftps,0.5,MANUAL,25342,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.65752649307251,reverse,post_zero,ftps,0.5,MANUAL,25392,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.6685264110565186,reverse,post_zero,ftps,0.5,MANUAL,25392,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.6905272006988525,reverse,post_zero,ftps,0.5,MANUAL,25392,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.701536417007446,reverse,post_zero,ftps,0.5,MANUAL,25442,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.723535537719727,reverse,post_zero,ftps,0.5,MANUAL,25442,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.7452392578125,reverse,post_zero,ftps,0.5,MANUAL,25442,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.7562408447265625,reverse,post_zero,ftps,0.5,MANUAL,25492,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.7782511711120605,reverse,post_zero,ftps,0.5,MANUAL,25492,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.789239883422852,reverse,post_zero,ftps,0.5,MANUAL,25492,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.811239242553711,reverse,post_zero,ftps,0.5,MANUAL,25542,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.822256565093994,reverse,post_zero,ftps,0.5,MANUAL,25542,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.844359874725342,reverse,post_zero,ftps,0.5,MANUAL,25542,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.855361223220825,reverse,post_zero,ftps,0.5,MANUAL,25592,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.877358913421631,reverse,post_zero,ftps,0.5,MANUAL,25592,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.888360261917114,reverse,post_zero,ftps,0.5,MANUAL,25592,912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.910359144210815,reverse,post_zero,ftps,0.5,MANUAL,25643,934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.921364068984985,reverse,post_zero,ftps,0.5,MANUAL,25643,934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.944007158279419,reverse,post_zero,ftps,0.5,MANUAL,25643,934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.955015659332275,reverse,post_zero,ftps,0.5,MANUAL,25693,935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.977015018463135,reverse,post_zero,ftps,0.5,MANUAL,25693,935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.988025665283203,reverse,post_zero,ftps,0.5,MANUAL,25693,935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.010013818740845,reverse,post_zero,ftps,0.5,MANUAL,25743,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.021020650863647,reverse,post_zero,ftps,0.5,MANUAL,25743,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.043552160263062,reverse,post_zero,ftps,0.5,MANUAL,25743,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.054551601409912,reverse,post_zero,ftps,0.5,MANUAL,25793,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.076551914215088,reverse,post_zero,ftps,0.5,MANUAL,25793,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.087559223175049,reverse,post_zero,ftps,0.5,MANUAL,25793,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.10955286026001,reverse,post_zero,ftps,0.5,MANUAL,25843,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.120572566986084,reverse,post_zero,ftps,0.5,MANUAL,25843,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.143860340118408,reverse,post_zero,ftps,0.5,MANUAL,25843,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.154850244522095,reverse,post_zero,ftps,0.5,MANUAL,25893,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.176850318908691,reverse,post_zero,ftps,0.5,MANUAL,25893,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.187849044799805,reverse,post_zero,ftps,0.5,MANUAL,25893,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.209850072860718,reverse,post_zero,ftps,0.5,MANUAL,25943,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.220866441726685,reverse,post_zero,ftps,0.5,MANUAL,25943,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.242383003234863,reverse,post_zero,ftps,0.5,MANUAL,25943,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.253395557403564,reverse,post_zero,ftps,0.5,MANUAL,25993,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.275387048721313,reverse,post_zero,ftps,0.5,MANUAL,25993,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.286376476287842,reverse,post_zero,ftps,0.5,MANUAL,25993,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.307790994644165,reverse,post_zero,ftps,0.5,MANUAL,26043,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.318023443222046,reverse,post_zero,ftps,0.5,MANUAL,26043,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.339184522628784,reverse,post_zero,ftps,0.5,MANUAL,26043,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.361090898513794,reverse,post_zero,ftps,0.5,MANUAL,26093,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.372083902359009,reverse,post_zero,ftps,0.5,MANUAL,26093,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.393034219741821,reverse,post_zero,ftps,0.5,MANUAL,26093,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.40339207649231,reverse,post_zero,ftps,0.5,MANUAL,26143,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.424093246459961,reverse,post_zero,ftps,0.5,MANUAL,26143,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.436107158660889,reverse,post_zero,ftps,0.5,MANUAL,26143,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.458012580871582,reverse,post_zero,ftps,0.5,MANUAL,26193,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.46903109550476,reverse,post_zero,ftps,0.5,MANUAL,26193,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.490439653396606,reverse,post_zero,ftps,0.5,MANUAL,26193,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.501440048217773,reverse,post_zero,ftps,0.5,MANUAL,26243,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.523453950881958,reverse,post_zero,ftps,0.5,MANUAL,26243,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.534482955932617,reverse,post_zero,ftps,0.5,MANUAL,26243,937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.556482553482056,reverse,post_zero,ftps,0.5,MANUAL,26293,959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.578483581542969,reverse,post_zero,ftps,0.5,MANUAL,26293,959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.589482545852661,reverse,post_zero,ftps,0.5,MANUAL,26293,959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.611482858657837,reverse,post_zero,ftps,0.5,MANUAL,26343,960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
