elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.617440462112427,reverse,active_step,ftps,0.5,MANUAL,35125,1270,-0.5,0.0,-24.38,-24.38,-24.59,-24.52,-0.24,-0.24,False,False,0,0
5.638974666595459,reverse,active_step,ftps,0.5,MANUAL,35175,1270,-0.5,0.0,-24.38,-24.38,-25.7,-26.06,-0.21,-0.21,False,False,0,0
5.660965204238892,reverse,active_step,ftps,0.5,MANUAL,35175,1270,-0.5,0.0,-24.38,-24.38,-25.7,-26.06,-0.21,-0.21,False,False,0,0
5.671988010406494,reverse,active_step,ftps,0.5,MANUAL,35175,1270,-0.5,0.0,-24.38,-24.38,-25.7,-26.06,-0.21,-0.21,False,False,0,0
5.694159269332886,reverse,active_step,ftps,0.5,MANUAL,35225,1298,-0.5,0.0,-24.38,-24.38,-24.5,-24.65,-0.24,-0.24,False,False,0,0
5.705160140991211,reverse,active_step,ftps,0.5,MANUAL,35225,1298,-0.5,0.0,-24.38,-24.38,-24.5,-24.65,-0.24,-0.24,False,False,0,0
5.726678371429443,reverse,active_step,ftps,0.5,MANUAL,35225,1298,-0.5,0.0,-24.38,-24.38,-24.5,-24.65,-0.24,-0.24,False,False,0,0
5.738678216934204,reverse,active_step,ftps,0.5,MANUAL,35275,1301,-0.5,0.0,-24.38,-24.38,-25.62,-25.52,-0.22,-0.22,False,False,0,0
5.760678291320801,reverse,active_step,ftps,0.5,MANUAL,35275,1301,-0.5,0.0,-24.38,-24.38,-25.62,-25.52,-0.22,-0.22,False,False,0,0
5.771695137023926,reverse,active_step,ftps,0.5,MANUAL,35275,1301,-0.5,0.0,-24.38,-24.38,-25.62,-25.52,-0.22,-0.22,False,False,0,0
5.793694972991943,reverse,active_step,ftps,0.5,MANUAL,35325,1303,-0.5,0.0,-24.38,-24.38,-25.69,-25.71,-0.21,-0.21,False,False,0,0
5.8056817054748535,reverse,active_step,ftps,0.5,MANUAL,35325,1303,-0.5,0.0,-24.38,-24.38,-25.69,-25.71,-0.21,-0.21,False,False,0,0
5.816683769226074,reverse,active_step,ftps,0.5,MANUAL,35325,1303,-0.5,0.0,-24.38,-24.38,-25.69,-25.71,-0.21,-0.21,False,False,0,0
5.838135480880737,reverse,active_step,ftps,0.5,MANUAL,35375,1303,-0.5,0.0,-24.38,-24.38,-25.02,-25.17,-0.23,-0.22,False,False,0,0
5.860126733779907,reverse,active_step,ftps,0.5,MANUAL,35375,1303,-0.5,0.0,-24.38,-24.38,-25.02,-25.17,-0.23,-0.22,False,False,0,0
5.872151136398315,reverse,active_step,ftps,0.5,MANUAL,35375,1303,-0.5,0.0,-24.38,-24.38,-25.02,-25.17,-0.23,-0.22,False,False,0,0
5.895130634307861,reverse,active_step,ftps,0.5,MANUAL,35425,1303,-0.5,0.0,-24.38,-24.38,-25.14,-25.47,-0.22,-0.22,False,False,0,0
5.906134366989136,reverse,active_step,ftps,0.5,MANUAL,35425,1303,-0.5,0.0,-24.38,-24.38,-25.14,-25.47,-0.22,-0.22,False,False,0,0
5.9171435832977295,reverse,active_step,ftps,0.5,MANUAL,35425,1303,-0.5,0.0,-24.38,-24.38,-25.14,-25.47,-0.22,-0.22,False,False,0,0
5.939307451248169,reverse,active_step,ftps,0.5,MANUAL,35475,1303,-0.5,0.0,-24.38,-24.38,-24.19,-24.08,-0.24,-0.25,False,False,0,0
5.950309991836548,reverse,active_step,ftps,0.5,MANUAL,35475,1303,-0.5,0.0,-24.38,-24.38,-24.19,-24.08,-0.24,-0.25,False,False,0,0
5.972308397293091,reverse,active_step,ftps,0.5,MANUAL,35475,1303,-0.5,0.0,-24.38,-24.38,-24.19,-24.08,-0.24,-0.25,False,False,0,0
5.994308948516846,reverse,active_step,ftps,0.5,MANUAL,35525,1303,-0.5,0.0,-24.38,-24.38,-26.32,-26.23,-0.2,-0.2,False,False,0,0
6.005307912826538,reverse,active_step,ftps,0.5,MANUAL,35525,1303,-0.5,0.0,-24.38,-24.38,-26.32,-26.23,-0.2,-0.2,False,False,0,0
6.026852607727051,reverse,active_step,ftps,0.5,MANUAL,35525,1303,-0.5,0.0,-24.38,-24.38,-26.32,-26.23,-0.2,-0.2,False,False,0,0
6.037853479385376,reverse,active_step,ftps,0.5,MANUAL,35575,1303,-0.5,0.0,-24.38,-24.38,-25.92,-25.93,-0.21,-0.21,False,False,0,0
6.059855937957764,reverse,active_step,ftps,0.5,MANUAL,35575,1303,-0.5,0.0,-24.38,-24.38,-25.92,-25.93,-0.21,-0.21,False,False,0,0
6.070851564407349,reverse,active_step,ftps,0.5,MANUAL,35575,1303,-0.5,0.0,-24.38,-24.38,-25.92,-25.93,-0.21,-0.21,False,False,0,0
6.0928521156311035,reverse,active_step,ftps,0.5,MANUAL,35625,1303,-0.5,0.0,-24.38,-24.38,-25.74,-25.58,-0.21,-0.22,False,False,0,0
6.103854179382324,reverse,active_step,ftps,0.5,MANUAL,35625,1303,-0.5,0.0,-24.38,-24.38,-25.74,-25.58,-0.21,-0.22,False,False,0,0
6.125387191772461,reverse,active_step,ftps,0.5,MANUAL,35625,1303,-0.5,0.0,-24.38,-24.38,-25.74,-25.58,-0.21,-0.22,False,False,0,0
6.136386156082153,reverse,active_step,ftps,0.5,MANUAL,35675,1303,-0.5,0.0,-24.38,-24.38,-24.0,-23.88,-0.25,-0.25,False,False,0,0
6.158383131027222,reverse,active_step,ftps,0.5,MANUAL,35675,1303,-0.5,0.0,-24.38,-24.38,-24.0,-23.88,-0.25,-0.25,False,False,0,0
6.16939902305603,reverse,active_step,ftps,0.5,MANUAL,35675,1303,-0.5,0.0,-24.38,-24.38,-24.0,-23.88,-0.25,-0.25,False,False,0,0
6.191445589065552,reverse,active_step,ftps,0.5,MANUAL,35725,1303,-0.5,0.0,-24.38,-24.38,-25.32,-25.33,-0.22,-0.22,False,False,0,0
6.202438116073608,reverse,active_step,ftps,0.5,MANUAL,35725,1303,-0.5,0.0,-24.38,-24.38,-25.32,-25.33,-0.22,-0.22,False,False,0,0
6.224575519561768,reverse,active_step,ftps,0.5,MANUAL,35725,1303,-0.5,0.0,-24.38,-24.38,-25.32,-25.33,-0.22,-0.22,False,False,0,0
6.235588312149048,reverse,active_step,ftps,0.5,MANUAL,35775,1303,-0.5,0.0,-24.38,-24.38,-25.42,-25.76,-0.22,-0.21,False,False,0,0
6.257575988769531,reverse,active_step,ftps,0.5,MANUAL,35775,1303,-0.5,0.0,-24.38,-24.38,-25.42,-25.76,-0.22,-0.21,False,False,0,0
6.268583536148071,reverse,active_step,ftps,0.5,MANUAL,35775,1303,-0.5,0.0,-24.38,-24.38,-25.42,-25.76,-0.22,-0.21,False,False,0,0
6.290576934814453,reverse,active_step,ftps,0.5,MANUAL,35825,1303,-0.5,0.0,-24.38,-24.38,-26.19,-26.19,-0.2,-0.2,False,False,0,0
6.3015758991241455,reverse,active_step,ftps,0.5,MANUAL,35825,1303,-0.5,0.0,-24.38,-24.38,-26.19,-26.19,-0.2,-0.2,False,False,0,0
6.323591947555542,reverse,active_step,ftps,0.5,MANUAL,35825,1303,-0.5,0.0,-24.38,-24.38,-26.19,-26.19,-0.2,-0.2,False,False,0,0
6.334122180938721,reverse,active_step,ftps,0.5,MANUAL,35875,1303,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.21,False,False,0,0
6.356124401092529,reverse,active_step,ftps,0.5,MANUAL,35875,1303,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.21,False,False,0,0
6.3671183586120605,reverse,active_step,ftps,0.5,MANUAL,35875,1303,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.21,False,False,0,0
6.390120029449463,reverse,active_step,ftps,0.5,MANUAL,35926,1303,-0.5,0.0,-24.38,-24.38,-26.06,-26.23,-0.21,-0.2,False,False,0,0
6.401128768920898,reverse,active_step,ftps,0.5,MANUAL,35926,1303,-0.5,0.0,-24.38,-24.38,-26.06,-26.23,-0.21,-0.2,False,False,0,0
6.423642635345459,reverse,active_step,ftps,0.5,MANUAL,35926,1303,-0.5,0.0,-24.38,-24.38,-26.06,-26.23,-0.21,-0.2,False,False,0,0
6.434656620025635,reverse,active_step,ftps,0.5,MANUAL,35977,1303,-0.5,0.0,-24.38,-24.38,-27.47,-27.38,-0.18,-0.18,False,False,0,0
6.45764946937561,reverse,active_step,ftps,0.5,MANUAL,35977,1303,-0.5,0.0,-24.38,-24.38,-27.47,-27.38,-0.18,-0.18,False,False,0,0
6.468648672103882,reverse,active_step,ftps,0.5,MANUAL,35977,1303,-0.5,0.0,-24.38,-24.38,-27.47,-27.38,-0.18,-0.18,False,False,0,0
6.489844560623169,reverse,active_step,ftps,0.5,MANUAL,36028,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.52,-0.24,-0.24,False,False,0,0
6.500668048858643,reverse,active_step,ftps,0.5,MANUAL,36028,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.52,-0.24,-0.24,False,False,0,0
6.5226616859436035,reverse,active_step,ftps,0.5,MANUAL,36028,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.52,-0.24,-0.24,False,False,0,0
6.544183254241943,reverse,active_step,ftps,0.5,MANUAL,36078,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.82,-0.24,-0.23,False,False,0,0
6.555183172225952,reverse,active_step,ftps,0.5,MANUAL,36078,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.82,-0.24,-0.23,False,False,0,0
6.577182769775391,reverse,active_step,ftps,0.5,MANUAL,36078,1303,-0.5,0.0,-24.38,-24.38,-24.5,-24.82,-0.24,-0.23,False,False,0,0
6.58819317817688,reverse,active_step,ftps,0.5,MANUAL,36128,1333,-0.5,0.0,-24.38,-24.38,-24.52,-24.52,-0.24,-0.24,False,False,0,0
6.610207796096802,reverse,active_step,ftps,0.5,MANUAL,36128,1333,-0.5,0.0,-24.38,-24.38,-24.52,-24.52,-0.24,-0.24,False,False,0,0
6.621194839477539,reverse,active_step,ftps,0.5,MANUAL,36128,1333,-0.5,0.0,-24.38,-24.38,-24.52,-24.52,-0.24,-0.24,False,False,0,0
6.642723798751831,reverse,active_step,ftps,0.5,MANUAL,36178,1333,-0.5,0.0,-24.38,-24.38,-27.08,-26.98,-0.19,-0.19,False,False,0,0
6.653731346130371,reverse,active_step,ftps,0.5,MANUAL,36178,1333,-0.5,0.0,-24.38,-24.38,-27.08,-26.98,-0.19,-0.19,False,False,0,0
6.675728797912598,reverse,active_step,ftps,0.5,MANUAL,36178,1333,-0.5,0.0,-24.38,-24.38,-27.08,-26.98,-0.19,-0.19,False,False,0,0
6.687033653259277,reverse,active_step,ftps,0.5,MANUAL,36228,1333,-0.5,0.0,-24.38,-24.38,-25.21,-25.21,-0.22,-0.22,False,False,0,0
6.7090537548065186,reverse,active_step,ftps,0.5,MANUAL,36228,1333,-0.5,0.0,-24.38,-24.38,-25.21,-25.21,-0.22,-0.22,False,False,0,0
6.720041513442993,reverse,active_step,ftps,0.5,MANUAL,36228,1333,-0.5,0.0,-24.38,-24.38,-25.21,-25.21,-0.22,-0.22,False,False,0,0
6.741553544998169,reverse,active_step,ftps,0.5,MANUAL,36278,1333,-0.5,0.0,-24.38,-24.38,-22.89,-22.81,-0.27,-0.27,False,False,0,0
6.752569198608398,reverse,active_step,ftps,0.5,MANUAL,36278,1333,-0.5,0.0,-24.38,-24.38,-22.89,-22.81,-0.27,-0.27,False,False,0,0
6.774553537368774,reverse,active_step,ftps,0.5,MANUAL,36278,1333,-0.5,0.0,-24.38,-24.38,-22.89,-22.81,-0.27,-0.27,False,False,0,0
6.785567045211792,reverse,active_step,ftps,0.5,MANUAL,36278,1333,-0.5,0.0,-24.38,-24.38,-22.89,-22.81,-0.27,-0.27,False,False,0,0
6.8075549602508545,reverse,active_step,ftps,0.5,MANUAL,36328,1333,-0.5,0.0,-24.38,-24.38,-26.04,-26.04,-0.21,-0.21,False,False,0,0
6.818561553955078,reverse,active_step,ftps,0.5,MANUAL,36328,1333,-0.5,0.0,-24.38,-24.38,-26.04,-26.04,-0.21,-0.21,False,False,0,0
6.840083599090576,reverse,active_step,ftps,0.5,MANUAL,36378,1333,-0.5,0.0,-24.38,-24.38,-26.59,-26.38,-0.2,-0.2,False,False,0,0
6.8510730266571045,reverse,active_step,ftps,0.5,MANUAL,36378,1333,-0.5,0.0,-24.38,-24.38,-26.59,-26.38,-0.2,-0.2,False,False,0,0
6.873525381088257,reverse,active_step,ftps,0.5,MANUAL,36378,1333,-0.5,0.0,-24.38,-24.38,-26.59,-26.38,-0.2,-0.2,False,False,0,0
6.885001182556152,reverse,active_step,ftps,0.5,MANUAL,36428,1333,-0.5,0.0,-24.38,-24.38,-25.91,-25.9,-0.21,-0.21,False,False,0,0
6.9066712856292725,reverse,active_step,ftps,0.5,MANUAL,36428,1333,-0.5,0.0,-24.38,-24.38,-25.91,-25.9,-0.21,-0.21,False,False,0,0
6.917375802993774,reverse,active_step,ftps,0.5,MANUAL,36428,1333,-0.5,0.0,-24.38,-24.38,-25.91,-25.9,-0.21,-0.21,False,False,0,0
6.938410997390747,reverse,active_step,ftps,0.5,MANUAL,36478,1333,-0.5,0.0,-24.38,-24.38,-25.84,-25.72,-0.21,-0.21,False,False,0,0
6.9518210887908936,reverse,active_step,ftps,0.5,MANUAL,36478,1333,-0.5,0.0,-24.38,-24.38,-25.84,-25.72,-0.21,-0.21,False,False,0,0
6.973339080810547,reverse,active_step,ftps,0.5,MANUAL,36478,1333,-0.5,0.0,-24.38,-24.38,-25.84,-25.72,-0.21,-0.21,False,False,0,0
6.984455108642578,reverse,active_step,ftps,0.5,MANUAL,36528,1333,-0.5,0.0,-24.38,-24.38,-24.6,-24.91,-0.24,-0.23,False,False,0,0
7.00696325302124,reverse,post_zero,ftps,0.5,MANUAL,36528,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.91,-0.24,-0.23,False,False,0,0
7.017609119415283,reverse,post_zero,ftps,0.5,MANUAL,36528,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.91,-0.24,-0.23,False,False,0,0
7.039199590682983,reverse,post_zero,ftps,0.5,MANUAL,36579,1333,0.0,0.0,-24.38,-24.38,-27.65,-27.64,-0.17,-0.17,False,False,0,0
7.050217866897583,reverse,post_zero,ftps,0.5,MANUAL,36579,1333,0.0,0.0,-24.38,-24.38,-27.65,-27.64,-0.17,-0.17,False,False,0,0
7.071731090545654,reverse,post_zero,ftps,0.5,MANUAL,36579,1333,0.0,0.0,-24.38,-24.38,-27.65,-27.64,-0.17,-0.17,False,False,0,0
7.093741416931152,reverse,post_zero,ftps,0.5,MANUAL,36629,1333,0.0,0.0,-24.38,-24.38,-24.79,-24.98,-0.23,-0.23,False,False,0,0
7.104749917984009,reverse,post_zero,ftps,0.5,MANUAL,36629,1333,0.0,0.0,-24.38,-24.38,-24.79,-24.98,-0.23,-0.23,False,False,0,0
7.126255035400391,reverse,post_zero,ftps,0.5,MANUAL,36629,1333,0.0,0.0,-24.38,-24.38,-24.79,-24.98,-0.23,-0.23,False,False,0,0
7.137254476547241,reverse,post_zero,ftps,0.5,MANUAL,36629,1333,0.0,0.0,-24.38,-24.38,-24.79,-24.98,-0.23,-0.23,False,False,0,0
7.159255266189575,reverse,post_zero,ftps,0.5,MANUAL,36679,1333,0.0,0.0,-24.38,-24.38,-26.7,-26.6,-0.19,-0.2,False,False,0,0
7.170278549194336,reverse,post_zero,ftps,0.5,MANUAL,36679,1333,0.0,0.0,-24.38,-24.38,-26.7,-26.6,-0.19,-0.2,False,False,0,0
7.191797733306885,reverse,post_zero,ftps,0.5,MANUAL,36729,1333,0.0,0.0,-24.38,-24.38,-24.81,-25.25,-0.23,-0.22,False,False,0,0
7.202799081802368,reverse,post_zero,ftps,0.5,MANUAL,36729,1333,0.0,0.0,-24.38,-24.38,-24.81,-25.25,-0.23,-0.22,False,False,0,0
7.224315643310547,reverse,post_zero,ftps,0.5,MANUAL,36729,1333,0.0,0.0,-24.38,-24.38,-24.81,-25.25,-0.23,-0.22,False,False,0,0
7.2353246212005615,reverse,post_zero,ftps,0.5,MANUAL,36729,1333,0.0,0.0,-24.38,-24.38,-24.81,-25.25,-0.23,-0.22,False,False,0,0
7.257323503494263,reverse,post_zero,ftps,0.5,MANUAL,36779,1333,0.0,0.0,-24.38,-24.38,-25.69,-25.4,-0.21,-0.22,False,False,0,0
7.268324851989746,reverse,post_zero,ftps,0.5,MANUAL,36779,1333,0.0,0.0,-24.38,-24.38,-25.69,-25.4,-0.21,-0.22,False,False,0,0
7.290324449539185,reverse,post_zero,ftps,0.5,MANUAL,36829,1333,0.0,0.0,-24.38,-24.38,-24.54,-24.42,-0.24,-0.24,False,False,0,0
7.301324367523193,reverse,post_zero,ftps,0.5,MANUAL,36829,1333,0.0,0.0,-24.38,-24.38,-24.54,-24.42,-0.24,-0.24,False,False,0,0
7.323331117630005,reverse,post_zero,ftps,0.5,MANUAL,36829,1333,0.0,0.0,-24.38,-24.38,-24.54,-24.42,-0.24,-0.24,False,False,0,0
7.333843231201172,reverse,post_zero,ftps,0.5,MANUAL,36829,1333,0.0,0.0,-24.38,-24.38,-24.54,-24.42,-0.24,-0.24,False,False,0,0
7.3558454513549805,reverse,post_zero,ftps,0.5,MANUAL,36879,1333,0.0,0.0,-24.38,-24.38,-26.05,-26.04,-0.21,-0.21,False,False,0,0
7.366843223571777,reverse,post_zero,ftps,0.5,MANUAL,36879,1333,0.0,0.0,-24.38,-24.38,-26.05,-26.04,-0.21,-0.21,False,False,0,0
7.388843774795532,reverse,post_zero,ftps,0.5,MANUAL,36929,1333,0.0,0.0,-24.38,-24.38,-25.78,-25.48,-0.21,-0.22,False,False,0,0
7.410849332809448,reverse,post_zero,ftps,0.5,MANUAL,36929,1333,0.0,0.0,-24.38,-24.38,-25.78,-25.48,-0.21,-0.22,False,False,0,0
7.421856164932251,reverse,post_zero,ftps,0.5,MANUAL,36929,1333,0.0,0.0,-24.38,-24.38,-25.78,-25.48,-0.21,-0.22,False,False,0,0
7.44336199760437,reverse,post_zero,ftps,0.5,MANUAL,36979,1333,0.0,0.0,-24.38,-24.38,-25.96,-26.16,-0.21,-0.2,False,False,0,0
7.454361915588379,reverse,post_zero,ftps,0.5,MANUAL,36979,1333,0.0,0.0,-24.38,-24.38,-25.96,-26.16,-0.21,-0.2,False,False,0,0
7.476361513137817,reverse,post_zero,ftps,0.5,MANUAL,36979,1333,0.0,0.0,-24.38,-24.38,-25.96,-26.16,-0.21,-0.2,False,False,0,0
7.487371206283569,reverse,post_zero,ftps,0.5,MANUAL,36979,1333,0.0,0.0,-24.38,-24.38,-25.96,-26.16,-0.21,-0.2,False,False,0,0
7.5093607902526855,reverse,post_zero,ftps,0.5,MANUAL,37029,1333,0.0,0.0,-24.38,-24.38,-25.55,-25.86,-0.22,-0.21,False,False,0,0
7.520366907119751,reverse,post_zero,ftps,0.5,MANUAL,37029,1333,0.0,0.0,-24.38,-24.38,-25.55,-25.86,-0.22,-0.21,False,False,0,0
7.541803359985352,reverse,post_zero,ftps,0.5,MANUAL,37079,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.47,-0.24,-0.24,False,False,0,0
7.5528035163879395,reverse,post_zero,ftps,0.5,MANUAL,37079,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.47,-0.24,-0.24,False,False,0,0
7.574810981750488,reverse,post_zero,ftps,0.5,MANUAL,37079,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.47,-0.24,-0.24,False,False,0,0
7.585803031921387,reverse,post_zero,ftps,0.5,MANUAL,37079,1333,0.0,0.0,-24.38,-24.38,-24.6,-24.47,-0.24,-0.24,False,False,0,0
7.607810735702515,reverse,post_zero,ftps,0.5,MANUAL,37129,1333,0.0,0.0,-24.38,-24.38,-27.48,-27.47,-0.18,-0.18,False,False,0,0
7.61883807182312,reverse,post_zero,ftps,0.5,MANUAL,37129,1333,0.0,0.0,-24.38,-24.38,-27.48,-27.47,-0.18,-0.18,False,False,0,0
7.640351057052612,reverse,post_zero,ftps,0.5,MANUAL,37180,1333,0.0,0.0,-24.38,-24.38,-24.99,-24.99,-0.23,-0.23,False,False,0,0
7.651342868804932,reverse,post_zero,ftps,0.5,MANUAL,37180,1333,0.0,0.0,-24.38,-24.38,-24.99,-24.99,-0.23,-0.23,False,False,0,0
7.673346042633057,reverse,post_zero,ftps,0.5,MANUAL,37180,1333,0.0,0.0,-24.38,-24.38,-24.99,-24.99,-0.23,-0.23,False,False,0,0
7.683883428573608,reverse,post_zero,ftps,0.5,MANUAL,37231,1377,0.0,0.0,0.0,0.0,-24.56,-24.85,-0.24,-0.23,False,False,0,0
7.705898284912109,reverse,post_zero,ftps,0.5,MANUAL,37231,1377,0.0,0.0,0.0,0.0,-24.56,-24.85,-0.24,-0.23,False,False,0,0
7.716883659362793,reverse,post_zero,ftps,0.5,MANUAL,37231,1377,0.0,0.0,0.0,0.0,-24.56,-24.85,-0.24,-0.23,False,False,0,0
7.738413572311401,reverse,post_zero,ftps,0.5,MANUAL,37281,1378,0.0,0.0,0.0,0.0,-26.1,-26.0,0.0,0.0,False,False,0,0
7.760413885116577,reverse,post_zero,ftps,0.5,MANUAL,37281,1378,0.0,0.0,0.0,0.0,-26.1,-26.0,0.0,0.0,False,False,0,0
7.771414041519165,reverse,post_zero,ftps,0.5,MANUAL,37281,1378,0.0,0.0,0.0,0.0,-26.1,-26.0,0.0,0.0,False,False,0,0
7.793419599533081,reverse,post_zero,ftps,0.5,MANUAL,37331,1379,0.0,0.0,0.0,0.0,-21.58,-21.45,0.0,0.0,False,False,0,0
7.804413318634033,reverse,post_zero,ftps,0.5,MANUAL,37331,1379,0.0,0.0,0.0,0.0,-21.58,-21.45,0.0,0.0,False,False,0,0
7.826526641845703,reverse,post_zero,ftps,0.5,MANUAL,37331,1379,0.0,0.0,0.0,0.0,-21.58,-21.45,0.0,0.0,False,False,0,0
7.837612867355347,reverse,post_zero,ftps,0.5,MANUAL,37381,1382,0.0,0.0,0.0,0.0,-16.73,-16.91,0.0,0.0,False,False,0,0
7.859528541564941,reverse,post_zero,ftps,0.5,MANUAL,37381,1382,0.0,0.0,0.0,0.0,-16.73,-16.91,0.0,0.0,False,False,0,0
7.87052845954895,reverse,post_zero,ftps,0.5,MANUAL,37381,1382,0.0,0.0,0.0,0.0,-16.73,-16.91,0.0,0.0,False,False,0,0
7.8925251960754395,reverse,post_zero,ftps,0.5,MANUAL,37431,1382,0.0,0.0,0.0,0.0,-14.2,-14.08,0.0,0.0,False,False,0,0
7.904525518417358,reverse,post_zero,ftps,0.5,MANUAL,37431,1382,0.0,0.0,0.0,0.0,-14.2,-14.08,0.0,0.0,False,False,0,0
7.9260571002960205,reverse,post_zero,ftps,0.5,MANUAL,37431,1382,0.0,0.0,0.0,0.0,-14.2,-14.08,0.0,0.0,False,False,0,0
7.937054634094238,reverse,post_zero,ftps,0.5,MANUAL,37481,1382,0.0,0.0,0.0,0.0,-10.42,-10.73,0.0,0.0,False,False,0,0
7.959059238433838,reverse,post_zero,ftps,0.5,MANUAL,37481,1382,0.0,0.0,0.0,0.0,-10.42,-10.73,0.0,0.0,False,False,0,0
7.970055103302002,reverse,post_zero,ftps,0.5,MANUAL,37481,1382,0.0,0.0,0.0,0.0,-10.42,-10.73,0.0,0.0,False,False,0,0
7.992055892944336,reverse,post_zero,ftps,0.5,MANUAL,37531,1382,0.0,0.0,0.0,0.0,-8.0,-8.23,0.0,0.0,False,False,0,0
8.00305461883545,reverse,post_zero,ftps,0.5,MANUAL,37531,1382,0.0,0.0,0.0,0.0,-8.0,-8.23,0.0,0.0,False,False,0,0
8.025593996047974,reverse,post_zero,ftps,0.5,MANUAL,37531,1382,0.0,0.0,0.0,0.0,-8.0,-8.23,0.0,0.0,False,False,0,0
8.03661036491394,reverse,post_zero,ftps,0.5,MANUAL,37581,1382,0.0,0.0,0.0,0.0,-5.43,-5.76,0.0,0.0,False,False,0,0
8.057762622833252,reverse,post_zero,ftps,0.5,MANUAL,37581,1382,0.0,0.0,0.0,0.0,-5.43,-5.76,0.0,0.0,False,False,0,0
8.068612098693848,reverse,post_zero,ftps,0.5,MANUAL,37581,1382,0.0,0.0,0.0,0.0,-5.43,-5.76,0.0,0.0,False,False,0,0
8.091593265533447,reverse,post_zero,ftps,0.5,MANUAL,37632,1382,0.0,0.0,0.0,0.0,-2.96,-2.81,0.0,0.0,False,False,0,0
8.102594137191772,reverse,post_zero,ftps,0.5,MANUAL,37632,1382,0.0,0.0,0.0,0.0,-2.96,-2.81,0.0,0.0,False,False,0,0
8.124598264694214,reverse,post_zero,ftps,0.5,MANUAL,37632,1382,0.0,0.0,0.0,0.0,-2.96,-2.81,0.0,0.0,False,False,0,0
8.135127544403076,reverse,post_zero,ftps,0.5,MANUAL,37682,1382,0.0,0.0,0.0,0.0,0.37,-1.34,0.0,0.0,False,False,0,0
8.157111883163452,reverse,post_zero,ftps,0.5,MANUAL,37682,1382,0.0,0.0,0.0,0.0,0.37,-1.34,0.0,0.0,False,False,0,0
8.168124914169312,reverse,post_zero,ftps,0.5,MANUAL,37682,1382,0.0,0.0,0.0,0.0,0.37,-1.34,0.0,0.0,False,False,0,0
8.189661979675293,reverse,post_zero,ftps,0.5,MANUAL,37732,1382,0.0,0.0,0.0,0.0,-0.19,0.47,0.0,0.0,False,False,0,0
8.20066523551941,reverse,post_zero,ftps,0.5,MANUAL,37732,1382,0.0,0.0,0.0,0.0,-0.19,0.47,0.0,0.0,False,False,0,0
8.222671031951904,reverse,post_zero,ftps,0.5,MANUAL,37732,1382,0.0,0.0,0.0,0.0,-0.19,0.47,0.0,0.0,False,False,0,0
8.233474254608154,reverse,post_zero,ftps,0.5,MANUAL,37732,1382,0.0,0.0,0.0,0.0,-0.19,0.47,0.0,0.0,False,False,0,0
8.255472898483276,reverse,post_zero,ftps,0.5,MANUAL,37782,1382,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,False,False,0,0
8.277536392211914,reverse,post_zero,ftps,0.5,MANUAL,37782,1382,0.0,0.0,0.0,0.0,-0.01,0.01,0.0,0.0,False,False,0,0
8.288474321365356,reverse,post_zero,ftps,0.5,MANUAL,37832,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.310474395751953,reverse,post_zero,ftps,0.5,MANUAL,37832,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.32148265838623,reverse,post_zero,ftps,0.5,MANUAL,37832,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.343013048171997,reverse,post_zero,ftps,0.5,MANUAL,37883,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.355018138885498,reverse,post_zero,ftps,0.5,MANUAL,37883,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.377009868621826,reverse,post_zero,ftps,0.5,MANUAL,37883,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.388013362884521,reverse,post_zero,ftps,0.5,MANUAL,37883,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.410046339035034,reverse,post_zero,ftps,0.5,MANUAL,37933,1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
