elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.7090113162994385,reverse,active_step,ftps,0.5,MANUAL,18037,663,-0.5,0.0,-24.38,-24.38,-26.44,-26.21,-0.2,-0.2,False,False,0,0
5.719954967498779,reverse,active_step,ftps,0.5,MANUAL,18087,665,-0.5,0.0,-24.38,-24.38,-24.92,-25.11,-0.23,-0.22,False,False,0,0
5.742926359176636,reverse,active_step,ftps,0.5,MANUAL,18087,665,-0.5,0.0,-24.38,-24.38,-24.92,-25.11,-0.23,-0.22,False,False,0,0
5.753939628601074,reverse,active_step,ftps,0.5,MANUAL,18087,665,-0.5,0.0,-24.38,-24.38,-24.92,-25.11,-0.23,-0.22,False,False,0,0
5.775489568710327,reverse,active_step,ftps,0.5,MANUAL,18137,666,-0.5,0.0,-24.38,-24.38,-23.92,-24.2,-0.25,-0.24,False,False,0,0
5.786496162414551,reverse,active_step,ftps,0.5,MANUAL,18137,666,-0.5,0.0,-24.38,-24.38,-23.92,-24.2,-0.25,-0.24,False,False,0,0
5.8094916343688965,reverse,active_step,ftps,0.5,MANUAL,18137,666,-0.5,0.0,-24.38,-24.38,-23.92,-24.2,-0.25,-0.24,False,False,0,0
5.82049036026001,reverse,active_step,ftps,0.5,MANUAL,18187,666,-0.5,0.0,-24.38,-24.38,-25.45,-25.44,-0.21,-0.21,False,False,0,0
5.842502593994141,reverse,active_step,ftps,0.5,MANUAL,18187,666,-0.5,0.0,-24.38,-24.38,-25.45,-25.44,-0.21,-0.21,False,False,0,0
5.85357403755188,reverse,active_step,ftps,0.5,MANUAL,18187,666,-0.5,0.0,-24.38,-24.38,-25.45,-25.44,-0.21,-0.21,False,False,0,0
5.876091003417969,reverse,active_step,ftps,0.5,MANUAL,18237,666,-0.5,0.0,-24.38,-24.38,-25.94,-25.6,-0.2,-0.21,False,False,0,0
5.887083292007446,reverse,active_step,ftps,0.5,MANUAL,18237,666,-0.5,0.0,-24.38,-24.38,-25.94,-25.6,-0.2,-0.21,False,False,0,0
5.909080505371094,reverse,active_step,ftps,0.5,MANUAL,18237,666,-0.5,0.0,-24.38,-24.38,-25.94,-25.6,-0.2,-0.21,False,False,0,0
5.920083999633789,reverse,active_step,ftps,0.5,MANUAL,18287,666,-0.5,0.0,-24.38,-24.38,-25.46,-25.75,-0.21,-0.21,False,False,0,0
5.942083120346069,reverse,active_step,ftps,0.5,MANUAL,18287,666,-0.5,0.0,-24.38,-24.38,-25.46,-25.75,-0.21,-0.21,False,False,0,0
5.953097820281982,reverse,active_step,ftps,0.5,MANUAL,18287,666,-0.5,0.0,-24.38,-24.38,-25.46,-25.75,-0.21,-0.21,False,False,0,0
5.9746129512786865,reverse,active_step,ftps,0.5,MANUAL,18337,666,-0.5,0.0,-24.38,-24.38,-25.94,-26.13,-0.2,-0.2,False,False,0,0
5.985613107681274,reverse,active_step,ftps,0.5,MANUAL,18337,666,-0.5,0.0,-24.38,-24.38,-25.94,-26.13,-0.2,-0.2,False,False,0,0
6.007617473602295,reverse,active_step,ftps,0.5,MANUAL,18337,666,-0.5,0.0,-24.38,-24.38,-25.94,-26.13,-0.2,-0.2,False,False,0,0
6.018619060516357,reverse,active_step,ftps,0.5,MANUAL,18387,666,-0.5,0.0,-24.38,-24.38,-25.8,-25.37,-0.2,-0.21,False,False,0,0
6.040142297744751,reverse,active_step,ftps,0.5,MANUAL,18387,666,-0.5,0.0,-24.38,-24.38,-25.8,-25.37,-0.2,-0.21,False,False,0,0
6.051174879074097,reverse,active_step,ftps,0.5,MANUAL,18387,666,-0.5,0.0,-24.38,-24.38,-25.8,-25.37,-0.2,-0.21,False,False,0,0
6.0728843212127686,reverse,active_step,ftps,0.5,MANUAL,18437,666,-0.5,0.0,-24.38,-24.38,-24.18,-24.08,-0.24,-0.24,False,False,0,0
6.085942029953003,reverse,active_step,ftps,0.5,MANUAL,18437,666,-0.5,0.0,-24.38,-24.38,-24.18,-24.08,-0.24,-0.24,False,False,0,0
6.107885360717773,reverse,active_step,ftps,0.5,MANUAL,18437,666,-0.5,0.0,-24.38,-24.38,-24.18,-24.08,-0.24,-0.24,False,False,0,0
6.11888575553894,reverse,active_step,ftps,0.5,MANUAL,18487,666,-0.5,0.0,-24.38,-24.38,-24.65,-24.64,-0.23,-0.23,False,False,0,0
6.140888214111328,reverse,active_step,ftps,0.5,MANUAL,18487,666,-0.5,0.0,-24.38,-24.38,-24.65,-24.64,-0.23,-0.23,False,False,0,0
6.151893138885498,reverse,active_step,ftps,0.5,MANUAL,18487,666,-0.5,0.0,-24.38,-24.38,-24.65,-24.64,-0.23,-0.23,False,False,0,0
6.173406362533569,reverse,active_step,ftps,0.5,MANUAL,18537,666,-0.5,0.0,-24.38,-24.38,-25.35,-25.54,-0.21,-0.21,False,False,0,0
6.184413194656372,reverse,active_step,ftps,0.5,MANUAL,18537,666,-0.5,0.0,-24.38,-24.38,-25.35,-25.54,-0.21,-0.21,False,False,0,0
6.20641303062439,reverse,active_step,ftps,0.5,MANUAL,18537,666,-0.5,0.0,-24.38,-24.38,-25.35,-25.54,-0.21,-0.21,False,False,0,0
6.217404365539551,reverse,active_step,ftps,0.5,MANUAL,18588,666,-0.5,0.0,-24.38,-24.38,-28.8,-28.69,-0.14,-0.14,False,False,0,0
6.239403247833252,reverse,active_step,ftps,0.5,MANUAL,18588,666,-0.5,0.0,-24.38,-24.38,-28.8,-28.69,-0.14,-0.14,False,False,0,0
6.250405788421631,reverse,active_step,ftps,0.5,MANUAL,18588,666,-0.5,0.0,-24.38,-24.38,-28.8,-28.69,-0.14,-0.14,False,False,0,0
6.272526264190674,reverse,active_step,ftps,0.5,MANUAL,18639,666,-0.5,0.0,-24.38,-24.38,-24.66,-24.84,-0.22,-0.22,False,False,0,0
6.28352427482605,reverse,active_step,ftps,0.5,MANUAL,18639,666,-0.5,0.0,-24.38,-24.38,-24.66,-24.84,-0.22,-0.22,False,False,0,0
6.305532693862915,reverse,active_step,ftps,0.5,MANUAL,18639,666,-0.5,0.0,-24.38,-24.38,-24.66,-24.84,-0.22,-0.22,False,False,0,0
6.32752537727356,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.338525056838989,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.360529184341431,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.371586561203003,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.3945794105529785,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.40557861328125,reverse,active_step,ftps,0.5,MANUAL,18689,666,-0.5,0.0,-24.38,-24.38,-24.7,-24.71,-0.22,-0.22,False,False,0,0
6.427593231201172,reverse,active_step,ftps,0.5,MANUAL,18789,666,-0.5,0.0,-24.38,-24.38,-24.74,-24.72,-0.22,-0.22,False,False,0,0
6.4385762214660645,reverse,active_step,ftps,0.5,MANUAL,18789,666,-0.5,0.0,-24.38,-24.38,-24.74,-24.72,-0.22,-0.22,False,False,0,0
6.460586309432983,reverse,active_step,ftps,0.5,MANUAL,18789,666,-0.5,0.0,-24.38,-24.38,-24.74,-24.72,-0.22,-0.22,False,False,0,0
6.471695423126221,reverse,active_step,ftps,0.5,MANUAL,18839,666,-0.5,0.0,-24.38,-24.38,-26.38,-26.06,-0.19,-0.19,False,False,0,0
6.493694305419922,reverse,active_step,ftps,0.5,MANUAL,18839,666,-0.5,0.0,-24.38,-24.38,-26.38,-26.06,-0.19,-0.19,False,False,0,0
6.506694555282593,reverse,active_step,ftps,0.5,MANUAL,18839,666,-0.5,0.0,-24.38,-24.38,-26.38,-26.06,-0.19,-0.19,False,False,0,0
6.517693996429443,reverse,active_step,ftps,0.5,MANUAL,18889,666,-0.5,0.0,-24.38,-24.38,-24.52,-24.4,-0.22,-0.23,False,False,0,0
6.539217948913574,reverse,active_step,ftps,0.5,MANUAL,18889,666,-0.5,0.0,-24.38,-24.38,-24.52,-24.4,-0.22,-0.23,False,False,0,0
6.550220251083374,reverse,active_step,ftps,0.5,MANUAL,18889,666,-0.5,0.0,-24.38,-24.38,-24.52,-24.4,-0.22,-0.23,False,False,0,0
6.5717408657073975,reverse,active_step,ftps,0.5,MANUAL,18939,666,-0.5,0.0,-24.38,-24.38,-25.71,-25.7,-0.2,-0.2,False,False,0,0
6.5937464237213135,reverse,active_step,ftps,0.5,MANUAL,18939,666,-0.5,0.0,-24.38,-24.38,-25.71,-25.7,-0.2,-0.2,False,False,0,0
6.604748964309692,reverse,active_step,ftps,0.5,MANUAL,18939,666,-0.5,0.0,-24.38,-24.38,-25.71,-25.7,-0.2,-0.2,False,False,0,0
6.626747131347656,reverse,active_step,ftps,0.5,MANUAL,18989,666,-0.5,0.0,-24.38,-24.38,-24.2,-24.08,-0.23,-0.23,False,False,0,0
6.637740612030029,reverse,active_step,ftps,0.5,MANUAL,18989,666,-0.5,0.0,-24.38,-24.38,-24.2,-24.08,-0.23,-0.23,False,False,0,0
6.659745693206787,reverse,active_step,ftps,0.5,MANUAL,18989,666,-0.5,0.0,-24.38,-24.38,-24.2,-24.08,-0.23,-0.23,False,False,0,0
6.670262575149536,reverse,active_step,ftps,0.5,MANUAL,19039,666,-0.5,0.0,-24.38,-24.38,-24.21,-24.2,-0.23,-0.23,False,False,0,0
6.692262172698975,reverse,active_step,ftps,0.5,MANUAL,19039,666,-0.5,0.0,-24.38,-24.38,-24.21,-24.2,-0.23,-0.23,False,False,0,0
6.703267574310303,reverse,active_step,ftps,0.5,MANUAL,19039,666,-0.5,0.0,-24.38,-24.38,-24.21,-24.2,-0.23,-0.23,False,False,0,0
6.725262403488159,reverse,active_step,ftps,0.5,MANUAL,19089,666,-0.5,0.0,-24.38,-24.38,-25.3,-24.98,-0.21,-0.21,False,False,0,0
6.736273765563965,reverse,active_step,ftps,0.5,MANUAL,19089,666,-0.5,0.0,-24.38,-24.38,-25.3,-24.98,-0.21,-0.21,False,False,0,0
6.758274555206299,reverse,active_step,ftps,0.5,MANUAL,19089,666,-0.5,0.0,-24.38,-24.38,-25.3,-24.98,-0.21,-0.21,False,False,0,0
6.76979398727417,reverse,active_step,ftps,0.5,MANUAL,19139,666,-0.5,0.0,-24.38,-24.38,-25.39,-25.37,-0.2,-0.2,False,False,0,0
6.791802644729614,reverse,active_step,ftps,0.5,MANUAL,19139,666,-0.5,0.0,-24.38,-24.38,-25.39,-25.37,-0.2,-0.2,False,False,0,0
6.802782297134399,reverse,active_step,ftps,0.5,MANUAL,19139,666,-0.5,0.0,-24.38,-24.38,-25.39,-25.37,-0.2,-0.2,False,False,0,0
6.824790954589844,reverse,active_step,ftps,0.5,MANUAL,19190,666,-0.5,0.0,-24.38,-24.38,-27.98,-27.97,-0.15,-0.15,False,False,0,0
6.835785150527954,reverse,active_step,ftps,0.5,MANUAL,19190,666,-0.5,0.0,-24.38,-24.38,-27.98,-27.97,-0.15,-0.15,False,False,0,0
6.8579981327056885,reverse,active_step,ftps,0.5,MANUAL,19190,666,-0.5,0.0,-24.38,-24.38,-27.98,-27.97,-0.15,-0.15,False,False,0,0
6.868546724319458,reverse,active_step,ftps,0.5,MANUAL,19240,666,-0.5,0.0,-24.38,-24.38,-25.0,-24.9,-0.21,-0.21,False,False,0,0
6.891535758972168,reverse,active_step,ftps,0.5,MANUAL,19240,666,-0.5,0.0,-24.38,-24.38,-25.0,-24.9,-0.21,-0.21,False,False,0,0
6.90253472328186,reverse,active_step,ftps,0.5,MANUAL,19240,666,-0.5,0.0,-24.38,-24.38,-25.0,-24.9,-0.21,-0.21,False,False,0,0
6.924542188644409,reverse,active_step,ftps,0.5,MANUAL,19290,712,-0.5,0.0,-24.38,-24.38,-23.62,-23.47,-0.24,-0.24,False,False,0,0
6.9355480670928955,reverse,active_step,ftps,0.5,MANUAL,19290,712,-0.5,0.0,-24.38,-24.38,-23.62,-23.47,-0.24,-0.24,False,False,0,0
6.957547903060913,reverse,active_step,ftps,0.5,MANUAL,19290,712,-0.5,0.0,-24.38,-24.38,-23.62,-23.47,-0.24,-0.24,False,False,0,0
6.969066381454468,reverse,active_step,ftps,0.5,MANUAL,19340,713,-0.5,0.0,-24.38,-24.38,-24.13,-24.12,-0.23,-0.23,False,False,0,0
6.992068290710449,reverse,active_step,ftps,0.5,MANUAL,19340,713,-0.5,0.0,-24.38,-24.38,-24.13,-24.12,-0.23,-0.23,False,False,0,0
7.003066301345825,reverse,post_zero,ftps,0.5,MANUAL,19340,713,0.0,0.0,-24.38,-24.38,-24.13,-24.12,-0.23,-0.23,False,False,0,0
7.025076389312744,reverse,post_zero,ftps,0.5,MANUAL,19390,715,0.0,0.0,-24.38,-24.38,-24.33,-24.23,-0.22,-0.22,False,False,0,0
7.0356245040893555,reverse,post_zero,ftps,0.5,MANUAL,19390,715,0.0,0.0,-24.38,-24.38,-24.33,-24.23,-0.22,-0.22,False,False,0,0
7.057646036148071,reverse,post_zero,ftps,0.5,MANUAL,19390,715,0.0,0.0,-24.38,-24.38,-24.33,-24.23,-0.22,-0.22,False,False,0,0
7.068190097808838,reverse,post_zero,ftps,0.5,MANUAL,19390,715,0.0,0.0,-24.38,-24.38,-24.33,-24.23,-0.22,-0.22,False,False,0,0
7.0901939868927,reverse,post_zero,ftps,0.5,MANUAL,19440,715,0.0,0.0,-24.38,-24.38,-26.06,-25.78,-0.19,-0.19,False,False,0,0
7.101190090179443,reverse,post_zero,ftps,0.5,MANUAL,19440,715,0.0,0.0,-24.38,-24.38,-26.06,-25.78,-0.19,-0.19,False,False,0,0
7.123193025588989,reverse,post_zero,ftps,0.5,MANUAL,19490,715,0.0,0.0,-24.38,-24.38,-25.86,-25.89,-0.19,-0.19,False,False,0,0
7.134191274642944,reverse,post_zero,ftps,0.5,MANUAL,19490,715,0.0,0.0,-24.38,-24.38,-25.86,-25.89,-0.19,-0.19,False,False,0,0
7.156208515167236,reverse,post_zero,ftps,0.5,MANUAL,19490,715,0.0,0.0,-24.38,-24.38,-25.86,-25.89,-0.19,-0.19,False,False,0,0
7.167195081710815,reverse,post_zero,ftps,0.5,MANUAL,19540,715,0.0,0.0,-24.38,-24.38,-25.14,-25.38,-0.2,-0.2,False,False,0,0
7.189367771148682,reverse,post_zero,ftps,0.5,MANUAL,19540,715,0.0,0.0,-24.38,-24.38,-25.14,-25.38,-0.2,-0.2,False,False,0,0
7.201368570327759,reverse,post_zero,ftps,0.5,MANUAL,19540,715,0.0,0.0,-24.38,-24.38,-25.14,-25.38,-0.2,-0.2,False,False,0,0
7.223368406295776,reverse,post_zero,ftps,0.5,MANUAL,19590,715,0.0,0.0,-24.38,-24.38,-23.8,-23.74,-0.23,-0.23,False,False,0,0
7.234386682510376,reverse,post_zero,ftps,0.5,MANUAL,19590,715,0.0,0.0,-24.38,-24.38,-23.8,-23.74,-0.23,-0.23,False,False,0,0
7.256375312805176,reverse,post_zero,ftps,0.5,MANUAL,19590,715,0.0,0.0,-24.38,-24.38,-23.8,-23.74,-0.23,-0.23,False,False,0,0
7.267376184463501,reverse,post_zero,ftps,0.5,MANUAL,19590,715,0.0,0.0,-24.38,-24.38,-23.8,-23.74,-0.23,-0.23,False,False,0,0
7.289935350418091,reverse,post_zero,ftps,0.5,MANUAL,19640,715,0.0,0.0,-24.38,-24.38,-22.23,-22.22,-0.26,-0.26,False,False,0,0
7.3009419441223145,reverse,post_zero,ftps,0.5,MANUAL,19640,715,0.0,0.0,-24.38,-24.38,-22.23,-22.22,-0.26,-0.26,False,False,0,0
7.322942018508911,reverse,post_zero,ftps,0.5,MANUAL,19690,715,0.0,0.0,-24.38,-24.38,-25.46,-25.15,-0.2,-0.2,False,False,0,0
7.333929777145386,reverse,post_zero,ftps,0.5,MANUAL,19690,715,0.0,0.0,-24.38,-24.38,-25.46,-25.15,-0.2,-0.2,False,False,0,0
7.355937957763672,reverse,post_zero,ftps,0.5,MANUAL,19690,715,0.0,0.0,-24.38,-24.38,-25.46,-25.15,-0.2,-0.2,False,False,0,0
7.36694073677063,reverse,post_zero,ftps,0.5,MANUAL,19690,715,0.0,0.0,-24.38,-24.38,-25.46,-25.15,-0.2,-0.2,False,False,0,0
7.38944149017334,reverse,post_zero,ftps,0.5,MANUAL,19740,715,0.0,0.0,-24.38,-24.38,-25.62,-25.81,-0.19,-0.19,False,False,0,0
7.401402473449707,reverse,post_zero,ftps,0.5,MANUAL,19740,715,0.0,0.0,-24.38,-24.38,-25.62,-25.81,-0.19,-0.19,False,False,0,0
7.422462463378906,reverse,post_zero,ftps,0.5,MANUAL,19790,715,0.0,0.0,-24.38,-24.38,-25.31,-25.03,-0.2,-0.2,False,False,0,0
7.443195104598999,reverse,post_zero,ftps,0.5,MANUAL,19790,715,0.0,0.0,-24.38,-24.38,-25.31,-25.03,-0.2,-0.2,False,False,0,0
7.453895807266235,reverse,post_zero,ftps,0.5,MANUAL,19790,715,0.0,0.0,-24.38,-24.38,-25.31,-25.03,-0.2,-0.2,False,False,0,0
7.475241661071777,reverse,post_zero,ftps,0.5,MANUAL,19840,715,0.0,0.0,-24.38,-24.38,-24.93,-24.96,-0.21,-0.21,False,False,0,0
7.485995054244995,reverse,post_zero,ftps,0.5,MANUAL,19840,715,0.0,0.0,-24.38,-24.38,-24.93,-24.96,-0.21,-0.21,False,False,0,0
7.507375240325928,reverse,post_zero,ftps,0.5,MANUAL,19840,715,0.0,0.0,-24.38,-24.38,-24.93,-24.96,-0.21,-0.21,False,False,0,0
7.517878770828247,reverse,post_zero,ftps,0.5,MANUAL,19840,715,0.0,0.0,-24.38,-24.38,-24.93,-24.96,-0.21,-0.21,False,False,0,0
7.539617538452148,reverse,post_zero,ftps,0.5,MANUAL,19890,715,0.0,0.0,-24.38,-24.38,-23.41,-23.31,-0.24,-0.24,False,False,0,0
7.550527334213257,reverse,post_zero,ftps,0.5,MANUAL,19890,715,0.0,0.0,-24.38,-24.38,-23.41,-23.31,-0.24,-0.24,False,False,0,0
7.572650671005249,reverse,post_zero,ftps,0.5,MANUAL,19940,715,0.0,0.0,-24.38,-24.38,-25.12,-24.8,-0.2,-0.21,False,False,0,0
7.5836780071258545,reverse,post_zero,ftps,0.5,MANUAL,19940,715,0.0,0.0,-24.38,-24.38,-25.12,-24.8,-0.2,-0.21,False,False,0,0
7.6061906814575195,reverse,post_zero,ftps,0.5,MANUAL,19940,715,0.0,0.0,-24.38,-24.38,-25.12,-24.8,-0.2,-0.21,False,False,0,0
7.616860389709473,reverse,post_zero,ftps,0.5,MANUAL,19940,715,0.0,0.0,-24.38,-24.38,-25.12,-24.8,-0.2,-0.21,False,False,0,0
7.6388678550720215,reverse,post_zero,ftps,0.5,MANUAL,19990,715,0.0,0.0,-24.38,-24.38,-25.19,-25.17,-0.2,-0.2,False,False,0,0
7.660410642623901,reverse,post_zero,ftps,0.5,MANUAL,19990,715,0.0,0.0,-24.38,-24.38,-25.19,-25.17,-0.2,-0.2,False,False,0,0
7.670913934707642,reverse,post_zero,ftps,0.5,MANUAL,20040,715,0.0,0.0,-24.38,-24.38,-25.36,-25.36,-0.2,-0.2,False,False,0,0
7.692953586578369,reverse,post_zero,ftps,0.5,MANUAL,20040,715,0.0,0.0,-24.38,-24.38,-25.36,-25.36,-0.2,-0.2,False,False,0,0
7.703912734985352,reverse,post_zero,ftps,0.5,MANUAL,20040,715,0.0,0.0,-24.38,-24.38,-25.36,-25.36,-0.2,-0.2,False,False,0,0
7.725914716720581,reverse,post_zero,ftps,0.5,MANUAL,20091,715,0.0,0.0,-24.38,-24.38,-27.58,-27.42,-0.15,-0.15,False,False,0,0
7.736915588378906,reverse,post_zero,ftps,0.5,MANUAL,20091,715,0.0,0.0,-24.38,-24.38,-27.58,-27.42,-0.15,-0.15,False,False,0,0
7.758927822113037,reverse,post_zero,ftps,0.5,MANUAL,20091,715,0.0,0.0,-24.38,-24.38,-27.58,-27.42,-0.15,-0.15,False,False,0,0
7.770435094833374,reverse,post_zero,ftps,0.5,MANUAL,20142,715,0.0,0.0,-24.38,-24.38,-26.1,-25.62,-0.18,-0.19,False,False,0,0
7.792435169219971,reverse,post_zero,ftps,0.5,MANUAL,20142,715,0.0,0.0,-24.38,-24.38,-26.1,-25.62,-0.18,-0.19,False,False,0,0
7.803441524505615,reverse,post_zero,ftps,0.5,MANUAL,20142,715,0.0,0.0,-24.38,-24.38,-26.1,-25.62,-0.18,-0.19,False,False,0,0
7.825446367263794,reverse,post_zero,ftps,0.5,MANUAL,20193,747,0.0,0.0,0.0,0.0,-21.82,-21.98,-0.27,-0.26,False,False,0,0
7.836446523666382,reverse,post_zero,ftps,0.5,MANUAL,20193,747,0.0,0.0,0.0,0.0,-21.82,-21.98,-0.27,-0.26,False,False,0,0
7.858443737030029,reverse,post_zero,ftps,0.5,MANUAL,20193,747,0.0,0.0,0.0,0.0,-21.82,-21.98,-0.27,-0.26,False,False,0,0
7.869443655014038,reverse,post_zero,ftps,0.5,MANUAL,20243,749,0.0,0.0,0.0,0.0,-24.35,-24.38,0.0,0.0,False,False,0,0
7.891714096069336,reverse,post_zero,ftps,0.5,MANUAL,20243,749,0.0,0.0,0.0,0.0,-24.35,-24.38,0.0,0.0,False,False,0,0
7.9027111530303955,reverse,post_zero,ftps,0.5,MANUAL,20243,749,0.0,0.0,0.0,0.0,-24.35,-24.38,0.0,0.0,False,False,0,0
7.924712419509888,reverse,post_zero,ftps,0.5,MANUAL,20293,751,0.0,0.0,0.0,0.0,-21.18,-21.19,0.0,0.0,False,False,0,0
7.935713768005371,reverse,post_zero,ftps,0.5,MANUAL,20293,751,0.0,0.0,0.0,0.0,-21.18,-21.19,0.0,0.0,False,False,0,0
7.9577202796936035,reverse,post_zero,ftps,0.5,MANUAL,20293,751,0.0,0.0,0.0,0.0,-21.18,-21.19,0.0,0.0,False,False,0,0
7.968719720840454,reverse,post_zero,ftps,0.5,MANUAL,20293,751,0.0,0.0,0.0,0.0,-21.18,-21.19,0.0,0.0,False,False,0,0
7.9912426471710205,reverse,post_zero,ftps,0.5,MANUAL,20343,752,0.0,0.0,0.0,0.0,-17.16,-17.18,0.0,0.0,False,False,0,0
8.00223684310913,reverse,post_zero,ftps,0.5,MANUAL,20343,752,0.0,0.0,0.0,0.0,-17.16,-17.18,0.0,0.0,False,False,0,0
8.024245262145996,reverse,post_zero,ftps,0.5,MANUAL,20393,753,0.0,0.0,0.0,0.0,-13.5,-13.63,0.0,0.0,False,False,0,0
8.035755157470703,reverse,post_zero,ftps,0.5,MANUAL,20393,753,0.0,0.0,0.0,0.0,-13.5,-13.63,0.0,0.0,False,False,0,0
8.057773351669312,reverse,post_zero,ftps,0.5,MANUAL,20393,753,0.0,0.0,0.0,0.0,-13.5,-13.63,0.0,0.0,False,False,0,0
8.06876540184021,reverse,post_zero,ftps,0.5,MANUAL,20443,756,0.0,0.0,0.0,0.0,-10.05,-10.06,0.0,0.0,False,False,0,0
8.091295003890991,reverse,post_zero,ftps,0.5,MANUAL,20443,756,0.0,0.0,0.0,0.0,-10.05,-10.06,0.0,0.0,False,False,0,0
8.102338552474976,reverse,post_zero,ftps,0.5,MANUAL,20443,756,0.0,0.0,0.0,0.0,-10.05,-10.06,0.0,0.0,False,False,0,0
8.124281883239746,reverse,post_zero,ftps,0.5,MANUAL,20493,756,0.0,0.0,0.0,0.0,-7.17,-7.46,0.0,0.0,False,False,0,0
8.135282278060913,reverse,post_zero,ftps,0.5,MANUAL,20493,756,0.0,0.0,0.0,0.0,-7.17,-7.46,0.0,0.0,False,False,0,0
8.157291173934937,reverse,post_zero,ftps,0.5,MANUAL,20493,756,0.0,0.0,0.0,0.0,-7.17,-7.46,0.0,0.0,False,False,0,0
8.168290853500366,reverse,post_zero,ftps,0.5,MANUAL,20543,756,0.0,0.0,0.0,0.0,-4.76,-4.94,0.0,0.0,False,False,0,0
8.18981671333313,reverse,post_zero,ftps,0.5,MANUAL,20543,756,0.0,0.0,0.0,0.0,-4.76,-4.94,0.0,0.0,False,False,0,0
8.200817346572876,reverse,post_zero,ftps,0.5,MANUAL,20543,756,0.0,0.0,0.0,0.0,-4.76,-4.94,0.0,0.0,False,False,0,0
8.222815990447998,reverse,post_zero,ftps,0.5,MANUAL,20593,756,0.0,0.0,0.0,0.0,-2.62,-1.59,0.0,0.0,False,False,0,0
8.233817338943481,reverse,post_zero,ftps,0.5,MANUAL,20593,756,0.0,0.0,0.0,0.0,-2.62,-1.59,0.0,0.0,False,False,0,0
8.255824327468872,reverse,post_zero,ftps,0.5,MANUAL,20593,756,0.0,0.0,0.0,0.0,-2.62,-1.59,0.0,0.0,False,False,0,0
8.266822099685669,reverse,post_zero,ftps,0.5,MANUAL,20593,756,0.0,0.0,0.0,0.0,-2.62,-1.59,0.0,0.0,False,False,0,0
8.288954496383667,reverse,post_zero,ftps,0.5,MANUAL,20643,756,0.0,0.0,0.0,0.0,0.18,0.87,0.0,0.0,False,False,0,0
8.310959339141846,reverse,post_zero,ftps,0.5,MANUAL,20643,756,0.0,0.0,0.0,0.0,0.18,0.87,0.0,0.0,False,False,0,0
8.321959257125854,reverse,post_zero,ftps,0.5,MANUAL,20694,756,0.0,0.0,0.0,0.0,-0.2,-0.1,0.0,0.0,False,False,0,0
8.343951940536499,reverse,post_zero,ftps,0.5,MANUAL,20694,756,0.0,0.0,0.0,0.0,-0.2,-0.1,0.0,0.0,False,False,0,0
8.354954481124878,reverse,post_zero,ftps,0.5,MANUAL,20694,756,0.0,0.0,0.0,0.0,-0.2,-0.1,0.0,0.0,False,False,0,0
8.377506732940674,reverse,post_zero,ftps,0.5,MANUAL,20744,768,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,False,False,0,0
8.388505697250366,reverse,post_zero,ftps,0.5,MANUAL,20744,768,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,False,False,0,0
8.410506248474121,reverse,post_zero,ftps,0.5,MANUAL,20744,768,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,False,False,0,0
8.421655654907227,reverse,post_zero,ftps,0.5,MANUAL,20794,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.443519115447998,reverse,post_zero,ftps,0.5,MANUAL,20794,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.454506397247314,reverse,post_zero,ftps,0.5,MANUAL,20794,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.476034164428711,reverse,post_zero,ftps,0.5,MANUAL,20844,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.487037181854248,reverse,post_zero,ftps,0.5,MANUAL,20844,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.509042978286743,reverse,post_zero,ftps,0.5,MANUAL,20844,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.520045042037964,reverse,post_zero,ftps,0.5,MANUAL,20895,774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
