elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.37630295753479,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36513,446,RHS,RPM,2.0,2.0,1.779523,142.4093,0.209453
6.387303113937378,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36567,447,RHS,RPM,2.0,2.0,1.863007,143.0034,0.130144
6.409303903579712,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36567,447,RHS,RPM,2.0,2.0,1.863007,143.0034,0.130144
6.420300006866455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36567,447,RHS,RPM,2.0,2.0,1.863007,143.0034,0.130144
6.4423182010650635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36619,447,RHS,RPM,2.0,2.0,1.601571,143.6355,0.378508
6.452843427658081,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36619,447,RHS,RPM,2.0,2.0,1.601571,143.6355,0.378508
6.4748475551605225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36619,447,RHS,RPM,2.0,2.0,1.601571,143.6355,0.378508
6.485846519470215,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36669,448,RHS,RPM,2.0,2.0,1.621343,144.0132,0.359724
6.507845640182495,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36669,448,RHS,RPM,2.0,2.0,1.621343,144.0132,0.359724
6.518848896026611,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36669,448,RHS,RPM,2.0,2.0,1.621343,144.0132,0.359724
6.540851593017578,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36669,448,RHS,RPM,2.0,2.0,1.621343,144.0132,0.359724
6.551370859146118,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36719,449,RHS,RPM,2.0,2.0,1.621343,144.5276,0.359724
6.573369741439819,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36719,449,RHS,RPM,2.0,2.0,1.621343,144.5276,0.359724
6.584370374679565,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36719,449,RHS,RPM,2.0,2.0,1.621343,144.5276,0.359724
6.607368230819702,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36769,449,RHS,RPM,2.0,2.0,1.708342,145.1066,0.277075
6.618370056152344,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36769,449,RHS,RPM,2.0,2.0,1.708342,145.1066,0.277075
6.640386343002319,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36819,450,RHS,RPM,2.0,2.0,1.127031,145.5925,0.829321
6.661651134490967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36819,450,RHS,RPM,2.0,2.0,1.127031,145.5925,0.829321
6.672652959823608,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36819,450,RHS,RPM,2.0,2.0,1.127031,145.5925,0.829321
6.694664001464844,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36869,451,RHS,RPM,2.0,2.0,2.016792,146.179,-0.015953
6.7056519985198975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36869,451,RHS,RPM,2.0,2.0,2.016792,146.179,-0.015953
6.727653741836548,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36869,451,RHS,RPM,2.0,2.0,2.016792,146.179,-0.015953
6.748167991638184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36919,451,RHS,RPM,2.0,2.0,1.779523,146.7485,0.209453
6.759178400039673,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36919,451,RHS,RPM,2.0,2.0,1.779523,146.7485,0.209453
6.769694089889526,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36919,451,RHS,RPM,2.0,2.0,1.779523,146.7485,0.209453
6.791695833206177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36969,451,RHS,RPM,2.0,2.0,1.502708,147.2818,0.472427
6.802694320678711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36969,451,RHS,RPM,2.0,2.0,1.502708,147.2818,0.472427
6.824701309204102,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36969,451,RHS,RPM,2.0,2.0,1.502708,147.2818,0.472427
6.835710763931274,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37022,453,RHS,RPM,2.0,2.0,1.83884,147.8361,0.153102
6.858234167098999,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37022,453,RHS,RPM,2.0,2.0,1.83884,147.8361,0.153102
6.86923360824585,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37022,453,RHS,RPM,2.0,2.0,1.83884,147.8361,0.153102
6.891234874725342,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37072,453,RHS,RPM,2.0,2.0,1.676706,148.3999,0.307129
6.902235269546509,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37072,453,RHS,RPM,2.0,2.0,1.676706,148.3999,0.307129
6.9242377281188965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37072,453,RHS,RPM,2.0,2.0,1.676706,148.3999,0.307129
6.935252904891968,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37122,454,RHS,RPM,2.0,2.0,1.660888,148.8573,0.322157
6.956772804260254,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37122,454,RHS,RPM,2.0,2.0,1.660888,148.8573,0.322157
6.96777081489563,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37122,454,RHS,RPM,2.0,2.0,1.660888,148.8573,0.322157
6.9897661209106445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37172,454,RHS,RPM,2.0,2.0,1.641115,149.3546,0.34094
7.011765480041504,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37172,454,RHS,RPM,2.0,2.0,1.641115,149.3546,0.34094
7.022764444351196,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37172,454,RHS,RPM,2.0,2.0,1.641115,149.3546,0.34094
7.044772386550903,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37222,454,RHS,RPM,2.0,2.0,1.542253,149.8652,0.43486
7.055288553237915,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37222,454,RHS,RPM,2.0,2.0,1.542253,149.8652,0.43486
7.077288866043091,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37222,454,RHS,RPM,2.0,2.0,1.542253,149.8652,0.43486
7.088289022445679,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37272,454,RHS,RPM,2.0,2.0,1.660888,150.41,0.322157
7.110289812088013,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37272,454,RHS,RPM,2.0,2.0,1.660888,150.41,0.322157
7.121289253234863,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37272,454,RHS,RPM,2.0,2.0,1.660888,150.41,0.322157
7.1433022022247314,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37322,454,RHS,RPM,2.0,2.0,1.700433,150.9719,0.284589
7.15382719039917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37322,454,RHS,RPM,2.0,2.0,1.700433,150.9719,0.284589
7.175823926925659,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37322,454,RHS,RPM,2.0,2.0,1.700433,150.9719,0.284589
7.186824560165405,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37372,454,RHS,RPM,2.0,2.0,1.68066,151.4844,0.303373
7.2088258266448975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37372,454,RHS,RPM,2.0,2.0,1.68066,151.4844,0.303373
7.2198240756988525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37372,454,RHS,RPM,2.0,2.0,1.68066,151.4844,0.303373
7.2418413162231445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37422,458,RHS,RPM,2.0,2.0,1.700433,152.0291,0.284589
7.253001689910889,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37422,458,RHS,RPM,2.0,2.0,1.700433,152.0291,0.284589
7.275527477264404,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37422,458,RHS,RPM,2.0,2.0,1.700433,152.0291,0.284589
7.28652548789978,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37472,458,RHS,RPM,2.0,2.0,1.601571,152.4923,0.378508
7.308529853820801,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37472,458,RHS,RPM,2.0,2.0,1.601571,152.4923,0.378508
7.319525718688965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37472,458,RHS,RPM,2.0,2.0,1.601571,152.4923,0.378508
7.341531991958618,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37522,458,RHS,RPM,2.0,2.0,1.562025,153.0067,0.416076
7.352043867111206,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37522,458,RHS,RPM,2.0,2.0,1.562025,153.0067,0.416076
7.374049663543701,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37522,458,RHS,RPM,2.0,2.0,1.562025,153.0067,0.416076
7.385040521621704,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37572,458,RHS,RPM,2.0,2.0,1.621343,153.5515,0.359724
7.407043218612671,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37572,458,RHS,RPM,2.0,2.0,1.621343,153.5515,0.359724
7.418042421340942,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37572,458,RHS,RPM,2.0,2.0,1.621343,153.5515,0.359724
7.440054416656494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37622,458,RHS,RPM,2.0,2.0,1.720205,154.1076,0.265805
7.451233386993408,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37622,458,RHS,RPM,2.0,2.0,1.720205,154.1076,0.265805
7.473233699798584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37622,458,RHS,RPM,2.0,2.0,1.720205,154.1076,0.265805
7.4952332973480225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37672,458,RHS,RPM,2.0,2.0,2.021186,154.7188,-0.020127
7.506228685379028,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37672,458,RHS,RPM,2.0,2.0,2.021186,154.7188,-0.020127
7.52826714515686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37672,458,RHS,RPM,2.0,2.0,2.021186,154.7188,-0.020127
7.5392372608184814,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37672,458,RHS,RPM,2.0,2.0,2.021186,154.7188,-0.020127
7.560750722885132,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37722,462,RHS,RPM,2.0,2.0,1.581798,155.1497,0.397292
7.571754693984985,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37722,462,RHS,RPM,2.0,2.0,1.581798,155.1497,0.397292
7.593754768371582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37772,463,RHS,RPM,2.0,2.0,1.720205,155.6375,0.265805
7.604755163192749,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37772,463,RHS,RPM,2.0,2.0,1.720205,155.6375,0.265805
7.6267616748809814,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37772,463,RHS,RPM,2.0,2.0,1.720205,155.6375,0.265805
7.637763261795044,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37822,463,RHS,RPM,2.0,2.0,1.637626,156.207,0.344255
7.659284353256226,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37822,463,RHS,RPM,2.0,2.0,1.637626,156.207,0.344255
7.670281410217285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37822,463,RHS,RPM,2.0,2.0,1.637626,156.207,0.344255
7.6922831535339355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37872,464,RHS,RPM,2.0,2.0,1.542253,156.6587,0.43486
7.703283309936523,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37872,464,RHS,RPM,2.0,2.0,1.542253,156.6587,0.43486
7.725283622741699,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37872,464,RHS,RPM,2.0,2.0,1.542253,156.6587,0.43486
7.736292600631714,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37923,465,RHS,RPM,2.0,2.0,1.739978,157.2073,0.247021
7.753814935684204,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37923,465,RHS,RPM,2.0,2.0,1.739978,157.2073,0.247021
7.7763330936431885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37923,465,RHS,RPM,2.0,2.0,1.739978,157.2073,0.247021
7.787338018417358,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37923,465,RHS,RPM,2.0,2.0,1.739978,157.2073,0.247021
7.808436155319214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37974,465,RHS,RPM,2.0,2.0,1.681701,157.7862,0.302384
7.818711519241333,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37974,465,RHS,RPM,2.0,2.0,1.681701,157.7862,0.302384
7.839909791946411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38024,465,RHS,RPM,2.0,2.0,1.601571,158.2513,0.378508
7.851094007492065,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38024,465,RHS,RPM,2.0,2.0,1.601571,158.2513,0.378508
7.873096227645874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38024,465,RHS,RPM,2.0,2.0,1.601571,158.2513,0.378508
7.894273042678833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38074,466,RHS,RPM,2.0,2.0,1.107259,158.8321,0.848104
7.904531717300415,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38074,466,RHS,RPM,2.0,2.0,1.107259,158.8321,0.848104
7.925469160079956,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38074,466,RHS,RPM,2.0,2.0,1.107259,158.8321,0.848104
7.936176061630249,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38074,466,RHS,RPM,2.0,2.0,1.107259,158.8321,0.848104
7.957764625549316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38124,467,RHS,RPM,2.0,2.0,1.83884,159.3579,0.153102
7.969778776168823,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38124,467,RHS,RPM,2.0,2.0,1.83884,159.3579,0.153102
7.993008613586426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38124,467,RHS,RPM,2.0,2.0,1.83884,159.3579,0.153102
8.004090309143066,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38124,467,RHS,RPM,0.0,2.0,1.83884,159.3579,0.153102
8.026084899902344,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38174,468,RHS,RPM,0.0,2.0,1.755796,159.9786,0.231994
8.037092924118042,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38174,468,RHS,RPM,0.0,2.0,1.755796,159.9786,0.231994
8.058127641677856,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38224,468,RHS,RPM,0.0,2.0,1.641115,160.4873,0.34094
8.069122314453125,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38224,468,RHS,RPM,0.0,2.0,1.641115,160.4873,0.34094
8.091132164001465,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38224,468,RHS,RPM,0.0,2.0,1.641115,160.4873,0.34094
8.10212516784668,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38274,468,RHS,RPM,0.0,2.0,1.562025,160.9467,0.416076
8.124122381210327,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38274,468,RHS,RPM,0.0,2.0,1.562025,160.9467,0.416076
8.135126113891602,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38274,468,RHS,RPM,0.0,2.0,1.562025,160.9467,0.416076
8.15665316581726,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38324,468,RHS,RPM,0.0,2.0,1.720205,161.4649,0.265805
8.178650140762329,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38324,468,RHS,RPM,0.0,2.0,1.720205,161.4649,0.265805
8.189650297164917,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38374,468,RHS,RPM,0.0,2.0,1.562025,162.0191,0.416076
8.211653470993042,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38374,468,RHS,RPM,0.0,2.0,1.562025,162.0191,0.416076
8.22265362739563,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38374,468,RHS,RPM,0.0,2.0,1.562025,162.0191,0.416076
8.244673013687134,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38424,471,RHS,RPM,0.0,2.0,1.621343,162.5411,0.359724
8.255198240280151,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38424,471,RHS,RPM,0.0,2.0,1.621343,162.5411,0.359724
8.2767174243927,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38424,471,RHS,RPM,0.0,2.0,1.621343,162.5411,0.359724
8.287721157073975,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38424,471,RHS,RPM,0.0,2.0,1.621343,162.5411,0.359724
8.309723138809204,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38474,471,RHS,RPM,0.0,0.0,1.739978,163.0612,0.0
8.320722341537476,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38474,471,RHS,RPM,0.0,0.0,1.739978,163.0612,0.0
8.34273648262024,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38474,471,RHS,RPM,0.0,0.0,1.739978,163.0612,0.0
8.353254795074463,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38524,471,RHS,RPM,0.0,0.0,1.463163,163.5377,0.0
8.375256299972534,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38524,471,RHS,RPM,0.0,0.0,1.463163,163.5377,0.0
8.386259078979492,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38524,471,RHS,RPM,0.0,0.0,1.463163,163.5377,0.0
8.408253908157349,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38574,471,RHS,RPM,0.0,0.0,0.869989,163.9439,0.0
8.419251203536987,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38574,471,RHS,RPM,0.0,0.0,0.869989,163.9439,0.0
8.441256284713745,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38574,471,RHS,RPM,0.0,0.0,0.869989,163.9439,0.0
8.451777935028076,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38624,471,RHS,RPM,0.0,0.0,0.933261,164.314,0.0
8.473779201507568,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38624,471,RHS,RPM,0.0,0.0,0.933261,164.314,0.0
8.484779834747314,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38674,471,RHS,RPM,0.0,0.0,0.711809,164.5627,0.0
8.50677752494812,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38674,471,RHS,RPM,0.0,0.0,0.711809,164.5627,0.0
8.517780065536499,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38674,471,RHS,RPM,0.0,0.0,0.711809,164.5627,0.0
8.539797306060791,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38724,471,RHS,RPM,0.0,0.0,0.612947,164.7772,0.0
8.561319351196289,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38724,471,RHS,RPM,0.0,0.0,0.612947,164.7772,0.0
8.572319030761719,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38724,471,RHS,RPM,0.0,0.0,0.612947,164.7772,0.0
8.594318628311157,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38774,471,RHS,RPM,0.0,0.0,0.442903,164.9461,0.0
8.605314254760742,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38774,471,RHS,RPM,0.0,0.0,0.442903,164.9461,0.0
8.627321481704712,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38774,471,RHS,RPM,0.0,0.0,0.442903,164.9461,0.0
8.638329267501831,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38824,477,RHS,RPM,0.0,0.0,0.296587,165.041,0.0
8.659842729568481,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38824,477,RHS,RPM,0.0,0.0,0.296587,165.041,0.0
8.670843839645386,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38824,477,RHS,RPM,0.0,0.0,0.296587,165.041,0.0
8.692843198776245,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38874,477,RHS,RPM,0.0,0.0,0.118635,165.0904,0.0
8.703844547271729,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38874,477,RHS,RPM,0.0,0.0,0.118635,165.0904,0.0
8.725844144821167,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38874,477,RHS,RPM,0.0,0.0,0.118635,165.0904,0.0
8.736849308013916,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38924,478,RHS,RPM,0.0,0.0,-0.019772,165.0979,0.0
8.75837779045105,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38924,478,RHS,RPM,0.0,0.0,-0.019772,165.0979,0.0
8.768893957138062,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38924,478,RHS,RPM,0.0,0.0,-0.019772,165.0979,0.0
8.790892601013184,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38974,479,RHS,RPM,0.0,0.0,0.019772,165.0999,0.0
8.801893949508667,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38974,479,RHS,RPM,0.0,0.0,0.019772,165.0999,0.0
8.82388973236084,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,38974,479,RHS,RPM,0.0,0.0,0.019772,165.0999,0.0
8.834902286529541,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39024,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.856431484222412,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39024,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.87843108177185,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39024,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.88942837715149,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39074,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.911434412002563,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39074,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.922428369522095,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39074,480,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.944440841674805,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39124,481,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.955616474151611,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39124,481,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.977613687515259,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39124,481,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
8.98862075805664,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39174,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.010621309280396,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39174,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.021618366241455,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39174,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.04363465309143,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39224,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.0538911819458,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39224,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.075890302658081,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39224,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.086889266967773,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39224,482,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.108888864517212,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39274,483,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.119884490966797,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39274,483,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.147895336151123,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39324,484,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.160411834716797,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39324,484,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.171411752700806,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39324,484,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.19441270828247,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39324,484,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.205414533615112,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39324,484,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.227412462234497,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39374,485,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.238422393798828,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39424,485,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.260940074920654,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39424,485,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.271456956863403,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39424,485,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.29345965385437,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39474,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.304460525512695,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39474,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.326462268829346,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39474,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.337467908859253,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39524,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.35899043083191,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39524,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.369988203048706,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39524,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.391993999481201,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39574,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.403995752334595,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39574,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.425994873046875,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39574,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.437006950378418,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39624,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.458187103271484,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39624,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.469187259674072,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39624,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.491188764572144,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39674,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.502185821533203,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39674,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.524187803268433,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39674,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.535186290740967,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39724,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.557264804840088,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39724,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
9.568265438079834,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,39724,486,RHS,RPM,0.0,0.0,0.0,165.0979,0.0
