elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.638371467590332,reverse,active_step,ftps,0.5,MANUAL,40005,1483,-0.5,0.0,-24.38,-24.38,-25.74,-25.69,-0.19,-0.19,False,False,0,0
5.6591925621032715,reverse,active_step,ftps,0.5,MANUAL,40056,1483,-0.5,0.0,-24.38,-24.38,-25.0,-25.24,-0.21,-0.2,False,False,0,0
5.669658422470093,reverse,active_step,ftps,0.5,MANUAL,40056,1483,-0.5,0.0,-24.38,-24.38,-25.0,-25.24,-0.21,-0.2,False,False,0,0
5.691654920578003,reverse,active_step,ftps,0.5,MANUAL,40107,1483,-0.5,0.0,-24.38,-24.38,-26.73,-26.45,-0.17,-0.18,False,False,0,0
5.702674150466919,reverse,active_step,ftps,0.5,MANUAL,40107,1483,-0.5,0.0,-24.38,-24.38,-26.73,-26.45,-0.17,-0.18,False,False,0,0
5.724233627319336,reverse,active_step,ftps,0.5,MANUAL,40107,1483,-0.5,0.0,-24.38,-24.38,-26.73,-26.45,-0.17,-0.18,False,False,0,0
5.734879493713379,reverse,active_step,ftps,0.5,MANUAL,40107,1483,-0.5,0.0,-24.38,-24.38,-26.73,-26.45,-0.17,-0.18,False,False,0,0
5.757319450378418,reverse,active_step,ftps,0.5,MANUAL,40157,1511,-0.5,0.0,0.0,0.0,-23.2,-23.42,0.0,0.0,False,False,0,0
5.7681169509887695,reverse,active_step,ftps,0.5,MANUAL,40157,1511,-0.5,0.0,0.0,0.0,-23.2,-23.42,0.0,0.0,False,False,0,0
5.7901201248168945,reverse,active_step,ftps,0.5,MANUAL,40207,1513,-0.5,0.0,-24.38,-24.38,-20.44,-20.59,-0.34,-0.34,False,False,0,0
5.801140308380127,reverse,active_step,ftps,0.5,MANUAL,40207,1513,-0.5,0.0,-24.38,-24.38,-20.44,-20.59,-0.34,-0.34,False,False,0,0
5.823115825653076,reverse,active_step,ftps,0.5,MANUAL,40207,1513,-0.5,0.0,-24.38,-24.38,-20.44,-20.59,-0.34,-0.34,False,False,0,0
5.845127105712891,reverse,active_step,ftps,0.5,MANUAL,40257,1515,-0.5,0.0,-24.38,-24.38,-22.13,-22.12,-0.31,-0.31,False,False,0,0
5.856122970581055,reverse,active_step,ftps,0.5,MANUAL,40257,1515,-0.5,0.0,-24.38,-24.38,-22.13,-22.12,-0.31,-0.31,False,False,0,0
5.877641201019287,reverse,active_step,ftps,0.5,MANUAL,40257,1515,-0.5,0.0,-24.38,-24.38,-22.13,-22.12,-0.31,-0.31,False,False,0,0
5.888636827468872,reverse,active_step,ftps,0.5,MANUAL,40257,1515,-0.5,0.0,-24.38,-24.38,-22.13,-22.12,-0.31,-0.31,False,False,0,0
5.910640001296997,reverse,active_step,ftps,0.5,MANUAL,40307,1515,-0.5,0.0,-24.38,-24.38,-28.25,-27.91,-0.18,-0.19,False,False,0,0
5.92163610458374,reverse,active_step,ftps,0.5,MANUAL,40307,1515,-0.5,0.0,-24.38,-24.38,-28.25,-27.91,-0.18,-0.19,False,False,0,0
5.944667100906372,reverse,active_step,ftps,0.5,MANUAL,40357,1515,-0.5,0.0,-24.38,-24.38,-27.43,-27.43,-0.2,-0.2,False,False,0,0
5.956179618835449,reverse,active_step,ftps,0.5,MANUAL,40357,1515,-0.5,0.0,-24.38,-24.38,-27.43,-27.43,-0.2,-0.2,False,False,0,0
5.978187799453735,reverse,active_step,ftps,0.5,MANUAL,40357,1515,-0.5,0.0,-24.38,-24.38,-27.43,-27.43,-0.2,-0.2,False,False,0,0
5.989193916320801,reverse,active_step,ftps,0.5,MANUAL,40407,1515,-0.5,0.0,-24.38,-24.38,-25.26,-25.28,-0.24,-0.24,False,False,0,0
6.011707782745361,reverse,active_step,ftps,0.5,MANUAL,40407,1515,-0.5,0.0,-24.38,-24.38,-25.26,-25.28,-0.24,-0.24,False,False,0,0
6.022708892822266,reverse,active_step,ftps,0.5,MANUAL,40407,1515,-0.5,0.0,-24.38,-24.38,-25.26,-25.28,-0.24,-0.24,False,False,0,0
6.044717311859131,reverse,active_step,ftps,0.5,MANUAL,40457,1515,-0.5,0.0,-24.38,-24.38,-25.03,-24.91,-0.24,-0.25,False,False,0,0
6.056314945220947,reverse,active_step,ftps,0.5,MANUAL,40457,1515,-0.5,0.0,-24.38,-24.38,-25.03,-24.91,-0.24,-0.25,False,False,0,0
6.068321228027344,reverse,active_step,ftps,0.5,MANUAL,40457,1515,-0.5,0.0,-24.38,-24.38,-25.03,-24.91,-0.24,-0.25,False,False,0,0
6.091322422027588,reverse,active_step,ftps,0.5,MANUAL,40507,1515,-0.5,0.0,-24.38,-24.38,-26.24,-26.26,-0.22,-0.22,False,False,0,0
6.104323387145996,reverse,active_step,ftps,0.5,MANUAL,40507,1515,-0.5,0.0,-24.38,-24.38,-26.24,-26.26,-0.22,-0.22,False,False,0,0
6.1263227462768555,reverse,active_step,ftps,0.5,MANUAL,40507,1515,-0.5,0.0,-24.38,-24.38,-26.24,-26.26,-0.22,-0.22,False,False,0,0
6.137345552444458,reverse,active_step,ftps,0.5,MANUAL,40507,1515,-0.5,0.0,-24.38,-24.38,-26.24,-26.26,-0.22,-0.22,False,False,0,0
6.16001296043396,reverse,active_step,ftps,0.5,MANUAL,40557,1515,-0.5,0.0,-24.38,-24.38,-26.48,-26.35,-0.21,-0.21,False,False,0,0
6.17101263999939,reverse,active_step,ftps,0.5,MANUAL,40557,1515,-0.5,0.0,-24.38,-24.38,-26.48,-26.35,-0.21,-0.21,False,False,0,0
6.19301176071167,reverse,active_step,ftps,0.5,MANUAL,40607,1515,-0.5,0.0,-24.38,-24.38,-26.72,-26.64,-0.21,-0.21,False,False,0,0
6.204013347625732,reverse,active_step,ftps,0.5,MANUAL,40607,1515,-0.5,0.0,-24.38,-24.38,-26.72,-26.64,-0.21,-0.21,False,False,0,0
6.226011753082275,reverse,active_step,ftps,0.5,MANUAL,40607,1515,-0.5,0.0,-24.38,-24.38,-26.72,-26.64,-0.21,-0.21,False,False,0,0
6.237025022506714,reverse,active_step,ftps,0.5,MANUAL,40607,1515,-0.5,0.0,-24.38,-24.38,-26.72,-26.64,-0.21,-0.21,False,False,0,0
6.258711576461792,reverse,active_step,ftps,0.5,MANUAL,40657,1515,-0.5,0.0,-24.38,-24.38,-26.28,-26.3,-0.21,-0.21,False,False,0,0
6.269711256027222,reverse,active_step,ftps,0.5,MANUAL,40657,1515,-0.5,0.0,-24.38,-24.38,-26.28,-26.3,-0.21,-0.21,False,False,0,0
6.291711807250977,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.3027122020721436,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.325717449188232,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.336710691452026,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.3582236766815186,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.369230508804321,reverse,active_step,ftps,0.5,MANUAL,40708,1515,-0.5,0.0,-24.38,-24.38,-24.75,-24.99,-0.24,-0.24,False,False,0,0
6.391242980957031,reverse,active_step,ftps,0.5,MANUAL,40810,1537,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.18,-0.18,False,False,0,0
6.403239488601685,reverse,active_step,ftps,0.5,MANUAL,40810,1537,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.18,-0.18,False,False,0,0
6.42523193359375,reverse,active_step,ftps,0.5,MANUAL,40810,1537,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.18,-0.18,False,False,0,0
6.436230897903442,reverse,active_step,ftps,0.5,MANUAL,40810,1537,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.18,-0.18,False,False,0,0
6.457759618759155,reverse,active_step,ftps,0.5,MANUAL,40861,1539,-0.5,0.0,-24.38,-24.38,-26.26,-26.43,-0.21,-0.21,False,False,0,0
6.46877908706665,reverse,active_step,ftps,0.5,MANUAL,40861,1539,-0.5,0.0,-24.38,-24.38,-26.26,-26.43,-0.21,-0.21,False,False,0,0
6.490769624710083,reverse,active_step,ftps,0.5,MANUAL,40861,1539,-0.5,0.0,-24.38,-24.38,-26.26,-26.43,-0.21,-0.21,False,False,0,0
6.501776456832886,reverse,active_step,ftps,0.5,MANUAL,40911,1539,-0.5,0.0,-24.38,-24.38,-26.64,-26.34,-0.2,-0.21,False,False,0,0
6.52329158782959,reverse,active_step,ftps,0.5,MANUAL,40911,1539,-0.5,0.0,-24.38,-24.38,-26.64,-26.34,-0.2,-0.21,False,False,0,0
6.545306205749512,reverse,active_step,ftps,0.5,MANUAL,40961,1539,-0.5,0.0,-24.38,-24.38,-23.86,-24.16,-0.26,-0.25,False,False,0,0
6.556308031082153,reverse,active_step,ftps,0.5,MANUAL,40961,1539,-0.5,0.0,-24.38,-24.38,-23.86,-24.16,-0.26,-0.25,False,False,0,0
6.577826976776123,reverse,active_step,ftps,0.5,MANUAL,40961,1539,-0.5,0.0,-24.38,-24.38,-23.86,-24.16,-0.26,-0.25,False,False,0,0
6.58884334564209,reverse,active_step,ftps,0.5,MANUAL,40961,1539,-0.5,0.0,-24.38,-24.38,-23.86,-24.16,-0.26,-0.25,False,False,0,0
6.610827684402466,reverse,active_step,ftps,0.5,MANUAL,41011,1543,-0.5,0.0,-24.38,-24.38,-24.0,-23.99,-0.25,-0.25,False,False,0,0
6.621840476989746,reverse,active_step,ftps,0.5,MANUAL,41011,1543,-0.5,0.0,-24.38,-24.38,-24.0,-23.99,-0.25,-0.25,False,False,0,0
6.6438374519348145,reverse,active_step,ftps,0.5,MANUAL,41061,1546,-0.5,0.0,-24.38,-24.38,-25.16,-25.26,-0.23,-0.23,False,False,0,0
6.654835939407349,reverse,active_step,ftps,0.5,MANUAL,41061,1546,-0.5,0.0,-24.38,-24.38,-25.16,-25.26,-0.23,-0.23,False,False,0,0
6.676352262496948,reverse,active_step,ftps,0.5,MANUAL,41061,1546,-0.5,0.0,-24.38,-24.38,-25.16,-25.26,-0.23,-0.23,False,False,0,0
6.687357187271118,reverse,active_step,ftps,0.5,MANUAL,41061,1546,-0.5,0.0,-24.38,-24.38,-25.16,-25.26,-0.23,-0.23,False,False,0,0
6.709352016448975,reverse,active_step,ftps,0.5,MANUAL,41111,1546,-0.5,0.0,-24.38,-24.38,-26.29,-26.46,-0.2,-0.2,False,False,0,0
6.7203545570373535,reverse,active_step,ftps,0.5,MANUAL,41111,1546,-0.5,0.0,-24.38,-24.38,-26.29,-26.46,-0.2,-0.2,False,False,0,0
6.742352724075317,reverse,active_step,ftps,0.5,MANUAL,41161,1546,-0.5,0.0,-24.38,-24.38,-26.74,-26.73,-0.19,-0.19,False,False,0,0
6.753483057022095,reverse,active_step,ftps,0.5,MANUAL,41161,1546,-0.5,0.0,-24.38,-24.38,-26.74,-26.73,-0.19,-0.19,False,False,0,0
6.775010585784912,reverse,active_step,ftps,0.5,MANUAL,41161,1546,-0.5,0.0,-24.38,-24.38,-26.74,-26.73,-0.19,-0.19,False,False,0,0
6.786010503768921,reverse,active_step,ftps,0.5,MANUAL,41161,1546,-0.5,0.0,-24.38,-24.38,-26.74,-26.73,-0.19,-0.19,False,False,0,0
6.808046340942383,reverse,active_step,ftps,0.5,MANUAL,41211,1546,-0.5,0.0,-24.38,-24.38,-25.94,-25.82,-0.21,-0.21,False,False,0,0
6.819011926651001,reverse,active_step,ftps,0.5,MANUAL,41211,1546,-0.5,0.0,-24.38,-24.38,-25.94,-25.82,-0.21,-0.21,False,False,0,0
6.84101128578186,reverse,active_step,ftps,0.5,MANUAL,41211,1546,-0.5,0.0,-24.38,-24.38,-25.94,-25.82,-0.21,-0.21,False,False,0,0
6.852027654647827,reverse,active_step,ftps,0.5,MANUAL,41261,1546,-0.5,0.0,-24.38,-24.38,-24.58,-24.45,-0.24,-0.24,False,False,0,0
6.874562501907349,reverse,active_step,ftps,0.5,MANUAL,41261,1546,-0.5,0.0,-24.38,-24.38,-24.58,-24.45,-0.24,-0.24,False,False,0,0
6.885548114776611,reverse,active_step,ftps,0.5,MANUAL,41261,1546,-0.5,0.0,-24.38,-24.38,-24.58,-24.45,-0.24,-0.24,False,False,0,0
6.907555818557739,reverse,active_step,ftps,0.5,MANUAL,41311,1546,-0.5,0.0,-24.38,-24.38,-24.72,-24.71,-0.23,-0.23,False,False,0,0
6.918551683425903,reverse,active_step,ftps,0.5,MANUAL,41311,1546,-0.5,0.0,-24.38,-24.38,-24.72,-24.71,-0.23,-0.23,False,False,0,0
6.94056248664856,reverse,active_step,ftps,0.5,MANUAL,41311,1546,-0.5,0.0,-24.38,-24.38,-24.72,-24.71,-0.23,-0.23,False,False,0,0
6.9516074657440186,reverse,active_step,ftps,0.5,MANUAL,41361,1546,-0.5,0.0,-24.38,-24.38,-25.72,-25.93,-0.21,-0.21,False,False,0,0
6.973127603530884,reverse,active_step,ftps,0.5,MANUAL,41361,1546,-0.5,0.0,-24.38,-24.38,-25.72,-25.93,-0.21,-0.21,False,False,0,0
6.995147466659546,reverse,active_step,ftps,0.5,MANUAL,41411,1546,-0.5,0.0,-24.38,-24.38,-26.31,-26.45,-0.2,-0.2,False,False,0,0
7.0061657428741455,reverse,post_zero,ftps,0.5,MANUAL,41411,1546,0.0,0.0,-24.38,-24.38,-26.31,-26.45,-0.2,-0.2,False,False,0,0
7.017664194107056,reverse,post_zero,ftps,0.5,MANUAL,41411,1546,0.0,0.0,-24.38,-24.38,-26.31,-26.45,-0.2,-0.2,False,False,0,0
7.039660215377808,reverse,post_zero,ftps,0.5,MANUAL,41411,1546,0.0,0.0,-24.38,-24.38,-26.31,-26.45,-0.2,-0.2,False,False,0,0
7.060971975326538,reverse,post_zero,ftps,0.5,MANUAL,41462,1546,0.0,0.0,-24.38,-24.38,-28.82,-28.57,-0.15,-0.15,False,False,0,0
7.071972370147705,reverse,post_zero,ftps,0.5,MANUAL,41462,1546,0.0,0.0,-24.38,-24.38,-28.82,-28.57,-0.15,-0.15,False,False,0,0
7.093972206115723,reverse,post_zero,ftps,0.5,MANUAL,41462,1546,0.0,0.0,-24.38,-24.38,-28.82,-28.57,-0.15,-0.15,False,False,0,0
7.104969501495361,reverse,post_zero,ftps,0.5,MANUAL,41513,1546,0.0,0.0,-24.38,-24.38,-24.68,-24.69,-0.23,-0.23,False,False,0,0
7.128031015396118,reverse,post_zero,ftps,0.5,MANUAL,41513,1546,0.0,0.0,-24.38,-24.38,-24.68,-24.69,-0.23,-0.23,False,False,0,0
7.138970851898193,reverse,post_zero,ftps,0.5,MANUAL,41513,1546,0.0,0.0,-24.38,-24.38,-24.68,-24.69,-0.23,-0.23,False,False,0,0
7.160512924194336,reverse,post_zero,ftps,0.5,MANUAL,41563,1546,0.0,0.0,-24.38,-24.38,-23.05,-22.71,-0.26,-0.27,False,False,0,0
7.171512603759766,reverse,post_zero,ftps,0.5,MANUAL,41563,1546,0.0,0.0,-24.38,-24.38,-23.05,-22.71,-0.26,-0.27,False,False,0,0
7.193519830703735,reverse,post_zero,ftps,0.5,MANUAL,41563,1546,0.0,0.0,-24.38,-24.38,-23.05,-22.71,-0.26,-0.27,False,False,0,0
7.204526424407959,reverse,post_zero,ftps,0.5,MANUAL,41613,1566,0.0,0.0,0.0,0.0,-23.01,-22.65,0.0,0.0,False,False,0,0
7.226512670516968,reverse,post_zero,ftps,0.5,MANUAL,41613,1566,0.0,0.0,0.0,0.0,-23.01,-22.65,0.0,0.0,False,False,0,0
7.237513780593872,reverse,post_zero,ftps,0.5,MANUAL,41613,1566,0.0,0.0,0.0,0.0,-23.01,-22.65,0.0,0.0,False,False,0,0
7.259128570556641,reverse,post_zero,ftps,0.5,MANUAL,41663,1566,0.0,0.0,0.0,0.0,-21.94,-21.92,0.0,0.0,False,False,0,0
7.270136117935181,reverse,post_zero,ftps,0.5,MANUAL,41663,1566,0.0,0.0,0.0,0.0,-21.94,-21.92,0.0,0.0,False,False,0,0
7.292135715484619,reverse,post_zero,ftps,0.5,MANUAL,41663,1566,0.0,0.0,0.0,0.0,-21.94,-21.92,0.0,0.0,False,False,0,0
7.303138494491577,reverse,post_zero,ftps,0.5,MANUAL,41713,1566,0.0,0.0,0.0,0.0,-17.64,-17.3,0.0,0.0,False,False,0,0
7.32513689994812,reverse,post_zero,ftps,0.5,MANUAL,41713,1566,0.0,0.0,0.0,0.0,-17.64,-17.3,0.0,0.0,False,False,0,0
7.336235284805298,reverse,post_zero,ftps,0.5,MANUAL,41713,1566,0.0,0.0,0.0,0.0,-17.64,-17.3,0.0,0.0,False,False,0,0
7.358179330825806,reverse,post_zero,ftps,0.5,MANUAL,41763,1566,0.0,0.0,0.0,0.0,-15.14,-14.68,0.0,0.0,False,False,0,0
7.369469165802002,reverse,post_zero,ftps,0.5,MANUAL,41763,1566,0.0,0.0,0.0,0.0,-15.14,-14.68,0.0,0.0,False,False,0,0
7.3914711475372314,reverse,post_zero,ftps,0.5,MANUAL,41763,1566,0.0,0.0,0.0,0.0,-15.14,-14.68,0.0,0.0,False,False,0,0
7.402470350265503,reverse,post_zero,ftps,0.5,MANUAL,41814,1566,0.0,0.0,0.0,0.0,-11.77,-11.43,0.0,0.0,False,False,0,0
7.424470663070679,reverse,post_zero,ftps,0.5,MANUAL,41814,1566,0.0,0.0,0.0,0.0,-11.77,-11.43,0.0,0.0,False,False,0,0
7.4354729652404785,reverse,post_zero,ftps,0.5,MANUAL,41814,1566,0.0,0.0,0.0,0.0,-11.77,-11.43,0.0,0.0,False,False,0,0
7.457484006881714,reverse,post_zero,ftps,0.5,MANUAL,41864,1566,0.0,0.0,0.0,0.0,-8.06,-8.02,0.0,0.0,False,False,0,0
7.469050884246826,reverse,post_zero,ftps,0.5,MANUAL,41864,1566,0.0,0.0,0.0,0.0,-8.06,-8.02,0.0,0.0,False,False,0,0
7.491029262542725,reverse,post_zero,ftps,0.5,MANUAL,41864,1566,0.0,0.0,0.0,0.0,-8.06,-8.02,0.0,0.0,False,False,0,0
7.502046346664429,reverse,post_zero,ftps,0.5,MANUAL,41914,1566,0.0,0.0,0.0,0.0,-5.33,-5.3,0.0,0.0,False,False,0,0
7.523561954498291,reverse,post_zero,ftps,0.5,MANUAL,41914,1566,0.0,0.0,0.0,0.0,-5.33,-5.3,0.0,0.0,False,False,0,0
7.534557580947876,reverse,post_zero,ftps,0.5,MANUAL,41914,1566,0.0,0.0,0.0,0.0,-5.33,-5.3,0.0,0.0,False,False,0,0
7.55657696723938,reverse,post_zero,ftps,0.5,MANUAL,41964,1566,0.0,0.0,0.0,0.0,-2.95,-3.04,0.0,0.0,False,False,0,0
7.578094482421875,reverse,post_zero,ftps,0.5,MANUAL,41964,1566,0.0,0.0,0.0,0.0,-2.95,-3.04,0.0,0.0,False,False,0,0
7.5890913009643555,reverse,post_zero,ftps,0.5,MANUAL,41964,1566,0.0,0.0,0.0,0.0,-2.95,-3.04,0.0,0.0,False,False,0,0
7.6110944747924805,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.622089624404907,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.644087553024292,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.655275344848633,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.677827835083008,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.688838720321655,reverse,post_zero,ftps,0.5,MANUAL,42014,1566,0.0,0.0,0.0,0.0,-0.21,-0.19,0.0,0.0,False,False,0,0
7.710836410522461,reverse,post_zero,ftps,0.5,MANUAL,42114,1587,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,False,False,0,0
7.72183084487915,reverse,post_zero,ftps,0.5,MANUAL,42114,1587,0.0,0.0,0.0,0.0,-0.01,-0.01,0.0,0.0,False,False,0,0
7.743839502334595,reverse,post_zero,ftps,0.5,MANUAL,42164,1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.755852222442627,reverse,post_zero,ftps,0.5,MANUAL,42164,1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.768354654312134,reverse,post_zero,ftps,0.5,MANUAL,42164,1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.790354251861572,reverse,post_zero,ftps,0.5,MANUAL,42214,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.801353454589844,reverse,post_zero,ftps,0.5,MANUAL,42214,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.823355197906494,reverse,post_zero,ftps,0.5,MANUAL,42214,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.83436918258667,reverse,post_zero,ftps,0.5,MANUAL,42214,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.8552186489105225,reverse,post_zero,ftps,0.5,MANUAL,42264,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.87648606300354,reverse,post_zero,ftps,0.5,MANUAL,42264,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.887310981750488,reverse,post_zero,ftps,0.5,MANUAL,42264,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.908572435379028,reverse,post_zero,ftps,0.5,MANUAL,42314,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.91914963722229,reverse,post_zero,ftps,0.5,MANUAL,42314,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.941154956817627,reverse,post_zero,ftps,0.5,MANUAL,42314,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.951679468154907,reverse,post_zero,ftps,0.5,MANUAL,42364,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.973324298858643,reverse,post_zero,ftps,0.5,MANUAL,42364,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
7.984325408935547,reverse,post_zero,ftps,0.5,MANUAL,42364,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.005871295928955,reverse,post_zero,ftps,0.5,MANUAL,42414,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.027472972869873,reverse,post_zero,ftps,0.5,MANUAL,42414,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.038474082946777,reverse,post_zero,ftps,0.5,MANUAL,42414,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.0604829788208,reverse,post_zero,ftps,0.5,MANUAL,42464,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.075005531311035,reverse,post_zero,ftps,0.5,MANUAL,42464,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.08700704574585,reverse,post_zero,ftps,0.5,MANUAL,42464,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.109006404876709,reverse,post_zero,ftps,0.5,MANUAL,42514,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.120004177093506,reverse,post_zero,ftps,0.5,MANUAL,42514,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.142014026641846,reverse,post_zero,ftps,0.5,MANUAL,42514,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.15301775932312,reverse,post_zero,ftps,0.5,MANUAL,42564,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.174527168273926,reverse,post_zero,ftps,0.5,MANUAL,42564,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.185540676116943,reverse,post_zero,ftps,0.5,MANUAL,42564,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.208529472351074,reverse,post_zero,ftps,0.5,MANUAL,42614,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.219529390335083,reverse,post_zero,ftps,0.5,MANUAL,42614,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.241529941558838,reverse,post_zero,ftps,0.5,MANUAL,42664,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.25253415107727,reverse,post_zero,ftps,0.5,MANUAL,42664,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.274818658828735,reverse,post_zero,ftps,0.5,MANUAL,42664,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.285791635513306,reverse,post_zero,ftps,0.5,MANUAL,42664,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.30778980255127,reverse,post_zero,ftps,0.5,MANUAL,42714,1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.318798065185547,reverse,post_zero,ftps,0.5,MANUAL,42714,1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.340803146362305,reverse,post_zero,ftps,0.5,MANUAL,42714,1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.351798057556152,reverse,post_zero,ftps,0.5,MANUAL,42764,1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.376326084136963,reverse,post_zero,ftps,0.5,MANUAL,42764,1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.387333631515503,reverse,post_zero,ftps,0.5,MANUAL,42764,1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.409326314926147,reverse,post_zero,ftps,0.5,MANUAL,42814,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.420328855514526,reverse,post_zero,ftps,0.5,MANUAL,42814,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.442326545715332,reverse,post_zero,ftps,0.5,MANUAL,42814,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.453334093093872,reverse,post_zero,ftps,0.5,MANUAL,42864,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.474851846694946,reverse,post_zero,ftps,0.5,MANUAL,42864,1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
