elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.269235610961914,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504942,6928,LHS,RPM,2.0,2.0,3.559045,70.34951,-0.038976
6.2992353439331055,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504942,6928,LHS,RPM,2.0,2.0,3.559045,70.34951,-0.038976
6.3152384757995605,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504942,6928,LHS,RPM,2.0,2.0,3.559045,70.34951,-0.038976
6.331239223480225,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504992,6928,LHS,RPM,2.0,2.0,-0.284724,70.55451,0.45
6.347244501113892,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504992,6928,LHS,RPM,2.0,2.0,-0.284724,70.55451,0.45
6.36275839805603,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504992,6928,LHS,RPM,2.0,2.0,-0.284724,70.55451,0.45
6.379757881164551,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504992,6928,LHS,RPM,2.0,2.0,-0.284724,70.55451,0.45
6.397759675979614,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504992,6928,LHS,RPM,2.0,2.0,-0.284724,70.55451,0.45
6.427760601043701,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505042,6928,LHS,RPM,2.0,2.0,9.965325,72.46785,-0.199133
6.441757440567017,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505092,6928,LHS,RPM,2.0,2.0,-2.135427,73.45869,0.103386
6.456763029098511,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505092,6928,LHS,RPM,2.0,2.0,-2.135427,73.45869,0.103386
6.472233057022095,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505142,6928,LHS,RPM,2.0,2.0,-1.779523,73.45869,0.094488
6.488233327865601,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505142,6928,LHS,RPM,2.0,2.0,-1.779523,73.45869,0.094488
6.503230571746826,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505142,6928,LHS,RPM,2.0,2.0,-1.779523,73.45869,0.094488
6.518231153488159,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505142,6928,LHS,RPM,2.0,2.0,-1.779523,73.45869,0.094488
6.533243417739868,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505192,6928,LHS,RPM,2.0,2.0,2.847236,73.76619,-0.021181
6.549241781234741,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505192,6928,LHS,RPM,2.0,2.0,2.847236,73.76619,-0.021181
6.563756227493286,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505192,6928,LHS,RPM,2.0,2.0,2.847236,73.76619,-0.021181
6.579758644104004,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505192,6928,LHS,RPM,2.0,2.0,2.847236,73.76619,-0.021181
6.595756530761719,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505242,6928,LHS,RPM,2.0,2.0,3.914949,75.20119,-0.047874
6.610759496688843,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505242,6928,LHS,RPM,2.0,2.0,3.914949,75.20119,-0.047874
6.625760078430176,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505242,6928,LHS,RPM,2.0,2.0,3.914949,75.20119,-0.047874
6.641758918762207,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505292,6939,LHS,RPM,2.0,2.0,-0.355905,75.4062,0.45
6.656770706176758,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505292,6939,LHS,RPM,2.0,2.0,-0.355905,75.4062,0.45
6.6722822189331055,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505342,6939,LHS,RPM,2.0,2.0,11.03304,77.79788,-0.225826
6.68879508972168,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505342,6939,LHS,RPM,2.0,2.0,11.03304,77.79788,-0.225826
6.704794645309448,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505342,6939,LHS,RPM,2.0,2.0,11.03304,77.79788,-0.225826
6.718796968460083,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505392,6939,LHS,RPM,2.0,2.0,-0.711809,78.95955,0.067795
6.748803377151489,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505392,6939,LHS,RPM,2.0,2.0,-0.711809,78.95955,0.067795
6.76431941986084,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505392,6939,LHS,RPM,2.0,2.0,-0.711809,78.95955,0.067795
6.780320167541504,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505442,6939,LHS,RPM,2.0,2.0,3.986131,79.47205,-0.049653
6.796319484710693,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505442,6939,LHS,RPM,2.0,2.0,3.986131,79.47205,-0.049653
6.811319828033447,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505442,6939,LHS,RPM,2.0,2.0,3.986131,79.47205,-0.049653
6.826319217681885,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505442,6939,LHS,RPM,2.0,2.0,3.986131,79.47205,-0.049653
6.841323614120483,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505492,6939,LHS,RPM,2.0,2.0,4.982663,81.35123,-0.074567
6.8563268184661865,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505492,6939,LHS,RPM,2.0,2.0,4.982663,81.35123,-0.074567
6.871849775314331,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505492,6939,LHS,RPM,2.0,2.0,4.982663,81.35123,-0.074567
6.886849880218506,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505492,6939,LHS,RPM,2.0,2.0,4.982663,81.35123,-0.074567
6.902853012084961,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505492,6939,LHS,RPM,2.0,2.0,4.982663,81.35123,-0.074567
6.918867111206055,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505592,6943,LHS,RPM,2.0,2.0,7.829898,83.43541,-0.145747
6.949860334396362,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505592,6943,LHS,RPM,2.0,2.0,7.829898,83.43541,-0.145747
6.965384244918823,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505592,6943,LHS,RPM,2.0,2.0,7.829898,83.43541,-0.145747
6.980386972427368,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505643,6943,LHS,RPM,2.0,2.0,2.491331,84.83624,-0.012283
6.995383024215698,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505643,6943,LHS,RPM,2.0,2.0,2.491331,84.83624,-0.012283
7.0113983154296875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505643,6943,LHS,RPM,2.0,2.0,2.491331,84.83624,-0.012283
7.026383638381958,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505643,6943,LHS,RPM,2.0,2.0,2.491331,84.83624,-0.012283
7.0413830280303955,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505693,6943,LHS,RPM,2.0,2.0,1.067714,84.90458,0.023307
7.057398319244385,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505693,6943,LHS,RPM,2.0,2.0,1.067714,84.90458,0.023307
7.072913408279419,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505693,6943,LHS,RPM,2.0,2.0,1.067714,84.90458,0.023307
7.0881428718566895,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505693,6943,LHS,RPM,2.0,2.0,1.067714,84.90458,0.023307
7.103317022323608,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505743,6943,LHS,RPM,2.0,2.0,2.135427,85.89542,-0.003386
7.119321823120117,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505793,6943,LHS,RPM,2.0,2.0,3.559045,86.16875,-0.038976
7.149579048156738,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505793,6943,LHS,RPM,2.0,2.0,3.559045,86.16875,-0.038976
7.165109395980835,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505793,6943,LHS,RPM,2.0,2.0,3.559045,86.16875,-0.038976
7.18086576461792,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505843,6943,LHS,RPM,2.0,2.0,3.914949,87.74043,-0.047874
7.196476459503174,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505843,6943,LHS,RPM,2.0,2.0,3.914949,87.74043,-0.047874
7.212477445602417,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505843,6943,LHS,RPM,2.0,2.0,3.914949,87.74043,-0.047874
7.228479862213135,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505893,6943,LHS,RPM,2.0,2.0,-1.067714,87.97959,0.076693
7.243588924407959,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505893,6943,LHS,RPM,2.0,2.0,-1.067714,87.97959,0.076693
7.258593320846558,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505893,6943,LHS,RPM,2.0,2.0,-1.067714,87.97959,0.076693
7.27410888671875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505943,6943,LHS,RPM,2.0,2.0,3.203141,88.32127,-0.030079
7.289113521575928,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505943,6943,LHS,RPM,2.0,2.0,3.203141,88.32127,-0.030079
7.305109739303589,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505943,6943,LHS,RPM,2.0,2.0,3.203141,88.32127,-0.030079
7.320113658905029,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505943,6943,LHS,RPM,2.0,2.0,3.203141,88.32127,-0.030079
7.336108922958374,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505993,6943,LHS,RPM,2.0,2.0,3.914949,89.7221,-0.047874
7.366631031036377,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505993,6943,LHS,RPM,2.0,2.0,3.914949,89.7221,-0.047874
7.382631063461304,lhs_mech_speed,active_step,rpm,2.0,MANUAL,505993,6943,LHS,RPM,2.0,2.0,3.914949,89.7221,-0.047874
7.397630929946899,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506043,6943,LHS,RPM,2.0,2.0,0.0,90.06377,0.45
7.412632942199707,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506093,6943,LHS,RPM,2.0,2.0,11.38894,92.83128,-0.234724
7.427631616592407,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506093,6943,LHS,RPM,2.0,2.0,11.38894,92.83128,-0.234724
7.444633722305298,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506093,6943,LHS,RPM,2.0,2.0,11.38894,92.83128,-0.234724
7.458791494369507,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506093,6943,LHS,RPM,2.0,2.0,11.38894,92.83128,-0.234724
7.4743077754974365,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506093,6943,LHS,RPM,2.0,2.0,11.38894,92.83128,-0.234724
7.4903082847595215,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506143,6943,LHS,RPM,2.0,2.0,1.423618,94.36879,0.01441
7.506307363510132,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506143,6943,LHS,RPM,2.0,2.0,1.423618,94.36879,0.01441
7.52130913734436,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506143,6943,LHS,RPM,2.0,2.0,1.423618,94.36879,0.01441
7.537309169769287,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506193,6943,LHS,RPM,2.0,2.0,1.067714,94.43713,0.023307
7.552316427230835,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506193,6943,LHS,RPM,2.0,2.0,1.067714,94.43713,0.023307
7.583012104034424,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506243,6943,LHS,RPM,2.0,2.0,1.779523,95.1888,0.005512
7.650844573974609,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506243,6943,LHS,RPM,2.0,2.0,1.779523,95.1888,0.005512
7.6789281368255615,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506243,6943,LHS,RPM,2.0,2.0,1.779523,95.1888,0.005512
7.692993640899658,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506243,6943,LHS,RPM,2.0,2.0,1.779523,95.1888,0.005512
7.7079362869262695,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506293,6943,LHS,RPM,2.0,2.0,1.779523,95.22296,0.005512
7.722938776016235,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506343,6943,LHS,RPM,2.0,2.0,0.355905,95.22296,0.45
7.737943410873413,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506393,6943,LHS,RPM,2.0,2.0,12.81256,98.43465,-0.270314
7.753945827484131,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506393,6943,LHS,RPM,2.0,2.0,12.81256,98.43465,-0.270314
7.769406795501709,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506393,6943,LHS,RPM,2.0,2.0,12.81256,98.43465,-0.270314
7.784404039382935,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506443,6943,LHS,RPM,2.0,2.0,-1.423618,99.69881,0.08559
7.800404787063599,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506443,6943,LHS,RPM,2.0,2.0,-1.423618,99.69881,0.08559
7.815402507781982,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506443,6943,LHS,RPM,2.0,2.0,-1.423618,99.69881,0.08559
7.830403566360474,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506443,6943,LHS,RPM,2.0,2.0,-1.423618,99.69881,0.08559
7.845404386520386,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506493,6943,LHS,RPM,2.0,2.0,3.203141,100.0405,-0.030079
7.860408067703247,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506493,6943,LHS,RPM,2.0,2.0,3.203141,100.0405,-0.030079
7.875924348831177,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506543,6943,LHS,RPM,2.0,2.0,3.559045,101.5097,-0.038976
7.891923189163208,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506543,6943,LHS,RPM,2.0,2.0,3.559045,101.5097,-0.038976
7.906926393508911,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506543,6943,LHS,RPM,2.0,2.0,3.559045,101.5097,-0.038976
7.9219489097595215,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506593,6943,LHS,RPM,2.0,2.0,-0.355905,101.6805,0.45
7.936922311782837,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506593,6943,LHS,RPM,2.0,2.0,-0.355905,101.6805,0.45
7.95192813873291,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506593,6943,LHS,RPM,2.0,2.0,-0.355905,101.6805,0.45
7.967442750930786,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506593,6943,LHS,RPM,2.0,2.0,-0.355905,101.6805,0.45
7.983440160751343,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506643,6943,LHS,RPM,2.0,2.0,11.38894,104.2772,-0.234724
7.998440504074097,lhs_mech_speed,active_step,rpm,2.0,MANUAL,506643,6943,LHS,RPM,2.0,2.0,11.38894,104.2772,-0.234724
8.014440298080444,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506643,6943,LHS,RPM,0.0,2.0,11.38894,104.2772,-0.234724
8.029439210891724,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506643,6943,LHS,RPM,0.0,2.0,11.38894,104.2772,-0.234724
8.045442581176758,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506693,6943,LHS,RPM,0.0,2.0,-2.491331,105.4047,0.112283
8.060456275939941,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506693,6943,LHS,RPM,0.0,2.0,-2.491331,105.4047,0.112283
8.075968742370605,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506743,6943,LHS,RPM,0.0,2.0,1.779523,106.0197,0.005512
8.090967416763306,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506743,6943,LHS,RPM,0.0,2.0,1.779523,106.0197,0.005512
8.10697054862976,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506743,6943,LHS,RPM,0.0,2.0,1.779523,106.0197,0.005512
8.122969627380371,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506793,6943,LHS,RPM,0.0,2.0,-1.779523,106.293,0.094488
8.13796854019165,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506793,6943,LHS,RPM,0.0,2.0,-1.779523,106.293,0.094488
8.152975797653198,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506793,6943,LHS,RPM,0.0,2.0,-1.779523,106.293,0.094488
8.168073654174805,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506793,6943,LHS,RPM,0.0,2.0,-1.779523,106.293,0.094488
8.182737588882446,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506846,6961,LHS,RPM,0.0,2.0,1.779523,106.498,0.005512
8.197740316390991,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506846,6961,LHS,RPM,0.0,2.0,1.779523,106.498,0.005512
8.213743448257446,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506846,6961,LHS,RPM,0.0,2.0,1.779523,106.498,0.005512
8.229742527008057,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506846,6961,LHS,RPM,0.0,2.0,1.779523,106.498,0.005512
8.24473786354065,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506896,6961,LHS,RPM,0.0,0.0,3.203141,107.7622,0.0
8.259750843048096,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506896,6961,LHS,RPM,0.0,0.0,3.203141,107.7622,0.0
8.275270938873291,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506946,6961,LHS,RPM,0.0,0.0,2.135427,108.343,0.0
8.291788578033447,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506946,6961,LHS,RPM,0.0,0.0,2.135427,108.343,0.0
8.30630373954773,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506946,6961,LHS,RPM,0.0,0.0,2.135427,108.343,0.0
8.321576356887817,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506946,6961,LHS,RPM,0.0,0.0,2.135427,108.343,0.0
8.336708307266235,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506996,6961,LHS,RPM,0.0,0.0,-0.711809,108.2405,0.0
8.351691961288452,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506996,6961,LHS,RPM,0.0,0.0,-0.711809,108.2405,0.0
8.367404222488403,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,506996,6961,LHS,RPM,0.0,0.0,-0.711809,108.2405,0.0
8.382404565811157,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507046,6961,LHS,RPM,0.0,0.0,0.355905,108.2747,0.0
8.397411823272705,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507046,6961,LHS,RPM,0.0,0.0,0.355905,108.2747,0.0
8.412932634353638,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507046,6961,LHS,RPM,0.0,0.0,0.355905,108.2747,0.0
8.428546905517578,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507046,6961,LHS,RPM,0.0,0.0,0.355905,108.2747,0.0
8.444544792175293,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507046,6961,LHS,RPM,0.0,0.0,0.355905,108.2747,0.0
8.459555625915527,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507096,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.475591897964478,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507146,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.489588737487793,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507146,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.505589246749878,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507146,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.521597146987915,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507196,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.537590980529785,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507196,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.553728818893433,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507196,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.582828044891357,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507196,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.597829580307007,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507246,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.61297059059143,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507246,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.627829313278198,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507296,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.64283275604248,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507296,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.658835411071777,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507296,6964,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.674344778060913,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507346,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.689859390258789,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507346,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.705860376358032,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507346,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.721864461898804,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507346,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.736860275268555,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507396,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.7528657913208,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507396,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.783988952636719,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507396,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.799991846084595,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507396,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.838991403579712,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507446,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.863013982772827,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507496,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.878515005111694,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507546,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.894513845443726,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507546,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.909513711929321,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507546,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.924516201019287,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507546,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.940515995025635,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507597,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.95652151107788,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507597,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.9720299243927,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507597,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
8.988030910491943,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507597,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.004099607467651,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507648,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.020033121109009,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507698,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.035035371780396,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507698,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.050041675567627,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507698,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.065553188323975,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507698,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.080549955368042,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507698,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.095550060272217,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507748,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.110552787780762,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507748,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.126552104949951,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507748,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.140560150146484,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507748,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.155560970306396,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507798,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.171083688735962,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507848,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.186609506607056,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507848,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.20260763168335,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507848,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.217610359191895,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507848,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.233609437942505,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507898,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.248607397079468,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507898,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.265164852142334,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507898,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.28013277053833,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507898,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.295290231704712,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507898,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.310789823532104,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507948,6968,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.325868129730225,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507998,6976,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.341929912567139,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507998,6976,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.356940031051636,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,507998,6976,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.372455358505249,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508048,6977,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.388345956802368,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508048,6977,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
9.40396785736084,lhs_mech_speed,post_zero,rpm,2.0,MANUAL,508048,6977,LHS,RPM,0.0,0.0,0.0,108.2405,0.0
