elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
5.743043422698975,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28933,347,RHS,RPM,-1.0529052810205954,-0.732145,-0.778205,125.6182,-0.089095
5.754156827926636,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28933,347,RHS,RPM,-1.0652671830725076,-0.732145,-0.778205,125.6182,-0.089095
5.775676250457764,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28933,347,RHS,RPM,-1.0887924894673437,-0.732145,-0.778205,125.6182,-0.089095
5.787221431732178,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28933,347,RHS,RPM,-1.101186691725108,-0.732145,-0.778205,125.6182,-0.089095
5.8083577156066895,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28983,351,RHS,RPM,-1.1234589588904385,-0.732145,-0.489161,125.4796,-0.466962
5.818603515625,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28983,351,RHS,RPM,-1.1340580312532926,-0.732145,-0.489161,125.4796,-0.466962
5.84009575843811,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28983,351,RHS,RPM,-1.1558657377585768,-0.732145,-0.489161,125.4796,-0.466962
5.850573301315308,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28983,351,RHS,RPM,-1.1662854600036983,-0.732145,-0.489161,125.4796,-0.466962
5.874283790588379,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29033,351,RHS,RPM,-1.189344807550878,-1.029104,-0.816798,125.248,-0.494896
5.88579797744751,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29033,351,RHS,RPM,-1.2002791715933698,-1.029104,-0.816798,125.248,-0.494896
5.9071946144104,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29083,351,RHS,RPM,-1.2201337087805844,-1.029104,-1.288196,124.783,0.121234
5.917773246765137,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29083,351,RHS,RPM,-1.2297242386385476,-1.029104,-1.288196,124.783,0.121234
5.939915418624878,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29133,351,RHS,RPM,-1.2493083325004266,-1.029104,-0.998833,124.4451,-0.252389
5.950437784194946,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29133,351,RHS,RPM,-1.258380251524639,-1.029104,-0.998833,124.4451,-0.252389
5.971991062164307,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29133,351,RHS,RPM,-1.276484349436679,-1.029104,-0.998833,124.4451,-0.252389
5.9930219650268555,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29133,351,RHS,RPM,-1.2935229358527418,-1.029104,-0.998833,124.4451,-0.252389
6.004101276397705,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29184,352,RHS,RPM,-1.302247249904392,-1.029104,-0.810316,124.2344,-0.500544
6.025155782699585,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29184,352,RHS,RPM,-1.3183424135801005,-1.029104,-0.810316,124.2344,-0.500544
6.035684585571289,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29184,352,RHS,RPM,-1.3261512901903443,-1.029104,-0.810316,124.2344,-0.500544
6.058769702911377,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29234,355,RHS,RPM,-1.3427072475124304,-1.101186,-1.20516,123.8605,-0.096803
6.070052623748779,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29234,355,RHS,RPM,-1.3505141317738425,-1.101186,-1.20516,123.8605,-0.096803
6.091079473495483,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29284,355,RHS,RPM,-1.364559151466463,-1.293522,-1.189888,123.4808,-0.40791
6.101614952087402,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29284,355,RHS,RPM,-1.3713480199450705,-1.293522,-1.189888,123.4808,-0.40791
6.123222351074219,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29284,355,RHS,RPM,-1.3847483219118168,-1.293522,-1.189888,123.4808,-0.40791
6.1347336769104,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29284,355,RHS,RPM,-1.39159829126482,-1.293522,-1.189888,123.4808,-0.40791
6.155936002731323,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29334,355,RHS,RPM,-1.4036850754497154,-1.293522,-1.260508,123.0898,-0.31665
6.167442083358765,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29334,355,RHS,RPM,-1.4099550543846,-1.293522,-1.260508,123.0898,-0.31665
6.189767837524414,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29334,355,RHS,RPM,-1.421536254931094,-1.293522,-1.260508,123.0898,-0.31665
6.20029616355896,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29384,355,RHS,RPM,-1.4267284644391602,-1.293522,-1.372672,122.6627,-0.170161
6.221337795257568,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29384,355,RHS,RPM,-1.436585209496383,-1.293522,-1.372672,122.6627,-0.170161
6.241913080215454,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29384,355,RHS,RPM,-1.4455490704431146,-1.293522,-1.372672,122.6627,-0.170161
6.252425193786621,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29434,355,RHS,RPM,-1.4498700332104795,-1.293522,-1.204369,122.2774,-0.388869
6.273077964782715,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29434,355,RHS,RPM,-1.4578471257154972,-1.293522,-1.204369,122.2774,-0.388869
6.283596992492676,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29434,355,RHS,RPM,-1.4616482060350102,-1.293522,-1.204369,122.2774,-0.388869
6.305645942687988,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29484,358,RHS,RPM,-1.4690396368732295,-1.293522,-1.187364,121.9244,-0.412558
6.317172527313232,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29484,358,RHS,RPM,-1.4725921861656948,-1.293522,-1.187364,121.9244,-0.412558
6.344282150268555,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29484,358,RHS,RPM,-1.48010093259699,-1.293522,-1.187364,121.9244,-0.412558
6.355817079544067,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29534,358,RHS,RPM,-1.4829344254640369,-1.445549,-1.338404,121.5314,-0.447794
6.366931915283203,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29534,358,RHS,RPM,-1.485460032497175,-1.445549,-1.338404,121.5314,-0.447794
6.389382362365723,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29534,358,RHS,RPM,-1.4899473266749377,-1.445549,-1.338404,121.5314,-0.447794
6.400478839874268,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29584,358,RHS,RPM,-1.491861277620787,-1.445549,-1.495361,121.0531,-0.243077
6.422138214111328,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29584,358,RHS,RPM,-1.4950165902207968,-1.445549,-1.495361,121.0531,-0.243077
6.4431774616241455,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29634,358,RHS,RPM,-1.4973452012051123,-1.445549,-1.313033,120.626,-0.479791
6.4536144733428955,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29634,358,RHS,RPM,-1.498230713809205,-1.445549,-1.313033,120.626,-0.479791
6.474252223968506,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29634,358,RHS,RPM,-1.4994547801819398,-1.445549,-1.313033,120.626,-0.479791
6.485275745391846,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29634,358,RHS,RPM,-1.4998216896584453,-1.445549,-1.313033,120.626,-0.479791
6.506468057632446,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29684,358,RHS,RPM,-1.4999655915902876,-1.445549,-1.452747,120.1875,-0.2992
6.516984939575195,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29684,358,RHS,RPM,-1.4997627342439586,-1.445549,-1.452747,120.1875,-0.2992
6.538545370101929,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29684,358,RHS,RPM,-1.498778189165009,-1.445549,-1.452747,120.1875,-0.2992
6.56034517288208,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29734,361,RHS,RPM,-1.4970059500571735,-1.445549,-1.472642,119.7073,-0.272384
6.570868492126465,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29734,361,RHS,RPM,-1.4958711838232894,-1.445549,-1.472642,119.7073,-0.272384
6.59235405921936,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29734,361,RHS,RPM,-1.4929904209205722,-1.445549,-1.472642,119.7073,-0.272384
6.602890729904175,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29734,361,RHS,RPM,-1.4913013712335648,-1.445549,-1.472642,119.7073,-0.272384
6.623925447463989,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29784,361,RHS,RPM,-1.4873866660409876,-1.499821,-1.359256,119.322,-0.503273
6.6344382762908936,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29784,361,RHS,RPM,-1.485159554341412,-1.499821,-1.359256,119.322,-0.503273
6.65748143196106,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29784,361,RHS,RPM,-1.4796486742583157,-1.499821,-1.359256,119.322,-0.503273
6.668006658554077,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29784,361,RHS,RPM,-1.4768446711510763,-1.499821,-1.359256,119.322,-0.503273
6.689563274383545,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29834,361,RHS,RPM,-1.4705422024721027,-1.499821,-1.444975,118.8797,-0.392628
6.700196266174316,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29884,361,RHS,RPM,-1.4671572721462982,-1.499821,-1.508629,118.3938,-0.309081
6.721014976501465,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29884,361,RHS,RPM,-1.4600034648078914,-1.499821,-1.508629,118.3938,-0.309081
6.743059873580933,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29934,361,RHS,RPM,-1.4516719724888252,-1.499821,-1.473948,117.9306,-0.353637
6.753390550613403,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29934,361,RHS,RPM,-1.4475011744136599,-1.499821,-1.473948,117.9306,-0.353637
6.775434732437134,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29934,361,RHS,RPM,-1.4380355059748173,-1.499821,-1.473948,117.9306,-0.353637
6.7859649658203125,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29934,361,RHS,RPM,-1.4332430943168362,-1.499821,-1.473948,117.9306,-0.353637
6.807085752487183,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29984,361,RHS,RPM,-1.4231060891288205,-1.499821,-1.450324,117.496,-0.385241
6.818132162094116,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29984,361,RHS,RPM,-1.4175267373259148,-1.499821,-1.450324,117.496,-0.385241
6.839322328567505,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,29984,361,RHS,RPM,-1.406293679483694,-1.499821,-1.450324,117.496,-0.385241
6.8600263595581055,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30035,366,RHS,RPM,-1.3946494859209588,-1.499821,-1.514877,117.0119,-0.301169
6.871546030044556,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30035,366,RHS,RPM,-1.387886471762705,-1.499821,-1.514877,117.0119,-0.301169
6.892254590988159,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30085,366,RHS,RPM,-1.375221602390797,-1.433243,-1.474347,116.5621,-0.252151
6.902778387069702,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30085,366,RHS,RPM,-1.3685372762107006,-1.433243,-1.474347,116.5621,-0.252151
6.925337553024292,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30085,366,RHS,RPM,-1.3536495733159164,-1.433243,-1.474347,116.5621,-0.252151
6.935871601104736,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30085,366,RHS,RPM,-1.3464384784651156,-1.433243,-1.474347,116.5621,-0.252151
6.956667184829712,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30135,367,RHS,RPM,-1.331722703134636,-1.433243,-1.35721,116.1786,-0.405022
6.967187166213989,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30135,367,RHS,RPM,-1.3240373531911498,-1.433243,-1.35721,116.1786,-0.405022
6.988238334655762,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30135,367,RHS,RPM,-1.3081769295734709,-1.433243,-1.35721,116.1786,-0.405022
7.010363340377808,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30186,368,RHS,RPM,-1.2908224199480591,-1.387886,-1.368053,115.7648,-0.32267
7.020888566970825,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30186,368,RHS,RPM,-1.2823227946841032,-1.387886,-1.368053,115.7648,-0.32267
7.0429418087005615,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30186,368,RHS,RPM,-1.2640098362591474,-1.387886,-1.368053,115.7648,-0.32267
7.053157806396484,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30236,368,RHS,RPM,-1.2552974215103503,-1.346438,-1.373988,115.2903,-0.250932
7.074375629425049,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30236,368,RHS,RPM,-1.2367445266721044,-1.346438,-1.373988,115.2903,-0.250932
7.084908723831177,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30236,368,RHS,RPM,-1.2273070126399197,-1.346438,-1.373988,115.2903,-0.250932
7.105461359024048,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30286,369,RHS,RPM,-1.2084632497221468,-1.346438,-1.285161,114.9259,-0.36691
7.1266138553619385,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30286,369,RHS,RPM,-1.188485078297647,-1.346438,-1.285161,114.9259,-0.36691
7.137122869491577,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30286,369,RHS,RPM,-1.178342052741944,-1.346438,-1.285161,114.9259,-0.36691
7.159335136413574,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30336,369,RHS,RPM,-1.1564352874604138,-1.264009,-1.329105,114.5291,-0.184648
7.184309005737305,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30336,369,RHS,RPM,-1.1310583149484872,-1.264009,-1.329105,114.5291,-0.184648
7.194840431213379,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30336,369,RHS,RPM,-1.1201239978222501,-1.264009,-1.329105,114.5291,-0.184648
7.20529317855835,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30336,369,RHS,RPM,-1.1091366519033756,-1.264009,-1.329105,114.5291,-0.184648
7.226537704467773,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30386,370,RHS,RPM,-1.0863974807901204,-1.264009,-1.251397,114.1571,-0.285211
7.2371087074279785,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30386,370,RHS,RPM,-1.0748817155031893,-1.264009,-1.251397,114.1571,-0.285211
7.259219646453857,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30436,370,RHS,RPM,-1.0503704440604138,-1.178342,-1.122939,113.823,-0.322863
7.270278692245483,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30436,370,RHS,RPM,-1.0378987525188164,-1.178342,-1.122939,113.823,-0.322863
7.291373252868652,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30436,370,RHS,RPM,-1.013725069777942,-1.178342,-1.122939,113.823,-0.322863
7.30190372467041,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30486,370,RHS,RPM,-1.0014716431698425,-1.178342,-1.1042,113.4719,-0.34756
7.323999404907227,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30486,370,RHS,RPM,-0.9753666911930648,-1.178342,-1.1042,113.4719,-0.34756
7.3345184326171875,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30486,370,RHS,RPM,-0.9627546426694751,-1.178342,-1.1042,113.4719,-0.34756
7.355576038360596,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30536,370,RHS,RPM,-0.9371576500874499,-1.178342,-1.155326,113.1017,-0.280763
7.377275228500366,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30536,370,RHS,RPM,-0.9103041724894183,-1.178342,-1.155326,113.1017,-0.280763
7.3878090381622314,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30536,370,RHS,RPM,-0.8970978964108676,-1.178342,-1.155326,113.1017,-0.280763
7.4090728759765625,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30536,370,RHS,RPM,-0.8701084381649911,-1.178342,-1.155326,113.1017,-0.280763
7.419856548309326,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30586,370,RHS,RPM,-0.8562553742005896,-1.178342,-1.189578,112.7221,-0.236026
7.4410247802734375,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30586,370,RHS,RPM,-0.8287460752524303,-1.178342,-1.189578,112.7221,-0.236026
7.45154595375061,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30636,370,RHS,RPM,-0.814920873276593,-1.178342,-1.094884,112.3785,-0.359709
7.472320556640625,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30636,370,RHS,RPM,-0.7873334000002479,-1.178342,-1.094884,112.3785,-0.359709
7.483762264251709,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30636,370,RHS,RPM,-0.7719795067423056,-1.178342,-1.094884,112.3785,-0.359709
7.50482177734375,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30686,374,RHS,RPM,-0.7434311643937195,-1.178342,-1.171272,112.0236,-0.260658
7.525898456573486,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30686,374,RHS,RPM,-0.7144975559680252,-1.178342,-1.171272,112.0236,-0.260658
7.536221981048584,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30686,374,RHS,RPM,-0.7001977737655132,-1.178342,-1.171272,112.0236,-0.260658
7.557928562164307,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30736,375,RHS,RPM,-0.6698656704811631,-0.828746,-1.081245,111.6971,0.155122
7.5689873695373535,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30736,375,RHS,RPM,-0.6542783613666598,-0.828746,-1.081245,111.6971,0.155122
7.59019923210144,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30736,375,RHS,RPM,-0.6241366265862041,-0.828746,-1.081245,111.6971,0.155122
7.600714683532715,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30786,376,RHS,RPM,-0.6090792273684053,-0.771979,-0.526772,111.568,-0.480869
7.621299505233765,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30786,376,RHS,RPM,-0.5793910814569988,-0.771979,-0.526772,111.568,-0.480869
7.642878770828247,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30836,376,RHS,RPM,-0.5479799117071202,-0.700198,-0.764944,111.3497,-0.064126
7.653405666351318,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30836,376,RHS,RPM,-0.5325542267805108,-0.700198,-0.764944,111.3497,-0.064126
7.674107789993286,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30836,376,RHS,RPM,-0.5020311634965765,-0.700198,-0.764944,111.3497,-0.064126
7.684635162353516,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30836,376,RHS,RPM,-0.4864182797515467,-0.700198,-0.764944,111.3497,-0.064126
7.705664396286011,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30886,377,RHS,RPM,-0.455055253799293,-0.700198,-0.757747,111.1087,-0.071985
7.726464033126831,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30886,377,RHS,RPM,-0.4238175215472144,-0.700198,-0.757747,111.1087,-0.071985
7.736981153488159,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30886,377,RHS,RPM,-0.40794501778978753,-0.700198,-0.757747,111.1087,-0.071985
7.759171962738037,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30886,377,RHS,RPM,-0.3742945050498301,-0.700198,-0.757747,111.1087,-0.071985
7.769686698913574,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30938,378,RHS,RPM,-0.3582780935476955,-0.579391,-0.495329,110.9701,-0.230477
7.790653705596924,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30938,378,RHS,RPM,-0.32621267674521703,-0.579391,-0.495329,110.9701,-0.230477
7.801166534423828,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30938,378,RHS,RPM,-0.3100749580604119,-0.579391,-0.495329,110.9701,-0.230477
7.825237035751343,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30988,378,RHS,RPM,-0.27298717971525954,-0.486418,-0.418348,110.8543,-0.338786
7.844300985336304,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30988,378,RHS,RPM,-0.24348924372939862,-0.486418,-0.418348,110.8543,-0.338786
7.855646848678589,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30988,378,RHS,RPM,-0.22588680185376248,-0.486418,-0.418348,110.8543,-0.338786
7.87669825553894,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,30988,378,RHS,RPM,-0.1931441883504109,-0.486418,-0.418348,110.8543,-0.338786
7.888218402862549,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31038,378,RHS,RPM,-0.17518540382363892,-0.486418,-0.613728,110.6569,-0.083521
7.909303665161133,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31088,378,RHS,RPM,-0.1422513782339845,-0.486418,-0.54074,110.4766,-0.176512
7.919919013977051,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31088,378,RHS,RPM,-0.12564353094199535,-0.486418,-0.54074,110.4766,-0.176512
7.94096302986145,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31088,378,RHS,RPM,-0.092675992900524,-0.486418,-0.54074,110.4766,-0.176512
7.95212459564209,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31138,378,RHS,RPM,-0.0751710094475092,-0.486418,-0.446361,110.3513,-0.299638
7.973207712173462,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31138,378,RHS,RPM,-0.04207970604473113,-0.486418,-0.446361,110.3513,-0.299638
7.984310626983643,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,31138,378,RHS,RPM,-0.024643700745808968,-0.486418,-0.446361,110.3513,-0.299638
8.005399465560913,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31138,378,RHS,RPM,0.0,-0.486418,-0.446361,110.3513,-0.299638
8.026440620422363,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31188,382,RHS,RPM,0.0,-0.486418,-0.575678,110.1729,-0.130965
8.036724090576172,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31188,382,RHS,RPM,0.0,-0.486418,-0.575678,110.1729,-0.130965
8.057307243347168,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31238,382,RHS,RPM,0.0,-0.092676,-0.519597,110.0153,0.0
8.067877769470215,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31238,382,RHS,RPM,0.0,-0.092676,-0.519597,110.0153,0.0
8.088903665542603,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31238,382,RHS,RPM,0.0,-0.092676,-0.519597,110.0153,0.0
8.100038766860962,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31288,383,RHS,RPM,0.0,0.0,-0.227316,109.9546,0.0
8.121097803115845,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31288,383,RHS,RPM,0.0,0.0,-0.227316,109.9546,0.0
8.142207622528076,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31288,383,RHS,RPM,0.0,0.0,-0.227316,109.9546,0.0
8.15273928642273,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31338,384,RHS,RPM,0.0,0.0,-0.066715,109.9527,0.0
8.174304246902466,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31338,384,RHS,RPM,0.0,0.0,-0.066715,109.9527,0.0
8.184808731079102,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31338,384,RHS,RPM,0.0,0.0,-0.066715,109.9527,0.0
8.205832242965698,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31388,385,RHS,RPM,0.0,0.0,-0.016679,109.9527,0.0
8.226452827453613,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31388,385,RHS,RPM,0.0,0.0,-0.016679,109.9527,0.0
8.23697805404663,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31388,385,RHS,RPM,0.0,0.0,-0.016679,109.9527,0.0
8.258333444595337,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31438,385,RHS,RPM,0.0,0.0,-0.00417,109.9527,0.0
8.269368410110474,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31438,385,RHS,RPM,0.0,0.0,-0.00417,109.9527,0.0
8.290172100067139,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31438,385,RHS,RPM,0.0,0.0,-0.00417,109.9527,0.0
8.300695657730103,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31488,386,RHS,RPM,0.0,0.0,-0.001042,109.9527,0.0
8.32150387763977,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31488,386,RHS,RPM,0.0,0.0,-0.001042,109.9527,0.0
8.342387199401855,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31488,386,RHS,RPM,0.0,0.0,-0.001042,109.9527,0.0
8.352907657623291,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31488,386,RHS,RPM,0.0,0.0,-0.001042,109.9527,0.0
8.373957872390747,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31538,386,RHS,RPM,0.0,0.0,-0.000261,109.9527,0.0
8.384632587432861,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31538,386,RHS,RPM,0.0,0.0,-0.000261,109.9527,0.0
8.406063556671143,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31538,386,RHS,RPM,0.0,0.0,-0.000261,109.9527,0.0
8.417086839675903,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31588,386,RHS,RPM,0.0,0.0,-6.5e-05,109.9527,0.0
8.438127279281616,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31588,386,RHS,RPM,0.0,0.0,-6.5e-05,109.9527,0.0
8.459681272506714,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31638,386,RHS,RPM,0.0,0.0,-1.6e-05,109.9527,0.0
8.475237131118774,rhs_mech_speed_sine,post_zero,rpm,1.5,MANUAL,31638,386,RHS,RPM,0.0,0.0,-1.6e-05,109.9527,0.0
