elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.705573558807373,reverse,active_step,ftps,0.5,MANUAL,13618,463,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.25,False,False,0,0
5.72709059715271,reverse,active_step,ftps,0.5,MANUAL,13668,463,-0.5,0.0,-24.38,-24.38,-26.56,-26.88,-0.23,-0.22,False,False,0,0
5.738080024719238,reverse,active_step,ftps,0.5,MANUAL,13668,463,-0.5,0.0,-24.38,-24.38,-26.56,-26.88,-0.23,-0.22,False,False,0,0
5.760082960128784,reverse,active_step,ftps,0.5,MANUAL,13718,463,-0.5,0.0,-24.38,-24.38,-26.83,-26.87,-0.22,-0.22,False,False,0,0
5.771085262298584,reverse,active_step,ftps,0.5,MANUAL,13718,463,-0.5,0.0,-24.38,-24.38,-26.83,-26.87,-0.22,-0.22,False,False,0,0
5.792604923248291,reverse,active_step,ftps,0.5,MANUAL,13718,463,-0.5,0.0,-24.38,-24.38,-26.83,-26.87,-0.22,-0.22,False,False,0,0
5.8036205768585205,reverse,active_step,ftps,0.5,MANUAL,13718,463,-0.5,0.0,-24.38,-24.38,-26.83,-26.87,-0.22,-0.22,False,False,0,0
5.825612545013428,reverse,active_step,ftps,0.5,MANUAL,13768,463,-0.5,0.0,-24.38,-24.38,-26.9,-26.82,-0.22,-0.22,False,False,0,0
5.83661150932312,reverse,active_step,ftps,0.5,MANUAL,13768,463,-0.5,0.0,-24.38,-24.38,-26.9,-26.82,-0.22,-0.22,False,False,0,0
5.858611345291138,reverse,active_step,ftps,0.5,MANUAL,13768,463,-0.5,0.0,-24.38,-24.38,-26.9,-26.82,-0.22,-0.22,False,False,0,0
5.8696129322052,reverse,active_step,ftps,0.5,MANUAL,13818,463,-0.5,0.0,-24.38,-24.38,-26.78,-26.78,-0.22,-0.22,False,False,0,0
5.893231153488159,reverse,active_step,ftps,0.5,MANUAL,13818,463,-0.5,0.0,-24.38,-24.38,-26.78,-26.78,-0.22,-0.22,False,False,0,0
5.904246807098389,reverse,active_step,ftps,0.5,MANUAL,13818,463,-0.5,0.0,-24.38,-24.38,-26.78,-26.78,-0.22,-0.22,False,False,0,0
5.926237106323242,reverse,active_step,ftps,0.5,MANUAL,13868,463,-0.5,0.0,-24.38,-24.38,-25.19,-25.49,-0.25,-0.24,False,False,0,0
5.937246561050415,reverse,active_step,ftps,0.5,MANUAL,13868,463,-0.5,0.0,-24.38,-24.38,-25.19,-25.49,-0.25,-0.24,False,False,0,0
5.9592390060424805,reverse,active_step,ftps,0.5,MANUAL,13918,463,-0.5,0.0,-24.38,-24.38,-25.53,-25.42,-0.24,-0.24,False,False,0,0
5.970238208770752,reverse,active_step,ftps,0.5,MANUAL,13918,463,-0.5,0.0,-24.38,-24.38,-25.53,-25.42,-0.24,-0.24,False,False,0,0
5.992244482040405,reverse,active_step,ftps,0.5,MANUAL,13918,463,-0.5,0.0,-24.38,-24.38,-25.53,-25.42,-0.24,-0.24,False,False,0,0
6.002758026123047,reverse,active_step,ftps,0.5,MANUAL,13918,463,-0.5,0.0,-24.38,-24.38,-25.53,-25.42,-0.24,-0.24,False,False,0,0
6.024757385253906,reverse,active_step,ftps,0.5,MANUAL,13968,463,-0.5,0.0,-24.38,-24.38,-26.72,-27.05,-0.21,-0.21,False,False,0,0
6.035757303237915,reverse,active_step,ftps,0.5,MANUAL,13968,463,-0.5,0.0,-24.38,-24.38,-26.72,-27.05,-0.21,-0.21,False,False,0,0
6.057778835296631,reverse,active_step,ftps,0.5,MANUAL,13968,463,-0.5,0.0,-24.38,-24.38,-26.72,-27.05,-0.21,-0.21,False,False,0,0
6.068758249282837,reverse,active_step,ftps,0.5,MANUAL,14018,485,-0.5,0.0,-24.38,-24.38,-24.76,-24.78,-0.25,-0.25,False,False,0,0
6.0907673835754395,reverse,active_step,ftps,0.5,MANUAL,14018,485,-0.5,0.0,-24.38,-24.38,-24.76,-24.78,-0.25,-0.25,False,False,0,0
6.101291179656982,reverse,active_step,ftps,0.5,MANUAL,14018,485,-0.5,0.0,-24.38,-24.38,-24.76,-24.78,-0.25,-0.25,False,False,0,0
6.123285293579102,reverse,active_step,ftps,0.5,MANUAL,14068,485,-0.5,0.0,-24.38,-24.38,-28.0,-28.0,-0.19,-0.19,False,False,0,0
6.1344687938690186,reverse,active_step,ftps,0.5,MANUAL,14068,485,-0.5,0.0,-24.38,-24.38,-28.0,-28.0,-0.19,-0.19,False,False,0,0
6.1572959423065186,reverse,active_step,ftps,0.5,MANUAL,14068,485,-0.5,0.0,-24.38,-24.38,-28.0,-28.0,-0.19,-0.19,False,False,0,0
6.168292999267578,reverse,active_step,ftps,0.5,MANUAL,14118,485,-0.5,0.0,-24.38,-24.38,-27.15,-27.28,-0.2,-0.2,False,False,0,0
6.190289258956909,reverse,active_step,ftps,0.5,MANUAL,14118,485,-0.5,0.0,-24.38,-24.38,-27.15,-27.28,-0.2,-0.2,False,False,0,0
6.20080304145813,reverse,active_step,ftps,0.5,MANUAL,14118,485,-0.5,0.0,-24.38,-24.38,-27.15,-27.28,-0.2,-0.2,False,False,0,0
6.223343849182129,reverse,active_step,ftps,0.5,MANUAL,14168,485,-0.5,0.0,-24.38,-24.38,-25.15,-25.18,-0.24,-0.24,False,False,0,0
6.235328674316406,reverse,active_step,ftps,0.5,MANUAL,14168,485,-0.5,0.0,-24.38,-24.38,-25.15,-25.18,-0.24,-0.24,False,False,0,0
6.257350444793701,reverse,active_step,ftps,0.5,MANUAL,14168,485,-0.5,0.0,-24.38,-24.38,-25.15,-25.18,-0.24,-0.24,False,False,0,0
6.268330097198486,reverse,active_step,ftps,0.5,MANUAL,14218,485,-0.5,0.0,-24.38,-24.38,-25.44,-25.15,-0.23,-0.24,False,False,0,0
6.290337800979614,reverse,active_step,ftps,0.5,MANUAL,14218,485,-0.5,0.0,-24.38,-24.38,-25.44,-25.15,-0.23,-0.24,False,False,0,0
6.300854921340942,reverse,active_step,ftps,0.5,MANUAL,14218,485,-0.5,0.0,-24.38,-24.38,-25.44,-25.15,-0.23,-0.24,False,False,0,0
6.32285213470459,reverse,active_step,ftps,0.5,MANUAL,14268,485,-0.5,0.0,-24.38,-24.38,-26.23,-26.13,-0.22,-0.22,False,False,0,0
6.333852529525757,reverse,active_step,ftps,0.5,MANUAL,14268,485,-0.5,0.0,-24.38,-24.38,-26.23,-26.13,-0.22,-0.22,False,False,0,0
6.356043815612793,reverse,active_step,ftps,0.5,MANUAL,14268,485,-0.5,0.0,-24.38,-24.38,-26.23,-26.13,-0.22,-0.22,False,False,0,0
6.366863489151001,reverse,active_step,ftps,0.5,MANUAL,14318,485,-0.5,0.0,-24.38,-24.38,-26.3,-26.34,-0.21,-0.21,False,False,0,0
6.388856887817383,reverse,active_step,ftps,0.5,MANUAL,14318,485,-0.5,0.0,-24.38,-24.38,-26.3,-26.34,-0.21,-0.21,False,False,0,0
6.410372495651245,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.421372175216675,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.433373212814331,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.455377817153931,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.477372169494629,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.488384485244751,reverse,active_step,ftps,0.5,MANUAL,14368,485,-0.5,0.0,-24.38,-24.38,-26.37,-26.61,-0.21,-0.21,False,False,0,0
6.5098960399627686,reverse,active_step,ftps,0.5,MANUAL,14468,485,-0.5,0.0,-24.38,-24.38,-25.26,-25.27,-0.23,-0.23,False,False,0,0
6.520893812179565,reverse,active_step,ftps,0.5,MANUAL,14468,485,-0.5,0.0,-24.38,-24.38,-25.26,-25.27,-0.23,-0.23,False,False,0,0
6.54290771484375,reverse,active_step,ftps,0.5,MANUAL,14468,485,-0.5,0.0,-24.38,-24.38,-25.26,-25.27,-0.23,-0.23,False,False,0,0
6.553894281387329,reverse,active_step,ftps,0.5,MANUAL,14468,485,-0.5,0.0,-24.38,-24.38,-25.26,-25.27,-0.23,-0.23,False,False,0,0
6.574895143508911,reverse,active_step,ftps,0.5,MANUAL,14520,485,-0.5,0.0,-24.38,-24.38,-25.29,-25.18,-0.23,-0.23,False,False,0,0
6.585915565490723,reverse,active_step,ftps,0.5,MANUAL,14520,485,-0.5,0.0,-24.38,-24.38,-25.29,-25.18,-0.23,-0.23,False,False,0,0
6.60863184928894,reverse,active_step,ftps,0.5,MANUAL,14570,507,-0.5,0.0,0.0,0.0,-25.55,-25.44,0.0,0.0,False,False,0,0
6.619627952575684,reverse,active_step,ftps,0.5,MANUAL,14570,507,-0.5,0.0,0.0,0.0,-25.55,-25.44,0.0,0.0,False,False,0,0
6.641790866851807,reverse,active_step,ftps,0.5,MANUAL,14570,507,-0.5,0.0,0.0,0.0,-25.55,-25.44,0.0,0.0,False,False,0,0
6.652620077133179,reverse,active_step,ftps,0.5,MANUAL,14570,507,-0.5,0.0,0.0,0.0,-25.55,-25.44,0.0,0.0,False,False,0,0
6.674623012542725,reverse,active_step,ftps,0.5,MANUAL,14620,509,-0.5,0.0,-24.38,-24.38,-22.29,-21.96,-0.32,-0.32,False,False,0,0
6.6856303215026855,reverse,active_step,ftps,0.5,MANUAL,14620,509,-0.5,0.0,-24.38,-24.38,-22.29,-21.96,-0.32,-0.32,False,False,0,0
6.707311391830444,reverse,active_step,ftps,0.5,MANUAL,14620,509,-0.5,0.0,-24.38,-24.38,-22.29,-21.96,-0.32,-0.32,False,False,0,0
6.7181665897369385,reverse,active_step,ftps,0.5,MANUAL,14670,509,-0.5,0.0,-24.38,-24.38,-26.83,-26.83,-0.23,-0.23,False,False,0,0
6.739684820175171,reverse,active_step,ftps,0.5,MANUAL,14670,509,-0.5,0.0,-24.38,-24.38,-26.83,-26.83,-0.23,-0.23,False,False,0,0
6.75070858001709,reverse,active_step,ftps,0.5,MANUAL,14670,509,-0.5,0.0,-24.38,-24.38,-26.83,-26.83,-0.23,-0.23,False,False,0,0
6.772684335708618,reverse,active_step,ftps,0.5,MANUAL,14720,509,-0.5,0.0,-24.38,-24.38,-27.42,-27.54,-0.21,-0.21,False,False,0,0
6.783687114715576,reverse,active_step,ftps,0.5,MANUAL,14720,509,-0.5,0.0,-24.38,-24.38,-27.42,-27.54,-0.21,-0.21,False,False,0,0
6.806223392486572,reverse,active_step,ftps,0.5,MANUAL,14720,509,-0.5,0.0,-24.38,-24.38,-27.42,-27.54,-0.21,-0.21,False,False,0,0
6.817215919494629,reverse,active_step,ftps,0.5,MANUAL,14770,509,-0.5,0.0,-24.38,-24.38,-25.61,-25.51,-0.25,-0.25,False,False,0,0
6.839226484298706,reverse,active_step,ftps,0.5,MANUAL,14770,509,-0.5,0.0,-24.38,-24.38,-25.61,-25.51,-0.25,-0.25,False,False,0,0
6.850214958190918,reverse,active_step,ftps,0.5,MANUAL,14770,509,-0.5,0.0,-24.38,-24.38,-25.61,-25.51,-0.25,-0.25,False,False,0,0
6.8722264766693115,reverse,active_step,ftps,0.5,MANUAL,14820,509,-0.5,0.0,-24.38,-24.38,-24.8,-25.11,-0.26,-0.26,False,False,0,0
6.883349657058716,reverse,active_step,ftps,0.5,MANUAL,14820,509,-0.5,0.0,-24.38,-24.38,-24.8,-25.11,-0.26,-0.26,False,False,0,0
6.904796123504639,reverse,active_step,ftps,0.5,MANUAL,14820,509,-0.5,0.0,-24.38,-24.38,-24.8,-25.11,-0.26,-0.26,False,False,0,0
6.9268693923950195,reverse,active_step,ftps,0.5,MANUAL,14870,509,-0.5,0.0,-24.38,-24.38,-27.06,-26.86,-0.22,-0.22,False,False,0,0
6.937272071838379,reverse,active_step,ftps,0.5,MANUAL,14870,509,-0.5,0.0,-24.38,-24.38,-27.06,-26.86,-0.22,-0.22,False,False,0,0
6.958298206329346,reverse,active_step,ftps,0.5,MANUAL,14870,509,-0.5,0.0,-24.38,-24.38,-27.06,-26.86,-0.22,-0.22,False,False,0,0
6.9695963859558105,reverse,active_step,ftps,0.5,MANUAL,14920,509,-0.5,0.0,-24.38,-24.38,-27.29,-27.28,-0.21,-0.21,False,False,0,0
6.991613149642944,reverse,active_step,ftps,0.5,MANUAL,14920,509,-0.5,0.0,-24.38,-24.38,-27.29,-27.28,-0.21,-0.21,False,False,0,0
7.002041578292847,reverse,post_zero,ftps,0.5,MANUAL,14920,509,0.0,0.0,-24.38,-24.38,-27.29,-27.28,-0.21,-0.21,False,False,0,0
7.023773193359375,reverse,post_zero,ftps,0.5,MANUAL,14970,509,0.0,0.0,-24.38,-24.38,-26.93,-26.93,-0.22,-0.22,False,False,0,0
7.0350635051727295,reverse,post_zero,ftps,0.5,MANUAL,14970,509,0.0,0.0,-24.38,-24.38,-26.93,-26.93,-0.22,-0.22,False,False,0,0
7.056607007980347,reverse,post_zero,ftps,0.5,MANUAL,14970,509,0.0,0.0,-24.38,-24.38,-26.93,-26.93,-0.22,-0.22,False,False,0,0
7.067901611328125,reverse,post_zero,ftps,0.5,MANUAL,15020,509,0.0,0.0,-24.38,-24.38,-25.31,-25.2,-0.25,-0.25,False,False,0,0
7.089916944503784,reverse,post_zero,ftps,0.5,MANUAL,15020,509,0.0,0.0,-24.38,-24.38,-25.31,-25.2,-0.25,-0.25,False,False,0,0
7.100433111190796,reverse,post_zero,ftps,0.5,MANUAL,15020,509,0.0,0.0,-24.38,-24.38,-25.31,-25.2,-0.25,-0.25,False,False,0,0
7.122541189193726,reverse,post_zero,ftps,0.5,MANUAL,15070,509,0.0,0.0,-24.38,-24.38,-26.6,-26.43,-0.22,-0.22,False,False,0,0
7.144282102584839,reverse,post_zero,ftps,0.5,MANUAL,15070,509,0.0,0.0,-24.38,-24.38,-26.6,-26.43,-0.22,-0.22,False,False,0,0
7.155496597290039,reverse,post_zero,ftps,0.5,MANUAL,15070,509,0.0,0.0,-24.38,-24.38,-26.6,-26.43,-0.22,-0.22,False,False,0,0
7.177012205123901,reverse,post_zero,ftps,0.5,MANUAL,15120,509,0.0,0.0,-24.38,-24.38,-26.19,-26.48,-0.23,-0.22,False,False,0,0
7.188035726547241,reverse,post_zero,ftps,0.5,MANUAL,15120,509,0.0,0.0,-24.38,-24.38,-26.19,-26.48,-0.23,-0.22,False,False,0,0
7.210545778274536,reverse,post_zero,ftps,0.5,MANUAL,15120,509,0.0,0.0,-24.38,-24.38,-26.19,-26.48,-0.23,-0.22,False,False,0,0
7.222097873687744,reverse,post_zero,ftps,0.5,MANUAL,15170,509,0.0,0.0,-24.38,-24.38,-26.98,-26.87,-0.21,-0.21,False,False,0,0
7.244097709655762,reverse,post_zero,ftps,0.5,MANUAL,15170,509,0.0,0.0,-24.38,-24.38,-26.98,-26.87,-0.21,-0.21,False,False,0,0
7.255130052566528,reverse,post_zero,ftps,0.5,MANUAL,15170,509,0.0,0.0,-24.38,-24.38,-26.98,-26.87,-0.21,-0.21,False,False,0,0
7.2770960330963135,reverse,post_zero,ftps,0.5,MANUAL,15221,509,0.0,0.0,-24.38,-24.38,-26.87,-27.07,-0.21,-0.21,False,False,0,0
7.288105726242065,reverse,post_zero,ftps,0.5,MANUAL,15221,509,0.0,0.0,-24.38,-24.38,-26.87,-27.07,-0.21,-0.21,False,False,0,0
7.310647249221802,reverse,post_zero,ftps,0.5,MANUAL,15221,509,0.0,0.0,-24.38,-24.38,-26.87,-27.07,-0.21,-0.21,False,False,0,0
7.32163143157959,reverse,post_zero,ftps,0.5,MANUAL,15272,509,0.0,0.0,-24.38,-24.38,-29.26,-28.98,-0.16,-0.17,False,False,0,0
7.343641519546509,reverse,post_zero,ftps,0.5,MANUAL,15272,509,0.0,0.0,-24.38,-24.38,-29.26,-28.98,-0.16,-0.17,False,False,0,0
7.354671478271484,reverse,post_zero,ftps,0.5,MANUAL,15272,509,0.0,0.0,-24.38,-24.38,-29.26,-28.98,-0.16,-0.17,False,False,0,0
7.376633405685425,reverse,post_zero,ftps,0.5,MANUAL,15323,509,0.0,0.0,-24.38,-24.38,-27.56,-27.88,-0.19,-0.19,False,False,0,0
7.387644052505493,reverse,post_zero,ftps,0.5,MANUAL,15323,509,0.0,0.0,-24.38,-24.38,-27.56,-27.88,-0.19,-0.19,False,False,0,0
7.409154415130615,reverse,post_zero,ftps,0.5,MANUAL,15323,509,0.0,0.0,-24.38,-24.38,-27.56,-27.88,-0.19,-0.19,False,False,0,0
7.420172691345215,reverse,post_zero,ftps,0.5,MANUAL,15375,509,0.0,0.0,-24.38,-24.38,-28.5,-28.23,-0.17,-0.18,False,False,0,0
7.442155361175537,reverse,post_zero,ftps,0.5,MANUAL,15375,509,0.0,0.0,-24.38,-24.38,-28.5,-28.23,-0.17,-0.18,False,False,0,0
7.453154802322388,reverse,post_zero,ftps,0.5,MANUAL,15375,509,0.0,0.0,-24.38,-24.38,-28.5,-28.23,-0.17,-0.18,False,False,0,0
7.475157022476196,reverse,post_zero,ftps,0.5,MANUAL,15425,509,0.0,0.0,-24.38,-24.38,-25.18,-25.06,-0.24,-0.24,False,False,0,0
7.486161470413208,reverse,post_zero,ftps,0.5,MANUAL,15425,509,0.0,0.0,-24.38,-24.38,-25.18,-25.06,-0.24,-0.24,False,False,0,0
7.50768256187439,reverse,post_zero,ftps,0.5,MANUAL,15425,509,0.0,0.0,-24.38,-24.38,-25.18,-25.06,-0.24,-0.24,False,False,0,0
7.519673824310303,reverse,post_zero,ftps,0.5,MANUAL,15475,509,0.0,0.0,-24.38,-24.38,-30.07,-30.1,-0.14,-0.14,False,False,0,0
7.541675329208374,reverse,post_zero,ftps,0.5,MANUAL,15475,509,0.0,0.0,-24.38,-24.38,-30.07,-30.1,-0.14,-0.14,False,False,0,0
7.552675724029541,reverse,post_zero,ftps,0.5,MANUAL,15475,509,0.0,0.0,-24.38,-24.38,-30.07,-30.1,-0.14,-0.14,False,False,0,0
7.574674367904663,reverse,post_zero,ftps,0.5,MANUAL,15525,509,0.0,0.0,-24.38,-24.38,-25.17,-25.28,-0.24,-0.24,False,False,0,0
7.585681915283203,reverse,post_zero,ftps,0.5,MANUAL,15525,509,0.0,0.0,-24.38,-24.38,-25.17,-25.28,-0.24,-0.24,False,False,0,0
7.607199192047119,reverse,post_zero,ftps,0.5,MANUAL,15525,509,0.0,0.0,-24.38,-24.38,-25.17,-25.28,-0.24,-0.24,False,False,0,0
7.618199110031128,reverse,post_zero,ftps,0.5,MANUAL,15575,546,0.0,0.0,0.0,0.0,-23.14,-23.29,0.0,0.0,False,False,0,0
7.64019775390625,reverse,post_zero,ftps,0.5,MANUAL,15575,546,0.0,0.0,0.0,0.0,-23.14,-23.29,0.0,0.0,False,False,0,0
7.651198387145996,reverse,post_zero,ftps,0.5,MANUAL,15575,546,0.0,0.0,0.0,0.0,-23.14,-23.29,0.0,0.0,False,False,0,0
7.673211097717285,reverse,post_zero,ftps,0.5,MANUAL,15625,546,0.0,0.0,0.0,0.0,-21.01,-21.08,0.0,0.0,False,False,0,0
7.684215068817139,reverse,post_zero,ftps,0.5,MANUAL,15625,546,0.0,0.0,0.0,0.0,-21.01,-21.08,0.0,0.0,False,False,0,0
7.706756830215454,reverse,post_zero,ftps,0.5,MANUAL,15625,546,0.0,0.0,0.0,0.0,-21.01,-21.08,0.0,0.0,False,False,0,0
7.7177417278289795,reverse,post_zero,ftps,0.5,MANUAL,15625,546,0.0,0.0,0.0,0.0,-21.01,-21.08,0.0,0.0,False,False,0,0
7.739269018173218,reverse,post_zero,ftps,0.5,MANUAL,15675,546,0.0,0.0,0.0,0.0,-18.24,-18.41,0.0,0.0,False,False,0,0
7.750353574752808,reverse,post_zero,ftps,0.5,MANUAL,15675,546,0.0,0.0,0.0,0.0,-18.24,-18.41,0.0,0.0,False,False,0,0
7.7722883224487305,reverse,post_zero,ftps,0.5,MANUAL,15725,546,0.0,0.0,0.0,0.0,-13.35,-13.85,0.0,0.0,False,False,0,0
7.7942795753479,reverse,post_zero,ftps,0.5,MANUAL,15725,546,0.0,0.0,0.0,0.0,-13.35,-13.85,0.0,0.0,False,False,0,0
7.8059375286102295,reverse,post_zero,ftps,0.5,MANUAL,15725,546,0.0,0.0,0.0,0.0,-13.35,-13.85,0.0,0.0,False,False,0,0
7.816938877105713,reverse,post_zero,ftps,0.5,MANUAL,15775,546,0.0,0.0,0.0,0.0,-11.12,-11.51,0.0,0.0,False,False,0,0
7.839940071105957,reverse,post_zero,ftps,0.5,MANUAL,15775,546,0.0,0.0,0.0,0.0,-11.12,-11.51,0.0,0.0,False,False,0,0
7.850938558578491,reverse,post_zero,ftps,0.5,MANUAL,15775,546,0.0,0.0,0.0,0.0,-11.12,-11.51,0.0,0.0,False,False,0,0
7.87394118309021,reverse,post_zero,ftps,0.5,MANUAL,15825,546,0.0,0.0,0.0,0.0,-8.29,-8.8,0.0,0.0,False,False,0,0
7.884947299957275,reverse,post_zero,ftps,0.5,MANUAL,15825,546,0.0,0.0,0.0,0.0,-8.29,-8.8,0.0,0.0,False,False,0,0
7.907621145248413,reverse,post_zero,ftps,0.5,MANUAL,15825,546,0.0,0.0,0.0,0.0,-8.29,-8.8,0.0,0.0,False,False,0,0
7.918707847595215,reverse,post_zero,ftps,0.5,MANUAL,15875,546,0.0,0.0,0.0,0.0,-5.08,-5.58,0.0,0.0,False,False,0,0
7.941621780395508,reverse,post_zero,ftps,0.5,MANUAL,15875,546,0.0,0.0,0.0,0.0,-5.08,-5.58,0.0,0.0,False,False,0,0
7.95362663269043,reverse,post_zero,ftps,0.5,MANUAL,15875,546,0.0,0.0,0.0,0.0,-5.08,-5.58,0.0,0.0,False,False,0,0
7.97562313079834,reverse,post_zero,ftps,0.5,MANUAL,15925,546,0.0,0.0,0.0,0.0,-2.31,-3.25,0.0,0.0,False,False,0,0
7.986631393432617,reverse,post_zero,ftps,0.5,MANUAL,15925,546,0.0,0.0,0.0,0.0,-2.31,-3.25,0.0,0.0,False,False,0,0
8.008872509002686,reverse,post_zero,ftps,0.5,MANUAL,15925,546,0.0,0.0,0.0,0.0,-2.31,-3.25,0.0,0.0,False,False,0,0
8.019869327545166,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.0418701171875,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.052883386611938,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.074869871139526,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.086883783340454,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.108414649963379,reverse,post_zero,ftps,0.5,MANUAL,15975,546,0.0,0.0,0.0,0.0,0.51,-1.24,0.0,0.0,False,False,0,0
8.119407653808594,reverse,post_zero,ftps,0.5,MANUAL,16076,566,0.0,0.0,0.0,0.0,-0.01,-0.09,0.0,0.0,False,False,0,0
8.141407251358032,reverse,post_zero,ftps,0.5,MANUAL,16076,566,0.0,0.0,0.0,0.0,-0.01,-0.09,0.0,0.0,False,False,0,0
8.152406454086304,reverse,post_zero,ftps,0.5,MANUAL,16076,566,0.0,0.0,0.0,0.0,-0.01,-0.09,0.0,0.0,False,False,0,0
8.174407958984375,reverse,post_zero,ftps,0.5,MANUAL,16126,568,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.185632467269897,reverse,post_zero,ftps,0.5,MANUAL,16126,568,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.20819640159607,reverse,post_zero,ftps,0.5,MANUAL,16126,568,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,False,False,0,0
8.219197988510132,reverse,post_zero,ftps,0.5,MANUAL,16176,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.240743160247803,reverse,post_zero,ftps,0.5,MANUAL,16176,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.251742362976074,reverse,post_zero,ftps,0.5,MANUAL,16176,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.27375054359436,reverse,post_zero,ftps,0.5,MANUAL,16226,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.284752607345581,reverse,post_zero,ftps,0.5,MANUAL,16226,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.305808067321777,reverse,post_zero,ftps,0.5,MANUAL,16226,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.31680965423584,reverse,post_zero,ftps,0.5,MANUAL,16276,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.338821649551392,reverse,post_zero,ftps,0.5,MANUAL,16276,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.360809803009033,reverse,post_zero,ftps,0.5,MANUAL,16276,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.371808052062988,reverse,post_zero,ftps,0.5,MANUAL,16326,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.393831968307495,reverse,post_zero,ftps,0.5,MANUAL,16326,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.40453815460205,reverse,post_zero,ftps,0.5,MANUAL,16326,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.426538467407227,reverse,post_zero,ftps,0.5,MANUAL,16376,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.437556743621826,reverse,post_zero,ftps,0.5,MANUAL,16376,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.459538459777832,reverse,post_zero,ftps,0.5,MANUAL,16376,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.470547914505005,reverse,post_zero,ftps,0.5,MANUAL,16427,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.493542194366455,reverse,post_zero,ftps,0.5,MANUAL,16427,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.504054307937622,reverse,post_zero,ftps,0.5,MANUAL,16427,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.526063680648804,reverse,post_zero,ftps,0.5,MANUAL,16477,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.537055253982544,reverse,post_zero,ftps,0.5,MANUAL,16477,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
8.559065818786621,reverse,post_zero,ftps,0.5,MANUAL,16477,569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0
