elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
5.743531942367554,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.754539489746094,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.776532411575317,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.787530899047852,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.808701515197754,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.819694995880127,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.841695070266724,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.852694988250732,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
5.874696493148804,reverse,active_step,ftps,0.5,MANUAL,28720,1064,-0.5,0.0,-24.38,-24.38,-24.09,-24.21,-0.24,-0.24,False,False,0,0
5.88669753074646,reverse,active_step,ftps,0.5,MANUAL,28720,1064,-0.5,0.0,-24.38,-24.38,-24.09,-24.21,-0.24,-0.24,False,False,0,0
5.9106035232543945,reverse,active_step,ftps,0.5,MANUAL,28720,1064,-0.5,0.0,-24.38,-24.38,-24.09,-24.21,-0.24,-0.24,False,False,0,0
5.921647071838379,reverse,active_step,ftps,0.5,MANUAL,28770,1064,-0.5,0.0,-24.38,-24.38,-24.69,-24.42,-0.23,-0.23,False,False,0,0
5.942660093307495,reverse,active_step,ftps,0.5,MANUAL,28770,1064,-0.5,0.0,-24.38,-24.38,-24.69,-24.42,-0.23,-0.23,False,False,0,0
5.953542709350586,reverse,active_step,ftps,0.5,MANUAL,28770,1064,-0.5,0.0,-24.38,-24.38,-24.69,-24.42,-0.23,-0.23,False,False,0,0
5.975266933441162,reverse,active_step,ftps,0.5,MANUAL,28820,1064,-0.5,0.0,-24.38,-24.38,-25.69,-25.68,-0.21,-0.2,False,False,0,0
5.985813140869141,reverse,active_step,ftps,0.5,MANUAL,28820,1064,-0.5,0.0,-24.38,-24.38,-25.69,-25.68,-0.21,-0.2,False,False,0,0
6.007645845413208,reverse,active_step,ftps,0.5,MANUAL,28820,1064,-0.5,0.0,-24.38,-24.38,-25.69,-25.68,-0.21,-0.2,False,False,0,0
6.018200397491455,reverse,active_step,ftps,0.5,MANUAL,28870,1064,-0.5,0.0,-24.38,-24.38,-26.2,-26.07,-0.19,-0.2,False,False,0,0
6.039832830429077,reverse,active_step,ftps,0.5,MANUAL,28870,1064,-0.5,0.0,-24.38,-24.38,-26.2,-26.07,-0.19,-0.2,False,False,0,0
6.061862230300903,reverse,active_step,ftps,0.5,MANUAL,28870,1064,-0.5,0.0,-24.38,-24.38,-26.2,-26.07,-0.19,-0.2,False,False,0,0
6.072590351104736,reverse,active_step,ftps,0.5,MANUAL,28920,1064,-0.5,0.0,-24.38,-24.38,-25.93,-25.8,-0.2,-0.2,False,False,0,0
6.0946173667907715,reverse,active_step,ftps,0.5,MANUAL,28920,1064,-0.5,0.0,-24.38,-24.38,-25.93,-25.8,-0.2,-0.2,False,False,0,0
6.1056969165802,reverse,active_step,ftps,0.5,MANUAL,28920,1064,-0.5,0.0,-24.38,-24.38,-25.93,-25.8,-0.2,-0.2,False,False,0,0
6.127814292907715,reverse,active_step,ftps,0.5,MANUAL,28971,1064,-0.5,0.0,-24.38,-24.38,-25.23,-24.86,-0.21,-0.22,False,False,0,0
6.138802528381348,reverse,active_step,ftps,0.5,MANUAL,28971,1064,-0.5,0.0,-24.38,-24.38,-25.23,-24.86,-0.21,-0.22,False,False,0,0
6.160806655883789,reverse,active_step,ftps,0.5,MANUAL,28971,1064,-0.5,0.0,-24.38,-24.38,-25.23,-24.86,-0.21,-0.22,False,False,0,0
6.171805143356323,reverse,active_step,ftps,0.5,MANUAL,29022,1064,-0.5,0.0,-24.38,-24.38,-24.78,-24.78,-0.22,-0.22,False,False,0,0
6.193812608718872,reverse,active_step,ftps,0.5,MANUAL,29022,1064,-0.5,0.0,-24.38,-24.38,-24.78,-24.78,-0.22,-0.22,False,False,0,0
6.20480751991272,reverse,active_step,ftps,0.5,MANUAL,29022,1064,-0.5,0.0,-24.38,-24.38,-24.78,-24.78,-0.22,-0.22,False,False,0,0
6.22703218460083,reverse,active_step,ftps,0.5,MANUAL,29072,1086,-0.5,0.0,-24.38,-24.38,-24.58,-24.24,-0.23,-0.23,False,False,0,0
6.238061428070068,reverse,active_step,ftps,0.5,MANUAL,29072,1086,-0.5,0.0,-24.38,-24.38,-24.58,-24.24,-0.23,-0.23,False,False,0,0
6.260025501251221,reverse,active_step,ftps,0.5,MANUAL,29072,1086,-0.5,0.0,-24.38,-24.38,-24.58,-24.24,-0.23,-0.23,False,False,0,0
6.271029949188232,reverse,active_step,ftps,0.5,MANUAL,29122,1088,-0.5,0.0,-24.38,-24.38,-24.09,-23.94,-0.23,-0.24,False,False,0,0
6.293034076690674,reverse,active_step,ftps,0.5,MANUAL,29122,1088,-0.5,0.0,-24.38,-24.38,-24.09,-23.94,-0.23,-0.24,False,False,0,0
6.304042816162109,reverse,active_step,ftps,0.5,MANUAL,29122,1088,-0.5,0.0,-24.38,-24.38,-24.09,-23.94,-0.23,-0.24,False,False,0,0
6.325299024581909,reverse,active_step,ftps,0.5,MANUAL,29172,1089,-0.5,0.0,-24.38,-24.38,-25.03,-25.02,-0.21,-0.21,False,False,0,0
6.336297273635864,reverse,active_step,ftps,0.5,MANUAL,29172,1089,-0.5,0.0,-24.38,-24.38,-25.03,-25.02,-0.21,-0.21,False,False,0,0
6.358296155929565,reverse,active_step,ftps,0.5,MANUAL,29172,1089,-0.5,0.0,-24.38,-24.38,-25.03,-25.02,-0.21,-0.21,False,False,0,0
6.369296073913574,reverse,active_step,ftps,0.5,MANUAL,29172,1089,-0.5,0.0,-24.38,-24.38,-25.03,-25.02,-0.21,-0.21,False,False,0,0
6.391300678253174,reverse,active_step,ftps,0.5,MANUAL,29222,1089,-0.5,0.0,-24.38,-24.38,-26.69,-26.69,-0.18,-0.18,False,False,0,0
6.402302980422974,reverse,active_step,ftps,0.5,MANUAL,29222,1089,-0.5,0.0,-24.38,-24.38,-26.69,-26.69,-0.18,-0.18,False,False,0,0
6.423840284347534,reverse,active_step,ftps,0.5,MANUAL,29272,1089,-0.5,0.0,-24.38,-24.38,-24.69,-24.35,-0.22,-0.23,False,False,0,0
6.4348366260528564,reverse,active_step,ftps,0.5,MANUAL,29272,1089,-0.5,0.0,-24.38,-24.38,-24.69,-24.35,-0.22,-0.23,False,False,0,0
6.4568397998809814,reverse,active_step,ftps,0.5,MANUAL,29272,1089,-0.5,0.0,-24.38,-24.38,-24.69,-24.35,-0.22,-0.23,False,False,0,0
6.4678380489349365,reverse,active_step,ftps,0.5,MANUAL,29272,1089,-0.5,0.0,-24.38,-24.38,-24.69,-24.35,-0.22,-0.23,False,False,0,0
6.489863157272339,reverse,active_step,ftps,0.5,MANUAL,29322,1089,-0.5,0.0,-24.38,-24.38,-24.17,-24.02,-0.23,-0.23,False,False,0,0
6.511406898498535,reverse,active_step,ftps,0.5,MANUAL,29322,1089,-0.5,0.0,-24.38,-24.38,-24.17,-24.02,-0.23,-0.23,False,False,0,0
6.522404909133911,reverse,active_step,ftps,0.5,MANUAL,29372,1089,-0.5,0.0,-24.38,-24.38,-24.73,-24.61,-0.22,-0.22,False,False,0,0
6.54440450668335,reverse,active_step,ftps,0.5,MANUAL,29372,1089,-0.5,0.0,-24.38,-24.38,-24.73,-24.61,-0.22,-0.22,False,False,0,0
6.555461406707764,reverse,active_step,ftps,0.5,MANUAL,29372,1089,-0.5,0.0,-24.38,-24.38,-24.73,-24.61,-0.22,-0.22,False,False,0,0
6.5769829750061035,reverse,active_step,ftps,0.5,MANUAL,29422,1089,-0.5,0.0,-24.38,-24.38,-24.98,-25.06,-0.21,-0.21,False,False,0,0
6.587982654571533,reverse,active_step,ftps,0.5,MANUAL,29422,1089,-0.5,0.0,-24.38,-24.38,-24.98,-25.06,-0.21,-0.21,False,False,0,0
6.609731197357178,reverse,active_step,ftps,0.5,MANUAL,29422,1089,-0.5,0.0,-24.38,-24.38,-24.98,-25.06,-0.21,-0.21,False,False,0,0
6.620731353759766,reverse,active_step,ftps,0.5,MANUAL,29422,1089,-0.5,0.0,-24.38,-24.38,-24.98,-25.06,-0.21,-0.21,False,False,0,0
6.6427295207977295,reverse,active_step,ftps,0.5,MANUAL,29472,1089,-0.5,0.0,-24.38,-24.38,-25.46,-25.66,-0.2,-0.2,False,False,0,0
6.65373969078064,reverse,active_step,ftps,0.5,MANUAL,29472,1089,-0.5,0.0,-24.38,-24.38,-25.46,-25.66,-0.2,-0.2,False,False,0,0
6.675732612609863,reverse,active_step,ftps,0.5,MANUAL,29522,1089,-0.5,0.0,-24.38,-24.38,-25.35,-25.36,-0.2,-0.2,False,False,0,0
6.686730861663818,reverse,active_step,ftps,0.5,MANUAL,29522,1089,-0.5,0.0,-24.38,-24.38,-25.35,-25.36,-0.2,-0.2,False,False,0,0
6.708253622055054,reverse,active_step,ftps,0.5,MANUAL,29522,1089,-0.5,0.0,-24.38,-24.38,-25.35,-25.36,-0.2,-0.2,False,False,0,0
6.71925163269043,reverse,active_step,ftps,0.5,MANUAL,29522,1089,-0.5,0.0,-24.38,-24.38,-25.35,-25.36,-0.2,-0.2,False,False,0,0
6.741277456283569,reverse,active_step,ftps,0.5,MANUAL,29572,1089,-0.5,0.0,-24.38,-24.38,-23.84,-24.03,-0.23,-0.23,False,False,0,0
6.7532525062561035,reverse,active_step,ftps,0.5,MANUAL,29572,1089,-0.5,0.0,-24.38,-24.38,-23.84,-24.03,-0.23,-0.23,False,False,0,0
6.775259733200073,reverse,active_step,ftps,0.5,MANUAL,29622,1089,-0.5,0.0,-24.38,-24.38,-27.22,-27.04,-0.17,-0.17,False,False,0,0
6.786253452301025,reverse,active_step,ftps,0.5,MANUAL,29622,1089,-0.5,0.0,-24.38,-24.38,-27.22,-27.04,-0.17,-0.17,False,False,0,0
6.8092570304870605,reverse,active_step,ftps,0.5,MANUAL,29622,1089,-0.5,0.0,-24.38,-24.38,-27.22,-27.04,-0.17,-0.17,False,False,0,0
6.820077180862427,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.842079162597656,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.8530871868133545,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.875126361846924,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.886073350906372,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.908608675003052,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.919607162475586,reverse,active_step,ftps,0.5,MANUAL,29672,1089,-0.5,0.0,-24.38,-24.38,-24.36,-24.37,-0.22,-0.22,False,False,0,0
6.941607713699341,reverse,active_step,ftps,0.5,MANUAL,29772,1112,-0.5,0.0,-24.38,-24.38,-24.31,-24.65,-0.22,-0.22,False,False,0,0
6.952607870101929,reverse,active_step,ftps,0.5,MANUAL,29772,1112,-0.5,0.0,-24.38,-24.38,-24.31,-24.65,-0.22,-0.22,False,False,0,0
6.974606037139893,reverse,active_step,ftps,0.5,MANUAL,29822,1114,-0.5,0.0,-24.38,-24.38,-22.56,-22.69,-0.26,-0.25,False,False,0,0
6.985605955123901,reverse,active_step,ftps,0.5,MANUAL,29822,1114,-0.5,0.0,-24.38,-24.38,-22.56,-22.69,-0.26,-0.25,False,False,0,0
7.009249448776245,reverse,post_zero,ftps,0.5,MANUAL,29822,1114,0.0,0.0,-24.38,-24.38,-22.56,-22.69,-0.26,-0.25,False,False,0,0
7.0202577114105225,reverse,post_zero,ftps,0.5,MANUAL,29822,1114,0.0,0.0,-24.38,-24.38,-22.56,-22.69,-0.26,-0.25,False,False,0,0
7.0422587394714355,reverse,post_zero,ftps,0.5,MANUAL,29872,1114,0.0,0.0,-24.38,-24.38,-25.0,-25.18,-0.21,-0.2,False,False,0,0
7.053294658660889,reverse,post_zero,ftps,0.5,MANUAL,29872,1114,0.0,0.0,-24.38,-24.38,-25.0,-25.18,-0.21,-0.2,False,False,0,0
7.075778007507324,reverse,post_zero,ftps,0.5,MANUAL,29922,1114,0.0,0.0,-24.38,-24.38,-24.82,-24.68,-0.21,-0.21,False,False,0,0
7.08678936958313,reverse,post_zero,ftps,0.5,MANUAL,29922,1114,0.0,0.0,-24.38,-24.38,-24.82,-24.68,-0.21,-0.21,False,False,0,0
7.108783483505249,reverse,post_zero,ftps,0.5,MANUAL,29922,1114,0.0,0.0,-24.38,-24.38,-24.82,-24.68,-0.21,-0.21,False,False,0,0
7.119300127029419,reverse,post_zero,ftps,0.5,MANUAL,29972,1114,0.0,0.0,-24.38,-24.38,-25.36,-25.04,-0.2,-0.2,False,False,0,0
7.141303777694702,reverse,post_zero,ftps,0.5,MANUAL,29972,1114,0.0,0.0,-24.38,-24.38,-25.36,-25.04,-0.2,-0.2,False,False,0,0
7.152418375015259,reverse,post_zero,ftps,0.5,MANUAL,29972,1114,0.0,0.0,-24.38,-24.38,-25.36,-25.04,-0.2,-0.2,False,False,0,0
7.174300193786621,reverse,post_zero,ftps,0.5,MANUAL,30022,1114,0.0,0.0,-24.38,-24.38,-25.66,-25.63,-0.19,-0.19,False,False,0,0
7.185316801071167,reverse,post_zero,ftps,0.5,MANUAL,30022,1114,0.0,0.0,-24.38,-24.38,-25.66,-25.63,-0.19,-0.19,False,False,0,0
7.207312345504761,reverse,post_zero,ftps,0.5,MANUAL,30022,1114,0.0,0.0,-24.38,-24.38,-25.66,-25.63,-0.19,-0.19,False,False,0,0
7.218401193618774,reverse,post_zero,ftps,0.5,MANUAL,30022,1114,0.0,0.0,-24.38,-24.38,-25.66,-25.63,-0.19,-0.19,False,False,0,0
7.240411043167114,reverse,post_zero,ftps,0.5,MANUAL,30072,1114,0.0,0.0,-24.38,-24.38,-25.0,-24.97,-0.21,-0.21,False,False,0,0
7.251415967941284,reverse,post_zero,ftps,0.5,MANUAL,30072,1114,0.0,0.0,-24.38,-24.38,-25.0,-24.97,-0.21,-0.21,False,False,0,0
7.27341103553772,reverse,post_zero,ftps,0.5,MANUAL,30123,1114,0.0,0.0,-24.38,-24.38,-24.93,-24.76,-0.21,-0.21,False,False,0,0
7.284411191940308,reverse,post_zero,ftps,0.5,MANUAL,30123,1114,0.0,0.0,-24.38,-24.38,-24.93,-24.76,-0.21,-0.21,False,False,0,0
7.306411981582642,reverse,post_zero,ftps,0.5,MANUAL,30123,1114,0.0,0.0,-24.38,-24.38,-24.93,-24.76,-0.21,-0.21,False,False,0,0
7.327927589416504,reverse,post_zero,ftps,0.5,MANUAL,30173,1114,0.0,0.0,-24.38,-24.38,-23.88,-23.38,-0.23,-0.24,False,False,0,0
7.338926792144775,reverse,post_zero,ftps,0.5,MANUAL,30173,1114,0.0,0.0,-24.38,-24.38,-23.88,-23.38,-0.23,-0.24,False,False,0,0
7.360941171646118,reverse,post_zero,ftps,0.5,MANUAL,30173,1114,0.0,0.0,-24.38,-24.38,-23.88,-23.38,-0.23,-0.24,False,False,0,0
7.371928691864014,reverse,post_zero,ftps,0.5,MANUAL,30173,1114,0.0,0.0,-24.38,-24.38,-23.88,-23.38,-0.23,-0.24,False,False,0,0
7.393927335739136,reverse,post_zero,ftps,0.5,MANUAL,30223,1114,0.0,0.0,-24.38,-24.38,-25.1,-25.05,-0.2,-0.2,False,False,0,0
7.404944896697998,reverse,post_zero,ftps,0.5,MANUAL,30223,1114,0.0,0.0,-24.38,-24.38,-25.1,-25.05,-0.2,-0.2,False,False,0,0
7.426464796066284,reverse,post_zero,ftps,0.5,MANUAL,30273,1114,0.0,0.0,-24.38,-24.38,-25.24,-24.98,-0.2,-0.2,False,False,0,0
7.438474893569946,reverse,post_zero,ftps,0.5,MANUAL,30273,1114,0.0,0.0,-24.38,-24.38,-25.24,-24.98,-0.2,-0.2,False,False,0,0
7.460464715957642,reverse,post_zero,ftps,0.5,MANUAL,30273,1114,0.0,0.0,-24.38,-24.38,-25.24,-24.98,-0.2,-0.2,False,False,0,0
7.471477508544922,reverse,post_zero,ftps,0.5,MANUAL,30324,1114,0.0,0.0,-24.38,-24.38,-25.26,-25.25,-0.2,-0.2,False,False,0,0
7.493464946746826,reverse,post_zero,ftps,0.5,MANUAL,30324,1114,0.0,0.0,-24.38,-24.38,-25.26,-25.25,-0.2,-0.2,False,False,0,0
7.50447154045105,reverse,post_zero,ftps,0.5,MANUAL,30324,1114,0.0,0.0,-24.38,-24.38,-25.26,-25.25,-0.2,-0.2,False,False,0,0
7.525991439819336,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.536992073059082,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.558996915817261,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.569514274597168,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.5915138721466064,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.602518558502197,reverse,post_zero,ftps,0.5,MANUAL,30374,1114,0.0,0.0,-24.38,-24.38,-24.74,-24.74,-0.21,-0.21,False,False,0,0
7.6239564418792725,reverse,post_zero,ftps,0.5,MANUAL,30474,1114,0.0,0.0,-24.38,-24.38,-24.32,-23.54,-0.22,-0.23,False,False,0,0
7.63495659828186,reverse,post_zero,ftps,0.5,MANUAL,30474,1114,0.0,0.0,-24.38,-24.38,-24.32,-23.54,-0.22,-0.23,False,False,0,0
7.656955718994141,reverse,post_zero,ftps,0.5,MANUAL,30474,1114,0.0,0.0,-24.38,-24.38,-24.32,-23.54,-0.22,-0.23,False,False,0,0
7.6679558753967285,reverse,post_zero,ftps,0.5,MANUAL,30474,1114,0.0,0.0,-24.38,-24.38,-24.32,-23.54,-0.22,-0.23,False,False,0,0
7.689955711364746,reverse,post_zero,ftps,0.5,MANUAL,30524,1114,0.0,0.0,-24.38,-24.38,-24.97,-25.11,-0.2,-0.2,False,False,0,0
7.711482286453247,reverse,post_zero,ftps,0.5,MANUAL,30524,1114,0.0,0.0,-24.38,-24.38,-24.97,-25.11,-0.2,-0.2,False,False,0,0
7.722485303878784,reverse,post_zero,ftps,0.5,MANUAL,30574,1114,0.0,0.0,-24.38,-24.38,-24.12,-24.13,-0.22,-0.22,False,False,0,0
7.744494438171387,reverse,post_zero,ftps,0.5,MANUAL,30574,1114,0.0,0.0,-24.38,-24.38,-24.12,-24.13,-0.22,-0.22,False,False,0,0
7.7554826736450195,reverse,post_zero,ftps,0.5,MANUAL,30574,1114,0.0,0.0,-24.38,-24.38,-24.12,-24.13,-0.22,-0.22,False,False,0,0
7.778484582901001,reverse,post_zero,ftps,0.5,MANUAL,30624,1114,0.0,0.0,-24.38,-24.38,-25.32,-25.19,-0.2,-0.2,False,False,0,0
7.789482831954956,reverse,post_zero,ftps,0.5,MANUAL,30624,1114,0.0,0.0,-24.38,-24.38,-25.32,-25.19,-0.2,-0.2,False,False,0,0
7.811017274856567,reverse,post_zero,ftps,0.5,MANUAL,30624,1114,0.0,0.0,-24.38,-24.38,-25.32,-25.19,-0.2,-0.2,False,False,0,0
7.8220484256744385,reverse,post_zero,ftps,0.5,MANUAL,30624,1114,0.0,0.0,-24.38,-24.38,-25.32,-25.19,-0.2,-0.2,False,False,0,0
7.844052314758301,reverse,post_zero,ftps,0.5,MANUAL,30674,1114,0.0,0.0,-24.38,-24.38,-25.27,-24.97,-0.2,-0.2,False,False,0,0
7.855059385299683,reverse,post_zero,ftps,0.5,MANUAL,30674,1114,0.0,0.0,-24.38,-24.38,-25.27,-24.97,-0.2,-0.2,False,False,0,0
7.877057790756226,reverse,post_zero,ftps,0.5,MANUAL,30724,1114,0.0,0.0,-24.38,-24.38,-23.53,-23.54,-0.23,-0.23,False,False,0,0
7.888048410415649,reverse,post_zero,ftps,0.5,MANUAL,30724,1114,0.0,0.0,-24.38,-24.38,-23.53,-23.54,-0.23,-0.23,False,False,0,0
7.910565376281738,reverse,post_zero,ftps,0.5,MANUAL,30724,1114,0.0,0.0,-24.38,-24.38,-23.53,-23.54,-0.23,-0.23,False,False,0,0
7.921584844589233,reverse,post_zero,ftps,0.5,MANUAL,30774,1114,0.0,0.0,-24.38,-24.38,-23.96,-23.55,-0.22,-0.23,False,False,0,0
7.943575620651245,reverse,post_zero,ftps,0.5,MANUAL,30774,1114,0.0,0.0,-24.38,-24.38,-23.96,-23.55,-0.22,-0.23,False,False,0,0
7.9545745849609375,reverse,post_zero,ftps,0.5,MANUAL,30774,1114,0.0,0.0,-24.38,-24.38,-23.96,-23.55,-0.22,-0.23,False,False,0,0
7.976574420928955,reverse,post_zero,ftps,0.5,MANUAL,30824,1114,0.0,0.0,-24.38,-24.38,-24.79,-24.64,-0.21,-0.21,False,False,0,0
7.987574577331543,reverse,post_zero,ftps,0.5,MANUAL,30824,1114,0.0,0.0,-24.38,-24.38,-24.79,-24.64,-0.21,-0.21,False,False,0,0
8.00959038734436,reverse,post_zero,ftps,0.5,MANUAL,30824,1114,0.0,0.0,-24.38,-24.38,-24.79,-24.64,-0.21,-0.21,False,False,0,0
8.020744562149048,reverse,post_zero,ftps,0.5,MANUAL,30824,1114,0.0,0.0,-24.38,-24.38,-24.79,-24.64,-0.21,-0.21,False,False,0,0
8.042744398117065,reverse,post_zero,ftps,0.5,MANUAL,30874,1114,0.0,0.0,-24.38,-24.38,-25.79,-25.46,-0.18,-0.19,False,False,0,0
8.053977012634277,reverse,post_zero,ftps,0.5,MANUAL,30874,1114,0.0,0.0,-24.38,-24.38,-25.79,-25.46,-0.18,-0.19,False,False,0,0
8.07551121711731,reverse,post_zero,ftps,0.5,MANUAL,30924,1114,0.0,0.0,-24.38,-24.38,-25.44,-25.76,-0.19,-0.19,False,False,0,0
8.086683750152588,reverse,post_zero,ftps,0.5,MANUAL,30924,1114,0.0,0.0,-24.38,-24.38,-25.44,-25.76,-0.19,-0.19,False,False,0,0
8.108526229858398,reverse,post_zero,ftps,0.5,MANUAL,30924,1114,0.0,0.0,-24.38,-24.38,-25.44,-25.76,-0.19,-0.19,False,False,0,0
8.119884252548218,reverse,post_zero,ftps,0.5,MANUAL,30924,1114,0.0,0.0,-24.38,-24.38,-25.44,-25.76,-0.19,-0.19,False,False,0,0
8.141883850097656,reverse,post_zero,ftps,0.5,MANUAL,30974,1158,0.0,0.0,0.0,0.0,-22.37,-22.51,0.0,0.0,False,False,0,0
8.152885437011719,reverse,post_zero,ftps,0.5,MANUAL,30974,1158,0.0,0.0,0.0,0.0,-22.37,-22.51,0.0,0.0,False,False,0,0
8.174931764602661,reverse,post_zero,ftps,0.5,MANUAL,31024,1158,0.0,0.0,0.0,0.0,-19.24,-19.38,0.0,0.0,False,False,0,0
8.185263872146606,reverse,post_zero,ftps,0.5,MANUAL,31024,1158,0.0,0.0,0.0,0.0,-19.24,-19.38,0.0,0.0,False,False,0,0
8.206578969955444,reverse,post_zero,ftps,0.5,MANUAL,31024,1158,0.0,0.0,0.0,0.0,-19.24,-19.38,0.0,0.0,False,False,0,0
8.227503538131714,reverse,post_zero,ftps,0.5,MANUAL,31074,1158,0.0,0.0,0.0,0.0,-16.07,-15.89,0.0,0.0,False,False,0,0
8.238189697265625,reverse,post_zero,ftps,0.5,MANUAL,31074,1158,0.0,0.0,0.0,0.0,-16.07,-15.89,0.0,0.0,False,False,0,0
8.260257244110107,reverse,post_zero,ftps,0.5,MANUAL,31074,1158,0.0,0.0,0.0,0.0,-16.07,-15.89,0.0,0.0,False,False,0,0
8.271265268325806,reverse,post_zero,ftps,0.5,MANUAL,31124,1158,0.0,0.0,0.0,0.0,-12.84,-12.85,0.0,0.0,False,False,0,0
8.291980981826782,reverse,post_zero,ftps,0.5,MANUAL,31124,1158,0.0,0.0,0.0,0.0,-12.84,-12.85,0.0,0.0,False,False,0,0
8.303119421005249,reverse,post_zero,ftps,0.5,MANUAL,31124,1158,0.0,0.0,0.0,0.0,-12.84,-12.85,0.0,0.0,False,False,0,0
8.324166536331177,reverse,post_zero,ftps,0.5,MANUAL,31174,1158,0.0,0.0,0.0,0.0,-9.14,-9.29,0.0,0.0,False,False,0,0
8.349503517150879,reverse,post_zero,ftps,0.5,MANUAL,31174,1158,0.0,0.0,0.0,0.0,-9.14,-9.29,0.0,0.0,False,False,0,0
8.361500024795532,reverse,post_zero,ftps,0.5,MANUAL,31174,1158,0.0,0.0,0.0,0.0,-9.14,-9.29,0.0,0.0,False,False,0,0
8.372512578964233,reverse,post_zero,ftps,0.5,MANUAL,31224,1158,0.0,0.0,0.0,0.0,-6.52,-6.87,0.0,0.0,False,False,0,0
8.394500017166138,reverse,post_zero,ftps,0.5,MANUAL,31224,1158,0.0,0.0,0.0,0.0,-6.52,-6.87,0.0,0.0,False,False,0,0
8.405503273010254,reverse,post_zero,ftps,0.5,MANUAL,31224,1158,0.0,0.0,0.0,0.0,-6.52,-6.87,0.0,0.0,False,False,0,0
8.427653551101685,reverse,post_zero,ftps,0.5,MANUAL,31275,1158,0.0,0.0,0.0,0.0,-3.84,-4.23,0.0,0.0,False,False,0,0
8.438652753829956,reverse,post_zero,ftps,0.5,MANUAL,31275,1158,0.0,0.0,0.0,0.0,-3.84,-4.23,0.0,0.0,False,False,0,0
8.460638999938965,reverse,post_zero,ftps,0.5,MANUAL,31275,1158,0.0,0.0,0.0,0.0,-3.84,-4.23,0.0,0.0,False,False,0,0
8.471639156341553,reverse,post_zero,ftps,0.5,MANUAL,31325,1158,0.0,0.0,0.0,0.0,0.51,1.01,0.0,0.0,False,False,0,0
8.493642091751099,reverse,post_zero,ftps,0.5,MANUAL,31325,1158,0.0,0.0,0.0,0.0,0.51,1.01,0.0,0.0,False,False,0,0
8.50465989112854,reverse,post_zero,ftps,0.5,MANUAL,31325,1158,0.0,0.0,0.0,0.0,0.51,1.01,0.0,0.0,False,False,0,0
