elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
6.371914386749268,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50579,629,RHS,RPM,2.0,2.0,1.868656,99.13888,0.705651
6.392999172210693,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50579,629,RHS,RPM,2.0,2.0,1.868656,99.13888,0.705651
6.403533697128296,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50629,629,RHS,RPM,2.0,2.0,1.86345,99.72919,0.711023
6.424261808395386,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50629,629,RHS,RPM,2.0,2.0,1.86345,99.72919,0.711023
6.435099840164185,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50629,629,RHS,RPM,2.0,2.0,1.86345,99.72919,0.711023
6.455392122268677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50679,629,RHS,RPM,2.0,2.0,1.905016,100.3423,0.669583
6.476420879364014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50679,629,RHS,RPM,2.0,2.0,1.905016,100.3423,0.669583
6.487482786178589,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50679,629,RHS,RPM,2.0,2.0,1.905016,100.3423,0.669583
6.508122682571411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50729,629,RHS,RPM,2.0,2.0,1.939417,100.944,0.635263
6.518641233444214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50729,629,RHS,RPM,2.0,2.0,1.939417,100.944,0.635263
6.539993524551392,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50729,629,RHS,RPM,2.0,2.0,1.939417,100.944,0.635263
6.550510406494141,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50779,629,RHS,RPM,2.0,2.0,1.943334,101.5837,0.631451
6.571784496307373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50779,629,RHS,RPM,2.0,2.0,1.943334,101.5837,0.631451
6.5933473110198975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50829,629,RHS,RPM,2.0,2.0,1.805646,102.1304,0.76931
6.603870868682861,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50829,629,RHS,RPM,2.0,2.0,1.805646,102.1304,0.76931
6.62493634223938,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50829,629,RHS,RPM,2.0,2.0,1.805646,102.1304,0.76931
6.635966539382935,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50829,629,RHS,RPM,2.0,2.0,1.805646,102.1304,0.76931
6.6600353717803955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50879,629,RHS,RPM,2.0,2.0,1.851187,102.7359,0.723919
6.671076536178589,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50879,629,RHS,RPM,2.0,2.0,1.851187,102.7359,0.723919
6.692791223526001,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50879,629,RHS,RPM,2.0,2.0,1.851187,102.7359,0.723919
6.703052759170532,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50879,629,RHS,RPM,2.0,2.0,1.851187,102.7359,0.723919
6.7240917682647705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50929,629,RHS,RPM,2.0,2.0,1.993186,103.368,0.581978
6.734619379043579,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50979,629,RHS,RPM,2.0,2.0,1.905632,103.9488,0.669622
6.756170034408569,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50979,629,RHS,RPM,2.0,2.0,1.905632,103.9488,0.669622
6.767711400985718,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50979,629,RHS,RPM,2.0,2.0,1.905632,103.9488,0.669622
6.788274765014648,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51030,635,RHS,RPM,2.0,2.0,1.918635,104.5334,0.656787
6.8093109130859375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51030,635,RHS,RPM,2.0,2.0,1.918635,104.5334,0.656787
6.832351207733154,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51030,635,RHS,RPM,2.0,2.0,1.918635,104.5334,0.656787
6.843886137008667,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51080,635,RHS,RPM,2.0,2.0,1.891477,105.0763,0.684118
6.854403495788574,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51080,635,RHS,RPM,2.0,2.0,1.891477,105.0763,0.684118
6.8759589195251465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51080,635,RHS,RPM,2.0,2.0,1.891477,105.0763,0.684118
6.887017011642456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51131,636,RHS,RPM,2.0,2.0,1.960711,105.8527,0.615124
6.908082962036133,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51131,636,RHS,RPM,2.0,2.0,1.960711,105.8527,0.615124
6.91861629486084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51131,636,RHS,RPM,2.0,2.0,1.960711,105.8527,0.615124
6.939657688140869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51181,636,RHS,RPM,2.0,2.0,1.902027,106.2835,0.673881
6.9501752853393555,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51181,636,RHS,RPM,2.0,2.0,1.902027,106.2835,0.673881
6.971081972122192,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51181,636,RHS,RPM,2.0,2.0,1.902027,106.2835,0.673881
6.992243528366089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,51231,637,RHS,RPM,2.0,2.0,1.927885,106.8644,0.648151
7.00287389755249,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51231,637,RHS,RPM,0.0,2.0,1.927885,106.8644,0.648151
7.024482727050781,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51231,637,RHS,RPM,0.0,2.0,1.927885,106.8644,0.648151
7.035003185272217,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51281,638,RHS,RPM,0.0,2.0,1.962235,107.4908,0.613928
7.05656886100769,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51281,638,RHS,RPM,0.0,2.0,1.962235,107.4908,0.613928
7.06709098815918,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51281,638,RHS,RPM,0.0,2.0,1.962235,107.4908,0.613928
7.0886476039886475,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51331,638,RHS,RPM,0.0,2.0,1.902377,108.0336,0.673917
7.109706878662109,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51331,638,RHS,RPM,0.0,2.0,1.902377,108.0336,0.673917
7.1202239990234375,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51331,638,RHS,RPM,0.0,2.0,1.902377,108.0336,0.673917
7.138277530670166,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51381,639,RHS,RPM,0.0,2.0,1.927972,108.6145,0.648449
7.159348011016846,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51381,639,RHS,RPM,0.0,2.0,1.927972,108.6145,0.648449
7.169881343841553,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51381,639,RHS,RPM,0.0,2.0,1.927972,108.6145,0.648449
7.190998315811157,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51431,640,RHS,RPM,0.0,0.0,1.820124,109.182,0.0
7.201529264450073,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51431,640,RHS,RPM,0.0,0.0,1.820124,109.182,0.0
7.223575115203857,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51431,640,RHS,RPM,0.0,0.0,1.820124,109.182,0.0
7.234091281890869,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51481,641,RHS,RPM,0.0,0.0,1.379685,109.6034,0.0
7.256523609161377,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51481,641,RHS,RPM,0.0,0.0,1.379685,109.6034,0.0
7.267064094543457,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51481,641,RHS,RPM,0.0,0.0,1.379685,109.6034,0.0
7.288492679595947,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51531,641,RHS,RPM,0.0,0.0,0.794737,109.8274,0.0
7.309545516967773,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51531,641,RHS,RPM,0.0,0.0,0.794737,109.8274,0.0
7.320070266723633,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51531,641,RHS,RPM,0.0,0.0,0.794737,109.8274,0.0
7.342121124267578,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51581,642,RHS,RPM,0.0,0.0,0.18041,109.8426,0.0
7.3525707721710205,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51581,642,RHS,RPM,0.0,0.0,0.18041,109.8426,0.0
7.37362813949585,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51581,642,RHS,RPM,0.0,0.0,0.18041,109.8426,0.0
7.384342908859253,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51631,643,RHS,RPM,0.0,0.0,0.049755,109.8464,0.0
7.405896186828613,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51631,643,RHS,RPM,0.0,0.0,0.049755,109.8464,0.0
7.426941156387329,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51631,643,RHS,RPM,0.0,0.0,0.049755,109.8464,0.0
7.437260627746582,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51631,643,RHS,RPM,0.0,0.0,0.049755,109.8464,0.0
7.458322525024414,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51681,643,RHS,RPM,0.0,0.0,0.012439,109.8464,0.0
7.468836784362793,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51681,643,RHS,RPM,0.0,0.0,0.012439,109.8464,0.0
7.49139928817749,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51731,643,RHS,RPM,0.0,0.0,0.00311,109.8464,0.0
7.501933336257935,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51731,643,RHS,RPM,0.0,0.0,0.00311,109.8464,0.0
7.523490905761719,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51731,643,RHS,RPM,0.0,0.0,0.00311,109.8464,0.0
7.534002780914307,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51731,643,RHS,RPM,0.0,0.0,0.00311,109.8464,0.0
7.554779767990112,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51781,643,RHS,RPM,0.0,0.0,0.000777,109.8464,0.0
7.576149940490723,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51781,643,RHS,RPM,0.0,0.0,0.000777,109.8464,0.0
7.587200164794922,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51831,643,RHS,RPM,0.0,0.0,0.000194,109.8464,0.0
7.60825252532959,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51831,643,RHS,RPM,0.0,0.0,0.000194,109.8464,0.0
7.618788480758667,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51831,643,RHS,RPM,0.0,0.0,0.000194,109.8464,0.0
7.639840602874756,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51831,643,RHS,RPM,0.0,0.0,0.000194,109.8464,0.0
7.651042699813843,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51831,643,RHS,RPM,0.0,0.0,0.000194,109.8464,0.0
7.672013759613037,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51881,646,RHS,RPM,0.0,0.0,4.9e-05,109.8464,0.0
7.6935882568359375,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51931,646,RHS,RPM,0.0,0.0,1.2e-05,109.8464,0.0
7.704119682312012,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51931,646,RHS,RPM,0.0,0.0,1.2e-05,109.8464,0.0
7.725165605545044,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51931,646,RHS,RPM,0.0,0.0,1.2e-05,109.8464,0.0
7.736186742782593,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51981,647,RHS,RPM,0.0,0.0,3.036789e-06,109.8464,0.0
7.7568254470825195,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51981,647,RHS,RPM,0.0,0.0,3.036789e-06,109.8464,0.0
7.767949342727661,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,51981,647,RHS,RPM,0.0,0.0,3.036789e-06,109.8464,0.0
7.788332223892212,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52031,648,RHS,RPM,0.0,0.0,7.591973e-07,109.8464,0.0
7.809398651123047,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52031,648,RHS,RPM,0.0,0.0,7.591973e-07,109.8464,0.0
7.820448398590088,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52031,648,RHS,RPM,0.0,0.0,7.591973e-07,109.8464,0.0
7.842154264450073,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52081,649,RHS,RPM,0.0,0.0,1.897993e-07,109.8464,0.0
7.8526763916015625,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52081,649,RHS,RPM,0.0,0.0,1.897993e-07,109.8464,0.0
7.873725175857544,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52081,649,RHS,RPM,0.0,0.0,1.897993e-07,109.8464,0.0
7.886277914047241,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52081,649,RHS,RPM,0.0,0.0,1.897993e-07,109.8464,0.0
7.908053636550903,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52081,649,RHS,RPM,0.0,0.0,1.897993e-07,109.8464,0.0
7.918572902679443,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52131,649,RHS,RPM,0.0,0.0,4.744983e-08,109.8464,0.0
7.939630746841431,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52131,649,RHS,RPM,0.0,0.0,4.744983e-08,109.8464,0.0
7.950167655944824,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52131,649,RHS,RPM,0.0,0.0,4.744983e-08,109.8464,0.0
7.971215009689331,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52182,649,RHS,RPM,0.0,0.0,1.186246e-08,109.8464,0.0
7.992485046386719,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52232,649,RHS,RPM,0.0,0.0,2.965615e-09,109.8464,0.0
8.003015518188477,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52232,649,RHS,RPM,0.0,0.0,2.965615e-09,109.8464,0.0
8.02415919303894,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52232,649,RHS,RPM,0.0,0.0,2.965615e-09,109.8464,0.0
8.034680128097534,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52282,649,RHS,RPM,0.0,0.0,7.414036e-10,109.8464,0.0
8.05727744102478,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52282,649,RHS,RPM,0.0,0.0,7.414036e-10,109.8464,0.0
8.06981110572815,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52282,649,RHS,RPM,0.0,0.0,7.414036e-10,109.8464,0.0
8.091397762298584,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52332,649,RHS,RPM,0.0,0.0,1.853509e-10,109.8464,0.0
8.101943969726562,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52332,649,RHS,RPM,0.0,0.0,1.853509e-10,109.8464,0.0
8.123605489730835,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52332,649,RHS,RPM,0.0,0.0,1.853509e-10,109.8464,0.0
8.133854627609253,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52332,649,RHS,RPM,0.0,0.0,1.853509e-10,109.8464,0.0
8.15572214126587,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52382,654,RHS,RPM,0.0,0.0,4.633773e-11,109.8464,0.0
8.176802396774292,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52382,654,RHS,RPM,0.0,0.0,4.633773e-11,109.8464,0.0
8.18746304512024,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52432,655,RHS,RPM,0.0,0.0,1.158443e-11,109.8464,0.0
8.209037780761719,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52432,655,RHS,RPM,0.0,0.0,1.158443e-11,109.8464,0.0
8.220167398452759,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52432,655,RHS,RPM,0.0,0.0,1.158443e-11,109.8464,0.0
8.241211652755737,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52482,655,RHS,RPM,0.0,0.0,2.896108e-12,109.8464,0.0
8.251434087753296,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52482,655,RHS,RPM,0.0,0.0,2.896108e-12,109.8464,0.0
8.272990465164185,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52482,655,RHS,RPM,0.0,0.0,2.896108e-12,109.8464,0.0
8.284063339233398,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52482,655,RHS,RPM,0.0,0.0,2.896108e-12,109.8464,0.0
8.3059823513031,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52532,656,RHS,RPM,0.0,0.0,7.24027e-13,109.8464,0.0
8.317508935928345,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52532,656,RHS,RPM,0.0,0.0,7.24027e-13,109.8464,0.0
8.338386535644531,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52532,656,RHS,RPM,0.0,0.0,7.24027e-13,109.8464,0.0
8.359433650970459,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52582,657,RHS,RPM,0.0,0.0,1.810067e-13,109.8464,0.0
8.369959592819214,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52582,657,RHS,RPM,0.0,0.0,1.810067e-13,109.8464,0.0
8.39208436012268,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52632,657,RHS,RPM,0.0,0.0,4.525168e-14,109.8464,0.0
8.403223991394043,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52632,657,RHS,RPM,0.0,0.0,4.525168e-14,109.8464,0.0
8.42395305633545,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52632,657,RHS,RPM,0.0,0.0,4.525168e-14,109.8464,0.0
8.435122013092041,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52682,657,RHS,RPM,0.0,0.0,1.131292e-14,109.8464,0.0
8.45631742477417,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52682,657,RHS,RPM,0.0,0.0,1.131292e-14,109.8464,0.0
8.466845273971558,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52682,657,RHS,RPM,0.0,0.0,1.131292e-14,109.8464,0.0
8.488401651382446,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52732,659,RHS,RPM,0.0,0.0,2.82823e-15,109.8464,0.0
8.509443759918213,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52732,659,RHS,RPM,0.0,0.0,2.82823e-15,109.8464,0.0
8.520466089248657,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52732,659,RHS,RPM,0.0,0.0,2.82823e-15,109.8464,0.0
8.541067838668823,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52732,659,RHS,RPM,0.0,0.0,2.82823e-15,109.8464,0.0
8.551587104797363,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52732,659,RHS,RPM,0.0,0.0,2.82823e-15,109.8464,0.0
8.572656869888306,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52782,659,RHS,RPM,0.0,0.0,7.070577e-16,109.8464,0.0
8.583700895309448,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52782,659,RHS,RPM,0.0,0.0,7.070577e-16,109.8464,0.0
8.604764223098755,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52832,659,RHS,RPM,0.0,0.0,1.767644e-16,109.8464,0.0
8.626989841461182,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52832,659,RHS,RPM,0.0,0.0,1.767644e-16,109.8464,0.0
8.648010015487671,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52882,659,RHS,RPM,0.0,0.0,4.41911e-17,109.8464,0.0
8.658509969711304,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52882,659,RHS,RPM,0.0,0.0,4.41911e-17,109.8464,0.0
8.671560049057007,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52882,659,RHS,RPM,0.0,0.0,4.41911e-17,109.8464,0.0
8.692161560058594,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52882,659,RHS,RPM,0.0,0.0,4.41911e-17,109.8464,0.0
8.703567504882812,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52882,659,RHS,RPM,0.0,0.0,4.41911e-17,109.8464,0.0
8.725107431411743,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52932,659,RHS,RPM,0.0,0.0,1.104778e-17,109.8464,0.0
8.736114025115967,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52932,659,RHS,RPM,0.0,0.0,1.104778e-17,109.8464,0.0
8.757739782333374,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52932,659,RHS,RPM,0.0,0.0,1.104778e-17,109.8464,0.0
8.768903493881226,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52982,662,RHS,RPM,0.0,0.0,2.761944e-18,109.8464,0.0
8.789777755737305,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,52982,662,RHS,RPM,0.0,0.0,2.761944e-18,109.8464,0.0
8.800077676773071,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53032,662,RHS,RPM,0.0,0.0,6.90486e-19,109.8464,0.0
8.821126699447632,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53032,662,RHS,RPM,0.0,0.0,6.90486e-19,109.8464,0.0
8.842692852020264,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53032,662,RHS,RPM,0.0,0.0,6.90486e-19,109.8464,0.0
8.853218793869019,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53082,662,RHS,RPM,0.0,0.0,1.726215e-19,109.8464,0.0
8.874260663986206,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53082,662,RHS,RPM,0.0,0.0,1.726215e-19,109.8464,0.0
8.885168313980103,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53082,662,RHS,RPM,0.0,0.0,1.726215e-19,109.8464,0.0
8.906540632247925,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53132,665,RHS,RPM,0.0,0.0,4.315537e-20,109.8464,0.0
8.917086839675903,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53132,665,RHS,RPM,0.0,0.0,4.315537e-20,109.8464,0.0
8.939642906188965,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53182,665,RHS,RPM,0.0,0.0,1.078884e-20,109.8464,0.0
8.950163125991821,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53182,665,RHS,RPM,0.0,0.0,1.078884e-20,109.8464,0.0
8.971797943115234,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53182,665,RHS,RPM,0.0,0.0,1.078884e-20,109.8464,0.0
8.993026733398438,rhs_mech_speed,post_zero,rpm,2.0,MANUAL,53232,666,RHS,RPM,0.0,0.0,2.697211e-21,109.8464,0.0
