host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260262.8461185,33591,1574,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-29.10509
1775260262.8922563,33624,1576,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260262.9246178,33657,1578,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.65763
1775260262.9549687,33690,1579,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-46.1885
1775260262.9855375,33723,1581,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-44.92307
1775260263.0145378,33756,1583,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-49.3521
1775260263.0477617,33789,1584,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.12675
1775260263.0949154,33822,1584,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.75946
1775260263.1258118,33855,1587,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-32.9014
1775260263.1538122,33888,1589,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-37.96315
1775260263.1883323,33922,1591,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-44.29034
1775260263.2196379,33955,1593,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-44.29034
1775260263.2496397,33988,1594,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.75946
1775260263.2806015,34021,1594,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260263.3118813,34054,1597,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-37.33043
1775260263.3553383,34087,1597,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.12675
1775260263.3896918,34120,1601,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-31.00324
1775260263.4205174,34154,1603,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.65763
1775260263.4515173,34187,1604,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-38.59587
1775260263.484442,34220,1606,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-44.29034
1775260263.5146217,34253,1608,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-44.29034
1775260263.5452662,34286,1609,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.75946
1775260263.5937126,34319,1610,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260263.6237001,34352,1610,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-36.69771
1775260263.6555257,34385,1610,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.65763
1775260265.6951811,36401,1714,drive_rhs,negative,6,settle,-0.5,duty,0.0,-3.163596
1775260265.7271824,36434,1714,drive_rhs,negative,6,settle,-0.5,duty,0.0,2.530877
1775260265.7701852,36467,1718,drive_rhs,negative,6,settle,-0.5,duty,0.0,1.898158
1775260265.8051732,36500,1719,drive_rhs,negative,6,settle,-0.5,duty,0.0,1.265438
1775260265.8361847,36533,1719,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260265.8673418,36566,1722,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260265.8968942,36599,1724,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260265.9270685,36632,1724,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260265.9704232,36665,1727,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.004924,36698,1727,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.0369525,36731,1731,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.0679355,36764,1733,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.0976243,36797,1734,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.1285996,36830,1736,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.1603446,36864,1738,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.2078674,36897,1739,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.2398946,36930,1739,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.2692711,36963,1739,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.3017874,36996,1739,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.3290758,37030,1746,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.3644314,37063,1747,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.3946948,37096,1749,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.4267316,37130,1751,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.4699378,37163,1752,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.5049374,37196,1752,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.5350497,37229,1756,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.567061,37262,1757,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.5981042,37295,1759,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.6301045,37328,1761,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.6600163,37361,1762,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.7070508,37394,1764,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.7379718,37427,1766,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.769498,37460,1767,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.8000112,37493,1767,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.8294659,37526,1767,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.8618352,37559,1772,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.9074934,37592,1772,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.9396267,37625,1775,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260266.9692214,37658,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.0032482,37691,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.031022,37724,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.064027,37757,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.0959835,37790,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.1276476,37823,1777,drive_rhs,negative,6,settle,-0.5,duty,0.0,0.0
1775260267.158648,37856,1785,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-5.694473
1775260267.205269,37889,1788,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-18.34886
1775260267.2362688,37922,1790,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-39.86131
1775260267.2680871,37955,1790,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-37.96315
1775260267.2982342,37988,1790,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-41.75946
1775260267.3306024,38021,1790,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-39.86131
1775260267.3607957,38054,1790,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-41.12675
1775260267.408316,38087,1798,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-45.55578
1775260267.438313,38120,1800,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-48.08666
1775260267.4697447,38153,1801,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-41.75946
1775260267.5009866,38187,1803,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-35.43227
1775260267.5281537,38220,1803,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-46.1885
1775260267.5621536,38253,1803,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-46.82122
1775260267.6097097,38286,1803,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-46.1885
1775260267.6397092,38319,1810,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-33.93676
1775260267.6707199,38352,1811,drive_rhs,negative,6,settle,-0.5,duty,-0.5,-36.69771
1775260267.703798,38385,1813,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-44.92307
1775260267.734986,38418,1815,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-48.71938
1775260267.7788832,38451,1816,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260267.8118243,38484,1818,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-48.08666
1775260267.8396616,38517,1818,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260267.8739254,38550,1818,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-44.92307
1775260267.9060133,38583,1818,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260267.937013,38616,1824,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-36.06499
1775260267.9700224,38649,1826,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-45.55578
1775260268.016272,38683,1828,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-48.71938
1775260268.047017,38716,1829,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.0779276,38749,1831,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-31.63596
1775260268.1087337,38782,1831,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.1367345,38815,1835,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-56.312
1775260268.1715033,38848,1836,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-47.45394
1775260268.2172563,38881,1838,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-31.00324
1775260268.2501752,38914,1839,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.277183,38947,1841,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.1885
1775260268.3135831,38980,1843,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-48.08666
1775260268.339586,39013,1844,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-51.19273
1775260268.3736384,39046,1846,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260268.4050622,39079,1846,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-50.61753
1775260268.4360664,39112,1849,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-44.92307
1775260268.467069,39145,1849,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.513583,39178,1853,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-43.0249
1775260268.5445824,39211,1854,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.575888,39244,1856,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-45.55578
1775260268.6078372,39277,1856,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260268.639211,39310,1856,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-47.45394
1775260268.6692202,39343,1856,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260268.7165697,39376,1863,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-57.57745
1775260268.7478976,39409,1864,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-35.43227
1775260268.775553,39442,1866,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-36.69771
1775260268.8101354,39475,1868,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260268.837129,39508,1869,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-56.94473
1775260268.8711145,39541,1869,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-47.45394
1775260268.9170337,39574,1872,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-49.3521
1775260268.949219,39607,1874,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260268.9782298,39640,1874,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-46.82122
1775260269.0124173,39673,1877,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-45.55578
1775260269.0422146,39706,1878,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-47.45394
1775260269.0740001,39739,1879,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-47.45394
1775260269.1046927,39772,1882,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-42.39219
1775260269.137033,39805,1882,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-53.14841
1775260269.1663256,39838,1885,drive_rhs,negative,6,sample,-0.5,duty,-0.5,-48.71938
