host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775250736,24454,702,drive_rhs,positive,9,settle,0.45,duty,0.45,38.59587
1775250736,24487,702,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775250736,24520,702,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775250736,24553,702,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775250736,24586,702,drive_rhs,positive,9,settle,0.45,duty,0.45,37.33043
1775250736,24619,702,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775250736,24652,707,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775250736,24685,707,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775250736,24718,707,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775250736,24751,707,drive_rhs,positive,9,settle,0.45,duty,0.45,37.33043
1775250736,24784,707,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775250736,24817,712,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775250736,24850,713,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250736,24883,713,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775250736,24916,713,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250736,24949,716,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250736,24982,717,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250736,25015,718,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775250736,25048,718,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250736,25081,718,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250737,25114,718,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250737,25147,722,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250737,25180,723,drive_rhs,positive,9,sample,0.45,duty,0.45,36.69771
1775250737,25213,723,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250737,25246,723,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,25279,726,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775250737,25312,727,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775250737,25345,727,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250737,25378,729,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,25411,730,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775250737,25444,731,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250737,25477,731,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775250737,25510,733,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,25543,733,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250737,25576,735,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250737,25609,736,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775250737,25643,737,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775250737,25676,738,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,25709,739,drive_rhs,positive,9,sample,0.45,duty,0.45,32.26868
1775250737,25742,740,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775250737,25775,741,drive_rhs,positive,9,sample,0.45,duty,0.45,38.53835
1775250737,25808,742,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775250737,25841,743,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,25874,744,drive_rhs,positive,9,sample,0.45,duty,0.45,31.63596
1775250737,25907,745,drive_rhs,positive,9,sample,0.45,duty,0.45,46.82122
1775250737,25940,746,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775250737,25973,747,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,26006,748,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775250737,26039,749,drive_rhs,positive,9,sample,0.45,duty,0.45,36.06499
1775250737,26072,750,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775250738,26105,751,drive_rhs,positive,10,settle,0.5,duty,0.45,43.65763
1775250738,26138,752,drive_rhs,positive,10,settle,0.5,duty,0.45,40.49403
1775250738,26171,753,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775250738,26204,754,drive_rhs,positive,10,settle,0.5,duty,0.45,35.43227
1775250738,26237,755,drive_rhs,positive,10,settle,0.5,duty,0.45,43.0249
1775250738,26270,756,drive_rhs,positive,10,settle,0.5,duty,0.45,50.61753
1775250738,26303,757,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775250738,26336,758,drive_rhs,positive,10,settle,0.5,duty,0.45,28.47236
1775250738,26369,758,drive_rhs,positive,10,settle,0.5,duty,0.45,43.65763
1775250738,26402,760,drive_rhs,positive,10,settle,0.5,duty,0.45,51.25026
1775250738,26435,761,drive_rhs,positive,10,settle,0.5,duty,0.45,42.39219
1775250738,26468,762,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775250738,26501,763,drive_rhs,positive,10,settle,0.5,duty,0.45,35.43227
1775250738,26534,764,drive_rhs,positive,10,settle,0.5,duty,0.45,42.39219
1775250738,26568,765,drive_rhs,positive,10,settle,0.5,duty,0.45,49.98481
1775250738,26601,766,drive_rhs,positive,10,settle,0.5,duty,0.45,41.98955
1775250738,26634,767,drive_rhs,positive,10,settle,0.5,duty,0.45,35.43227
1775250738,26667,767,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775250738,26701,769,drive_rhs,positive,10,settle,0.5,duty,0.45,41.75946
1775250738,26734,770,drive_rhs,positive,10,settle,0.5,duty,0.45,43.0249
1775250738,26767,771,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775250738,26800,772,drive_rhs,positive,10,settle,0.5,duty,0.45,36.06499
1775250738,26833,772,drive_rhs,positive,10,settle,0.5,duty,0.45,41.12675
1775250738,26866,774,drive_rhs,positive,10,settle,0.5,duty,0.5,41.75946
1775250738,26899,774,drive_rhs,positive,10,settle,0.5,duty,0.5,41.75946
1775250738,26932,774,drive_rhs,positive,10,settle,0.5,duty,0.5,38.59587
1775250738,26966,774,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250738,26999,774,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250738,27032,778,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250738,27065,778,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775250739,27098,778,drive_rhs,positive,10,settle,0.5,duty,0.5,38.59587
1775250739,27131,778,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250739,27164,782,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775250739,27197,782,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775250739,27230,782,drive_rhs,positive,10,settle,0.5,duty,0.5,39.22859
1775250739,27264,782,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250739,27297,782,drive_rhs,positive,10,settle,0.5,duty,0.5,43.65763
1775250739,27330,782,drive_rhs,positive,10,settle,0.5,duty,0.5,43.0249
1775250739,27363,782,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27396,782,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775250739,27429,782,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27462,782,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27495,792,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27528,792,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775250739,27561,792,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250739,27594,792,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250739,27627,796,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250739,27660,797,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775250739,27693,797,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27726,797,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250739,27759,797,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27792,801,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27825,802,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775250739,27858,803,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27891,803,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250739,27924,803,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250739,27957,806,drive_rhs,positive,10,sample,0.5,duty,0.5,29.10509
1775250739,27990,807,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775250739,28023,808,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250740,28056,809,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250740,28089,809,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250740,28122,811,drive_rhs,positive,10,sample,0.5,duty,0.5,37.33043
1775250740,28155,812,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775250740,28189,813,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775250740,28222,814,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250740,28255,815,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775250740,28288,816,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775250740,28321,817,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775250740,28355,818,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775250740,28388,819,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775250740,28421,820,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775250740,28454,821,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775250740,28487,822,drive_rhs,positive,10,sample,0.5,duty,0.5,33.53412
1775250740,28520,823,drive_rhs,positive,10,sample,0.5,duty,0.5,53.78113
1775250740,28553,824,drive_rhs,positive,10,sample,0.5,duty,0.5,40.26395
1775250740,28587,825,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775250740,28620,826,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250740,28654,827,drive_rhs,positive,11,settle,0.6,duty,0.5,53.78113
1775250740,28687,828,drive_rhs,positive,11,settle,0.6,duty,0.5,44.86554
1775250740,28720,829,drive_rhs,positive,11,settle,0.6,duty,0.5,40.83915
1775250740,28753,830,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250740,28786,830,drive_rhs,positive,11,settle,0.6,duty,0.5,44.92307
1775250740,28819,832,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250740,28852,833,drive_rhs,positive,11,settle,0.6,duty,0.5,40.26395
1775250740,28886,834,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250740,28919,835,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250740,28952,836,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250740,28985,837,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250740,29018,838,drive_rhs,positive,11,settle,0.6,duty,0.5,37.33043
1775250741,29051,838,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250741,29084,840,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250741,29117,841,drive_rhs,positive,11,settle,0.6,duty,0.5,44.29034
1775250741,29150,841,drive_rhs,positive,11,settle,0.6,duty,0.5,39.22859
1775250741,29184,841,drive_rhs,positive,11,settle,0.6,duty,0.5,44.92307
1775250741,29217,844,drive_rhs,positive,11,settle,0.6,duty,0.5,53.78113
1775250741,29250,845,drive_rhs,positive,11,settle,0.6,duty,0.5,44.29034
1775250741,29283,845,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250741,29316,845,drive_rhs,positive,11,settle,0.6,duty,0.5,39.86131
1775250741,29349,848,drive_rhs,positive,11,settle,0.6,duty,0.5,53.14841
1775250741,29382,848,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250741,29415,848,drive_rhs,positive,11,settle,0.6,duty,0.5,43.65763
1775250741,29448,848,drive_rhs,positive,11,settle,0.6,duty,0.5,39.22859
1775250741,29481,848,drive_rhs,positive,11,settle,0.6,duty,0.5,43.0249
1775250741,29514,852,drive_rhs,positive,11,settle,0.6,duty,0.6,43.65763
1775250741,29547,853,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775250741,29580,854,drive_rhs,positive,11,settle,0.6,duty,0.6,38.59587
1775250741,29613,854,drive_rhs,positive,11,settle,0.6,duty,0.6,44.92307
1775250741,29646,856,drive_rhs,positive,11,settle,0.6,duty,0.6,45.55578
1775250741,29679,857,drive_rhs,positive,11,settle,0.6,duty,0.6,44.92307
1775250741,29712,858,drive_rhs,positive,11,settle,0.6,duty,0.6,34.79956
1775250741,29745,859,drive_rhs,positive,11,settle,0.6,duty,0.6,41.12675
1775250741,29778,860,drive_rhs,positive,11,settle,0.6,duty,0.6,45.55578
1775250741,29811,861,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775250741,29844,862,drive_rhs,positive,11,settle,0.6,duty,0.6,44.29034
1775250741,29877,863,drive_rhs,positive,11,sample,0.6,duty,0.6,31.63596
1775250741,29910,864,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250741,29943,865,drive_rhs,positive,11,sample,0.6,duty,0.6,55.67929
1775250741,29976,866,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775250741,30009,867,drive_rhs,positive,11,sample,0.6,duty,0.6,44.92307
1775250742,30042,868,drive_rhs,positive,11,sample,0.6,duty,0.6,30.37052
1775250742,30075,869,drive_rhs,positive,11,sample,0.6,duty,0.6,36.06499
1775250742,30108,870,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775250742,30141,871,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775250742,30174,872,drive_rhs,positive,11,sample,0.6,duty,0.6,42.39219
1775250742,30208,873,drive_rhs,positive,11,sample,0.6,duty,0.6,44.92307
1775250742,30241,874,drive_rhs,positive,11,sample,0.6,duty,0.6,44.29034
1775250742,30274,875,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775250742,30307,876,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250742,30340,877,drive_rhs,positive,11,sample,0.6,duty,0.6,39.86131
1775250742,30373,878,drive_rhs,positive,11,sample,0.6,duty,0.6,44.29034
1775250742,30406,879,drive_rhs,positive,11,sample,0.6,duty,0.6,36.06499
1775250742,30440,880,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775250742,30473,881,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775250742,30507,882,drive_rhs,positive,11,sample,0.6,duty,0.6,44.29034
1775250742,30540,883,drive_rhs,positive,11,sample,0.6,duty,0.6,43.65763
1775250742,30573,884,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775250742,30606,885,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250742,30639,886,drive_rhs,positive,11,sample,0.6,duty,0.6,41.75946
1775250742,30672,887,drive_rhs,positive,11,sample,0.6,duty,0.6,48.08666
1775250742,30705,888,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250742,30738,888,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250742,30771,888,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775250742,30804,891,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775250742,30838,892,drive_rhs,positive,11,sample,0.6,duty,0.6,56.312
1775250742,30871,893,drive_rhs,positive,11,sample,0.6,duty,0.6,46.82122
1775250742,30904,893,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775250742,30937,893,drive_rhs,positive,11,sample,0.6,duty,0.6,41.41435
1775250742,30970,893,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775250742,31004,897,drive_rhs,positive,11,sample,0.6,duty,0.6,48.08666
1775250743,31037,897,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775250743,31070,897,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775250743,31104,899,drive_rhs,positive,11,sample,0.6,duty,0.6,36.06499
1775250743,31137,899,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31170,902,drive_rhs,positive,12,settle,0.7,duty,0.6,47.45394
1775250743,31203,902,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31236,902,drive_rhs,positive,12,settle,0.7,duty,0.6,41.75946
1775250743,31269,902,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31303,906,drive_rhs,positive,12,settle,0.7,duty,0.6,48.08666
1775250743,31336,906,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31369,906,drive_rhs,positive,12,settle,0.7,duty,0.6,41.75946
1775250743,31403,906,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31436,910,drive_rhs,positive,12,settle,0.7,duty,0.6,46.82122
1775250743,31469,910,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31502,910,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31535,910,drive_rhs,positive,12,settle,0.7,duty,0.6,41.12675
1775250743,31568,910,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31602,915,drive_rhs,positive,12,settle,0.7,duty,0.6,43.65763
1775250743,31635,915,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31668,916,drive_rhs,positive,12,settle,0.7,duty,0.6,41.12675
1775250743,31702,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31735,916,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31768,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31801,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31834,916,drive_rhs,positive,12,settle,0.7,duty,0.6,41.12675
1775250743,31867,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31900,916,drive_rhs,positive,12,settle,0.7,duty,0.6,45.55578
1775250743,31933,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250743,31966,916,drive_rhs,positive,12,settle,0.7,duty,0.6,41.12675
1775250744,32000,916,drive_rhs,positive,12,settle,0.7,duty,0.6,46.1885
1775250744,32033,927,drive_rhs,positive,12,settle,0.7,duty,0.7,44.29034
1775250744,32066,928,drive_rhs,positive,12,settle,0.7,duty,0.7,46.82122
1775250744,32099,929,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775250744,32132,930,drive_rhs,positive,12,settle,0.7,duty,0.7,42.39219
1775250744,32165,931,drive_rhs,positive,12,settle,0.7,duty,0.7,46.1885
1775250744,32198,932,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775250744,32231,933,drive_rhs,positive,12,settle,0.7,duty,0.7,47.45394
1775250744,32264,934,drive_rhs,positive,12,settle,0.7,duty,0.7,43.0249
1775250744,32297,935,drive_rhs,positive,12,settle,0.7,duty,0.7,46.1885
1775250744,32330,936,drive_rhs,positive,12,settle,0.7,duty,0.7,46.82122
1775250744,32363,937,drive_rhs,positive,12,settle,0.7,duty,0.7,46.1885
1775250744,32396,938,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775250744,32429,939,drive_rhs,positive,12,sample,0.7,duty,0.7,48.71938
1775250744,32462,940,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250744,32495,941,drive_rhs,positive,12,sample,0.7,duty,0.7,57.57745
1775250744,32528,942,drive_rhs,positive,12,sample,0.7,duty,0.7,37.33043
1775250744,32561,943,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775250744,32594,944,drive_rhs,positive,12,sample,0.7,duty,0.7,58.21017
1775250744,32627,945,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775250744,32660,946,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250744,32693,947,drive_rhs,positive,12,sample,0.7,duty,0.7,41.12675
1775250744,32726,948,drive_rhs,positive,12,sample,0.7,duty,0.7,46.1885
1775250744,32759,949,drive_rhs,positive,12,sample,0.7,duty,0.7,37.33043
1775250744,32792,950,drive_rhs,positive,12,sample,0.7,duty,0.7,58.21017
1775250744,32825,951,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775250744,32858,952,drive_rhs,positive,12,sample,0.7,duty,0.7,41.12675
1775250744,32891,953,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775250744,32924,954,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250744,32957,955,drive_rhs,positive,12,sample,0.7,duty,0.7,46.1885
1775250745,32990,956,drive_rhs,positive,12,sample,0.7,duty,0.7,31.63596
1775250745,33024,957,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775250745,33057,958,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33090,959,drive_rhs,positive,12,sample,0.7,duty,0.7,45.55578
1775250745,33123,959,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775250745,33156,961,drive_rhs,positive,12,sample,0.7,duty,0.7,53.78113
1775250745,33189,962,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33222,963,drive_rhs,positive,12,sample,0.7,duty,0.7,46.1885
1775250745,33255,963,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33288,964,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775250745,33321,965,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775250745,33354,965,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33387,967,drive_rhs,positive,12,sample,0.7,duty,0.7,45.55578
1775250745,33420,968,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775250745,33453,968,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33486,968,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33519,968,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33552,968,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775250745,33585,968,drive_rhs,positive,12,sample,0.7,duty,0.7,38.59587
1775250745,33618,974,drive_rhs,positive,12,sample,0.7,duty,0.7,37.33043
1775250745,33651,974,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250745,33684,974,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250745,33717,974,drive_rhs,positive,13,settle,0.8,duty,0.7,37.33043
1775250745,33750,978,drive_rhs,positive,13,settle,0.8,duty,0.7,36.69771
1775250745,33816,979,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250745,33849,979,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250745,33882,982,drive_rhs,positive,13,settle,0.8,duty,0.7,41.75946
1775250745,33915,983,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250745,33948,984,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,33981,985,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250746,34014,986,drive_rhs,positive,13,settle,0.8,duty,0.7,32.9014
1775250746,34048,987,drive_rhs,positive,13,settle,0.8,duty,0.7,46.82122
1775250746,34081,988,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,34114,989,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,34147,990,drive_rhs,positive,13,settle,0.8,duty,0.7,46.1885
1775250746,34180,991,drive_rhs,positive,13,settle,0.8,duty,0.7,32.9014
1775250746,34213,992,drive_rhs,positive,13,settle,0.8,duty,0.7,46.82122
1775250746,34246,993,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,34279,993,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,34312,995,drive_rhs,positive,13,settle,0.8,duty,0.7,40.49403
1775250746,34345,996,drive_rhs,positive,13,settle,0.8,duty,0.7,46.82122
1775250746,34378,996,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250746,34411,998,drive_rhs,positive,13,settle,0.8,duty,0.7,48.08666
1775250746,34444,999,drive_rhs,positive,13,settle,0.8,duty,0.7,41.12675
1775250746,34477,1000,drive_rhs,positive,13,settle,0.8,duty,0.7,36.69771
1775250746,34510,1001,drive_rhs,positive,13,settle,0.8,duty,0.7,47.45394
1775250746,34543,1002,drive_rhs,positive,13,settle,0.8,duty,0.8,49.3521
1775250746,34576,1002,drive_rhs,positive,13,settle,0.8,duty,0.8,48.08666
1775250746,34609,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,45.55578
1775250746,34642,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,48.71938
1775250746,34675,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,48.71938
1775250746,34708,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,51.25026
1775250746,34741,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,44.29034
1775250746,34774,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,49.3521
1775250746,34807,1004,drive_rhs,positive,13,settle,0.8,duty,0.8,49.3521
1775250746,34841,1011,drive_rhs,positive,13,settle,0.8,duty,0.8,50.61753
1775250746,34874,1011,drive_rhs,positive,13,settle,0.8,duty,0.8,48.71938
1775250746,34907,1011,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775250747,34940,1011,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,34974,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,50.61753
1775250747,35007,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35040,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775250747,35073,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35106,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35139,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35172,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35205,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775250747,35238,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,49.98481
1775250747,35271,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35304,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35337,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,44.29034
1775250747,35371,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35404,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35437,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,49.3521
1775250747,35470,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35503,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
1775250747,35536,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35569,1015,drive_rhs,positive,13,sample,0.8,duty,0.8,48.71938
1775250747,35602,1033,drive_rhs,positive,13,sample,0.8,duty,0.8,48.08666
1775250747,35635,1033,drive_rhs,positive,13,sample,0.8,duty,0.8,43.65763
