host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260654.9090915,22978,1045,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-62.00648
1775260654.9389067,23011,1047,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.61753
1775260654.9699113,23044,1049,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-44.92307
1775260655.0140922,23077,1050,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260655.0485566,23110,1050,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.079093,23143,1053,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.1102216,23176,1053,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-38.59587
1775260655.1435282,23209,1057,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.98481
1775260655.1730325,23242,1057,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.61753
1775260655.2037716,23275,1060,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-60.74104
1775260655.249768,23308,1062,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-45.55578
1775260655.2814062,23341,1063,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.98481
1775260655.3112936,23374,1065,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.342287,23407,1067,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.373776,23440,1068,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-47.45394
1775260655.4057817,23473,1068,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-44.29034
1775260655.452345,23506,1068,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-51.25026
1775260655.4843445,23539,1073,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.512085,23572,1075,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.61753
1775260655.5465827,23605,1077,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-45.55578
1775260655.5763757,23638,1078,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260655.6081362,23671,1078,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.6544523,23704,1082,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-58.84288
1775260655.6859932,23737,1083,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260655.713355,23770,1084,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-33.53412
1775260655.7468503,23804,1087,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.98481
1775260655.7746859,23837,1088,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-60.10833
1775260655.8098056,23870,1090,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.04234
1775260655.840397,23903,1091,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-43.65763
1775260655.8715048,23936,1093,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260655.903122,23969,1094,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-47.45394
1775260655.9496403,24002,1097,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260655.980645,24036,1098,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260656.0124269,24069,1100,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-44.29034
1775260656.0418425,24102,1101,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-51.25026
1775260656.072734,24135,1103,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260656.103763,24168,1103,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260656.1518972,24201,1103,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-43.65763
1775260656.1823552,24235,1103,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260656.2130628,24269,1110,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.61753
1775260656.2440345,24302,1111,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-60.10833
1775260656.2730365,24335,1113,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-50.61753
1775260656.3060374,24368,1114,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-44.29034
1775260656.3541849,24401,1114,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260656.3851829,24434,1114,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-49.3521
1775260656.413197,24467,1114,drive_rhs,negative,5,sample,-0.6,duty,-0.6,-48.71938
1775260656.4487147,24500,1114,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-44.29034
1775260656.479685,24534,1114,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-50.61753
1775260656.5226965,24567,1124,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260656.5563502,24600,1126,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-49.98481
1775260656.5842319,24633,1126,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260656.618696,24666,1126,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-42.39219
1775260656.6496458,24699,1126,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260656.682646,24732,1126,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-49.98481
1775260656.7130966,24765,1134,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-37.96315
1775260656.7585697,24798,1136,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-39.86131
1775260656.7895696,24832,1138,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-50.61753
1775260656.8210711,24865,1139,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-47.45394
1775260656.8519206,24898,1141,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-46.82122
1775260656.882523,24931,1142,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.08666
1775260656.914279,24964,1142,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-41.75946
1775260656.9617972,24997,1146,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-36.06499
1775260656.9935317,25030,1147,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.0249686,25063,1149,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-49.3521
1775260657.0560777,25096,1151,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-54.41385
1775260657.083598,25129,1152,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.1179197,25162,1152,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.1610181,25195,1152,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-49.3521
1775260657.1926944,25228,1152,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-42.39219
1775260657.2239137,25261,1158,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.2548792,25295,1161,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.2839942,25328,1162,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-49.3521
1775260657.3172913,25361,1164,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.3498025,25394,1164,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-44.29034
1775260657.3807323,25427,1164,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.71938
1775260657.4124415,25460,1164,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-46.82122
1775260657.4591093,25493,1171,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-50.61753
1775260657.4900107,25526,1172,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-32.9014
1775260657.522019,25559,1174,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-44.92307
1775260657.553115,25592,1176,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-61.37376
1775260657.5814843,25625,1177,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-47.45394
1775260657.6139252,25658,1179,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-48.89194
1775260657.6621573,25692,1181,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-43.0249
1775260657.6924512,25725,1182,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-46.1885
1775260657.7204492,25758,1182,drive_rhs,negative,6,settle,-0.7,duty,-0.6,-47.45394
1775260657.7541654,25791,1185,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-36.69771
1775260657.782689,25824,1187,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-43.65763
1775260657.8168752,25857,1187,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-47.74154
1775260657.863125,25890,1190,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-51.76794
1775260657.8953457,25923,1192,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-61.37376
1775260657.9223502,25956,1193,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-50.61753
1775260657.9588647,25989,1193,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-43.65763
1775260657.98887,26022,1197,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-60.74104
1775260658.0208695,26055,1198,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-39.22859
1775260658.0494556,26088,1200,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-49.98481
1775260658.0804462,26122,1202,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-44.92307
1775260658.1245542,26155,1203,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-61.37376
1775260658.1578443,26188,1205,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-52.51569
1775260658.1906867,26221,1207,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-50.61753
1775260658.2206905,26254,1208,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-49.3521
1775260658.251202,26287,1208,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-45.55578
1775260658.2827084,26320,1208,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-51.88298
1775260658.3136473,26353,1213,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-50.61753
1775260658.3612692,26386,1213,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-50.61753
1775260658.39227,26419,1217,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-46.1885
1775260658.423408,26452,1218,drive_rhs,negative,6,settle,-0.7,duty,-0.7,-49.98481
1775260658.453606,26485,1218,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260658.4847794,26518,1218,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260658.52932,26551,1218,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-46.1885
1775260658.5644598,26584,1218,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.31674
1775260658.5949788,26617,1226,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.88298
1775260658.6259823,26650,1228,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260658.6572945,26683,1230,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-62.6392
1775260658.6895907,26716,1231,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-46.82122
1775260658.7198684,26749,1233,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260658.7674124,26782,1233,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260658.7994385,26815,1233,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.3521
1775260658.8285809,26848,1233,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-45.55578
1775260658.8618286,26881,1233,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.88298
1775260658.8906302,26914,1241,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.3521
1775260658.9244077,26947,1241,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-56.94473
1775260658.955602,26980,1244,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260658.9866023,27013,1246,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-34.16684
1775260659.0186102,27046,1246,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260659.06465,27079,1249,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.08666
1775260659.0956495,27112,1249,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.08666
1775260659.1267323,27145,1249,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-44.92307
1775260659.157984,27179,1254,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.71938
1775260659.1901069,27212,1256,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.3521
1775260659.220526,27245,1258,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.88298
1775260659.2671306,27278,1259,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.98481
1775260659.2981312,27311,1259,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-44.92307
1775260659.3261456,27344,1259,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.98481
1775260659.3630316,27377,1259,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-46.1885
1775260659.390672,27410,1266,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260659.4242074,27443,1268,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-58.21017
1775260659.4537253,27476,1269,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.3521
1775260659.4854586,27509,1271,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.88298
1775260659.5297623,27542,1271,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260659.5627694,27575,1271,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-43.65763
1775260659.5948644,27608,1271,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260659.625967,27641,1271,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-51.25026
1775260659.6561954,27674,1279,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-49.3521
1775260659.68622,27707,1281,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-35.43227
1775260659.71766,27740,1282,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-45.55578
1775260659.7662005,27773,1284,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.71938
1775260659.797091,27806,1284,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260659.8270962,27839,1284,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-50.61753
1775260659.859611,27872,1284,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-45.55578
1775260659.887611,27905,1290,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-48.71938
1775260659.9216151,27938,1290,drive_rhs,negative,6,sample,-0.7,duty,-0.7,-45.55578
1775260659.9683769,27971,1293,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260660.0013766,28004,1294,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.042691,28037,1297,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-44.29034
1775260660.0762103,28070,1299,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-53.14841
1775260660.1052103,28103,1300,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-55.67929
1775260660.1396039,28136,1302,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-52.51569
1775260660.1698925,28169,1302,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-45.55578
1775260660.2002852,28203,1305,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-48.71938
1775260660.2444086,28236,1305,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-49.98481
1775260660.2791731,28269,1308,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.3104355,28302,1310,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-48.71938
1775260660.3405857,28335,1312,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-46.1885
1775260660.3714948,28368,1312,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.4042413,28401,1312,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.4355612,28434,1312,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.480879,28467,1319,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-43.65763
1775260660.5131156,28500,1320,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-49.3521
1775260660.5422819,28533,1322,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-39.86131
1775260660.5725307,28566,1324,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-41.75946
1775260660.6045306,28600,1325,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-63.90464
1775260660.6359353,28633,1325,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-46.01594
1775260660.6828294,28666,1329,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-52.51569
1775260660.7148314,28699,1330,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260660.7427726,28732,1330,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260660.7758017,28765,1333,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-44.29034
1775260660.8046346,28798,1333,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-46.1885
1775260660.8389683,28831,1336,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260660.8702152,28864,1338,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-49.3521
1775260660.9332929,28930,1342,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-53.14841
1775260660.9799416,28963,1343,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.88298
1775260661.0107079,28996,1343,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-48.71938
1775260661.0422642,29029,1346,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260661.0738952,29062,1346,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-40.49403
1775260661.1038427,29095,1349,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260661.1345959,29128,1352,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260661.1817951,29161,1353,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-54.64393
1775260661.212998,29194,1353,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-53.14841
1775260661.2415156,29227,1357,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-63.27192
1775260661.2750347,29260,1358,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-51.25026
1775260661.3030639,29293,1358,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260661.3367136,29326,1358,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-50.61753
1775260661.3837907,29359,1358,drive_rhs,negative,7,settle,-0.8,duty,-0.7,-41.75946
1775260661.4147866,29392,1364,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-50.61753
1775260661.4439223,29425,1366,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-63.27192
1775260661.4766202,29458,1367,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-48.71938
1775260661.5049958,29491,1369,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-47.45394
1775260661.5406227,29524,1369,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-50.61753
1775260661.5711522,29557,1369,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-48.71938
1775260661.6031992,29590,1369,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-50.61753
1775260661.6343114,29623,1375,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-33.53412
1775260661.6790698,29656,1377,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-45.44074
1775260661.7088885,29689,1379,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-52.51569
1775260661.7396207,29722,1380,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-50.61753
1775260661.7696507,29755,1382,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-38.59587
1775260661.8014636,29788,1384,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-45.55578
1775260661.844488,29821,1385,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-49.3521
1775260661.8789039,29854,1385,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-48.71938
1775260661.9097662,29887,1389,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-37.33043
1775260661.941696,29920,1390,drive_rhs,negative,7,settle,-0.8,duty,-0.8,-45.55578
1775260661.9723694,29953,1392,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.98481
1775260662.005351,29986,1394,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-62.6392
1775260662.0466046,30019,1395,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-55.67929
1775260662.0808375,30052,1397,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-52.51569
1775260662.1095476,30085,1397,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-45.55578
1775260662.1435452,30118,1400,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-48.71938
1775260662.1743872,30151,1400,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.3521
1775260662.2053878,30184,1403,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-39.86131
1775260662.2356548,30217,1405,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-45.55578
1775260662.2831898,30251,1407,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-52.51569
1775260662.3142192,30284,1408,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-50.61753
1775260662.3457365,30317,1408,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260662.377738,30350,1408,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260662.4057403,30383,1414,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-44.29034
1775260662.4399688,30416,1415,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.3521
1775260662.4879613,30449,1417,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-48.08666
1775260662.5178645,30482,1419,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260662.5458276,30515,1420,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-48.08666
1775260662.580362,30548,1420,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260662.6088812,30581,1423,drive_rhs,negative,7,sample,-0.8,duty,0.0,-49.98481
1775260662.6429608,30614,1423,drive_rhs,negative,7,sample,-0.8,duty,0.0,-45.55578
1775260662.674959,30647,1423,drive_rhs,negative,7,sample,-0.8,duty,0.0,-37.96315
1775260662.704961,30680,1428,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-37.33043
1775260662.749105,30713,1429,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-46.1885
1775260662.7821057,30746,1430,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260662.8131049,30779,1433,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.98481
1775260662.8442426,30812,1435,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-57.57745
1775260662.8762407,30845,1437,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-53.14841
1775260662.907302,30878,1438,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.98481
1775260662.9387834,30911,1438,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.98481
1775260662.9867876,30944,1442,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-43.65763
1775260663.016449,30977,1443,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-39.22859
1775260663.0474775,31010,1445,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260663.0800672,31043,1447,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-52.51569
1775260663.1086602,31076,1448,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-53.14841
1775260663.1416762,31109,1448,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-45.55578
1775260663.1726766,31142,1451,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.3521
1775260663.2031674,31175,1451,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-49.3521
1775260663.2476072,31208,1451,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-50.61753
1775260663.2818198,31241,1456,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-44.29034
1775260663.3127823,31276,1458,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-50.61753
1775260663.3434694,31309,1460,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-52.51569
1775260663.3755057,31342,1461,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-51.25026
1775260663.406213,31375,1461,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-50.61753
1775260663.438733,31408,1461,drive_rhs,negative,7,sample,-0.8,duty,-0.8,-46.1885
