host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775254899.4546385,40548,1177,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.5024755,40581,1178,drive_rhs,positive,8,sample,0.4,duty,0.4,34.79956
1775254899.532482,40614,1179,drive_rhs,positive,8,sample,0.4,duty,0.4,37.33043
1775254899.5636845,40647,1179,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.5950577,40680,1179,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775254899.6255007,40714,1182,drive_rhs,positive,8,sample,0.4,duty,0.4,36.69771
1775254899.6570144,40747,1183,drive_rhs,positive,8,sample,0.4,duty,0.4,46.82122
1775254899.6890142,40780,1184,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775254899.738037,40813,1185,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.7687533,40846,1185,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.798218,40879,1185,drive_rhs,positive,8,sample,0.4,duty,0.4,34.79956
1775254899.8282232,40912,1188,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.8609197,40945,1188,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.8909233,40978,1188,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899.923189,41011,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775254899.9693334,41044,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254900.0003293,41077,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254900.030477,41110,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254900.0625718,41143,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775254900.0932052,41176,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254900.1244717,41209,1190,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775254900.1560113,41242,1197,drive_rhs,positive,8,sample,0.4,duty,0.4,38.59587
1775254900.2018816,41275,1198,drive_rhs,positive,8,sample,0.4,duty,0.4,38.59587
1775254902.2435532,43290,1258,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.2910473,43323,1258,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.322881,43356,1258,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.3547294,43389,1258,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.3850698,43422,1258,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.4200714,43455,1263,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.4482238,43488,1264,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.478541,43521,1265,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.5250263,43554,1266,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.5566833,43587,1266,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.587683,43620,1268,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.6189566,43653,1269,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.6499996,43686,1270,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.6796942,43719,1271,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.712292,43752,1272,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.7434018,43785,1273,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.7894018,43819,1274,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.8207061,43852,1274,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.8522213,43885,1276,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.8818552,43918,1277,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.9137287,43951,1278,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.9452558,43984,1279,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254902.9917307,44017,1280,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.0222657,44050,1281,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.052783,44083,1282,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.0837843,44116,1283,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.1151018,44149,1284,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.1472733,44182,1285,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.1778104,44215,1286,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.2252502,44248,1287,drive_rhs,positive,9,settle,0.45,duty,0,0
1775254903.2555208,44281,1288,drive_rhs,positive,9,sample,0.45,duty,0,0
1775254903.302586,44314,1289,drive_rhs,positive,9,sample,0.45,duty,0,0
1775254903.3333862,44347,1290,drive_rhs,positive,9,sample,0.45,duty,0,0
1775254903.3644755,44380,1291,drive_rhs,positive,9,sample,0.45,duty,0,0
1775254903.3944755,44413,1292,drive_rhs,positive,9,sample,0.45,duty,0,0
1775254903.4264753,44446,1293,drive_rhs,positive,9,sample,0.45,duty,0.45,0
1775254903.458618,44479,1293,drive_rhs,positive,9,sample,0.45,duty,0.45,11.38895
1775254903.490103,44512,1293,drive_rhs,positive,9,sample,0.45,duty,0.45,18.98158
1775254903.5345955,44545,1293,drive_rhs,positive,9,sample,0.45,duty,0.45,26.57421
1775254903.5656996,44578,1293,drive_rhs,positive,9,sample,0.45,duty,0.45,31.63596
1775254903.5974233,44612,1298,drive_rhs,positive,9,sample,0.45,duty,0.45,35.43227
1775254903.6277435,44645,1299,drive_rhs,positive,9,sample,0.45,duty,0.45,36.06499
1775254903.6589603,44678,1300,drive_rhs,positive,9,sample,0.45,duty,0.45,34.51196
1775254903.6898973,44711,1300,drive_rhs,positive,9,sample,0.45,duty,0.45,38.59587
1775254903.736775,44744,1300,drive_rhs,positive,9,sample,0.45,duty,0.45,39.22859
1775254903.7682886,44777,1300,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775254903.7992876,44810,1300,drive_rhs,positive,9,sample,0.45,duty,0.45,36.06499
1775254903.8313103,44843,1305,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775254903.861697,44876,1306,drive_rhs,positive,9,sample,0.45,duty,0.45,49.3521
1775254903.8929331,44909,1307,drive_rhs,positive,9,sample,0.45,duty,0.45,49.98481
1775254903.9239333,44942,1308,drive_rhs,positive,9,sample,0.45,duty,0.45,49.98481
1775254903.9709663,44975,1308,drive_rhs,positive,9,sample,0.45,duty,0.45,36.69771
1775254904.000916,45008,1308,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.0339217,45041,1308,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.0646594,45074,1308,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775254904.0958638,45107,1313,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775254904.126865,45140,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,49.98481
1775254904.1590607,45173,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.2057106,45206,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.237192,45239,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775254904.2657647,45272,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.2967675,45305,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.3275743,45338,1314,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.358915,45371,1321,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775254904.3893352,45404,1321,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775254904.4363928,45437,1321,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.4671566,45470,1321,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.497942,45503,1324,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775254904.5286508,45536,1325,drive_rhs,positive,9,sample,0.45,duty,0.45,36.06499
1775254904.5601668,45569,1326,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775254904.591625,45602,1327,drive_rhs,positive,9,sample,0.45,duty,0.45,31.63596
1775254904.6382298,45635,1328,drive_rhs,positive,9,sample,0.45,duty,0.45,39.86131
1775254904.6691477,45668,1328,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775254904.701466,45701,1330,drive_rhs,positive,9,sample,0.45,duty,0.45,37.33043
1775254904.7315907,45734,1331,drive_rhs,positive,9,sample,0.45,duty,0.45,42.39219
1775254906.7681475,47754,1391,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.8151402,47787,1391,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.8449972,47820,1391,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.8763716,47853,1391,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.9083714,47886,1391,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.9403758,47919,1396,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254906.9713843,47952,1397,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.003385,47985,1398,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.0485168,48018,1399,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.0815167,48051,1400,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.1125202,48084,1400,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.1445248,48117,1402,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.1761034,48150,1403,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.206979,48183,1404,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.237184,48216,1404,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.269493,48249,1406,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.316493,48282,1406,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.3483553,48315,1406,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.3783565,48348,1409,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.4104576,48381,1410,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.4414647,48414,1411,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.473036,48447,1412,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.5029814,48480,1413,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.5504537,48513,1414,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.5814993,48546,1415,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254908,48579,1416,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.6433167,48612,1417,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.674039,48645,1418,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.7050383,48678,1419,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.7360427,48711,1420,drive_rhs,positive,10,settle,0.5,duty,0,0
1775254907.783552,48744,1420,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.8302808,48777,1422,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.861516,48811,1423,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.8930566,48844,1424,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.9239814,48877,1425,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.9545002,48910,1426,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254907.9863312,48943,1427,drive_rhs,positive,10,sample,0.5,duty,0,0
1775254908.0326679,48976,1428,drive_rhs,positive,10,sample,0.5,duty,0.5,1.265438
1775254908.0637147,49009,1429,drive_rhs,positive,10,sample,0.5,duty,0.5,15.18526
1775254908.0945733,49042,1430,drive_rhs,positive,10,sample,0.5,duty,0.5,24.04333
1775254908.1262147,49075,1431,drive_rhs,positive,10,sample,0.5,duty,0.5,27.20693
1775254908.1573844,49108,1432,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775254908.188438,49141,1433,drive_rhs,positive,10,sample,0.5,duty,0.5,37.96315
1775254908.2197528,49174,1434,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775254908.2517626,49207,1435,drive_rhs,positive,10,sample,0.5,duty,0.5,34.79956
1775254908.2987626,49240,1435,drive_rhs,positive,10,sample,0.5,duty,0.5,41.12675
1775254908.330764,49273,1435,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775254908.3597825,49306,1435,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.3908744,49339,1439,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775254908.4227915,49372,1440,drive_rhs,positive,10,sample,0.5,duty,0.5,48.71938
1775254908.4533024,49405,1441,drive_rhs,positive,10,sample,0.5,duty,0.5,51.88298
1775254908.484561,49438,1442,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775254909,49471,1443,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775254908.5632188,49504,1443,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775254908.594827,49537,1443,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.625184,49570,1443,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.6563869,49603,1443,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.689386,49636,1448,drive_rhs,positive,10,sample,0.5,duty,0.5,43.65763
1775254908.7206035,49670,1449,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775254908.764881,49703,1450,drive_rhs,positive,10,sample,0.5,duty,0.5,44.92307
1775254908.7956328,49736,1450,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.827649,49769,1450,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.8593824,49802,1450,drive_rhs,positive,10,sample,0.5,duty,0.5,39.22859
1775254908.8892677,49835,1450,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254908.9200666,49868,1455,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775254908.952118,49902,1456,drive_rhs,positive,10,sample,0.5,duty,0.5,52.51569
1775254908.998616,49935,1457,drive_rhs,positive,10,sample,0.5,duty,0.5,44.29034
1775254909.0301633,49968,1457,drive_rhs,positive,10,sample,0.5,duty,0.5,38.59587
1775254909.061432,50001,1457,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254909.0925817,50034,1459,drive_rhs,positive,10,sample,0.5,duty,0.5,41.75946
1775254909.1238904,50067,1460,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254909.1548343,50100,1461,drive_rhs,positive,10,sample,0.5,duty,0.5,36.69771
1775254909.184855,50134,1462,drive_rhs,positive,10,sample,0.5,duty,0.5,33.53412
1775254909.2322757,50167,1463,drive_rhs,positive,10,sample,0.5,duty,0.5,42.39219
1775254909.263032,50200,1464,drive_rhs,positive,10,sample,0.5,duty,0.5,43.0249
1775254911.3032558,52215,1524,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.349301,52248,1525,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.3801055,52281,1526,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.4116452,52314,1527,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.4431365,52347,1528,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.4723961,52380,1529,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.5043957,52413,1530,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.5508535,52446,1531,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.5819788,52480,1532,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.6129568,52513,1533,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.6439614,52546,1534,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.675109,52579,1535,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.7063205,52612,1536,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.7528722,52645,1537,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.784144,52678,1537,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.8140848,52711,1539,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912,52744,1540,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.8777773,52777,1541,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.9079726,52810,1542,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254911.9395213,52843,1543,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.0172076,52909,1544,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.0483985,52942,1546,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.0790644,52975,1547,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.1103616,53008,1548,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.1407282,53041,1549,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.171965,53074,1550,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.204391,53107,1551,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.250902,53140,1552,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.281907,53173,1553,drive_rhs,positive,11,settle,0.6,duty,0,0
1775254912.3129072,53206,1554,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.3590262,53239,1555,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.390026,53272,1556,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.4206655,53305,1557,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.452185,53338,1558,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.4826071,53371,1558,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.5285542,53404,1560,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.5611217,53437,1561,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.5915241,53470,1562,drive_rhs,positive,11,sample,0.6,duty,0,0
1775254912.6235242,53504,1563,drive_rhs,positive,11,sample,0.6,duty,0.6,0
1775254912.6549602,53537,1563,drive_rhs,positive,11,sample,0.6,duty,0.6,14.55254
1775254912.6869605,53570,1563,drive_rhs,positive,11,sample,0.6,duty,0.6,28.47236
1775254913,53603,1563,drive_rhs,positive,11,sample,0.6,duty,0.6,34.79956
1775254912.7499657,53636,1563,drive_rhs,positive,11,sample,0.6,duty,0.6,34.79956
1775254912.781201,53669,1568,drive_rhs,positive,11,sample,0.6,duty,0.6,43.65763
1775254912.8272266,53702,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,53.78113
1775254912.8593445,53735,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,43.65763
1775254912.890854,53768,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,39.86131
1775254912.9228537,53801,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,44.92307
1775254912.9553766,53834,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254912.9838862,53867,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.0157208,53900,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775254913.0623152,53933,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.0933151,53966,1569,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.1253166,53999,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.1568432,54032,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,46.1885
1775254913.187752,54065,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775254913.2187066,54098,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.248416,54131,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.279643,54164,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.328487,54197,1577,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775254913.3582883,54230,1584,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.3896046,54263,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.4223783,54296,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.4511964,54329,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.4822574,54362,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775254913.513387,54395,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.558216,54428,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.5916371,54461,1585,drive_rhs,positive,11,sample,0.6,duty,0.6,41.12675
1775254913.6213195,54494,1592,drive_rhs,positive,11,sample,0.6,duty,0.6,39.86131
1775254913.6529548,54528,1593,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.6841047,54561,1594,drive_rhs,positive,11,sample,0.6,duty,0.6,46.82122
1775254913.7156444,54594,1595,drive_rhs,positive,11,sample,0.6,duty,0.6,45.55578
1775254913.7616322,54627,1596,drive_rhs,positive,11,sample,0.6,duty,0.6,43.65763
1775254913.7924063,54660,1597,drive_rhs,positive,11,sample,0.6,duty,0.6,39.86131
1775254915.8297052,56679,1657,drive_rhs,positive,12,settle,0.7,duty,0,-0.632719
1775254915.8770313,56712,1657,drive_rhs,positive,12,settle,0.7,duty,0,0.632719
1775254915.908032,56745,1659,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254915.9395278,56778,1660,drive_rhs,positive,12,settle,0.7,duty,0,-0.632719
1775254915.9710338,56811,1661,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.0040338,56844,1662,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.0332196,56877,1663,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.063471,56910,1664,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.1099398,56943,1665,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.1403475,56976,1666,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.1722188,57009,1667,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.202086,57042,1668,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916,57075,1669,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.2634206,57108,1670,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.3112564,57141,1671,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.341624,57174,1672,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.3727317,57207,1673,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.402924,57240,1674,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.4338078,57273,1675,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.4658618,57306,1676,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.5127866,57339,1677,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.5430543,57372,1678,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.5750892,57405,1679,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.6049805,57438,1680,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.6368148,57472,1681,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.6673343,57505,1682,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.6972106,57538,1683,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.7448013,57571,1684,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.7769682,57604,1685,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.806154,57637,1686,drive_rhs,positive,12,settle,0.7,duty,0,0
1775254916.8379686,57670,1687,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254916.8842084,57704,1688,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254916.9152887,57737,1689,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254916.9464579,57771,1690,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254916.9784698,57804,1691,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.0083468,57837,1692,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.0403113,57870,1693,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.0708263,57903,1694,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.1182132,57936,1695,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.1495686,57969,1696,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.1806836,58002,1697,drive_rhs,positive,12,sample,0.7,duty,0,0
1775254917.211523,58035,1698,drive_rhs,positive,12,sample,0.7,duty,0.7,0
1775254917.2412212,58068,1698,drive_rhs,positive,12,sample,0.7,duty,0.7,20.24702
1775254917.2738395,58101,1698,drive_rhs,positive,12,sample,0.7,duty,0.7,32.9014
1775254917.3187273,58134,1698,drive_rhs,positive,12,sample,0.7,duty,0.7,39.22859
1775254917.3507323,58167,1702,drive_rhs,positive,12,sample,0.7,duty,0.7,39.86131
1775254917.3817573,58200,1703,drive_rhs,positive,12,sample,0.7,duty,0.7,41.12675
1775254917,58233,1704,drive_rhs,positive,12,sample,0.7,duty,0.7,56.312
1775254917.4447262,58266,1705,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.4745965,58299,1705,drive_rhs,positive,12,sample,0.7,duty,0.7,46.82122
1775254917.505921,58332,1705,drive_rhs,positive,12,sample,0.7,duty,0.7,42.39219
1775254917.5524783,58365,1705,drive_rhs,positive,12,sample,0.7,duty,0.7,46.82122
1775254917.5829973,58398,1705,drive_rhs,positive,12,sample,0.7,duty,0.7,48.71938
1775254917.6160007,58431,1710,drive_rhs,positive,12,sample,0.7,duty,0.7,49.3521
1775254917.648163,58464,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,53.14841
1775254917.6780605,58497,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.7077038,58530,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,46.82122
1775254917.739228,58563,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.769952,58596,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.8156557,58629,1711,drive_rhs,positive,12,sample,0.7,duty,0.7,42.39219
1775254917.8476987,58662,1717,drive_rhs,positive,12,sample,0.7,duty,0.7,48.08666
1775254917.8788524,58695,1717,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.9103785,58728,1717,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254917.9411385,58761,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,42.39219
1775254917.9725788,58795,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.0045784,58828,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.0515237,58861,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.0822816,58894,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.113903,58927,1719,drive_rhs,positive,12,sample,0.7,duty,0.7,43.0249
1775254918.1448715,58960,1725,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.1760507,58993,1726,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.2072606,59026,1726,drive_rhs,positive,12,sample,0.7,duty,0.7,47.45394
1775254918.237691,59059,1726,drive_rhs,positive,12,sample,0.7,duty,0.7,42.39219
1775254918.2845354,59092,1726,drive_rhs,positive,12,sample,0.7,duty,0.7,45.55578
