host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168934.81355,21245,616,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.8425045,21278,616,drive_rhs,positive,6,sample,0.36,duty,0.36,35.43227
1775168934.88647,21311,620,drive_rhs,positive,6,sample,0.36,duty,0.36,36.06499
1775168934.9111023,21344,621,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775168934.9561243,21377,622,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168934.9860904,21410,623,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.013089,21443,624,drive_rhs,positive,6,sample,0.36,duty,0.36,28.47236
1775168935.0560808,21476,625,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.0894518,21509,626,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775168935.1180987,21542,627,drive_rhs,positive,6,sample,0.36,duty,0.36,28.47236
1775168935.1434755,21575,628,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168935.1861749,21608,629,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.2102535,21641,630,drive_rhs,positive,6,sample,0.36,duty,0.36,25.30877
1775168935.25429,21675,631,drive_rhs,positive,6,sample,0.36,duty,0.36,46.1885
1775168935.2774084,21708,632,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168935.3185143,21741,632,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.348161,21774,634,drive_rhs,positive,6,sample,0.36,duty,0.36,45.55578
1775168935.3782241,21807,635,drive_rhs,positive,6,sample,0.36,duty,0.36,41.41435
1775168935.4092517,21840,636,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.4562223,21873,636,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168935.4789484,21906,638,drive_rhs,positive,6,sample,0.36,duty,0.36,38.53835
1775168935.5080302,21939,639,drive_rhs,positive,6,sample,0.36,duty,0.36,32.26868
1775168935.5505743,21972,640,drive_rhs,positive,6,sample,0.36,duty,0.36,46.1885
1775168935.5842178,22005,641,drive_rhs,positive,6,sample,0.36,duty,0.36,36.06499
1775168935.612361,22038,642,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168935.6523118,22071,643,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775168935.6824608,22104,644,drive_rhs,positive,6,sample,0.36,duty,0.36,28.47236
1775168935.7092566,22137,645,drive_rhs,positive,6,sample,0.36,duty,0.36,36.06499
1775168935.7486193,22170,646,drive_rhs,positive,6,sample,0.36,duty,0.36,38.59587
1775168935.7793791,22203,647,drive_rhs,positive,6,sample,0.36,duty,0.36,36.06499
1775168935.8184369,22236,648,drive_rhs,positive,6,sample,0.36,duty,0.36,32.26868
1775168935.8516238,22269,649,drive_rhs,positive,6,sample,0.36,duty,0.36,44.92307
1775168935.8805807,22302,650,drive_rhs,positive,6,sample,0.36,duty,0.36,44.92307
1775168935.9092712,22335,651,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168935.9562607,22368,652,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775168935.988933,22401,653,drive_rhs,positive,6,sample,0.36,duty,0.36,38.59587
1775168936.016282,22434,654,drive_rhs,positive,6,sample,0.36,duty,0.36,35.43227
1775168936.0445163,22467,655,drive_rhs,positive,6,sample,0.36,duty,0.36,37.96315
1775168936.090485,22500,656,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.116412,22533,656,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775168936.1463356,22567,658,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168936.177402,22600,659,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.2191048,22633,660,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168936.2498317,22666,660,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775168936.2792008,22699,660,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.318675,22732,663,drive_rhs,positive,6,sample,0.36,duty,0.36,37.96315
1775168936.348379,22765,664,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.3764005,22798,664,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.4183395,22831,664,drive_rhs,positive,6,sample,0.36,duty,0.36,34.16684
1775168936.4418778,22864,667,drive_rhs,positive,6,sample,0.36,duty,0.36,45.55578
1775168936.4829097,22897,668,drive_rhs,positive,6,sample,0.36,duty,0.36,38.59587
1775168936.5081606,22930,668,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.573985,22963,668,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775168936.582784,22996,671,drive_rhs,positive,6,sample,0.36,duty,0.36,45.55578
1775168936.6187294,23029,671,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168936.6497278,23062,671,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.6763766,23095,674,drive_rhs,positive,6,sample,0.36,duty,0.36,42.39219
1775168936.7097096,23128,674,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775168936.7523582,23161,674,drive_rhs,positive,6,sample,0.36,duty,0.36,41.75946
1775168936.7832139,23194,674,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775168936.8076718,23227,678,drive_rhs,positive,6,sample,0.36,duty,0.36,38.59587
1775168936.8497303,23260,678,drive_rhs,positive,7,settle,0.38,duty,0.36,32.9014
1775168936.8872788,23293,679,drive_rhs,positive,7,settle,0.38,duty,0.36,45.55578
1775168936.9329264,23326,680,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168936.9603848,23359,680,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168936.9890974,23392,680,drive_rhs,positive,7,settle,0.38,duty,0.36,35.43227
1775168937.0419714,23425,684,drive_rhs,positive,7,settle,0.38,duty,0.36,39.22859
1775168937.0603452,23458,684,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168937.0884964,23491,684,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168937.1308312,23524,684,drive_rhs,positive,7,settle,0.38,duty,0.36,38.59587
1775168937.1582417,23557,684,drive_rhs,positive,7,settle,0.38,duty,0.36,33.53412
1775168937.186159,23590,684,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168937.2283013,23623,684,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775168937.256474,23656,690,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775168937.2890453,23689,691,drive_rhs,positive,7,settle,0.38,duty,0.38,25.30877
1775168937.33242,23723,692,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.3611152,23756,693,drive_rhs,positive,7,settle,0.38,duty,0.38,39.86131
1775168937.392462,23789,694,drive_rhs,positive,7,settle,0.38,duty,0.38,29.10509
1775168937.4214425,23822,695,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.4662004,23855,696,drive_rhs,positive,7,settle,0.38,duty,0.38,34.51196
1775168937.4884515,23888,697,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775168937.5279853,23921,697,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.5619822,23954,699,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.5873687,23987,700,drive_rhs,positive,7,settle,0.38,duty,0.38,25.94149
1775168937.6284616,24020,700,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.6590104,24053,702,drive_rhs,positive,7,settle,0.38,duty,0.38,39.22859
1775168937.689468,24086,703,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775168937.7327797,24119,704,drive_rhs,positive,7,settle,0.38,duty,0.38,32.26868
1775168937.7597687,24152,705,drive_rhs,positive,7,settle,0.38,duty,0.38,29.7378
1775168937.7884822,24185,706,drive_rhs,positive,7,settle,0.38,duty,0.38,46.1885
1775168937.8262663,24218,707,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775168937.856516,24251,708,drive_rhs,positive,7,settle,0.38,duty,0.38,38.53835
1775168937.8862653,24284,709,drive_rhs,positive,7,settle,0.38,duty,0.38,35.66235
1775168937.9323034,24317,710,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775168937.9550495,24350,711,drive_rhs,positive,7,settle,0.38,duty,0.38,46.1885
1775168937.9928703,24383,712,drive_rhs,positive,7,settle,0.38,duty,0.38,38.59587
1775168938.0181046,24416,713,drive_rhs,positive,7,settle,0.38,duty,0.38,32.9014
1775168938.0587647,24449,714,drive_rhs,positive,7,settle,0.38,duty,0.38,39.22859
1775168938.088383,24482,715,drive_rhs,positive,7,settle,0.38,duty,0.38,39.22859
1775168938.1266432,24515,716,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775168938.17859,24548,717,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775168938.198221,24581,718,drive_rhs,positive,7,sample,0.38,duty,0.38,33.53412
1775168938.238625,24614,719,drive_rhs,positive,7,sample,0.38,duty,0.38,29.7378
1775168938.2708664,24647,720,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775168938.2966106,24680,721,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775168938.3365128,24713,722,drive_rhs,positive,7,sample,0.38,duty,0.38,36.06499
1775168938.366934,24747,723,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775168938.3965728,24780,724,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775168938.4410117,24813,725,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168938.472871,24846,726,drive_rhs,positive,7,sample,0.38,duty,0.38,46.1885
1775168938.501132,24879,726,drive_rhs,positive,7,sample,0.38,duty,0.38,34.51196
1775168938.5266433,24912,728,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775168938.5823286,24945,728,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168938.5944798,24978,728,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168938.63623,25011,728,drive_rhs,positive,7,sample,0.38,duty,0.38,34.79956
1775168938.659355,25044,728,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168938.7066169,25077,728,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168938.7324853,25110,728,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168938.762439,25143,728,drive_rhs,positive,7,sample,0.38,duty,0.38,34.79956
1775168938.7976916,25176,735,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168938.8413668,25209,735,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168938.8665144,25242,735,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775168938.8979065,25275,735,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168938.9306781,25308,739,drive_rhs,positive,7,sample,0.38,duty,0.38,32.9014
1775168938.9665573,25341,740,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168938.9954321,25374,741,drive_rhs,positive,7,sample,0.38,duty,0.3,37.96315
1775168939.0363045,25407,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775168939.0628908,25440,742,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.102684,25473,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.13408,25506,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775168939.1604388,25539,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.2066698,25572,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.2364662,25605,742,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.2666712,25638,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.2965667,25671,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775168939.3364398,25704,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.360531,25737,742,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.4042747,25771,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.4297159,25804,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.458803,25837,742,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.4997294,25870,756,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.528771,25903,756,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.5665326,25936,756,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.6043754,25969,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775168939.6306384,26002,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.668921,26035,759,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.701875,26068,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.7275655,26101,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.7706509,26134,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.7976594,26167,759,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775168939.8366473,26200,759,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.862867,26233,759,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168939.909195,26266,768,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168939.939076,26299,768,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775168939.9653983,26332,768,drive_rhs,positive,7,sample,0.38,duty,0.38,31.00324
1775168939.9918382,26365,771,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168940.028785,26398,772,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775168940.0720315,26431,773,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775168940.1005416,26464,774,drive_rhs,positive,7,sample,0.38,duty,0.38,34.79956
1775168940.1395018,26497,775,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775168940.1805456,26530,776,drive_rhs,positive,8,settle,0.4,duty,0.38,29.7378
1775168940.2067225,26563,777,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775168940.2455451,26596,778,drive_rhs,positive,8,settle,0.4,duty,0.38,37.33043
1775168940.28667,26629,779,drive_rhs,positive,8,settle,0.4,duty,0.38,35.66235
1775168940.3152373,26662,780,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775168940.3478272,26695,781,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775168940.3874385,26728,781,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775168940.416356,26761,783,drive_rhs,positive,8,settle,0.4,duty,0.38,34.16684
1775168940.4429705,26795,784,drive_rhs,positive,8,settle,0.4,duty,0.38,39.86131
1775168940.4868634,26828,785,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775168940.5169082,26861,786,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.5494156,26894,786,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775168940.5880656,26927,788,drive_rhs,positive,8,settle,0.4,duty,0.4,43.65763
1775168940.6162186,26960,788,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775168940.6466928,26993,789,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.6732755,27026,789,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.7192328,27059,792,drive_rhs,positive,8,settle,0.4,duty,0.4,36.06499
1775168940.7486641,27092,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.7817848,27125,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.8177845,27158,792,drive_rhs,positive,8,settle,0.4,duty,0.4,40.49403
1775168940.8551822,27191,792,drive_rhs,positive,8,settle,0.4,duty,0.4,35.43227
1775168940.8862367,27224,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.9164846,27257,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168940.9463756,27290,792,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775168940.9866738,27323,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.0169797,27356,792,drive_rhs,positive,8,settle,0.4,duty,0.4,34.79956
1775168941.0406418,27389,792,drive_rhs,positive,8,settle,0.4,duty,0.4,41.12675
1775168941.0865467,27422,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.1170497,27455,792,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775168941.1431613,27488,792,drive_rhs,positive,8,settle,0.4,duty,0.4,35.43227
1775168941.1781785,27521,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.2190256,27554,792,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.2516162,27587,792,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775168941.2805972,27620,808,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.3066998,27653,809,drive_rhs,positive,8,settle,0.4,duty,0.4,35.43227
1775168941.35648,27686,809,drive_rhs,positive,8,settle,0.4,duty,0.4,39.86131
1775168941.3767622,27719,809,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775168941.4195187,27752,812,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.4706736,27785,812,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168941.493649,27819,812,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.5206883,27852,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.558503,27885,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168941.588769,27918,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168941.631552,27951,815,drive_rhs,positive,8,sample,0.4,duty,0.4,32.21116
1775168941.6624475,27984,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168941.694163,28017,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168941.725337,28050,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.7533915,28083,815,drive_rhs,positive,8,sample,0.4,duty,0.4,34.16684
1775168941.7931297,28116,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.8215966,28149,815,drive_rhs,positive,8,sample,0.4,duty,0.4,36.69771
1775168941.8638897,28182,815,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168941.8931112,28215,826,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168941.9229198,28248,827,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775168941.9659715,28281,828,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775168941.993032,28314,829,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775168942.0205796,28347,830,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.0674806,28380,831,drive_rhs,positive,8,sample,0.4,duty,0.4,44.92307
1775168942.0958693,28413,832,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775168942.1236532,28446,833,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775168942.153643,28479,834,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.18983,28512,835,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.2188475,28545,836,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775168942.2592285,28578,836,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.2918115,28611,838,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.3166912,28644,839,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775168942.3631167,28677,839,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.3919685,28710,839,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775168942.4186995,28743,842,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775168942.464566,28776,842,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.488335,28809,842,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.5318155,28843,842,drive_rhs,positive,8,sample,0.4,duty,0.4,43.0249
1775168942.5609577,28876,846,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168942.5928466,28910,847,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775168942.6195703,28943,848,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.6530485,28976,848,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.6902943,29009,850,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.7250755,29042,851,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775168942.7536933,29075,851,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.7864819,29108,851,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.852509,29142,854,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168942.8600233,29175,854,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.8866558,29208,854,drive_rhs,positive,8,sample,0.4,duty,0.4,43.0249
1775168942.9303334,29241,854,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168942.958841,29274,854,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168942.9890742,29307,854,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168943.0225706,29341,860,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775168943.0655828,29374,861,drive_rhs,positive,8,sample,0.4,duty,0.4,40.26395
1775168943.0929425,29407,861,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168943.1195483,29440,863,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168943.1629505,29473,864,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775168943.190887,29506,865,drive_rhs,positive,8,sample,0.4,duty,0.4,48.71938
1775168943.223014,29539,865,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168943.2669907,29572,866,drive_rhs,positive,8,sample,0.4,duty,0.4,37.38795
1775168943.2928092,29605,868,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168943.3266368,29638,868,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168943.3569076,29671,868,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775168943.3898027,29704,868,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775168943.4489157,29737,872,drive_rhs,positive,9,settle,0.45,duty,0.4,40.49403
1775168943.494091,29770,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.86131
1775168943.521779,29803,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.555236,29836,872,drive_rhs,positive,9,settle,0.45,duty,0.4,36.69771
1775168943.5935075,29869,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.86131
1775168943.6245089,29902,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.6532595,29935,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.6824617,29968,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.86131
1775168943.7279632,30001,872,drive_rhs,positive,9,settle,0.45,duty,0.4,35.43227
1775168943.7578547,30034,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.7868788,30067,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.8290296,30100,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.86088,30133,872,drive_rhs,positive,9,settle,0.45,duty,0.4,35.43227
1775168943.8866959,30166,872,drive_rhs,positive,9,settle,0.45,duty,0.4,41.12675
1775168943.9159698,30199,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.9611247,30232,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168943.9883618,30265,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168944.0168684,30298,872,drive_rhs,positive,9,settle,0.45,duty,0.4,35.43227
1775168944.0606344,30331,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168944.0897505,30364,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168944.1269863,30397,872,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775168944.1494606,30430,872,drive_rhs,positive,9,settle,0.45,duty,0.4,34.79956
1775168944.18891,30464,892,drive_rhs,positive,9,settle,0.45,duty,0.45,39.22859
1775168944.218733,30497,892,drive_rhs,positive,9,settle,0.45,duty,0.45,39.86131
1775168944.2474494,30530,892,drive_rhs,positive,9,settle,0.45,duty,0.45,40.49403
1775168944.2904627,30563,892,drive_rhs,positive,9,settle,0.45,duty,0.45,36.69771
1775168944.321903,30596,892,drive_rhs,positive,9,settle,0.45,duty,0.45,36.69771
1775168944.351753,30629,892,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775168944.3812964,30662,892,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775168944.427649,30695,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.4534216,30728,899,drive_rhs,positive,9,settle,0.45,duty,0.45,37.33043
1775168944.493706,30761,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
1775168944.5239217,30794,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.5514016,30827,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.592282,30860,899,drive_rhs,positive,9,settle,0.45,duty,0.45,37.96315
1775168944.6252265,30893,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.6514297,30926,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.691374,30959,899,drive_rhs,positive,9,settle,0.45,duty,0.45,41.75946
1775168944.7178595,30992,899,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168944.7596862,31025,899,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775168944.7901225,31058,910,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168944.8207707,31091,910,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168944.8668377,31124,910,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168944.894945,31157,910,drive_rhs,positive,9,sample,0.45,duty,0.45,33.53412
1775168944.9195147,31190,914,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168944.968993,31223,915,drive_rhs,positive,9,sample,0.45,duty,0.45,31.63596
1775168944.9970212,31256,916,drive_rhs,positive,9,sample,0.45,duty,0.45,32.26868
1775168945.0257075,31289,917,drive_rhs,positive,9,sample,0.45,duty,0.45,41.75946
1775168945.0568812,31322,918,drive_rhs,positive,9,sample,0.45,duty,0.45,27.83965
1775168945.1018484,31355,919,drive_rhs,positive,9,sample,0.45,duty,0.45,31.63596
1775168945.1335528,31388,919,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
1775168945.1589324,31421,921,drive_rhs,positive,9,sample,0.45,duty,0.45,40.49403
1775168945.1868498,31454,921,drive_rhs,positive,9,sample,0.45,duty,0.45,37.96315
1775168945.2283702,31488,923,drive_rhs,positive,9,sample,0.45,duty,0.45,41.12675
