host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263784.0535269,22917,1042,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-40.49403
1775263784.0847666,22950,1042,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.92307
1775263784.1160464,22983,1042,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-45.55578
1775263784.1617754,23016,1042,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263784.2069042,23050,1049,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-41.12675
1775263784.23601,23084,1051,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263784.2710123,23117,1051,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263784.2995267,23150,1054,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-43.65763
1775263784.3328326,23183,1054,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263784.3639343,23216,1054,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-41.12675
1775263784.3941703,23249,1054,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-40.49403
1775263784.4254107,23282,1061,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-43.65763
1775263784.473482,23316,1063,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.1885
1775263784.503996,23349,1064,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-31.00324
1775263784.5371153,23382,1066,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263784.5656202,23415,1067,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263784.597142,23448,1067,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-43.65763
1775263784.629792,23481,1071,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263784.678475,23514,1072,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-30.37052
1775263784.706714,23547,1074,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263784.7352266,23581,1076,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.1885
1775263784.7715313,23614,1077,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263784.7990477,23647,1079,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-43.13995
1775263784.8327765,23680,1079,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263784.8629167,23713,1079,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263784.8950143,23746,1079,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263784.927018,23779,1085,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.29034
1775263784.973103,23812,1087,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-40.49403
1775263785.0047083,23845,1089,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.29034
1775263785.035708,23878,1090,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263785.0663998,23911,1092,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263785.0942144,23944,1094,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-41.75946
1775263785.1283221,23977,1096,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263785.1757236,24010,1097,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-43.65763
1775263785.2065527,24043,1097,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263785.234783,24076,1097,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-36.69771
1775263785.268261,24109,1102,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263785.2987664,24142,1104,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263785.33157,24175,1105,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263785.3772583,24208,1107,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-47.45394
1775263785.4100251,24241,1107,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-40.49403
1775263785.4374866,24274,1107,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-44.92307
1775263785.472262,24307,1111,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-34.79956
1775263785.502066,24340,1113,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-34.79956
1775263785.535066,24373,1113,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-41.75946
1775263785.565068,24406,1116,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-45.55578
1775263785.5962284,24439,1116,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-51.88298
1775263785.627228,24472,1120,drive_lhs,negative,5,sample,-0.5,duty,-0.5,-46.82122
1775263785.674953,24505,1121,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263785.7054732,24538,1121,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-39.86131
1775263785.749989,24571,1124,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-43.65763
1775263785.7832158,24604,1124,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-39.22859
1775263785.8122756,24637,1124,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263785.8459966,24670,1124,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-41.12675
1775263785.8769996,24704,1131,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-57.57745
1775263785.9073012,24737,1133,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-46.01594
1775263785.9392664,24770,1133,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263785.9846025,24803,1133,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-41.75946
1775263786.015927,24836,1133,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-39.22859
1775263786.047541,24869,1133,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.078552,24902,1141,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-34.79956
1775263786.1102386,24935,1141,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.140894,24968,1145,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-41.12675
1775263786.1881495,25001,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-56.312
1775263786.222668,25034,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-49.3521
1775263786.2500782,25067,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.282176,25100,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-40.49403
1775263786.3106945,25133,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263786.3456924,25166,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.376463,25199,1146,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-39.86131
1775263786.4076543,25232,1158,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263786.439654,25265,1158,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-41.12675
1775263786.4855733,25298,1161,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-43.65763
1775263786.515,25331,1163,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-46.1885
1775263786.5474124,25364,1164,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.5784154,25397,1164,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-39.86131
1775263786.6096256,25430,1167,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.6407893,25463,1167,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-40.49403
1775263786.6903152,25496,1171,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.29034
1775263786.7212887,25529,1173,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-47.45394
1775263786.748982,25562,1174,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-31.00324
1775263786.7823043,25595,1176,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-47.45394
1775263786.8105426,25628,1176,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263786.8465545,25661,1176,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-44.92307
1775263786.8755844,25694,1176,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-41.12675
1775263786.9055252,25728,1176,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-45.55578
1775263786.949081,25761,1184,drive_lhs,negative,6,settle,-0.55,duty,-0.5,-43.65763
1775263786.9826903,25794,1185,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-44.92307
1775263787.0154393,25827,1187,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-56.94473
1775263787.0450566,25860,1189,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-42.39219
1775263787.0770633,25893,1190,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.1081634,25926,1190,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.1400566,25959,1193,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.1870937,25992,1193,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-40.49403
1775263787.218097,26025,1196,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-36.06499
1775263787.248739,26058,1199,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.2807462,26091,1200,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-48.71938
1775263787.3102639,26124,1202,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-52.51569
1775263787.3433952,26157,1203,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-47.45394
1775263787.391113,26190,1205,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.4221127,26223,1207,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-56.312
1775263787.449063,26256,1208,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-44.92307
1775263787.4830456,26289,1208,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-41.75946
1775263787.51058,26322,1208,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-48.08666
1775263787.5456047,26356,1213,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-48.08666
1775263787.5776093,26389,1213,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-52.51569
1775263787.6078546,26423,1217,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-42.39219
1775263787.6388547,26456,1218,drive_lhs,negative,6,settle,-0.55,duty,-0.55,-46.82122
1775263787.6863732,26489,1218,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263787.716668,26522,1222,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-55.04657
1775263787.759834,26555,1223,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-45.55578
1775263787.7943368,26588,1224,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-31.63596
1775263787.8263361,26621,1227,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-47.45394
1775263787.8569427,26654,1228,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-56.94473
1775263787.8889263,26687,1230,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-56.94473
1775263787.9194932,26720,1232,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.1885
1775263787.9503713,26753,1233,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-40.83915
1775263787.99759,26786,1233,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.029582,26819,1233,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.0590198,26852,1233,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.1885
1775263788.090534,26885,1233,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-42.39219
1775263788.1194394,26918,1241,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.1536868,26951,1243,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.1994638,26984,1245,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-48.31674
1775263788.2303004,27017,1246,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-41.75946
1775263788.260303,27051,1246,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-45.55578
1775263788.2938197,27084,1246,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.3218174,27117,1251,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-47.45394
1775263788.400074,27183,1255,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-53.14841
1775263788.4310744,27216,1256,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-49.3521
1775263788.460795,27249,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.4924004,27282,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.5207665,27315,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-41.12675
1775263788.555763,27348,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.1885
1775263788.5872626,27381,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.6190765,27414,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-41.75946
1775263788.6618736,27447,1258,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-43.0249
1775263788.6960874,27480,1269,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-42.39219
1775263788.7277322,27513,1271,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-45.55578
1775263788.757959,27546,1273,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.7894814,27579,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.821121,27612,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-40.49403
1775263788.8531227,27645,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-47.45394
1775263788.8995733,27678,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-36.69771
1775263788.9295805,27711,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263788.9926445,27777,1274,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.1885
1775263789.0217707,27810,1285,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263789.0563009,27843,1287,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-46.82122
1775263789.1031806,27876,1287,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-48.71938
1775263789.1339042,27909,1290,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-39.86131
1775263789.1614046,27942,1290,drive_lhs,negative,6,sample,-0.55,duty,-0.55,-44.92307
1775263789.1940875,27975,1293,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-37.33043
1775263789.224725,28008,1295,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-36.69771
1775263789.2702563,28041,1297,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-40.49403
1775263789.3037894,28075,1299,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-57.57745
1775263789.3367896,28108,1300,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.08666
1775263789.366788,28141,1300,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.3963177,28174,1304,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-56.94473
1775263789.426319,28207,1305,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-40.49403
1775263789.4573166,28240,1305,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.5038571,28274,1309,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.5355399,28307,1310,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.5655432,28340,1312,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-44.29034
1775263789.5966423,28374,1314,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.71938
1775263789.629149,28407,1315,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-45.55578
1775263789.6595964,28440,1315,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.7048454,28473,1318,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-36.69771
1775263789.7363634,28506,1320,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-44.29034
1775263789.7703655,28539,1320,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-50.61753
1775263789.80088,28573,1324,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.71938
1775263789.8308828,28606,1325,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263789.859881,28639,1325,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-41.75946
1775263789.9083996,28672,1328,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-45.55578
1775263789.940399,28705,1328,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-41.75946
1775263789.9683974,28738,1332,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-44.92307
1775263790.0029204,28771,1333,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.0359204,28804,1335,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-53.78113
1775263790.0669212,28837,1337,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.71938
1775263790.0969954,28870,1338,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.1279905,28903,1338,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.1599913,28936,1342,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-51.25026
1775263790.2075214,28969,1343,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-45.55578
1775263790.2376359,29002,1343,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.2686338,29035,1343,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.3011572,29068,1348,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-43.65763
1775263790.3271575,29101,1350,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-42.56474
1775263790.3621545,29134,1352,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.71938
1775263790.4056833,29167,1353,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-46.82122
1775263790.438683,29200,1353,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-47.45394
1775263790.4696844,29233,1353,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-42.39219
1775263790.5012102,29266,1358,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-36.69771
1775263790.5292077,29300,1358,drive_lhs,negative,7,settle,-0.6,duty,-0.55,-48.71938
1775263790.5622103,29333,1361,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-48.31674
1775263790.6054525,29366,1363,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-44.29034
1775263790.6374528,29399,1363,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-47.45394
1775263790.6664507,29432,1363,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-47.45394
1775263790.6979804,29465,1363,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-47.45394
1775263790.7271895,29498,1363,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-48.08666
1775263790.7581892,29531,1370,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-43.0249
1775263790.804727,29564,1373,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-48.08666
1775263790.8367293,29597,1374,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-49.98481
1775263790.8667245,29630,1376,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-48.31674
1775263790.8978598,29663,1376,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-43.0249
1775263790.9278579,29696,1376,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-46.1885
1775263790.9598575,29729,1376,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-47.45394
1775263791.0367146,29795,1384,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-46.1885
1775263791.067714,29828,1386,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-43.65763
1775263791.0987802,29861,1387,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-47.45394
1775263791.1259859,29894,1389,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-46.1885
1775263791.161622,29927,1389,drive_lhs,negative,7,settle,-0.6,duty,-0.6,-48.08666
1775263791.2063413,29960,1389,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-43.0249
1775263791.2379458,29993,1389,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263791.283533,30026,1396,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-37.96315
1775263791.3160558,30060,1398,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263791.3783922,30126,1401,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-53.49353
1775263791.4078813,30159,1402,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263791.43841,30192,1402,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-43.0249
1775263791.4701276,30225,1402,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263791.5173237,30258,1402,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-43.0249
1775263791.5483236,30291,1402,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-45.55578
1775263791.5792463,30324,1411,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-38.59587
1775263791.610404,30357,1412,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263791.6415243,30390,1414,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-41.75946
1775263791.671944,30423,1416,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-49.98481
1775263791.7204907,30456,1417,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.82122
1775263791.7513983,30489,1417,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263791.7784073,30522,1420,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-48.08666
1775263791.813947,30555,1420,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-38.59587
1775263791.8406916,30588,1420,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263791.8750422,30622,1426,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-49.3521
1775263791.9215267,30655,1427,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-36.69771
1775263791.9518166,30688,1427,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-43.0249
1775263791.978946,30721,1430,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-45.55578
1775263792.0133805,30754,1430,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263792.041514,30788,1434,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-48.08666
1775263792.0758166,30821,1435,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263792.107039,30854,1437,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-41.75946
1775263792.1377177,30887,1437,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263792.1815605,30920,1437,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263792.215072,30953,1437,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263792.2430177,30986,1444,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-29.10509
1775263792.277025,31019,1445,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263792.3080964,31052,1447,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263792.3400989,31085,1449,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263792.3708172,31118,1450,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-48.08666
1775263792.4183333,31151,1450,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-40.49403
1775263792.4494705,31184,1454,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-56.312
1775263792.4852486,31217,1455,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-46.1885
1775263792.5117042,31250,1457,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-49.3521
1775263792.5399814,31283,1459,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-53.14841
1775263792.5729759,31316,1460,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-49.98481
1775263792.6194916,31349,1461,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-47.45394
1775263792.650895,31382,1461,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-48.08666
1775263792.6819031,31415,1464,drive_lhs,negative,7,sample,-0.6,duty,-0.6,-42.39219
1775263792.713682,31448,1464,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-46.1885
1775263792.745813,31481,1464,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.08666
1775263792.789344,31514,1470,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-58.84288
1775263792.822,31547,1471,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.08666
1775263792.8489254,31580,1473,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-53.78113
1775263792.8832867,31613,1474,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.71938
1775263792.9154415,31646,1474,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-46.82122
1775263792.946351,31679,1474,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263792.977498,31712,1474,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-37.96315
1775263793.0254815,31745,1480,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.08666
1775263793.056004,31778,1481,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.0875974,31811,1484,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.1186988,31844,1486,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.1472256,31877,1488,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-44.86554
1775263793.1822598,31910,1489,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.2287948,31943,1489,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-46.1885
1775263793.2594166,31976,1492,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.2889385,32009,1492,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-36.69771
1775263793.322389,32043,1496,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-45.55578
1775263793.3508155,32076,1498,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-58.21017
1775263793.3832624,32109,1499,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.71938
1775263793.413978,32142,1499,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.4454002,32175,1502,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-43.0249
1775263793.4898462,32208,1502,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-45.55578
1775263793.522849,32241,1505,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-48.71938
1775263793.5489762,32274,1508,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-38.59587
1775263793.5844498,32307,1509,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-41.12675
1775263793.614043,32340,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-58.21017
1775263793.6441867,32373,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.6865077,32406,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-47.45394
1775263793.721276,32439,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-43.0249
1775263793.7491794,32472,1511,drive_lhs,negative,8,settle,-0.7,duty,-0.6,-43.13995
