host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263494.9623177,24462,1118,drive_lhs,positive,5,sample,0.5,duty,0.5,42.39219
1775263494.9942837,24495,1120,drive_lhs,positive,5,sample,0.5,duty,0.5,37.96315
1775263495.0240679,24528,1122,drive_lhs,positive,6,settle,0.55,duty,0.5,41.75946
1775263495.0550756,24562,1124,drive_lhs,positive,6,settle,0.55,duty,0.5,44.92307
1775263495.0990694,24595,1125,drive_lhs,positive,6,settle,0.55,duty,0.5,44.86554
1775263495.133486,24628,1127,drive_lhs,positive,6,settle,0.55,duty,0.5,39.22859
1775263495.1611543,24662,1129,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.1941926,24695,1130,drive_lhs,positive,6,settle,0.55,duty,0.5,42.39219
1775263495.2242332,24728,1130,drive_lhs,positive,6,settle,0.55,duty,0.5,43.0249
1775263495.2572317,24761,1133,drive_lhs,positive,6,settle,0.55,duty,0.5,33.53412
1775263495.2876308,24794,1135,drive_lhs,positive,6,settle,0.55,duty,0.5,39.86131
1775263495.3354902,24827,1135,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.3658938,24861,1139,drive_lhs,positive,6,settle,0.55,duty,0.5,44.92307
1775263495.3968978,24894,1140,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.4294546,24927,1140,drive_lhs,positive,6,settle,0.55,duty,0.5,38.59587
1775263495.459096,24960,1143,drive_lhs,positive,6,settle,0.55,duty,0.5,41.12675
1775263495.4888432,24993,1143,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.5359154,25026,1143,drive_lhs,positive,6,settle,0.55,duty,0.5,44.92307
1775263495.566596,25059,1148,drive_lhs,positive,6,settle,0.55,duty,0.5,43.0249
1775263495.5978222,25092,1148,drive_lhs,positive,6,settle,0.55,duty,0.5,39.22859
1775263495.6267052,25125,1152,drive_lhs,positive,6,settle,0.55,duty,0.5,44.29034
1775263495.6589816,25158,1153,drive_lhs,positive,6,settle,0.55,duty,0.5,41.75946
1775263495.688558,25191,1153,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.736549,25224,1153,drive_lhs,positive,6,settle,0.55,duty,0.5,38.59587
1775263495.7669628,25257,1158,drive_lhs,positive,6,settle,0.55,duty,0.5,42.39219
1775263495.7984767,25290,1158,drive_lhs,positive,6,settle,0.55,duty,0.5,44.92307
1775263495.8304777,25323,1162,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.8564773,25356,1163,drive_lhs,positive,6,settle,0.55,duty,0.5,40.49403
1775263495.8920028,25389,1165,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263495.9381623,25422,1167,drive_lhs,positive,6,settle,0.55,duty,0.5,44.92307
1775263495.9713602,25455,1168,drive_lhs,positive,6,settle,0.55,duty,0.5,33.53412
1775263495.998098,25488,1169,drive_lhs,positive,6,settle,0.55,duty,0.5,32.9014
1775263496.0332458,25521,1172,drive_lhs,positive,6,settle,0.55,duty,0.5,38.59587
1775263496.0584276,25554,1173,drive_lhs,positive,6,settle,0.55,duty,0.5,52.51569
1775263496.0945716,25587,1173,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263496.1251094,25620,1176,drive_lhs,positive,6,settle,0.55,duty,0.5,53.78113
1775263496.154956,25653,1178,drive_lhs,positive,6,settle,0.55,duty,0.5,39.22859
1775263496.1977966,25686,1178,drive_lhs,positive,6,settle,0.55,duty,0.5,43.0249
1775263496.2328143,25719,1178,drive_lhs,positive,6,settle,0.55,duty,0.5,43.65763
1775263496.2603211,25752,1178,drive_lhs,positive,6,settle,0.55,duty,0.5,43.0249
1775263496.2971735,25785,1185,drive_lhs,positive,6,settle,0.55,duty,0.55,43.65763
1775263496.329176,25818,1186,drive_lhs,positive,6,settle,0.55,duty,0.55,49.98481
1775263496.3745432,25851,1188,drive_lhs,positive,6,settle,0.55,duty,0.55,53.78113
1775263496.391053,25884,1189,drive_lhs,positive,6,settle,0.55,duty,0.55,43.0249
1775263496.436004,25917,1191,drive_lhs,positive,6,settle,0.55,duty,0.55,45.55578
1775263496.465769,25950,1192,drive_lhs,positive,6,settle,0.55,duty,0.55,40.49403
1775263496.4982848,25984,1192,drive_lhs,positive,6,settle,0.55,duty,0.55,43.0249
1775263496.5284455,26017,1195,drive_lhs,positive,6,settle,0.55,duty,0.55,44.92307
1775263496.558451,26050,1196,drive_lhs,positive,6,settle,0.55,duty,0.55,46.1885
1775263496.592773,26084,1199,drive_lhs,positive,6,settle,0.55,duty,0.55,46.1885
1775263496.6377738,26117,1201,drive_lhs,positive,6,settle,0.55,duty,0.55,42.56474
1775263496.6976984,26183,1202,drive_lhs,positive,6,settle,0.55,duty,0.55,44.92307
1775263496.729697,26216,1202,drive_lhs,positive,6,settle,0.55,duty,0.55,44.29034
1775263496.7587104,26249,1202,drive_lhs,positive,6,settle,0.55,duty,0.55,41.12675
1775263496.8003619,26283,1209,drive_lhs,positive,6,settle,0.55,duty,0.55,44.29034
1775263496.8260605,26316,1211,drive_lhs,positive,6,settle,0.55,duty,0.55,43.65763
1775263496.8560588,26349,1212,drive_lhs,positive,6,settle,0.55,duty,0.55,44.92307
1775263496.8998682,26382,1212,drive_lhs,positive,6,settle,0.55,duty,0.55,44.92307
1775263496.9328687,26415,1212,drive_lhs,positive,6,settle,0.55,duty,0.55,40.49403
1775263496.9621863,26448,1212,drive_lhs,positive,6,settle,0.55,duty,0.55,44.29034
1775263496.9950464,26481,1219,drive_lhs,positive,6,settle,0.55,duty,0.55,43.65763
1775263497.027367,26514,1221,drive_lhs,positive,6,sample,0.55,duty,0.55,43.65763
1775263497.057638,26547,1222,drive_lhs,positive,6,sample,0.55,duty,0.55,39.86131
1775263497.099481,26580,1224,drive_lhs,positive,6,sample,0.55,duty,0.55,43.0249
1775263497.133996,26613,1226,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.1622427,26646,1227,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.1970558,26679,1227,drive_lhs,positive,6,sample,0.55,duty,0.55,39.22859
1775263497.226242,26712,1231,drive_lhs,positive,6,sample,0.55,duty,0.55,53.14841
1775263497.2601457,26745,1232,drive_lhs,positive,6,sample,0.55,duty,0.55,34.79956
1775263497.2906866,26778,1234,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.3386862,26811,1236,drive_lhs,positive,6,sample,0.55,duty,0.55,44.29034
1775263497.3704896,26844,1237,drive_lhs,positive,6,sample,0.55,duty,0.55,39.22859
1775263497.4007313,26877,1239,drive_lhs,positive,6,sample,0.55,duty,0.55,45.55578
1775263497.4327292,26910,1239,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.4598012,26943,1239,drive_lhs,positive,6,sample,0.55,duty,0.55,43.65763
1775263497.4917684,26976,1239,drive_lhs,positive,6,sample,0.55,duty,0.55,39.86131
1775263497.538754,27009,1245,drive_lhs,positive,6,sample,0.55,duty,0.55,34.79956
1775263497.5706766,27042,1247,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.6012075,27075,1249,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.6322181,27108,1251,drive_lhs,positive,6,sample,0.55,duty,0.55,46.82122
1775263497.6584444,27141,1252,drive_lhs,positive,6,sample,0.55,duty,0.55,40.49403
1775263497.6916711,27174,1252,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.7387087,27207,1252,drive_lhs,positive,6,sample,0.55,duty,0.55,43.0249
1775263497.7697153,27240,1252,drive_lhs,positive,6,sample,0.55,duty,0.55,43.0249
1775263497.8004618,27273,1259,drive_lhs,positive,6,sample,0.55,duty,0.55,32.78636
1775263497.8316267,27307,1261,drive_lhs,positive,6,sample,0.55,duty,0.55,44.92307
1775263497.859573,27340,1262,drive_lhs,positive,6,sample,0.55,duty,0.55,34.79956
1775263497.894611,27373,1264,drive_lhs,positive,6,sample,0.55,duty,0.55,46.82122
1775263497.940758,27406,1265,drive_lhs,positive,6,sample,0.55,duty,0.55,46.1885
1775263497.9711344,27439,1267,drive_lhs,positive,6,sample,0.55,duty,0.55,40.49403
1775263497.9983916,27472,1267,drive_lhs,positive,6,sample,0.55,duty,0.55,48.71938
1775263498.0353925,27505,1270,drive_lhs,positive,6,sample,0.55,duty,0.55,34.16684
1775263498.0676723,27538,1270,drive_lhs,positive,6,sample,0.55,duty,0.55,44.29034
1775263498.0987363,27571,1274,drive_lhs,positive,6,sample,0.55,duty,0.55,40.49403
1775263498.1292038,27604,1275,drive_lhs,positive,6,sample,0.55,duty,0.55,44.29034
1775263498.1612043,27637,1277,drive_lhs,positive,6,sample,0.55,duty,0.55,46.1885
1775263498.191727,27670,1279,drive_lhs,positive,6,sample,0.55,duty,0.55,45.55578
1775263498.237458,27703,1280,drive_lhs,positive,6,sample,0.55,duty,0.55,44.29034
1775263498.2678206,27736,1280,drive_lhs,positive,6,sample,0.55,duty,0.55,48.71938
1775263498.298975,27769,1283,drive_lhs,positive,6,sample,0.55,duty,0.55,43.0249
1775263498.3299272,27802,1285,drive_lhs,positive,6,sample,0.55,duty,0.55,43.0249
1775263498.360932,27835,1287,drive_lhs,positive,6,sample,0.55,duty,0.55,45.55578
1775263498.392443,27868,1288,drive_lhs,positive,6,sample,0.55,duty,0.55,40.49403
1775263498.4396036,27901,1290,drive_lhs,positive,6,sample,0.55,duty,0.55,45.44074
1775263498.4689054,27934,1290,drive_lhs,positive,6,sample,0.55,duty,0.55,46.1885
1775263498.5010672,27967,1293,drive_lhs,positive,6,sample,0.55,duty,0.55,44.29034
1775263498.5323102,28000,1293,drive_lhs,positive,7,settle,0.6,duty,0.55,38.59587
1775263498.5654364,28033,1297,drive_lhs,positive,7,settle,0.6,duty,0.55,53.78113
1775263498.6082294,28066,1298,drive_lhs,positive,7,settle,0.6,duty,0.55,34.16684
1775263498.6429114,28099,1299,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263498.67058,28132,1300,drive_lhs,positive,7,settle,0.6,duty,0.55,46.1885
1775263498.7050564,28165,1303,drive_lhs,positive,7,settle,0.6,duty,0.55,40.49403
1775263498.748813,28198,1303,drive_lhs,positive,7,settle,0.6,duty,0.55,48.71938
1775263498.7815394,28232,1307,drive_lhs,positive,7,settle,0.6,duty,0.55,46.82122
1775263498.8077714,28265,1308,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263498.8430324,28298,1308,drive_lhs,positive,7,settle,0.6,duty,0.55,39.86131
1775263498.9215612,28331,1308,drive_lhs,positive,7,settle,0.6,duty,0.55,46.82122
1775263498.940564,28365,1313,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263498.9495609,28398,1313,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263498.9665606,28431,1317,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263498.998079,28464,1318,drive_lhs,positive,7,settle,0.6,duty,0.55,39.22859
1775263499.04608,28497,1318,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.0756025,28530,1318,drive_lhs,positive,7,settle,0.6,duty,0.55,45.55578
1775263499.1093464,28563,1322,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.138737,28596,1323,drive_lhs,positive,7,settle,0.6,duty,0.55,40.49403
1775263499.1691027,28630,1327,drive_lhs,positive,7,settle,0.6,duty,0.55,45.55578
1775263499.200386,28663,1328,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.246147,28696,1328,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.277678,28729,1328,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263499.3083963,28762,1328,drive_lhs,positive,7,settle,0.6,duty,0.55,39.22859
1775263499.3399684,28795,1328,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263499.3669722,28828,1336,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263499.4040635,28861,1338,drive_lhs,positive,7,settle,0.6,duty,0.55,46.1885
1775263499.4360654,28894,1338,drive_lhs,positive,7,settle,0.6,duty,0.55,43.65763
1775263499.4670627,28928,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,55.04657
1775263499.4985826,28961,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.544615,28994,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263499.575378,29027,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,43.0249
1775263499.6068828,29060,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,40.49403
1775263499.6363287,29093,1341,drive_lhs,positive,7,settle,0.6,duty,0.55,49.3521
1775263499.6683254,29126,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,55.04657
1775263499.701069,29159,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.7468724,29192,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,39.86131
1775263499.7776878,29225,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.8091218,29258,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,44.92307
1775263499.839916,29291,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,44.29034
1775263499.8694046,29324,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,39.86131
1775263499.9004714,29357,1351,drive_lhs,positive,7,settle,0.6,duty,0.55,41.98955
1775263499.9454865,29390,1364,drive_lhs,positive,7,settle,0.6,duty,0.6,44.92307
1775263499.9768033,29423,1366,drive_lhs,positive,7,settle,0.6,duty,0.6,56.312
1775263500.010326,29456,1367,drive_lhs,positive,7,settle,0.6,duty,0.6,35.43227
1775263500.040451,29489,1369,drive_lhs,positive,7,settle,0.6,duty,0.6,41.75946
1775263500.0709717,29522,1371,drive_lhs,positive,7,settle,0.6,duty,0.6,55.04657
1775263500.104501,29555,1372,drive_lhs,positive,7,settle,0.6,duty,0.6,34.79956
1775263500.136502,29588,1374,drive_lhs,positive,7,settle,0.6,duty,0.6,45.55578
1775263500.1685028,29621,1376,drive_lhs,positive,7,settle,0.6,duty,0.6,43.0249
1775263500.1975946,29654,1376,drive_lhs,positive,7,settle,0.6,duty,0.6,46.1885
1775263500.246598,29687,1376,drive_lhs,positive,7,settle,0.6,duty,0.6,45.55578
1775263500.277598,29722,1379,drive_lhs,positive,7,settle,0.6,duty,0.6,46.82122
1775263500.309111,29755,1380,drive_lhs,positive,7,settle,0.6,duty,0.6,46.1885
1775263500.3391886,29788,1380,drive_lhs,positive,7,settle,0.6,duty,0.6,39.86131
1775263500.369379,29821,1386,drive_lhs,positive,7,settle,0.6,duty,0.6,54.41385
1775263500.4009168,29854,1387,drive_lhs,positive,7,settle,0.6,duty,0.6,44.92307
1775263500.4469197,29887,1389,drive_lhs,positive,7,settle,0.6,duty,0.6,44.92307
1775263500.476286,29920,1391,drive_lhs,positive,7,settle,0.6,duty,0.6,43.0249
1775263500.5083516,29953,1392,drive_lhs,positive,7,settle,0.6,duty,0.6,35.43227
1775263500.540971,29986,1394,drive_lhs,positive,7,sample,0.6,duty,0.6,45.55578
1775263500.5718725,30019,1396,drive_lhs,positive,7,sample,0.6,duty,0.6,55.04657
1775263500.6154506,30052,1397,drive_lhs,positive,7,sample,0.6,duty,0.6,45.55578
1775263500.6494474,30085,1399,drive_lhs,positive,7,sample,0.6,duty,0.6,33.36156
1775263500.6779861,30118,1401,drive_lhs,positive,7,sample,0.6,duty,0.6,46.82122
1775263500.710979,30151,1402,drive_lhs,positive,7,sample,0.6,duty,0.6,36.06499
1775263500.7733216,30217,1404,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263500.8161454,30251,1407,drive_lhs,positive,7,sample,0.6,duty,0.6,44.92307
1775263500.852143,30284,1407,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263500.881148,30317,1407,drive_lhs,positive,7,sample,0.6,duty,0.6,43.65763
1775263500.9136665,30350,1407,drive_lhs,positive,7,sample,0.6,duty,0.6,44.92307
1775263500.9437377,30383,1414,drive_lhs,positive,7,sample,0.6,duty,0.6,33.93676
1775263501.0063202,30449,1417,drive_lhs,positive,7,sample,0.6,duty,0.6,44.29034
1775263501.0526369,30482,1419,drive_lhs,positive,7,sample,0.6,duty,0.6,47.74154
1775263501.0849004,30515,1420,drive_lhs,positive,7,sample,0.6,duty,0.6,43.0249
1775263501.1160393,30548,1422,drive_lhs,positive,7,sample,0.6,duty,0.6,45.55578
1775263501.1450384,30581,1424,drive_lhs,positive,7,sample,0.6,duty,0.6,55.67929
1775263501.2097397,30680,1429,drive_lhs,positive,7,sample,0.6,duty,0.6,47.45394
1775263501.2557437,30713,1430,drive_lhs,positive,7,sample,0.6,duty,0.6,56.312
1775263501.2855165,30746,1432,drive_lhs,positive,7,sample,0.6,duty,0.6,47.45394
1775263501.3130352,30779,1433,drive_lhs,positive,7,sample,0.6,duty,0.6,47.45394
1775263501.3470354,30812,1435,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263501.3750353,30845,1435,drive_lhs,positive,7,sample,0.6,duty,0.6,51.25026
1775263501.408198,30878,1438,drive_lhs,positive,7,sample,0.6,duty,0.6,44.92307
1775263501.4561992,30911,1438,drive_lhs,positive,7,sample,0.6,duty,0.6,44.92307
1775263501.4882095,30944,1442,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263501.5142882,30977,1443,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.5478325,31010,1445,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.5769591,31043,1445,drive_lhs,positive,7,sample,0.6,duty,0.6,49.98481
1775263501.6107461,31076,1448,drive_lhs,positive,7,sample,0.6,duty,0.6,55.67929
1775263501.6417103,31109,1450,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263501.674825,31142,1452,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.7033482,31175,1453,drive_lhs,positive,7,sample,0.6,duty,0.6,35.43227
1775263501.7528613,31208,1453,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.7828693,31241,1453,drive_lhs,positive,7,sample,0.6,duty,0.6,43.0249
1775263501.8153882,31275,1458,drive_lhs,positive,7,sample,0.6,duty,0.6,47.45394
1775263501.8463893,31308,1458,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.8743882,31341,1461,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.9114754,31374,1461,drive_lhs,positive,7,sample,0.6,duty,0.6,46.1885
1775263501.9535859,31407,1464,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263501.9829097,31440,1464,drive_lhs,positive,7,sample,0.6,duty,0.6,41.12675
1775263502.015006,31473,1464,drive_lhs,positive,7,sample,0.6,duty,0.6,48.08666
1775263502.04559,31506,1470,drive_lhs,positive,8,settle,0.7,duty,0.6,46.82122
1775263502.0757253,31539,1471,drive_lhs,positive,8,settle,0.7,duty,0.6,43.0249
1775263502.1167285,31572,1471,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.1522403,31605,1474,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.1790595,31638,1474,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.218451,31671,1474,drive_lhs,positive,8,settle,0.7,duty,0.6,41.75946
1775263502.2457957,31704,1474,drive_lhs,positive,8,settle,0.7,duty,0.6,42.56474
1775263502.2879226,31737,1480,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.3103077,31770,1481,drive_lhs,positive,8,settle,0.7,duty,0.6,48.08666
1775263502.3560152,31803,1484,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.3855908,31836,1486,drive_lhs,positive,8,settle,0.7,duty,0.6,51.88298
1775263502.4171097,31869,1486,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.449109,31902,1486,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.4781108,31935,1486,drive_lhs,positive,8,settle,0.7,duty,0.6,44.29034
1775263502.5092108,31968,1492,drive_lhs,positive,8,settle,0.7,duty,0.6,41.12675
1775263502.5562234,32001,1492,drive_lhs,positive,8,settle,0.7,duty,0.6,33.53412
1775263502.586742,32034,1496,drive_lhs,positive,8,settle,0.7,duty,0.6,45.55578
1775263502.618261,32067,1498,drive_lhs,positive,8,settle,0.7,duty,0.6,56.312
1775263502.6492598,32100,1499,drive_lhs,positive,8,settle,0.7,duty,0.6,44.92307
1775263502.6772695,32133,1501,drive_lhs,positive,8,settle,0.7,duty,0.6,42.56474
1775263502.7114434,32166,1501,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.7434444,32199,1501,drive_lhs,positive,8,settle,0.7,duty,0.6,44.29034
1775263502.7744436,32232,1506,drive_lhs,positive,8,settle,0.7,duty,0.6,44.92307
1775263502.8195121,32266,1508,drive_lhs,positive,8,settle,0.7,duty,0.6,40.49403
1775263502.8539333,32299,1509,drive_lhs,positive,8,settle,0.7,duty,0.6,36.06499
1775263502.8849392,32332,1511,drive_lhs,positive,8,settle,0.7,duty,0.6,48.08666
1775263502.9154503,32365,1512,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263502.9464533,32398,1512,drive_lhs,positive,8,settle,0.7,duty,0.6,45.55578
1775263502.97856,32431,1512,drive_lhs,positive,8,settle,0.7,duty,0.6,41.75946
1775263503.010675,32464,1512,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263503.056816,32497,1518,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263503.0874918,32530,1521,drive_lhs,positive,8,settle,0.7,duty,0.6,37.33043
1775263503.1184826,32563,1522,drive_lhs,positive,8,settle,0.7,duty,0.6,41.12675
1775263503.1498845,32596,1524,drive_lhs,positive,8,settle,0.7,duty,0.6,46.1885
1775263503.177226,32629,1526,drive_lhs,positive,8,settle,0.7,duty,0.6,48.08666
1775263503.2188182,32662,1527,drive_lhs,positive,8,settle,0.7,duty,0.6,44.29034
1775263503.2585833,32695,1527,drive_lhs,positive,8,settle,0.7,duty,0.6,41.12675
1775263503.2891183,32728,1531,drive_lhs,positive,8,settle,0.7,duty,0.6,55.04657
1775263503.3187046,32761,1532,drive_lhs,positive,8,settle,0.7,duty,0.6,36.69771
1775263503.3514347,32794,1534,drive_lhs,positive,8,settle,0.7,duty,0.6,45.55578
1775263503.379712,32827,1535,drive_lhs,positive,8,settle,0.7,duty,0.7,46.1885
1775263503.4132066,32860,1537,drive_lhs,positive,8,settle,0.7,duty,0.7,42.39219
1775263503.459089,32893,1537,drive_lhs,positive,8,settle,0.7,duty,0.7,47.45394
1775263503.4890957,32926,1540,drive_lhs,positive,8,settle,0.7,duty,0.7,46.1885
1775263503.5182292,32959,1540,drive_lhs,positive,8,settle,0.7,duty,0.7,48.08666
1775263503.552753,32992,1544,drive_lhs,positive,8,settle,0.7,duty,0.7,34.79956
1775263503.5812743,33025,1545,drive_lhs,positive,8,settle,0.7,duty,0.7,46.82122
1775263503.6137853,33058,1546,drive_lhs,positive,8,settle,0.7,duty,0.7,47.45394
1775263503.6438901,33091,1549,drive_lhs,positive,8,settle,0.7,duty,0.7,59.47561
1775263503.6764586,33124,1550,drive_lhs,positive,8,settle,0.7,duty,0.7,58.84288
1775263503.7080011,33157,1552,drive_lhs,positive,8,settle,0.7,duty,0.7,43.0249
1775263503.754218,33190,1554,drive_lhs,positive,8,settle,0.7,duty,0.7,49.3521
1775263503.783224,33223,1555,drive_lhs,positive,8,settle,0.7,duty,0.7,46.1885
1775263503.8151395,33256,1557,drive_lhs,positive,8,settle,0.7,duty,0.7,37.96315
1775263503.8451374,33289,1558,drive_lhs,positive,8,settle,0.7,duty,0.7,41.75946
1775263503.8781412,33323,1560,drive_lhs,positive,8,settle,0.7,duty,0.7,48.08666
1775263503.9086523,33356,1560,drive_lhs,positive,8,settle,0.7,duty,0.7,48.08666
1775263503.9566514,33390,1564,drive_lhs,positive,8,settle,0.7,duty,0.7,49.3521
1775263503.9868715,33423,1565,drive_lhs,positive,8,settle,0.7,duty,0.7,48.08666
1775263504.019397,33456,1565,drive_lhs,positive,8,settle,0.7,duty,0.7,43.65763
1775263504.0494306,33489,1568,drive_lhs,positive,8,sample,0.7,duty,0.7,36.69771
1775263504.08351,33522,1570,drive_lhs,positive,8,sample,0.7,duty,0.7,46.82122
1775263504.1260226,33556,1572,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263504.1588595,33589,1573,drive_lhs,positive,8,sample,0.7,duty,0.7,43.65763
1775263504.186849,33622,1575,drive_lhs,positive,8,sample,0.7,duty,0.7,49.46714
1775263504.2213383,33655,1577,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263504.2518404,33688,1578,drive_lhs,positive,8,sample,0.7,duty,0.7,47.45394
1775263504.2828314,33721,1578,drive_lhs,positive,8,sample,0.7,duty,0.7,46.82122
1775263504.313867,33754,1582,drive_lhs,positive,8,sample,0.7,duty,0.7,51.88298
1775263504.3599222,33787,1583,drive_lhs,positive,8,sample,0.7,duty,0.7,36.69771
1775263504.3914375,33820,1585,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.4233236,33853,1585,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263504.453217,33886,1588,drive_lhs,positive,8,sample,0.7,duty,0.7,44.92307
1775263504.4842148,33920,1589,drive_lhs,positive,8,sample,0.7,duty,0.7,49.98481
1775263504.5155547,33953,1589,drive_lhs,positive,8,sample,0.7,duty,0.7,51.88298
1775263504.562297,33986,1593,drive_lhs,positive,8,sample,0.7,duty,0.7,46.82122
1775263504.5945082,34019,1593,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.6242385,34052,1593,drive_lhs,positive,8,sample,0.7,duty,0.7,43.0249
1775263504.6542385,34085,1597,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.683245,34118,1597,drive_lhs,positive,8,sample,0.7,duty,0.7,53.78113
1775263504.7176273,34152,1602,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.7638326,34185,1603,drive_lhs,positive,8,sample,0.7,duty,0.7,43.0249
1775263504.79435,34219,1603,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.8253498,34252,1603,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263504.8563519,34285,1608,drive_lhs,positive,8,sample,0.7,duty,0.7,48.71938
1775263504.883494,34318,1608,drive_lhs,positive,8,sample,0.7,duty,0.7,49.98481
1775263504.918704,34351,1608,drive_lhs,positive,8,sample,0.7,duty,0.7,43.65763
1775263504.9651556,34384,1613,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263504.9977083,34417,1613,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.0257862,34450,1617,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263505.060801,34483,1618,drive_lhs,positive,8,sample,0.7,duty,0.7,41.12675
1775263505.0938716,34516,1618,drive_lhs,positive,8,sample,0.7,duty,0.7,48.08666
1775263505.1258721,34550,1622,drive_lhs,positive,8,sample,0.7,duty,0.7,48.71938
1775263505.1538699,34583,1623,drive_lhs,positive,8,sample,0.7,duty,0.7,58.84288
1775263505.1847906,34616,1625,drive_lhs,positive,8,sample,0.7,duty,0.7,49.3521
1775263505.215847,34649,1626,drive_lhs,positive,8,sample,0.7,duty,0.7,47.16634
