host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775257475.5861483,35990,1034,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257475.616187,36023,1034,drive_rhs,positive,6,sample,0.34,duty,0.34,31.63596
1775257475.647905,36056,1034,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257475.6787581,36089,1034,drive_rhs,positive,6,sample,0.34,duty,0.34,32.9014
1775257475.7224023,36122,1039,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257477.7645514,38139,1099,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.810614,38172,1099,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.8413548,38205,1099,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.8746235,38238,1099,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.9060593,38272,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.9344172,38305,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257477.9661965,38338,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.0123065,38371,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.0412235,38404,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.0716076,38437,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.1005971,38470,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.145663,38503,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.1735919,38536,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.2049983,38569,1104,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.2339492,38602,1113,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.2642934,38635,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.309029,38668,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.3402562,38701,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.3715577,38734,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.4006305,38767,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.446664,38800,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.4756618,38833,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.5060544,38866,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.5340784,38899,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.5799668,38932,1114,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.6089594,38965,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.640232,38998,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.670648,39031,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.7006283,39064,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.7319336,39097,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.777917,39130,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.8079536,39163,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.8403974,39196,1124,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.8707078,39229,1132,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.8986654,39262,1133,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.9423394,39296,1133,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257478.9736788,39329,1133,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257479.0019243,39362,1133,drive_rhs,positive,7,settle,0.35,duty,0.0,0.0
1775257479.032987,39395,1137,drive_rhs,positive,7,settle,0.35,duty,0.35,0.632719
1775257479.0766923,39428,1138,drive_rhs,positive,7,settle,0.35,duty,0.35,6.902391
1775257479.1069984,39461,1139,drive_rhs,positive,7,settle,0.35,duty,0.35,18.34886
1775257479.1383524,39494,1140,drive_rhs,positive,7,settle,0.35,duty,0.35,24.04333
1775257479.1662912,39527,1141,drive_rhs,positive,7,settle,0.35,duty,0.35,27.83965
1775257479.213328,39560,1142,drive_rhs,positive,7,settle,0.35,duty,0.35,23.41061
1775257479.2412882,39593,1143,drive_rhs,positive,7,settle,0.35,duty,0.35,27.20693
1775257479.2726026,39626,1143,drive_rhs,positive,7,sample,0.35,duty,0.35,29.7378
1775257479.3174374,39659,1145,drive_rhs,positive,7,sample,0.35,duty,0.35,32.26868
1775257479.347731,39692,1146,drive_rhs,positive,7,sample,0.35,duty,0.35,36.06499
1775257479.381078,39725,1147,drive_rhs,positive,7,sample,0.35,duty,0.35,32.9014
1775257479.4079623,39758,1147,drive_rhs,positive,7,sample,0.35,duty,0.35,33.53412
1775257479.4392984,39791,1147,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.483998,39824,1150,drive_rhs,positive,7,sample,0.35,duty,0.35,34.16684
1775257479.5163403,39857,1151,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257479.5467007,39890,1152,drive_rhs,positive,7,sample,0.35,duty,0.35,34.79956
1775257479.5746944,39923,1152,drive_rhs,positive,7,sample,0.35,duty,0.35,34.79956
1775257479.6207466,39956,1154,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.6496565,39989,1155,drive_rhs,positive,7,sample,0.35,duty,0.35,32.9014
1775257479.6810038,40022,1156,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.7133687,40055,1156,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.7413828,40088,1156,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.7736514,40121,1156,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.819399,40154,1160,drive_rhs,positive,7,sample,0.35,duty,0.35,32.26868
1775257479.8487642,40187,1160,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.8821585,40220,1160,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.910121,40253,1160,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257479.9541438,40286,1160,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257479.9894764,40320,1165,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.0141983,40353,1166,drive_rhs,positive,7,sample,0.35,duty,0.35,43.65763
1775257480.0412674,40386,1166,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.0874732,40419,1166,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.1169245,40452,1166,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257480.147713,40485,1166,drive_rhs,positive,7,sample,0.35,duty,0.35,36.06499
1775257480.1752052,40518,1171,drive_rhs,positive,7,sample,0.35,duty,0.35,43.65763
1775257480.2060006,40551,1171,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.249262,40584,1171,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257480.2793038,40617,1171,drive_rhs,positive,7,sample,0.35,duty,0.35,36.06499
1775257480.309063,40651,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,36.69771
1775257480.340419,40684,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,36.06499
1775257480.3885021,40717,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.4164224,40750,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,32.21116
1775257480.44775,40783,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,36.69771
1775257480.4757833,40816,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.5070913,40849,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.5502255,40882,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257480.5820367,40915,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,35.43227
1775257480.6135678,40948,1175,drive_rhs,positive,7,sample,0.35,duty,0.35,32.9014
1775257480.6403973,40981,1184,drive_rhs,positive,7,sample,0.35,duty,0.35,27.83965
1775257480.701845,41014,1185,drive_rhs,positive,7,sample,0.35,duty,0.35,31.63596
1775257480.711523,41047,1186,drive_rhs,positive,7,sample,0.35,duty,0.0,34.16684
1775257480.7458382,41080,1186,drive_rhs,positive,7,sample,0.35,duty,0.0,31.00324
